
==================================================================
  SUMMARY [JAX (gpu) + MM3 + JaxOpt L-BFGS]
==================================================================
  RMSD (cm⁻¹):       1068.7 → 276.9
  Score:             1841.264466 → 564.892415  (+69.3%)
  Function evals:    200
  Wall time:         1585.5s
  Scipy converged:   False
  Scipy message:     Max iterations (200) reached (error=3.21e+10)
==================================================================



=========================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + JaxOpt L-BFGS]
=========================================================
    Mode   QM ref |   QFUERZA | Optimized
     159    108.3 |     114.9 |     181.2
     160    109.1 |     115.4 |     181.3
     161    109.5 |     116.5 |     182.0
     162    109.8 |     116.6 |     183.3
     163    110.1 |     117.6 |     183.8
     164    110.3 |     118.4 |     184.2
     165    110.5 |     118.5 |     184.2
     166    110.6 |     119.0 |     185.5
     167    110.6 |     119.2 |     188.1
     168    111.5 |     119.3 |     189.0
     169    111.5 |     119.9 |     189.7
     170    111.6 |     120.2 |     191.4
     171    112.8 |     120.3 |     193.7
     172    114.4 |     120.8 |     194.3
     173    114.8 |     120.9 |     195.3
     174    114.8 |     121.2 |     199.0
     175    116.2 |     121.8 |     199.5
     176    116.2 |     122.1 |     200.4
     177    116.4 |     122.1 |     201.4
     178    116.9 |     122.5 |     202.1
     179    117.9 |     123.5 |     204.6
     180    118.1 |     123.6 |     206.9
     181    118.9 |     124.6 |     206.9
     182    119.7 |     124.7 |     207.1
     183    120.4 |     125.0 |     207.8
     184    120.5 |     125.1 |     209.2
     185    120.5 |     125.1 |     209.2
     186    121.9 |     126.7 |     209.2
     187    122.0 |     127.4 |     209.3
     188    123.5 |     127.5 |     209.3
     189    123.8 |     127.7 |     209.3
     190    123.9 |     128.4 |     209.3
     191    124.1 |     128.5 |     209.3
     192    124.2 |     128.5 |     209.4
     193    124.6 |     129.0 |     209.4
     194    124.7 |     130.3 |     209.4
     195    125.3 |     132.1 |     209.5
     196    125.3 |     132.8 |     209.8
     197    126.2 |     133.1 |     209.8
     198    126.7 |     134.4 |     210.0
     199    127.1 |     134.8 |     210.0
     200    127.1 |     136.3 |     210.1
     201    127.5 |     136.3 |     210.5
     202    128.1 |     136.8 |     213.3
     203    128.2 |     138.5 |     213.4
     204    128.2 |     139.3 |     213.4
     205    128.3 |     139.4 |     213.5
     206    128.6 |     139.5 |     213.6
     207    129.1 |     140.1 |     213.7
     208    129.6 |     140.5 |     215.1
     209    129.9 |     140.5 |     215.2
     210    130.7 |     140.9 |     215.3
     211    130.7 |     141.0 |     215.5
     212    130.7 |     141.2 |     216.6
     213    131.0 |     141.9 |     217.8
     214    131.1 |     142.7 |     218.0
     215    131.1 |     143.0 |     218.1
     216    131.2 |     143.1 |     218.2
     217    132.0 |     143.4 |     218.5
     218    132.1 |     146.0 |     218.5
     219    132.2 |     146.1 |     218.7
     220    132.8 |     146.6 |     218.9
     221    133.1 |     148.5 |     219.1
     222    133.2 |     149.0 |     219.2
     223    133.4 |     149.6 |     219.5
     224    133.6 |     150.3 |     220.9
     225    133.6 |     151.1 |     221.1
     226    133.7 |     151.1 |     221.2
     227    133.9 |     151.5 |     221.3
     228    134.4 |     152.5 |     221.3
     229    134.7 |     154.1 |     221.4
     230    134.8 |     155.6 |     221.5
     231    135.5 |     156.1 |     222.2
     232    135.7 |     156.7 |     222.3
     233    135.9 |     157.3 |     223.1
     234    136.3 |     158.8 |     223.6
     235    136.4 |     158.9 |     224.1
     236    137.0 |     159.6 |     224.2
     237    137.1 |     160.3 |     224.2
     238    137.5 |     161.7 |     224.7
     239    138.1 |     163.0 |     225.4
     240    138.6 |     163.1 |     225.7
     241    139.9 |     163.6 |     227.6
     242    140.2 |     163.9 |     227.9
     243    141.6 |     164.1 |     228.0
     244    142.0 |     164.2 |     228.3
     245    142.3 |     164.2 |     228.7
     246    142.7 |     165.9 |     229.4
     247    142.8 |     166.2 |     229.8
     248    143.3 |     166.6 |     230.3
     249    143.5 |     167.0 |     230.4
     250    143.5 |     167.7 |     230.8
     251    143.7 |     167.8 |     231.6
     252    143.9 |     168.6 |     231.8
     253    145.0 |     169.1 |     231.9
     254    145.2 |     169.6 |     232.6
     255    145.5 |     170.2 |     234.4
     256    146.3 |     170.9 |     234.9
     257    146.4 |     171.8 |     235.2
     258    146.8 |     171.9 |     235.2
     259    147.6 |     172.2 |     235.3
     260    147.9 |     172.9 |     235.5
     261    148.2 |     173.1 |     236.6
     262    149.3 |     173.3 |     236.6
     263    149.4 |     175.6 |     236.8
     264    151.0 |     175.7 |     237.4
     265    151.0 |     176.4 |     238.6
     266    151.6 |     177.0 |     238.9
     267    151.7 |     177.3 |     239.1
     268    152.0 |     178.0 |     239.3
     269    152.0 |     178.2 |     239.8
     270    152.1 |     179.4 |     240.2
     271    152.5 |     180.1 |     240.4
     272    152.7 |     180.8 |     240.4
     273    153.0 |     180.8 |     240.9
     274    153.4 |     181.2 |     240.9
     275    153.4 |     182.3 |     241.2
     276    153.6 |     182.5 |     241.5
     277    154.8 |     182.7 |     241.7
     278    155.8 |     182.9 |     241.8
     279    155.9 |     182.9 |     241.9
     280    156.0 |     183.1 |     242.3
     281    156.0 |     186.8 |     242.5
     282    156.9 |     187.6 |     242.9
     283    156.9 |     187.7 |     246.8
     284    157.3 |     188.5 |     248.2
     285    157.7 |     188.7 |     248.7
     286    157.8 |     189.6 |     248.8
     287    159.0 |     190.8 |     248.8
     288    159.2 |     192.3 |     248.9
     289    159.6 |     192.6 |     253.9
     290    160.2 |     192.7 |     254.5
     291    160.5 |     192.9 |     254.9
     292    160.5 |     194.7 |     254.9
     293    160.6 |     195.8 |     255.6
     294    160.8 |     195.9 |     256.7
     295    161.0 |     196.8 |     256.8
     296    161.0 |     196.9 |     258.8
     297    161.5 |     198.4 |     258.8
     298    161.9 |     199.1 |     259.1
     299    162.1 |     199.2 |     259.2
     300    162.1 |     199.2 |     259.4
     301    162.6 |     199.4 |     261.3
     302    162.8 |     199.6 |     261.4
     303    163.2 |     199.9 |     262.6
     304    165.2 |     200.3 |     264.6
     305    165.2 |     200.8 |     267.4
     306    166.0 |     200.9 |     269.5
     307    166.5 |     201.0 |     274.3
     308    167.6 |     201.0 |     275.1
     309    167.8 |     201.2 |     275.1
     310    167.9 |     201.3 |     275.3
     311    168.0 |     201.7 |     275.3
     312    168.5 |     201.8 |     276.1
     313    168.7 |     202.8 |     276.3
     314    169.4 |     203.8 |     276.5
     315    170.1 |     203.9 |     276.6
     316    170.3 |     204.6 |     276.8
     317    170.5 |     204.7 |     276.8
     318    170.7 |     204.8 |     276.9
     319    170.9 |     205.6 |     277.0
     320    171.0 |     205.8 |     277.0
     321    171.5 |     206.0 |     277.2
     322    171.9 |     206.2 |     277.4
     323    172.2 |     206.4 |     278.2
     324    172.6 |     207.3 |     278.6
     325    172.6 |     208.1 |     280.2
     326    172.6 |     209.2 |     280.2
     327    173.0 |     209.3 |     280.2
     328    173.3 |     209.7 |     280.6
     329    173.8 |     210.3 |     280.9
     330    174.0 |     210.4 |     281.5
     331    174.5 |     210.4 |     282.0
     332    174.5 |     210.5 |     284.0
     333    175.0 |     211.0 |     284.4
     334    175.2 |     211.1 |     284.6
     335    175.5 |     212.6 |     284.7
     336    176.0 |     212.6 |     284.7
     337    176.1 |     213.1 |     284.8
     338    177.1 |     213.4 |     285.3
     339    177.7 |     213.8 |     285.8
     340    177.9 |     213.8 |     286.1
     341    178.1 |     214.1 |     287.0
     342    179.1 |     215.2 |     287.2
     343    179.1 |     215.7 |     290.2
     344    180.3 |     215.8 |     290.4
     345    183.5 |     216.8 |     292.6
     346    183.5 |     218.1 |     295.4
     347    183.8 |     219.1 |     296.0
     348    183.8 |     219.5 |     297.1
     349    184.1 |     221.2 |     297.7
     350    184.4 |     221.3 |     299.4
     351    184.5 |     221.6 |     300.7
     352    184.5 |     222.1 |     304.1
     353    184.6 |     222.9 |     304.8
     354    184.6 |     223.5 |     307.9
     355    184.8 |     223.5 |     311.1
     356    185.0 |     223.6 |     312.3
     357    185.2 |     224.1 |     313.5
     358    185.7 |     224.1 |     320.5
     359    185.8 |     224.6 |     321.1
     360    186.0 |     225.5 |     321.8
     361    186.2 |     225.7 |     322.6
     362    186.5 |     225.8 |     322.9
     363    187.0 |     226.5 |     322.9
     364    187.0 |     226.8 |     323.2
     365    187.0 |     227.1 |     323.3
     366    187.6 |     227.4 |     323.5
     367    187.8 |     228.9 |     323.5
     368    188.1 |     228.9 |     324.4
     369    188.4 |     229.3 |     325.3
     370    189.0 |     229.9 |     329.4
     371    189.9 |     230.0 |     329.5
     372    190.2 |     230.7 |     329.6
     373    190.6 |     232.0 |     329.8
     374    190.6 |     232.7 |     329.8
     375    191.5 |     235.2 |     329.9
     376    191.5 |     237.5 |     330.3
     377    192.1 |     237.7 |     330.4
     378    192.2 |     237.7 |     330.4
     379    193.5 |     240.0 |     331.9
     380    193.5 |     240.9 |     332.3
     381    194.3 |     241.5 |     332.3
     382    194.6 |     241.9 |     336.7
     383    194.8 |     242.8 |     337.0
     384    195.1 |     243.4 |     339.9
     385    195.5 |     243.5 |     341.7
     386    196.0 |     243.9 |     342.4
     387    196.3 |     244.6 |     342.4
     388    196.9 |     245.2 |     342.5
     389    198.9 |     246.2 |     342.7
     390    199.6 |     246.3 |     343.0
     391    199.7 |     246.7 |     344.7
     392    200.9 |     246.7 |     345.8
     393    201.9 |     247.6 |     345.8
     394    202.7 |     248.8 |     347.6
     395    202.8 |     248.9 |     350.1
     396    202.8 |     249.3 |     351.6
     397    203.3 |     250.0 |     352.6
     398    203.8 |     250.7 |     353.3
     399    204.0 |     251.2 |     353.4
     400    204.0 |     251.8 |     355.2
     401    204.7 |     251.9 |     355.2
     402    204.8 |     252.3 |     355.8
     403    204.8 |     253.1 |     357.4
     404    206.4 |     254.1 |     358.9
     405    207.4 |     255.1 |     359.1
     406    207.8 |     255.3 |     359.8
     407    207.8 |     255.7 |     360.3
     408    207.9 |     255.8 |     360.5
     409    208.1 |     256.1 |     360.7
     410    208.4 |     256.6 |     363.6
     411    211.4 |     256.7 |     364.1
     412    212.6 |     257.3 |     364.2
     413    212.9 |     257.3 |     364.3
     414    214.2 |     258.2 |     364.3
     415    214.9 |     258.3 |     364.3
     416    214.9 |     258.5 |     364.3
     417    215.3 |     259.1 |     364.3
     418    215.9 |     259.1 |     364.3
     419    216.0 |     261.9 |     364.3
     420    216.2 |     262.2 |     364.4
     421    216.2 |     262.5 |     364.4
     422    217.0 |     264.9 |     364.4
     423    217.1 |     265.0 |     364.5
     424    217.2 |     265.3 |     364.6
     425    217.8 |     265.6 |     364.6
     426    218.0 |     266.5 |     364.9
     427    218.1 |     268.9 |     366.1
     428    218.6 |     270.4 |     366.4
     429    218.7 |     271.7 |     366.5
     430    218.7 |     272.7 |     366.8
     431    218.8 |     273.1 |     368.7
     432    219.1 |     273.3 |     370.0
     433    219.3 |     273.5 |     370.1
     434    219.8 |     274.0 |     371.3
     435    220.8 |     274.9 |     371.7
     436    221.5 |     275.9 |     371.8
     437    222.2 |     276.5 |     373.3
     438    222.3 |     277.0 |     376.3
     439    222.3 |     277.3 |     376.3
     440    222.4 |     277.3 |     376.4
     441    223.2 |     277.5 |     376.5
     442    223.5 |     277.9 |     376.6
     443    223.7 |     278.7 |     377.9
     444    225.3 |     279.5 |     378.3
     445    226.1 |     279.5 |     378.7
     446    226.6 |     280.5 |     378.8
     447    226.7 |     280.6 |     379.0
     448    227.1 |     282.2 |     379.1
     449    228.2 |     282.5 |     379.3
     450    228.4 |     282.8 |     379.3
     451    228.6 |     282.9 |     379.3
     452    230.3 |     283.7 |     379.3
     453    237.8 |     284.5 |     379.4
     454    238.6 |     285.5 |     379.4
     455    239.4 |     289.8 |     379.6
     456    242.1 |     291.9 |     379.6
     457    242.5 |     292.0 |     379.7
     458    242.6 |     292.1 |     379.9
     459    244.2 |     292.2 |     379.9
     460    247.8 |     293.7 |     380.8
     461    249.1 |     293.7 |     381.0
     462    249.2 |     294.5 |     382.2
     463    249.5 |     294.9 |     382.4
     464    250.1 |     295.1 |     382.4
     465    250.2 |     295.6 |     382.4
     466    250.6 |     295.8 |     383.2
     467    251.9 |     295.9 |     383.3
     468    252.0 |     296.3 |     383.3
     469    252.3 |     298.8 |     384.3
     470    254.8 |     299.0 |     386.6
     471    255.9 |     300.6 |     387.9
     472    256.5 |     301.0 |     388.1
     473    256.6 |     302.1 |     388.9
     474    257.4 |     302.2 |     389.6
     475    258.1 |     302.5 |     390.9
     476    259.2 |     302.7 |     390.9
     477    259.7 |     302.8 |     392.0
     478    261.9 |     303.4 |     392.9
     479    265.6 |     303.5 |     392.9
     480    265.9 |     304.2 |     393.3
     481    267.5 |     305.2 |     393.8
     482    268.5 |     305.2 |     395.6
     483    271.3 |     305.5 |     395.7
     484    276.3 |     305.7 |     396.8
     485    280.9 |     306.1 |     397.9
     486    281.4 |     306.8 |     398.0
     487    282.2 |     306.9 |     398.0
     488    282.7 |     307.4 |     398.3
     489    284.2 |     307.5 |     399.1
     490    286.3 |     307.9 |     399.4
     491    286.6 |     308.1 |     399.5
     492    289.4 |     308.3 |     399.6
     493    291.3 |     308.7 |     401.4
     494    293.5 |     308.9 |     404.7
     495    295.1 |     308.9 |     406.6
     496    296.9 |     310.3 |     416.8
     497    297.0 |     310.3 |     419.6
     498    297.5 |     312.1 |     420.9
     499    297.5 |     312.8 |     421.1
     500    297.5 |     314.2 |     421.4
     501    297.7 |     314.7 |     422.1
     502    298.2 |     315.4 |     422.3
     503    299.0 |     316.0 |     423.2
     504    299.3 |     316.2 |     423.2
     505    299.8 |     316.2 |     426.7
     506    300.0 |     316.4 |     428.8
     507    300.2 |     316.6 |     429.7
     508    300.2 |     317.2 |     430.3
     509    300.3 |     317.6 |     430.3
     510    300.6 |     318.3 |     430.4
     511    300.8 |     318.6 |     430.7
     512    301.1 |     319.1 |     431.5
     513    301.6 |     319.2 |     431.5
     514    301.8 |     320.0 |     432.7
     515    301.8 |     320.4 |     433.0
     516    301.8 |     320.8 |     433.9
     517    302.3 |     321.9 |     433.9
     518    302.6 |     322.1 |     434.0
     519    303.4 |     322.2 |     434.2
     520    303.8 |     322.3 |     434.3
     521    306.7 |     322.5 |     434.4
     522    307.6 |     323.0 |     434.4
     523    309.7 |     323.5 |     435.3
     524    309.8 |     323.6 |     435.4
     525    310.9 |     323.9 |     435.6
     526    311.1 |     325.1 |     435.6
     527    312.9 |     325.1 |     436.0
     528    313.4 |     325.6 |     439.3
     529    314.0 |     325.6 |     439.5
     530    314.7 |     325.8 |     440.2
     531    314.8 |     327.2 |     440.5
     532    314.9 |     328.1 |     441.4
     533    315.5 |     328.6 |     441.7
     534    315.7 |     329.1 |     442.3
     535    315.8 |     329.3 |     442.5
     536    316.4 |     329.4 |     442.5
     537    317.3 |     330.1 |     442.9
     538    317.3 |     330.5 |     444.0
     539    317.4 |     330.8 |     444.9
     540    318.4 |     331.2 |     447.1
     541    318.5 |     332.4 |     447.2
     542    318.5 |     332.4 |     452.8
     543    319.5 |     332.7 |     454.2
     544    320.1 |     332.8 |     457.8
     545    320.8 |     335.1 |     458.7
     546    321.0 |     335.1 |     459.4
     547    321.7 |     335.5 |     459.9
     548    321.7 |     335.9 |     460.0
     549    323.2 |     335.9 |     460.8
     550    323.3 |     336.3 |     465.7
     551    323.9 |     336.7 |     467.9
     552    327.6 |     338.4 |     468.1
     553    328.2 |     338.6 |     468.9
     554    329.6 |     339.2 |     469.1
     555    330.1 |     342.1 |     469.3
     556    330.1 |     342.9 |     470.7
     557    330.5 |     343.1 |     475.0
     558    331.3 |     343.2 |     475.4
     559    332.0 |     343.3 |     475.7
     560    332.5 |     343.3 |     475.8
     561    333.3 |     344.0 |     475.9
     562    333.9 |     344.2 |     476.1
     563    333.9 |     344.4 |     477.5
     564    333.9 |     344.4 |     479.7
     565    334.0 |     345.3 |     480.1
     566    334.0 |     345.7 |     480.1
     567    336.0 |     346.4 |     481.2
     568    336.0 |     346.7 |     481.5
     569    336.8 |     348.2 |     484.2
     570    337.8 |     348.3 |     485.2
     571    338.0 |     348.3 |     487.7
     572    338.1 |     349.7 |     490.1
     573    338.7 |     350.2 |     492.8
     574    339.4 |     350.6 |     496.1
     575    339.6 |     350.8 |     496.6
     576    339.9 |     351.5 |     496.7
     577    340.7 |     351.7 |     496.8
     578    341.1 |     351.8 |     497.0
     579    341.7 |     351.8 |     498.3
     580    342.8 |     352.3 |     503.6
     581    344.4 |     352.7 |     505.7
     582    346.0 |     353.9 |     506.6
     583    346.6 |     355.2 |     512.9
     584    347.6 |     355.4 |     514.6
     585    349.7 |     355.5 |     515.4
     586    350.3 |     356.0 |     520.4
     587    350.7 |     356.2 |     523.7
     588    350.9 |     356.4 |     524.3
     589    350.9 |     356.6 |     524.5
     590    350.9 |     357.5 |     524.8
     591    351.6 |     357.7 |     525.5
     592    352.1 |     357.8 |     527.2
     593    352.1 |     357.9 |     528.3
     594    354.1 |     358.1 |     530.2
     595    356.1 |     358.3 |     531.0
     596    358.5 |     359.1 |     531.1
     597    359.2 |     359.9 |     535.6
     598    360.8 |     362.1 |     536.8
     599    361.2 |     363.3 |     539.0
     600    361.9 |     363.4 |     540.8
     601    362.3 |     364.3 |     541.1
     602    363.1 |     364.6 |     542.0
     603    363.6 |     365.1 |     542.5
     604    364.2 |     365.4 |     543.6
     605    366.2 |     365.5 |     546.1
     606    367.2 |     365.7 |     547.3
     607    367.8 |     366.3 |     548.1
     608    369.0 |     367.0 |     550.5
     609    369.4 |     369.6 |     551.4
     610    369.5 |     370.2 |     554.9
     611    369.7 |     371.5 |     555.2
     612    370.7 |     371.7 |     555.7
     613    370.8 |     371.8 |     555.7
     614    371.0 |     373.4 |     556.8
     615    371.1 |     375.7 |     557.5
     616    371.4 |     375.8 |     560.4
     617    371.6 |     376.8 |     560.4
     618    371.9 |     377.7 |     560.5
     619    372.3 |     377.9 |     560.6
     620    372.4 |     378.3 |     561.6
     621    373.0 |     378.7 |     561.9
     622    373.1 |     379.3 |     562.5
     623    373.4 |     380.2 |     562.5
     624    375.0 |     380.4 |     564.1
     625    375.0 |     380.6 |     565.1
     626    375.0 |     381.4 |     565.1
     627    375.1 |     381.4 |     565.6
     628    375.1 |     381.9 |     565.6
     629    375.7 |     382.3 |     565.7
     630    375.8 |     383.1 |     569.5
     631    375.8 |     385.6 |     575.6
     632    376.1 |     386.0 |     575.7
     633    376.9 |     386.3 |     584.5
     634    377.9 |     386.4 |     585.9
     635    377.9 |     387.0 |     588.3
     636    378.1 |     387.2 |     592.8
     637    378.6 |     387.3 |     593.4
     638    378.7 |     387.8 |     593.8
     639    378.8 |     388.2 |     594.2
     640    379.0 |     388.4 |     603.5
     641    379.6 |     391.2 |     604.2
     642    380.0 |     391.3 |     606.2
     643    380.8 |     391.7 |     606.6
     644    381.4 |     393.1 |     608.3
     645    381.4 |     393.6 |     610.0
     646    382.9 |     393.7 |     611.4
     647    383.4 |     395.4 |     611.8
     648    383.6 |     396.2 |     612.6
     649    383.8 |     396.4 |     612.7
     650    384.2 |     397.4 |     613.8
     651    384.4 |     398.0 |     614.0
     652    384.8 |     398.1 |     614.0
     653    385.0 |     398.3 |     614.4
     654    385.1 |     398.7 |     614.4
     655    385.3 |     399.9 |     614.6
     656    385.8 |     402.5 |     614.8
     657    385.8 |     402.6 |     614.9
     658    385.8 |     402.6 |     615.0
     659    385.9 |     402.8 |     615.1
     660    386.3 |     404.4 |     615.2
     661    386.3 |     405.0 |     615.2
     662    387.5 |     406.8 |     615.2
     663    387.9 |     407.2 |     615.2
     664    388.0 |     407.3 |     615.3
     665    388.4 |     409.0 |     615.5
     666    388.4 |     411.8 |     615.5
     667    388.5 |     412.0 |     615.6
     668    388.5 |     417.6 |     615.8
     669    389.0 |     417.9 |     615.9
     670    389.0 |     422.7 |     616.0
     671    389.1 |     423.0 |     616.0
     672    389.1 |     425.5 |     616.1
     673    389.2 |     426.2 |     616.1
     674    389.6 |     426.3 |     616.3
     675    390.5 |     426.8 |     616.3
     676    390.5 |     428.3 |     616.4
     677    390.8 |     428.5 |     616.5
     678    390.8 |     428.6 |     616.5
     679    391.1 |     430.2 |     616.5
     680    391.1 |     430.2 |     616.6
     681    391.4 |     431.1 |     616.7
     682    392.1 |     432.4 |     616.7
     683    392.2 |     435.6 |     616.8
     684    392.7 |     435.7 |     616.8
     685    393.3 |     436.0 |     616.9
     686    393.3 |     437.5 |     617.0
     687    393.5 |     439.2 |     617.1
     688    393.9 |     440.7 |     617.4
     689    394.2 |     440.9 |     617.7
     690    394.2 |     442.0 |     618.0
     691    394.5 |     443.4 |     618.6
     692    395.4 |     443.8 |     620.0
     693    395.9 |     444.3 |     620.2
     694    398.2 |     445.1 |     622.6
     695    398.2 |     445.1 |     624.8
     696    398.5 |     447.4 |     624.9
     697    398.9 |     447.6 |     625.0
     698    399.6 |     447.8 |     625.3
     699    400.8 |     448.0 |     625.4
     700    401.4 |     449.3 |     628.3
     701    401.5 |     450.1 |     630.1
     702    403.2 |     450.3 |     631.3
     703    404.4 |     451.2 |     631.7
     704    404.6 |     454.9 |     631.8
     705    406.5 |     455.4 |     631.9
     706    406.6 |     456.4 |     632.0
     707    407.3 |     456.9 |     632.4
     708    408.6 |     457.8 |     632.7
     709    409.5 |     459.5 |     632.8
     710    409.5 |     459.6 |     632.8
