
=======================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam]
=======================================================
  RMSD (cm⁻¹):       1068.7 → 263.9
  Score:             1841.264466 → 497.268366  (+73.0%)
  Function evals:    2001
  Wall time:         896.2s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
=======================================================



======================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam]
======================================================
    Mode   QM ref |   QFUERZA | Optimized
     347    183.8 |     219.1 |     296.4
     348    183.8 |     219.5 |     297.0
     349    184.1 |     221.2 |     297.2
     350    184.4 |     221.3 |     297.2
     351    184.5 |     221.6 |     297.3
     352    184.5 |     222.1 |     297.5
     353    184.6 |     222.9 |     297.9
     354    184.6 |     223.5 |     297.9
     355    184.8 |     223.5 |     298.0
     356    185.0 |     223.6 |     298.7
     357    185.2 |     224.1 |     300.9
     358    185.7 |     224.1 |     302.1
     359    185.8 |     224.6 |     304.7
     360    186.0 |     225.5 |     304.9
     361    186.2 |     225.7 |     308.5
     362    186.5 |     225.8 |     309.7
     363    187.0 |     226.5 |     309.9
     364    187.0 |     226.8 |     310.1
     365    187.0 |     227.1 |     310.1
     366    187.6 |     227.4 |     310.8
     367    187.8 |     228.9 |     311.2
     368    188.1 |     228.9 |     311.2
     369    188.4 |     229.3 |     311.4
     370    189.0 |     229.9 |     311.5
     371    189.9 |     230.0 |     312.2
     372    190.2 |     230.7 |     312.3
     373    190.6 |     232.0 |     312.6
     374    190.6 |     232.7 |     313.9
     375    191.5 |     235.2 |     314.5
     376    191.5 |     237.5 |     314.8
     377    192.1 |     237.7 |     315.7
     378    192.2 |     237.7 |     315.9
     379    193.5 |     240.0 |     316.3
     380    193.5 |     240.9 |     316.4
     381    194.3 |     241.5 |     316.7
     382    194.6 |     241.9 |     318.1
     383    194.8 |     242.8 |     318.7
     384    195.1 |     243.4 |     318.9
     385    195.5 |     243.5 |     319.3
     386    196.0 |     243.9 |     319.4
     387    196.3 |     244.6 |     320.0
     388    196.9 |     245.2 |     320.2
     389    198.9 |     246.2 |     320.3
     390    199.6 |     246.3 |     320.3
     391    199.7 |     246.7 |     320.5
     392    200.9 |     246.7 |     322.0
     393    201.9 |     247.6 |     322.2
     394    202.7 |     248.8 |     322.5
     395    202.8 |     248.9 |     324.3
     396    202.8 |     249.3 |     324.3
     397    203.3 |     250.0 |     325.5
     398    203.8 |     250.7 |     327.4
     399    204.0 |     251.2 |     327.9
     400    204.0 |     251.8 |     328.0
     401    204.7 |     251.9 |     328.2
     402    204.8 |     252.3 |     328.2
     403    204.8 |     253.1 |     328.4
     404    206.4 |     254.1 |     328.6
     405    207.4 |     255.1 |     328.8
     406    207.8 |     255.3 |     328.8
     407    207.8 |     255.7 |     328.9
     408    207.9 |     255.8 |     329.0
     409    208.1 |     256.1 |     329.4
     410    208.4 |     256.6 |     329.6
     411    211.4 |     256.7 |     330.4
     412    212.6 |     257.3 |     331.2
     413    212.9 |     257.3 |     331.2
     414    214.2 |     258.2 |     331.3
     415    214.9 |     258.3 |     331.6
     416    214.9 |     258.5 |     331.9
     417    215.3 |     259.1 |     332.2
     418    215.9 |     259.1 |     333.8
     419    216.0 |     261.9 |     333.9
     420    216.2 |     262.2 |     334.3
     421    216.2 |     262.5 |     335.2
     422    217.0 |     264.9 |     335.5
     423    217.1 |     265.0 |     335.8
     424    217.2 |     265.3 |     335.8
     425    217.8 |     265.6 |     335.9
     426    218.0 |     266.5 |     336.1
     427    218.1 |     268.9 |     336.3
     428    218.6 |     270.4 |     336.7
     429    218.7 |     271.7 |     338.5
     430    218.7 |     272.7 |     341.5
     431    218.8 |     273.1 |     341.7
     432    219.1 |     273.3 |     343.2
     433    219.3 |     273.5 |     345.0
     434    219.8 |     274.0 |     345.1
     435    220.8 |     274.9 |     345.9
     436    221.5 |     275.9 |     346.4
     437    222.2 |     276.5 |     348.3
     438    222.3 |     277.0 |     349.2
     439    222.3 |     277.3 |     350.2
     440    222.4 |     277.3 |     350.5
     441    223.2 |     277.5 |     352.1
     442    223.5 |     277.9 |     355.4
     443    223.7 |     278.7 |     355.7
     444    225.3 |     279.5 |     355.9
     445    226.1 |     279.5 |     356.0
     446    226.6 |     280.5 |     356.1
     447    226.7 |     280.6 |     356.4
     448    227.1 |     282.2 |     357.7
     449    228.2 |     282.5 |     358.7
     450    228.4 |     282.8 |     359.4
     451    228.6 |     282.9 |     361.6
     452    230.3 |     283.7 |     362.2
     453    237.8 |     284.5 |     362.3
     454    238.6 |     285.5 |     362.6
     455    239.4 |     289.8 |     363.5
     456    242.1 |     291.9 |     364.1
     457    242.5 |     292.0 |     365.0
     458    242.6 |     292.1 |     365.7
     459    244.2 |     292.2 |     365.7
     460    247.8 |     293.7 |     366.0
     461    249.1 |     293.7 |     366.4
     462    249.2 |     294.5 |     366.5
     463    249.5 |     294.9 |     367.7
     464    250.1 |     295.1 |     370.3
     465    250.2 |     295.6 |     371.5
     466    250.6 |     295.8 |     372.5
     467    251.9 |     295.9 |     373.5
     468    252.0 |     296.3 |     374.3
     469    252.3 |     298.8 |     375.6
     470    254.8 |     299.0 |     376.0
     471    255.9 |     300.6 |     376.3
     472    256.5 |     301.0 |     382.0
     473    256.6 |     302.1 |     382.3
     474    257.4 |     302.2 |     385.8
     475    258.1 |     302.5 |     388.2
     476    259.2 |     302.7 |     389.3
     477    259.7 |     302.8 |     389.7
     478    261.9 |     303.4 |     397.8
     479    265.6 |     303.5 |     399.8
     480    265.9 |     304.2 |     407.6
     481    267.5 |     305.2 |     410.1
     482    268.5 |     305.2 |     411.3
     483    271.3 |     305.5 |     413.8
     484    276.3 |     305.7 |     414.7
     485    280.9 |     306.1 |     415.0
     486    281.4 |     306.8 |     415.1
     487    282.2 |     306.9 |     415.8
     488    282.7 |     307.4 |     416.1
     489    284.2 |     307.5 |     416.4
     490    286.3 |     307.9 |     418.5
     491    286.6 |     308.1 |     421.2
     492    289.4 |     308.3 |     421.7
     493    291.3 |     308.7 |     423.8
     494    293.5 |     308.9 |     425.1
     495    295.1 |     308.9 |     425.4
     496    296.9 |     310.3 |     425.6
     497    297.0 |     310.3 |     425.7
     498    297.5 |     312.1 |     425.9
     499    297.5 |     312.8 |     426.1
     500    297.5 |     314.2 |     426.2
     501    297.7 |     314.7 |     426.4
     502    298.2 |     315.4 |     426.8
     503    299.0 |     316.0 |     427.1
     504    299.3 |     316.2 |     427.7
     505    299.8 |     316.2 |     428.3
     506    300.0 |     316.4 |     428.4
     507    300.2 |     316.6 |     429.4
     508    300.2 |     317.2 |     431.4
     509    300.3 |     317.6 |     433.8
     510    300.6 |     318.3 |     433.8
     511    300.8 |     318.6 |     435.8
     512    301.1 |     319.1 |     441.6
     513    301.6 |     319.2 |     441.7
     514    301.8 |     320.0 |     444.8
     515    301.8 |     320.4 |     446.7
     516    301.8 |     320.8 |     447.4
     517    302.3 |     321.9 |     449.1
     518    302.6 |     322.1 |     449.7
     519    303.4 |     322.2 |     451.4
     520    303.8 |     322.3 |     453.1
     521    306.7 |     322.5 |     456.3
     522    307.6 |     323.0 |     456.4
     523    309.7 |     323.5 |     457.2
     524    309.8 |     323.6 |     459.6
     525    310.9 |     323.9 |     460.5
     526    311.1 |     325.1 |     460.9
     527    312.9 |     325.1 |     462.8
     528    313.4 |     325.6 |     463.4
     529    314.0 |     325.6 |     466.0
     530    314.7 |     325.8 |     467.0
     531    314.8 |     327.2 |     468.3
     532    314.9 |     328.1 |     471.4
     533    315.5 |     328.6 |     474.0
     534    315.7 |     329.1 |     478.4
     535    315.8 |     329.3 |     478.9
     536    316.4 |     329.4 |     483.7
     537    317.3 |     330.1 |     484.4
     538    317.3 |     330.5 |     487.2
     539    317.4 |     330.8 |     487.3
     540    318.4 |     331.2 |     488.7
     541    318.5 |     332.4 |     489.3
     542    318.5 |     332.4 |     490.8
     543    319.5 |     332.7 |     494.6
     544    320.1 |     332.8 |     495.2
     545    320.8 |     335.1 |     498.2
     546    321.0 |     335.1 |     500.2
     547    321.7 |     335.5 |     500.8
     548    321.7 |     335.9 |     502.4
     549    323.2 |     335.9 |     504.2
     550    323.3 |     336.3 |     505.7
     551    323.9 |     336.7 |     507.5
     552    327.6 |     338.4 |     507.7
     553    328.2 |     338.6 |     513.1
     554    329.6 |     339.2 |     514.5
     555    330.1 |     342.1 |     514.6
     556    330.1 |     342.9 |     522.6
     557    330.5 |     343.1 |     538.7
     558    331.3 |     343.2 |     547.2
     559    332.0 |     343.3 |     548.6
     560    332.5 |     343.3 |     548.8
     561    333.3 |     344.0 |     556.0
     562    333.9 |     344.2 |     557.7
     563    333.9 |     344.4 |     561.4
     564    333.9 |     344.4 |     561.6
     565    334.0 |     345.3 |     563.3
     566    334.0 |     345.7 |     563.6
     567    336.0 |     346.4 |     563.8
     568    336.0 |     346.7 |     564.2
     569    336.8 |     348.2 |     566.0
     570    337.8 |     348.3 |     566.0
     571    338.0 |     348.3 |     566.4
     572    338.1 |     349.7 |     566.6
     573    338.7 |     350.2 |     566.7
     574    339.4 |     350.6 |     567.1
     575    339.6 |     350.8 |     567.1
     576    339.9 |     351.5 |     567.1
     577    340.7 |     351.7 |     567.4
     578    341.1 |     351.8 |     567.6
     579    341.7 |     351.8 |     567.6
     580    342.8 |     352.3 |     567.6
     581    344.4 |     352.7 |     567.8
     582    346.0 |     353.9 |     567.8
     583    346.6 |     355.2 |     567.8
     584    347.6 |     355.4 |     568.1
     585    349.7 |     355.5 |     568.1
     586    350.3 |     356.0 |     568.1
     587    350.7 |     356.2 |     568.1
     588    350.9 |     356.4 |     568.2
     589    350.9 |     356.6 |     568.2
     590    350.9 |     357.5 |     568.5
     591    351.6 |     357.7 |     568.5
     592    352.1 |     357.8 |     568.6
     593    352.1 |     357.9 |     568.9
     594    354.1 |     358.1 |     568.9
     595    356.1 |     358.3 |     569.1
     596    358.5 |     359.1 |     569.2
     597    359.2 |     359.9 |     569.2
     598    360.8 |     362.1 |     569.2
     599    361.2 |     363.3 |     569.4
     600    361.9 |     363.4 |     569.5
     601    362.3 |     364.3 |     569.5
     602    363.1 |     364.6 |     569.6
     603    363.6 |     365.1 |     569.7
     604    364.2 |     365.4 |     569.7
     605    366.2 |     365.5 |     569.8
     606    367.2 |     365.7 |     569.8
     607    367.8 |     366.3 |     569.9
     608    369.0 |     367.0 |     570.0
     609    369.4 |     369.6 |     570.1
     610    369.5 |     370.2 |     570.3
     611    369.7 |     371.5 |     570.3
     612    370.7 |     371.7 |     570.3
     613    370.8 |     371.8 |     570.5
     614    371.0 |     373.4 |     570.6
     615    371.1 |     375.7 |     570.9
     616    371.4 |     375.8 |     571.2
     617    371.6 |     376.8 |     571.8
     618    371.9 |     377.7 |     572.9
     619    372.3 |     377.9 |     574.3
     620    372.4 |     378.3 |     577.9
     621    373.0 |     378.7 |     578.3
     622    373.1 |     379.3 |     579.5
     623    373.4 |     380.2 |     580.3
     624    375.0 |     380.4 |     581.6
     625    375.0 |     380.6 |     581.7
     626    375.0 |     381.4 |     581.9
     627    375.1 |     381.4 |     582.8
     628    375.1 |     381.9 |     583.0
     629    375.7 |     382.3 |     583.3
     630    375.8 |     383.1 |     583.3
     631    375.8 |     385.6 |     583.8
     632    376.1 |     386.0 |     584.2
     633    376.9 |     386.3 |     584.4
     634    377.9 |     386.4 |     584.6
     635    377.9 |     387.0 |     584.7
     636    378.1 |     387.2 |     584.7
     637    378.6 |     387.3 |     584.9
     638    378.7 |     387.8 |     585.0
     639    378.8 |     388.2 |     585.2
     640    379.0 |     388.4 |     585.2
     641    379.6 |     391.2 |     585.6
     642    380.0 |     391.3 |     585.6
     643    380.8 |     391.7 |     585.7
     644    381.4 |     393.1 |     585.9
     645    381.4 |     393.6 |     586.0
     646    382.9 |     393.7 |     586.4
     647    383.4 |     395.4 |     586.4
     648    383.6 |     396.2 |     586.6
     649    383.8 |     396.4 |     586.8
     650    384.2 |     397.4 |     586.8
     651    384.4 |     398.0 |     586.8
     652    384.8 |     398.1 |     587.0
     653    385.0 |     398.3 |     587.3
     654    385.1 |     398.7 |     587.3
     655    385.3 |     399.9 |     587.7
     656    385.8 |     402.5 |     587.7
     657    385.8 |     402.6 |     587.9
     658    385.8 |     402.6 |     588.2
     659    385.9 |     402.8 |     588.3
     660    386.3 |     404.4 |     588.7
     661    386.3 |     405.0 |     588.7
     662    387.5 |     406.8 |     588.7
     663    387.9 |     407.2 |     589.1
     664    388.0 |     407.3 |     589.2
     665    388.4 |     409.0 |     589.3
     666    388.4 |     411.8 |     589.3
     667    388.5 |     412.0 |     589.4
     668    388.5 |     417.6 |     589.8
     669    389.0 |     417.9 |     589.9
     670    389.0 |     422.7 |     589.9
     671    389.1 |     423.0 |     590.0
     672    389.1 |     425.5 |     590.9
     673    389.2 |     426.2 |     591.1
     674    389.6 |     426.3 |     593.4
     675    390.5 |     426.8 |     595.4
     676    390.5 |     428.3 |     595.5
     677    390.8 |     428.5 |     595.5
     678    390.8 |     428.6 |     602.6
     679    391.1 |     430.2 |     603.8
     680    391.1 |     430.2 |     603.9
     681    391.4 |     431.1 |     606.2
     682    392.1 |     432.4 |     607.6
     683    392.2 |     435.6 |     609.3
     684    392.7 |     435.7 |     609.7
     685    393.3 |     436.0 |     610.2
     686    393.3 |     437.5 |     611.0
     687    393.5 |     439.2 |     613.3
     688    393.9 |     440.7 |     613.7
     689    394.2 |     440.9 |     614.2
     690    394.2 |     442.0 |     619.8
     691    394.5 |     443.4 |     623.5
     692    395.4 |     443.8 |     623.5
     693    395.9 |     444.3 |     623.6
     694    398.2 |     445.1 |     624.6
     695    398.2 |     445.1 |     625.4
     696    398.5 |     447.4 |     629.6
     697    398.9 |     447.6 |     629.6
     698    399.6 |     447.8 |     630.8
     699    400.8 |     448.0 |     633.3
     700    401.4 |     449.3 |     634.7
     701    401.5 |     450.1 |     634.8
     702    403.2 |     450.3 |     636.5
     703    404.4 |     451.2 |     637.3
     704    404.6 |     454.9 |     637.7
     705    406.5 |     455.4 |     638.7
     706    406.6 |     456.4 |     639.5
     707    407.3 |     456.9 |     640.3
     708    408.6 |     457.8 |     640.6
     709    409.5 |     459.5 |     643.4
     710    409.5 |     459.6 |     644.1
     711    409.6 |     461.2 |     647.4
     712    409.6 |     462.3 |     648.7
