
=======================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam+cosine]
=======================================================
  RMSD (cm⁻¹):       1068.7 → 214.0
  Score:             1841.264466 → 453.840147  (+75.4%)
  Function evals:    2001
  Wall time:         661.6s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
=======================================================



=============================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam+cosine]
=============================================================
    Mode   QM ref |   QFUERZA | Optimized
      92     85.6 |      84.2 |     127.8
      93     85.8 |      84.6 |     128.0
      94     85.9 |      86.5 |     131.2
      95     86.2 |      86.8 |     131.4
      96     86.2 |      87.0 |     131.6
      97     86.4 |      87.3 |     132.7
      98     86.8 |      88.7 |     133.0
      99     87.1 |      89.1 |     134.1
     100     87.2 |      89.3 |     136.5
     101     87.4 |      89.3 |     138.0
     102     87.5 |      90.5 |     140.0
     103     87.6 |      90.9 |     140.6
     104     87.7 |      91.0 |     140.7
     105     88.1 |      91.5 |     141.1
     106     88.4 |      92.3 |     143.3
     107     88.4 |      92.4 |     144.5
     108     89.5 |      92.4 |     145.1
     109     90.0 |      92.8 |     145.5
     110     90.6 |      93.0 |     146.3
     111     90.9 |      93.9 |     147.9
     112     91.4 |      93.9 |     150.0
     113     91.4 |      95.3 |     150.4
     114     91.7 |      95.6 |     150.4
     115     91.9 |      96.1 |     150.9
     116     91.9 |      96.3 |     151.8
     117     93.5 |      96.4 |     152.5
     118     93.6 |      96.5 |     154.0
     119     94.1 |      97.2 |     155.1
     120     94.1 |      98.1 |     157.1
     121     94.2 |      98.2 |     157.9
     122     94.4 |      98.3 |     158.5
     123     94.8 |      98.3 |     159.0
     124     94.8 |      98.9 |     160.3
     125     96.0 |      99.0 |     160.9
     126     96.1 |      99.5 |     161.4
     127     96.2 |      99.5 |     163.0
     128     96.3 |     100.0 |     163.2
     129     96.7 |     100.1 |     163.2
     130     96.8 |     100.4 |     165.1
     131     97.3 |     100.5 |     168.6
     132     97.5 |     101.1 |     168.9
     133     97.8 |     101.3 |     169.3
     134     97.8 |     101.5 |     171.6
     135     98.2 |     101.5 |     172.0
     136     98.3 |     101.9 |     172.3
     137     99.1 |     101.9 |     172.5
     138     99.5 |     102.2 |     172.5
     139     99.5 |     102.9 |     172.7
     140     99.6 |     103.8 |     173.6
     141     99.8 |     104.8 |     180.6
     142    100.2 |     104.8 |     182.2
     143    100.3 |     106.9 |     182.8
     144    100.4 |     107.5 |     183.5
     145    100.5 |     107.6 |     183.9
     146    101.5 |     107.8 |     184.0
     147    101.5 |     109.3 |     184.4
     148    101.7 |     109.4 |     185.1
     149    102.0 |     110.0 |     187.4
     150    102.0 |     110.0 |     188.1
     151    103.5 |     110.6 |     189.0
     152    103.7 |     110.8 |     189.0
     153    105.2 |     111.9 |     191.0
     154    105.3 |     113.4 |     192.0
     155    105.4 |     113.7 |     192.2
     156    105.8 |     113.7 |     193.7
     157    107.5 |     113.9 |     193.8
     158    107.9 |     114.0 |     193.9
     159    108.3 |     114.9 |     194.5
     160    109.1 |     115.4 |     194.6
     161    109.5 |     116.5 |     195.0
     162    109.8 |     116.6 |     196.4
     163    110.1 |     117.6 |     199.0
     164    110.3 |     118.4 |     199.1
     165    110.5 |     118.5 |     200.6
     166    110.6 |     119.0 |     200.7
     167    110.6 |     119.2 |     200.8
     168    111.5 |     119.3 |     202.7
     169    111.5 |     119.9 |     203.2
     170    111.6 |     120.2 |     203.4
     171    112.8 |     120.3 |     205.0
     172    114.4 |     120.8 |     205.1
     173    114.8 |     120.9 |     206.1
     174    114.8 |     121.2 |     206.4
     175    116.2 |     121.8 |     209.0
     176    116.2 |     122.1 |     209.1
     177    116.4 |     122.1 |     209.7
     178    116.9 |     122.5 |     211.2
     179    117.9 |     123.5 |     212.4
     180    118.1 |     123.6 |     213.0
     181    118.9 |     124.6 |     213.2
     182    119.7 |     124.7 |     213.7
     183    120.4 |     125.0 |     215.4
     184    120.5 |     125.1 |     216.7
     185    120.5 |     125.1 |     217.3
     186    121.9 |     126.7 |     217.5
     187    122.0 |     127.4 |     217.8
     188    123.5 |     127.5 |     218.4
     189    123.8 |     127.7 |     218.6
     190    123.9 |     128.4 |     219.1
     191    124.1 |     128.5 |     219.3
     192    124.2 |     128.5 |     219.4
     193    124.6 |     129.0 |     220.1
     194    124.7 |     130.3 |     220.1
     195    125.3 |     132.1 |     222.0
     196    125.3 |     132.8 |     222.0
     197    126.2 |     133.1 |     222.1
     198    126.7 |     134.4 |     224.0
     199    127.1 |     134.8 |     224.0
     200    127.1 |     136.3 |     224.8
     201    127.5 |     136.3 |     224.9
     202    128.1 |     136.8 |     225.4
     203    128.2 |     138.5 |     225.5
     204    128.2 |     139.3 |     225.5
     205    128.3 |     139.4 |     225.9
     206    128.6 |     139.5 |     226.3
     207    129.1 |     140.1 |     226.3
     208    129.6 |     140.5 |     226.5
     209    129.9 |     140.5 |     227.0
     210    130.7 |     140.9 |     227.6
     211    130.7 |     141.0 |     228.0
     212    130.7 |     141.2 |     228.3
     213    131.0 |     141.9 |     228.8
     214    131.1 |     142.7 |     229.5
     215    131.1 |     143.0 |     229.7
     216    131.2 |     143.1 |     233.5
     217    132.0 |     143.4 |     234.2
     218    132.1 |     146.0 |     234.2
     219    132.2 |     146.1 |     234.3
     220    132.8 |     146.6 |     234.4
     221    133.1 |     148.5 |     234.5
     222    133.2 |     149.0 |     236.6
     223    133.4 |     149.6 |     237.4
     224    133.6 |     150.3 |     237.8
     225    133.6 |     151.1 |     239.7
     226    133.7 |     151.1 |     240.1
     227    133.9 |     151.5 |     240.4
     228    134.4 |     152.5 |     242.8
     229    134.7 |     154.1 |     242.9
     230    134.8 |     155.6 |     243.7
     231    135.5 |     156.1 |     243.9
     232    135.7 |     156.7 |     244.3
     233    135.9 |     157.3 |     244.3
     234    136.3 |     158.8 |     244.4
     235    136.4 |     158.9 |     244.6
     236    137.0 |     159.6 |     245.0
     237    137.1 |     160.3 |     245.3
     238    137.5 |     161.7 |     245.3
     239    138.1 |     163.0 |     246.1
     240    138.6 |     163.1 |     246.3
     241    139.9 |     163.6 |     246.3
     242    140.2 |     163.9 |     246.5
     243    141.6 |     164.1 |     246.8
     244    142.0 |     164.2 |     246.9
     245    142.3 |     164.2 |     247.3
     246    142.7 |     165.9 |     247.7
     247    142.8 |     166.2 |     248.6
     248    143.3 |     166.6 |     248.6
     249    143.5 |     167.0 |     249.7
     250    143.5 |     167.7 |     249.8
     251    143.7 |     167.8 |     249.8
     252    143.9 |     168.6 |     249.9
     253    145.0 |     169.1 |     250.6
     254    145.2 |     169.6 |     251.3
     255    145.5 |     170.2 |     251.7
     256    146.3 |     170.9 |     251.9
     257    146.4 |     171.8 |     253.2
     258    146.8 |     171.9 |     253.3
     259    147.6 |     172.2 |     254.4
     260    147.9 |     172.9 |     255.1
     261    148.2 |     173.1 |     256.3
     262    149.3 |     173.3 |     257.1
     263    149.4 |     175.6 |     258.2
     264    151.0 |     175.7 |     258.3
     265    151.0 |     176.4 |     258.4
     266    151.6 |     177.0 |     258.5
     267    151.7 |     177.3 |     258.6
     268    152.0 |     178.0 |     258.6
     269    152.0 |     178.2 |     259.5
     270    152.1 |     179.4 |     260.1
     271    152.5 |     180.1 |     261.4
     272    152.7 |     180.8 |     262.0
     273    153.0 |     180.8 |     262.0
     274    153.4 |     181.2 |     262.3
     275    153.4 |     182.3 |     262.3
     276    153.6 |     182.5 |     262.4
     277    154.8 |     182.7 |     262.5
     278    155.8 |     182.9 |     262.5
     279    155.9 |     182.9 |     262.7
     280    156.0 |     183.1 |     262.8
     281    156.0 |     186.8 |     262.9
     282    156.9 |     187.6 |     263.0
     283    156.9 |     187.7 |     264.3
     284    157.3 |     188.5 |     265.4
     285    157.7 |     188.7 |     265.8
     286    157.8 |     189.6 |     265.9
     287    159.0 |     190.8 |     266.4
     288    159.2 |     192.3 |     267.3
     289    159.6 |     192.6 |     267.4
     290    160.2 |     192.7 |     268.0
     291    160.5 |     192.9 |     268.2
     292    160.5 |     194.7 |     268.3
     293    160.6 |     195.8 |     270.4
     294    160.8 |     195.9 |     270.7
     295    161.0 |     196.8 |     270.8
     296    161.0 |     196.9 |     271.0
     297    161.5 |     198.4 |     271.1
     298    161.9 |     199.1 |     271.3
     299    162.1 |     199.2 |     273.6
     300    162.1 |     199.2 |     275.5
     301    162.6 |     199.4 |     276.4
     302    162.8 |     199.6 |     276.5
     303    163.2 |     199.9 |     276.5
     304    165.2 |     200.3 |     277.2
     305    165.2 |     200.8 |     277.2
     306    166.0 |     200.9 |     277.5
     307    166.5 |     201.0 |     278.3
     308    167.6 |     201.0 |     281.6
     309    167.8 |     201.2 |     281.8
     310    167.9 |     201.3 |     283.2
     311    168.0 |     201.7 |     283.9
     312    168.5 |     201.8 |     284.5
     313    168.7 |     202.8 |     284.7
     314    169.4 |     203.8 |     284.9
     315    170.1 |     203.9 |     285.3
     316    170.3 |     204.6 |     285.5
     317    170.5 |     204.7 |     286.4
     318    170.7 |     204.8 |     287.0
     319    170.9 |     205.6 |     288.2
     320    171.0 |     205.8 |     289.1
     321    171.5 |     206.0 |     289.1
     322    171.9 |     206.2 |     290.7
     323    172.2 |     206.4 |     290.8
     324    172.6 |     207.3 |     292.2
     325    172.6 |     208.1 |     293.1
     326    172.6 |     209.2 |     294.1
     327    173.0 |     209.3 |     294.9
     328    173.3 |     209.7 |     296.1
     329    173.8 |     210.3 |     297.2
     330    174.0 |     210.4 |     298.1
     331    174.5 |     210.4 |     298.2
     332    174.5 |     210.5 |     298.4
     333    175.0 |     211.0 |     298.4
     334    175.2 |     211.1 |     298.4
     335    175.5 |     212.6 |     298.6
     336    176.0 |     212.6 |     298.8
     337    176.1 |     213.1 |     298.9
     338    177.1 |     213.4 |     299.4
     339    177.7 |     213.8 |     305.3
     340    177.9 |     213.8 |     306.3
     341    178.1 |     214.1 |     306.5
     342    179.1 |     215.2 |     308.5
     343    179.1 |     215.7 |     309.0
     344    180.3 |     215.8 |     314.0
     345    183.5 |     216.8 |     314.6
     346    183.5 |     218.1 |     315.1
     347    183.8 |     219.1 |     315.2
     348    183.8 |     219.5 |     315.7
     349    184.1 |     221.2 |     315.8
     350    184.4 |     221.3 |     316.0
     351    184.5 |     221.6 |     316.4
     352    184.5 |     222.1 |     319.6
     353    184.6 |     222.9 |     319.7
     354    184.6 |     223.5 |     319.9
     355    184.8 |     223.5 |     320.7
     356    185.0 |     223.6 |     321.4
     357    185.2 |     224.1 |     323.1
     358    185.7 |     224.1 |     323.2
     359    185.8 |     224.6 |     323.5
     360    186.0 |     225.5 |     323.6
     361    186.2 |     225.7 |     323.7
     362    186.5 |     225.8 |     323.9
     363    187.0 |     226.5 |     324.1
     364    187.0 |     226.8 |     324.2
     365    187.0 |     227.1 |     326.0
     366    187.6 |     227.4 |     326.7
     367    187.8 |     228.9 |     329.6
     368    188.1 |     228.9 |     330.0
     369    188.4 |     229.3 |     330.5
     370    189.0 |     229.9 |     330.9
     371    189.9 |     230.0 |     333.2
     372    190.2 |     230.7 |     333.3
     373    190.6 |     232.0 |     333.4
     374    190.6 |     232.7 |     335.4
     375    191.5 |     235.2 |     335.9
     376    191.5 |     237.5 |     336.0
     377    192.1 |     237.7 |     336.1
     378    192.2 |     237.7 |     338.4
     379    193.5 |     240.0 |     339.0
     380    193.5 |     240.9 |     339.2
     381    194.3 |     241.5 |     340.3
     382    194.6 |     241.9 |     340.3
     383    194.8 |     242.8 |     341.1
     384    195.1 |     243.4 |     341.8
     385    195.5 |     243.5 |     341.9
     386    196.0 |     243.9 |     342.6
     387    196.3 |     244.6 |     344.9
     388    196.9 |     245.2 |     345.0
     389    198.9 |     246.2 |     345.2
     390    199.6 |     246.3 |     346.6
     391    199.7 |     246.7 |     347.9
     392    200.9 |     246.7 |     348.5
     393    201.9 |     247.6 |     352.5
     394    202.7 |     248.8 |     354.6
     395    202.8 |     248.9 |     357.0
     396    202.8 |     249.3 |     357.7
     397    203.3 |     250.0 |     357.8
     398    203.8 |     250.7 |     359.0
     399    204.0 |     251.2 |     359.6
     400    204.0 |     251.8 |     359.8
     401    204.7 |     251.9 |     360.5
     402    204.8 |     252.3 |     360.8
     403    204.8 |     253.1 |     369.3
     404    206.4 |     254.1 |     371.8
     405    207.4 |     255.1 |     373.0
     406    207.8 |     255.3 |     373.1
     407    207.8 |     255.7 |     374.3
     408    207.9 |     255.8 |     376.7
     409    208.1 |     256.1 |     377.0
     410    208.4 |     256.6 |     379.2
     411    211.4 |     256.7 |     381.4
     412    212.6 |     257.3 |     383.1
     413    212.9 |     257.3 |     385.8
     414    214.2 |     258.2 |     385.9
     415    214.9 |     258.3 |     387.5
     416    214.9 |     258.5 |     393.0
     417    215.3 |     259.1 |     394.1
     418    215.9 |     259.1 |     394.5
     419    216.0 |     261.9 |     396.1
     420    216.2 |     262.2 |     398.0
     421    216.2 |     262.5 |     398.1
     422    217.0 |     264.9 |     399.1
     423    217.1 |     265.0 |     406.7
     424    217.2 |     265.3 |     407.8
     425    217.8 |     265.6 |     412.2
     426    218.0 |     266.5 |     415.2
     427    218.1 |     268.9 |     416.0
     428    218.6 |     270.4 |     416.7
     429    218.7 |     271.7 |     417.1
     430    218.7 |     272.7 |     417.4
     431    218.8 |     273.1 |     417.6
     432    219.1 |     273.3 |     418.1
     433    219.3 |     273.5 |     418.1
     434    219.8 |     274.0 |     418.5
     435    220.8 |     274.9 |     419.8
     436    221.5 |     275.9 |     425.1
     437    222.2 |     276.5 |     425.4
     438    222.3 |     277.0 |     426.4
     439    222.3 |     277.3 |     426.5
     440    222.4 |     277.3 |     426.6
     441    223.2 |     277.5 |     426.7
     442    223.5 |     277.9 |     428.7
     443    223.7 |     278.7 |     433.7
     444    225.3 |     279.5 |     435.7
     445    226.1 |     279.5 |     436.5
     446    226.6 |     280.5 |     436.8
     447    226.7 |     280.6 |     437.8
     448    227.1 |     282.2 |     438.7
     449    228.2 |     282.5 |     438.7
     450    228.4 |     282.8 |     443.3
     451    228.6 |     282.9 |     444.5
     452    230.3 |     283.7 |     445.8
     453    237.8 |     284.5 |     447.2
     454    238.6 |     285.5 |     447.5
     455    239.4 |     289.8 |     450.9
     456    242.1 |     291.9 |     450.9
     457    242.5 |     292.0 |     451.4
     458    242.6 |     292.1 |     452.5
     459    244.2 |     292.2 |     453.9
     460    247.8 |     293.7 |     461.2
     461    249.1 |     293.7 |     462.2
     462    249.2 |     294.5 |     462.4
     463    249.5 |     294.9 |     462.6
     464    250.1 |     295.1 |     463.9
     465    250.2 |     295.6 |     465.7
     466    250.6 |     295.8 |     470.5
     467    251.9 |     295.9 |     472.4
     468    252.0 |     296.3 |     472.6
     469    252.3 |     298.8 |     479.0
     470    254.8 |     299.0 |     479.7
     471    255.9 |     300.6 |     479.8
     472    256.5 |     301.0 |     480.9
     473    256.6 |     302.1 |     486.8
     474    257.4 |     302.2 |     487.6
     475    258.1 |     302.5 |     492.8
     476    259.2 |     302.7 |     494.2
     477    259.7 |     302.8 |     495.1
     478    261.9 |     303.4 |     496.0
     479    265.6 |     303.5 |     496.4
     480    265.9 |     304.2 |     498.0
     481    267.5 |     305.2 |     500.4
     482    268.5 |     305.2 |     500.8
     483    271.3 |     305.5 |     500.8
     484    276.3 |     305.7 |     501.5
     485    280.9 |     306.1 |     505.2
     486    281.4 |     306.8 |     509.9
     487    282.2 |     306.9 |     510.5
     488    282.7 |     307.4 |     512.2
     489    284.2 |     307.5 |     522.1
     490    286.3 |     307.9 |     523.9
     491    286.6 |     308.1 |     524.8
     492    289.4 |     308.3 |     525.2
     493    291.3 |     308.7 |     528.3
     494    293.5 |     308.9 |     529.2
     495    295.1 |     308.9 |     530.0
     496    296.9 |     310.3 |     533.3
     497    297.0 |     310.3 |     534.4
     498    297.5 |     312.1 |     535.8
     499    297.5 |     312.8 |     536.7
     500    297.5 |     314.2 |     547.1
     501    297.7 |     314.7 |     548.0
     502    298.2 |     315.4 |     548.5
     503    299.0 |     316.0 |     549.9
     504    299.3 |     316.2 |     550.2
     505    299.8 |     316.2 |     550.3
     506    300.0 |     316.4 |     553.0
     507    300.2 |     316.6 |     553.5
     508    300.2 |     317.2 |     553.6
     509    300.3 |     317.6 |     555.9
     510    300.6 |     318.3 |     556.5
     511    300.8 |     318.6 |     556.9
     512    301.1 |     319.1 |     557.3
     513    301.6 |     319.2 |     557.3
     514    301.8 |     320.0 |     557.3
     515    301.8 |     320.4 |     557.4
     516    301.8 |     320.8 |     557.5
     517    302.3 |     321.9 |     557.7
     518    302.6 |     322.1 |     558.6
     519    303.4 |     322.2 |     564.1
     520    303.8 |     322.3 |     564.6
     521    306.7 |     322.5 |     564.9
     522    307.6 |     323.0 |     565.9
     523    309.7 |     323.5 |     566.9
     524    309.8 |     323.6 |     567.9
     525    310.9 |     323.9 |     569.1
     526    311.1 |     325.1 |     572.5
     527    312.9 |     325.1 |     577.5
     528    313.4 |     325.6 |     578.2
     529    314.0 |     325.6 |     579.6
     530    314.7 |     325.8 |     581.0
     531    314.8 |     327.2 |     581.1
     532    314.9 |     328.1 |     581.2
     533    315.5 |     328.6 |     581.4
     534    315.7 |     329.1 |     581.6
     535    315.8 |     329.3 |     581.8
     536    316.4 |     329.4 |     582.1
     537    317.3 |     330.1 |     582.6
     538    317.3 |     330.5 |     585.3
     539    317.4 |     330.8 |     585.3
     540    318.4 |     331.2 |     585.3
     541    318.5 |     332.4 |     585.4
     542    318.5 |     332.4 |     587.6
     543    319.5 |     332.7 |     590.9
     544    320.1 |     332.8 |     593.1
     545    320.8 |     335.1 |     595.2
     546    321.0 |     335.1 |     598.8
     547    321.7 |     335.5 |     600.6
     548    321.7 |     335.9 |     600.8
     549    323.2 |     335.9 |     600.9
     550    323.3 |     336.3 |     601.0
     551    323.9 |     336.7 |     601.2
     552    327.6 |     338.4 |     601.2
     553    328.2 |     338.6 |     601.5
     554    329.6 |     339.2 |     601.6
     555    330.1 |     342.1 |     601.8
     556    330.1 |     342.9 |     601.8
     557    330.5 |     343.1 |     602.0
     558    331.3 |     343.2 |     602.1
     559    332.0 |     343.3 |     602.1
     560    332.5 |     343.3 |     602.1
     561    333.3 |     344.0 |     602.1
     562    333.9 |     344.2 |     602.2
     563    333.9 |     344.4 |     602.4
     564    333.9 |     344.4 |     602.4
     565    334.0 |     345.3 |     602.5
     566    334.0 |     345.7 |     602.7
     567    336.0 |     346.4 |     602.8
     568    336.0 |     346.7 |     602.9
     569    336.8 |     348.2 |     602.9
     570    337.8 |     348.3 |     603.0
     571    338.0 |     348.3 |     603.0
     572    338.1 |     349.7 |     603.2
     573    338.7 |     350.2 |     603.2
     574    339.4 |     350.6 |     603.3
     575    339.6 |     350.8 |     603.4
     576    339.9 |     351.5 |     603.4
     577    340.7 |     351.7 |     603.4
     578    341.1 |     351.8 |     603.5
     579    341.7 |     351.8 |     603.5
     580    342.8 |     352.3 |     603.6
     581    344.4 |     352.7 |     603.7
     582    346.0 |     353.9 |     603.7
     583    346.6 |     355.2 |     603.7
     584    347.6 |     355.4 |     603.9
     585    349.7 |     355.5 |     603.9
     586    350.3 |     356.0 |     603.9
     587    350.7 |     356.2 |     604.1
     588    350.9 |     356.4 |     604.4
     589    350.9 |     356.6 |     604.7
     590    350.9 |     357.5 |     606.0
     591    351.6 |     357.7 |     606.3
     592    352.1 |     357.8 |     606.7
     593    352.1 |     357.9 |     607.8
     594    354.1 |     358.1 |     607.9
     595    356.1 |     358.3 |     608.1
     596    358.5 |     359.1 |     609.9
     597    359.2 |     359.9 |     610.6
     598    360.8 |     362.1 |     610.6
     599    361.2 |     363.3 |     612.9
     600    361.9 |     363.4 |     614.6
     601    362.3 |     364.3 |     617.9
     602    363.1 |     364.6 |     618.1
     603    363.6 |     365.1 |     618.2
     604    364.2 |     365.4 |     618.4
     605    366.2 |     365.5 |     618.4
     606    367.2 |     365.7 |     618.4
     607    367.8 |     366.3 |     618.5
     608    369.0 |     367.0 |     618.5
     609    369.4 |     369.6 |     618.8
     610    369.5 |     370.2 |     619.2
     611    369.7 |     371.5 |     619.3
     612    370.7 |     371.7 |     619.5
     613    370.8 |     371.8 |     619.5
     614    371.0 |     373.4 |     619.5
     615    371.1 |     375.7 |     619.6
     616    371.4 |     375.8 |     619.8
     617    371.6 |     376.8 |     619.8
     618    371.9 |     377.7 |     619.9
     619    372.3 |     377.9 |     619.9
     620    372.4 |     378.3 |     619.9
     621    373.0 |     378.7 |     620.3
     622    373.1 |     379.3 |     620.3
     623    373.4 |     380.2 |     620.5
     624    375.0 |     380.4 |     620.6
     625    375.0 |     380.6 |     620.9
     626    375.0 |     381.4 |     620.9
     627    375.1 |     381.4 |     621.1
     628    375.1 |     381.9 |     621.2
     629    375.7 |     382.3 |     621.3
     630    375.8 |     383.1 |     621.3
     631    375.8 |     385.6 |     621.4
     632    376.1 |     386.0 |     621.6
     633    376.9 |     386.3 |     622.0
     634    377.9 |     386.4 |     623.0
     635    377.9 |     387.0 |     623.3
     636    378.1 |     387.2 |     623.3
     637    378.6 |     387.3 |     623.4
     638    378.7 |     387.8 |     623.6
     639    378.8 |     388.2 |     624.1
     640    379.0 |     388.4 |     624.1
     641    379.6 |     391.2 |     624.1
     642    380.0 |     391.3 |     624.2
     643    380.8 |     391.7 |     624.5
     644    381.4 |     393.1 |     624.6
     645    381.4 |     393.6 |     624.7
     646    382.9 |     393.7 |     624.7
     647    383.4 |     395.4 |     624.7
     648    383.6 |     396.2 |     625.5
     649    383.8 |     396.4 |     626.8
     650    384.2 |     397.4 |     628.0
     651    384.4 |     398.0 |     628.8
     652    384.8 |     398.1 |     629.6
     653    385.0 |     398.3 |     630.2
     654    385.1 |     398.7 |     630.8
     655    385.3 |     399.9 |     631.4
     656    385.8 |     402.5 |     634.2
     657    385.8 |     402.6 |     635.5
     658    385.8 |     402.6 |     635.9
     659    385.9 |     402.8 |     636.4
     660    386.3 |     404.4 |     641.4
     661    386.3 |     405.0 |     647.7
     662    387.5 |     406.8 |     650.8
     663    387.9 |     407.2 |     651.7
     664    388.0 |     407.3 |     652.3
     665    388.4 |     409.0 |     653.9
     666    388.4 |     411.8 |     654.6
     667    388.5 |     412.0 |     658.0
     668    388.5 |     417.6 |     663.8
     669    389.0 |     417.9 |     668.9
     670    389.0 |     422.7 |     671.6
     671    389.1 |     423.0 |     672.0
     672    389.1 |     425.5 |     672.8
     673    389.2 |     426.2 |     673.0
     674    389.6 |     426.3 |     673.1
     675    390.5 |     426.8 |     673.1
     676    390.5 |     428.3 |     673.4
     677    390.8 |     428.5 |     673.7
     678    390.8 |     428.6 |     673.7
     679    391.1 |     430.2 |     673.8
     680    391.1 |     430.2 |     673.8
     681    391.4 |     431.1 |     673.9
     682    392.1 |     432.4 |     674.2
     683    392.2 |     435.6 |     674.9
     684    392.7 |     435.7 |     675.0
     685    393.3 |     436.0 |     675.5
     686    393.3 |     437.5 |     675.8
     687    393.5 |     439.2 |     676.4
     688    393.9 |     440.7 |     677.1
     689    394.2 |     440.9 |     677.2
     690    394.2 |     442.0 |     677.7
     691    394.5 |     443.4 |     677.9
     692    395.4 |     443.8 |     678.2
     693    395.9 |     444.3 |     679.9
     694    398.2 |     445.1 |     681.4
     695    398.2 |     445.1 |     681.9
     696    398.5 |     447.4 |     682.1
     697    398.9 |     447.6 |     682.1
     698    399.6 |     447.8 |     682.4
     699    400.8 |     448.0 |     682.8
     700    401.4 |     449.3 |     683.2
     701    401.5 |     450.1 |     686.7
     702    403.2 |     450.3 |     688.1
     703    404.4 |     451.2 |     688.7
     704    404.6 |     454.9 |     690.2
     705    406.5 |     455.4 |     694.5
     706    406.6 |     456.4 |     695.0
     707    407.3 |     456.9 |     695.3
     708    408.6 |     457.8 |     695.3
     709    409.5 |     459.5 |     696.0
     710    409.5 |     459.6 |     696.2
     711    409.6 |     461.2 |     696.5
