
============================================================================================================
  SUMMARY [JAX (gpu) + MM3 + JaxOpt L-BFGS]
============================================================================================================
  RMSD (cm⁻¹):       1592.4 → 1592.4
  Score:             3879.418905 → 3879.418905  (+0.0%)
  Function evals:    37
  Wall time:         1170.0s
  Scipy converged:   False
  Scipy message:     Reverted to initial params — final score (1090.3085) was worse than initial (3879.4189)
============================================================================================================



=========================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + JaxOpt L-BFGS]
=========================================================
    Mode   QM ref |   QFUERZA | Optimized
      87     71.1 |     117.8 |     117.8
      88     71.2 |     118.1 |     118.1
      89     71.5 |     118.2 |     118.2
      90     71.6 |     118.4 |     118.4
      91     71.6 |     118.7 |     118.7
      92     71.8 |     119.5 |     119.5
      93     71.9 |     119.8 |     119.8
      94     72.5 |     119.9 |     119.9
      95     73.0 |     120.1 |     120.1
      96     73.2 |     120.8 |     120.8
      97     73.3 |     120.9 |     120.9
      98     73.7 |     121.0 |     121.0
      99     73.7 |     121.5 |     121.5
     100     73.7 |     121.8 |     121.8
     101     73.9 |     121.8 |     121.8
     102     74.0 |     121.9 |     121.9
     103     74.3 |     122.9 |     122.9
     104     74.4 |     123.3 |     123.3
     105     74.8 |     123.3 |     123.3
     106     75.1 |     123.5 |     123.5
     107     79.3 |     124.2 |     124.2
     108     79.3 |     124.2 |     124.2
     109     79.4 |     126.1 |     126.1
     110     79.5 |     126.2 |     126.2
     111     79.6 |     126.4 |     126.4
     112     79.6 |     127.6 |     127.6
     113     79.8 |     129.2 |     129.2
     114     80.0 |     129.3 |     129.3
     115     80.3 |     129.6 |     129.6
     116     80.4 |     129.8 |     129.8
     117     85.4 |     129.9 |     129.9
     118     86.0 |     130.3 |     130.3
     119     86.3 |     131.0 |     131.0
     120     87.3 |     131.5 |     131.5
     121     87.4 |     132.5 |     132.5
     122     87.6 |     133.1 |     133.1
     123     87.8 |     135.2 |     135.2
     124     88.1 |     136.4 |     136.4
     125     88.2 |     136.9 |     136.9
     126     88.2 |     138.2 |     138.2
     127     88.3 |     138.2 |     138.2
     128     89.0 |     138.8 |     138.8
     129     89.0 |     139.5 |     139.5
     130     89.1 |     140.2 |     140.2
     131     89.6 |     141.4 |     141.4
     132     90.0 |     141.6 |     141.6
     133     90.6 |     142.2 |     142.2
     134     91.9 |     142.3 |     142.3
     135     91.9 |     142.4 |     142.4
     136     92.5 |     142.9 |     142.9
     137     93.0 |     143.0 |     143.0
     138     93.2 |     143.2 |     143.2
     139     93.3 |     143.8 |     143.8
     140     93.5 |     144.8 |     144.8
     141     93.8 |     144.9 |     144.9
     142     93.8 |     145.3 |     145.3
     143     94.1 |     147.0 |     147.0
     144     95.5 |     147.2 |     147.2
     145     96.2 |     147.3 |     147.3
     146     98.0 |     147.6 |     147.6
     147     98.1 |     148.2 |     148.2
     148     98.3 |     148.8 |     148.8
     149     98.3 |     148.8 |     148.8
     150     98.5 |     150.0 |     150.0
     151     98.8 |     150.1 |     150.1
     152     99.8 |     151.7 |     151.7
     153     99.9 |     151.7 |     151.7
     154     99.9 |     151.9 |     151.9
     155    100.0 |     152.3 |     152.3
     156    100.4 |     152.4 |     152.4
     157    100.5 |     153.0 |     153.0
     158    100.5 |     153.1 |     153.1
     159    101.9 |     153.4 |     153.4
     160    102.6 |     154.3 |     154.3
     161    102.8 |     154.7 |     154.7
     162    102.8 |     156.8 |     156.8
     163    103.1 |     157.1 |     157.1
     164    103.2 |     158.1 |     158.1
     165    106.1 |     158.4 |     158.4
     166    106.2 |     159.4 |     159.4
     167    107.5 |     159.5 |     159.5
     168    107.7 |     159.8 |     159.8
     169    107.8 |     160.0 |     160.0
     170    108.2 |     161.1 |     161.1
     171    108.4 |     162.1 |     162.1
     172    108.9 |     163.3 |     163.3
     173    108.9 |     163.7 |     163.7
     174    109.0 |     164.1 |     164.1
     175    109.0 |     164.2 |     164.2
     176    109.1 |     164.6 |     164.6
     177    109.3 |     165.6 |     165.6
     178    109.4 |     165.8 |     165.8
     179    109.4 |     166.1 |     166.1
     180    109.6 |     166.7 |     166.7
     181    109.9 |     166.9 |     166.9
     182    110.1 |     167.7 |     167.7
     183    111.1 |     168.1 |     168.1
     184    112.0 |     169.7 |     169.7
     185    112.5 |     170.0 |     170.0
     186    117.4 |     170.4 |     170.4
     187    117.6 |     171.1 |     171.1
     188    117.8 |     171.3 |     171.3
     189    117.9 |     171.7 |     171.7
     190    117.9 |     171.7 |     171.7
     191    118.0 |     172.1 |     172.1
     192    118.2 |     172.9 |     172.9
     193    118.3 |     173.5 |     173.5
     194    118.4 |     175.0 |     175.0
     195    118.7 |     175.1 |     175.1
     196    122.0 |     175.8 |     175.8
     197    122.5 |     176.8 |     176.8
     198    122.8 |     177.3 |     177.3
     199    122.8 |     177.8 |     177.8
     200    124.4 |     178.4 |     178.4
     201    124.9 |     178.8 |     178.8
     202    125.3 |     178.9 |     178.9
     203    125.4 |     179.6 |     179.6
     204    125.5 |     180.0 |     180.0
     205    126.3 |     180.7 |     180.7
     206    126.4 |     181.8 |     181.8
     207    126.5 |     182.1 |     182.1
     208    126.6 |     182.5 |     182.5
     209    126.7 |     182.8 |     182.8
     210    126.8 |     182.9 |     182.9
     211    127.0 |     183.1 |     183.1
     212    127.2 |     183.7 |     183.7
     213    127.2 |     183.7 |     183.7
     214    127.5 |     183.7 |     183.7
     215    129.3 |     184.4 |     184.4
     216    129.9 |     185.0 |     185.0
     217    130.0 |     185.9 |     185.9
     218    130.5 |     187.0 |     187.0
     219    131.1 |     187.5 |     187.5
     220    131.3 |     187.5 |     187.5
     221    131.3 |     187.8 |     187.8
     222    131.3 |     188.0 |     188.0
     223    131.3 |     188.6 |     188.6
     224    131.5 |     190.6 |     190.6
     225    131.5 |     193.1 |     193.1
     226    131.5 |     193.6 |     193.6
     227    131.6 |     193.9 |     193.9
     228    131.7 |     194.3 |     194.3
     229    131.7 |     195.6 |     195.6
     230    131.7 |     197.3 |     197.3
     231    131.8 |     197.6 |     197.6
     232    131.8 |     198.2 |     198.2
     233    131.8 |     199.6 |     199.6
     234    131.9 |     202.3 |     202.3
     235    132.0 |     202.4 |     202.4
     236    132.1 |     203.0 |     203.0
     237    132.1 |     207.2 |     207.2
     238    132.2 |     209.0 |     209.0
     239    132.3 |     209.3 |     209.3
     240    132.4 |     209.6 |     209.6
     241    132.8 |     209.6 |     209.6
     242    132.9 |     211.2 |     211.2
     243    133.2 |     212.0 |     212.0
     244    133.3 |     218.2 |     218.2
     245    133.6 |     221.0 |     221.0
     246    133.6 |     222.4 |     222.4
     247    133.7 |     222.6 |     222.6
     248    133.8 |     223.8 |     223.8
     249    133.8 |     224.8 |     224.8
     250    133.8 |     225.6 |     225.6
     251    133.9 |     226.3 |     226.3
     252    133.9 |     230.9 |     230.9
     253    134.0 |     233.1 |     233.1
     254    134.0 |     234.1 |     234.1
     255    134.1 |     236.1 |     236.1
     256    134.3 |     236.3 |     236.3
     257    134.4 |     236.5 |     236.5
     258    134.4 |     241.1 |     241.1
     259    134.5 |     241.5 |     241.5
     260    134.5 |     243.0 |     243.0
     261    134.5 |     243.8 |     243.8
     262    134.5 |     244.2 |     244.2
     263    134.7 |     245.3 |     245.3
     264    134.7 |     247.0 |     247.0
     265    134.7 |     248.5 |     248.5
     266    134.8 |     248.8 |     248.8
     267    134.9 |     249.2 |     249.2
     268    134.9 |     250.3 |     250.3
     269    135.0 |     250.4 |     250.4
     270    135.0 |     254.1 |     254.1
     271    135.2 |     260.6 |     260.6
     272    135.4 |     261.4 |     261.4
     273    135.5 |     262.4 |     262.4
     274    135.5 |     262.5 |     262.5
     275    135.6 |     263.8 |     263.8
     276    135.7 |     265.6 |     265.6
     277    135.7 |     265.7 |     265.7
     278    135.7 |     266.3 |     266.3
     279    135.7 |     266.3 |     266.3
     280    135.8 |     266.7 |     266.7
     281    135.9 |     268.0 |     268.0
     282    135.9 |     268.0 |     268.0
     283    136.0 |     269.3 |     269.3
     284    136.3 |     271.3 |     271.3
     285    136.3 |     273.5 |     273.5
     286    136.4 |     273.9 |     273.9
     287    136.4 |     277.3 |     277.3
     288    136.4 |     277.8 |     277.8
     289    136.6 |     277.8 |     277.8
     290    136.7 |     279.0 |     279.0
     291    137.3 |     279.4 |     279.4
     292    137.3 |     280.6 |     280.6
     293    137.4 |     281.1 |     281.1
     294    137.5 |     281.5 |     281.5
     295    137.6 |     282.1 |     282.1
     296    137.8 |     282.1 |     282.1
     297    138.0 |     286.3 |     286.3
     298    138.4 |     286.5 |     286.5
     299    138.7 |     286.7 |     286.7
     300    139.1 |     290.3 |     290.3
     301    139.4 |     290.3 |     290.3
     302    139.6 |     291.7 |     291.7
     303    142.1 |     292.8 |     292.8
     304    142.2 |     293.3 |     293.3
     305    142.5 |     294.3 |     294.3
     306    142.5 |     296.1 |     296.1
     307    142.7 |     296.5 |     296.5
     308    142.8 |     296.8 |     296.8
     309    142.9 |     297.7 |     297.7
     310    143.0 |     298.3 |     298.3
     311    143.1 |     300.4 |     300.4
     312    143.2 |     300.9 |     300.9
     313    143.5 |     301.9 |     301.9
     314    143.6 |     302.0 |     302.0
     315    145.5 |     303.2 |     303.2
     316    145.9 |     303.6 |     303.6
     317    146.1 |     308.6 |     308.6
     318    146.9 |     309.6 |     309.6
     319    146.9 |     310.2 |     310.2
     320    147.0 |     310.3 |     310.3
     321    147.0 |     311.2 |     311.2
     322    147.0 |     312.5 |     312.5
     323    147.1 |     313.0 |     313.0
     324    147.2 |     313.2 |     313.2
     325    147.3 |     313.7 |     313.7
     326    147.3 |     314.3 |     314.3
     327    147.3 |     314.5 |     314.5
     328    147.5 |     314.7 |     314.7
     329    147.5 |     314.8 |     314.8
     330    147.7 |     315.7 |     315.7
     331    147.7 |     317.6 |     317.6
     332    148.3 |     318.4 |     318.4
     333    148.7 |     318.5 |     318.5
     334    149.3 |     319.0 |     319.0
     335    151.0 |     319.3 |     319.3
     336    151.7 |     320.2 |     320.2
     337    152.1 |     320.3 |     320.3
     338    152.4 |     321.1 |     321.1
     339    153.9 |     323.3 |     323.3
     340    154.0 |     323.4 |     323.4
     341    154.4 |     324.0 |     324.0
     342    154.6 |     325.6 |     325.6
     343    154.8 |     326.4 |     326.4
     344    154.8 |     328.2 |     328.2
     345    154.9 |     329.4 |     329.4
     346    155.1 |     330.4 |     330.4
     347    155.2 |     330.8 |     330.8
     348    155.6 |     331.3 |     331.3
     349    156.0 |     332.7 |     332.7
     350    156.0 |     334.2 |     334.2
     351    156.4 |     335.7 |     335.7
     352    156.7 |     337.1 |     337.1
     353    156.9 |     338.0 |     338.0
     354    156.9 |     338.2 |     338.2
     355    157.6 |     340.5 |     340.5
     356    158.6 |     342.5 |     342.5
     357    158.6 |     342.7 |     342.7
     358    158.6 |     343.6 |     343.6
     359    159.4 |     345.7 |     345.7
     360    159.7 |     346.1 |     346.1
     361    159.8 |     346.9 |     346.9
     362    159.9 |     348.5 |     348.5
     363    160.5 |     349.5 |     349.5
     364    160.7 |     350.4 |     350.4
     365    162.2 |     351.0 |     351.0
     366    162.8 |     351.3 |     351.3
     367    162.8 |     352.5 |     352.5
     368    163.7 |     352.6 |     352.6
     369    163.9 |     353.6 |     353.6
     370    164.2 |     354.2 |     354.2
     371    164.3 |     357.3 |     357.3
     372    164.3 |     357.3 |     357.3
     373    165.4 |     361.4 |     361.4
     374    166.9 |     363.9 |     363.9
     375    171.8 |     366.2 |     366.2
     376    172.3 |     366.3 |     366.3
     377    174.6 |     366.6 |     366.6
     378    175.0 |     368.3 |     368.3
     379    176.7 |     368.4 |     368.4
     380    176.8 |     368.6 |     368.6
     381    177.0 |     368.8 |     368.8
     382    177.1 |     369.4 |     369.4
     383    177.2 |     369.4 |     369.4
     384    178.3 |     369.9 |     369.9
     385    178.5 |     371.4 |     371.4
     386    179.7 |     373.2 |     373.2
     387    182.0 |     374.1 |     374.1
     388    182.1 |     374.1 |     374.1
     389    182.1 |     374.8 |     374.8
     390    182.1 |     375.9 |     375.9
     391    182.1 |     376.4 |     376.4
     392    182.1 |     378.3 |     378.3
     393    182.1 |     378.5 |     378.5
     394    182.1 |     380.4 |     380.4
     395    182.1 |     380.8 |     380.8
     396    182.2 |     381.7 |     381.7
     397    182.2 |     382.1 |     382.1
     398    182.3 |     382.4 |     382.4
     399    182.3 |     382.5 |     382.5
     400    182.3 |     382.5 |     382.5
     401    182.4 |     383.4 |     383.4
     402    182.4 |     387.6 |     387.6
     403    182.5 |     389.7 |     389.7
     404    182.5 |     390.3 |     390.3
     405    182.5 |     391.0 |     391.0
     406    182.5 |     392.1 |     392.1
     407    182.5 |     397.2 |     397.2
     408    182.7 |     397.3 |     397.3
     409    182.8 |     398.4 |     398.4
     410    184.0 |     400.0 |     400.0
     411    184.3 |     402.3 |     402.3
     412    185.9 |     404.1 |     404.1
     413    186.0 |     411.4 |     411.4
     414    186.0 |     412.4 |     412.4
     415    186.1 |     413.0 |     413.0
     416    186.3 |     413.0 |     413.0
     417    186.4 |     415.4 |     415.4
     418    186.4 |     437.6 |     437.6
     419    186.5 |     438.0 |     438.0
     420    186.6 |     464.7 |     464.7
     421    186.6 |     466.5 |     466.5
     422    186.6 |     472.5 |     472.5
     423    186.7 |     473.6 |     473.6
     424    186.8 |     474.6 |     474.6
     425    186.8 |     476.3 |     476.3
     426    186.8 |     478.0 |     478.0
     427    186.8 |     478.7 |     478.7
     428    186.9 |     480.2 |     480.2
     429    186.9 |     480.5 |     480.5
     430    187.0 |     480.7 |     480.7
     431    187.2 |     482.0 |     482.0
     432    187.3 |     483.7 |     483.7
     433    187.4 |     484.1 |     484.1
     434    187.4 |     487.8 |     487.8
     435    187.5 |     488.3 |     488.3
     436    187.5 |     489.9 |     489.9
     437    187.5 |     491.2 |     491.2
     438    187.8 |     495.6 |     495.6
     439    188.7 |     497.7 |     497.7
     440    188.9 |     498.4 |     498.4
     441    190.2 |     500.7 |     500.7
     442    190.2 |     513.8 |     513.8
     443    190.5 |     515.1 |     515.1
     444    190.5 |     516.8 |     516.8
     445    190.6 |     517.8 |     517.8
     446    190.7 |     518.3 |     518.3
     447    190.8 |     530.7 |     530.7
     448    190.8 |     558.4 |     558.4
     449    190.8 |     559.5 |     559.5
     450    190.8 |     565.3 |     565.3
     451    190.8 |     565.5 |     565.5
     452    190.8 |     566.6 |     566.6
     453    190.9 |     567.2 |     567.2
     454    190.9 |     568.8 |     568.8
     455    191.0 |     572.6 |     572.6
     456    191.0 |     573.3 |     573.3
     457    191.1 |     579.5 |     579.5
     458    191.1 |     580.3 |     580.3
     459    191.1 |     580.8 |     580.8
     460    191.1 |     583.7 |     583.7
     461    191.2 |     584.4 |     584.4
     462    191.2 |     584.7 |     584.7
     463    191.2 |     584.7 |     584.7
     464    191.3 |     585.2 |     585.2
     465    191.3 |     585.4 |     585.4
     466    191.8 |     585.5 |     585.5
     467    191.8 |     587.0 |     587.0
     468    192.0 |     588.3 |     588.3
     469    198.4 |     592.0 |     592.0
     470    198.8 |     594.3 |     594.3
     471    201.7 |     601.9 |     601.9
     472    202.5 |     605.9 |     605.9
     473    202.7 |     622.4 |     622.4
     474    202.8 |     624.7 |     624.7
     475    202.8 |     627.2 |     627.2
     476    202.9 |     632.6 |     632.6
     477    203.2 |     645.4 |     645.4
     478    203.2 |     647.3 |     647.3
     479    203.3 |     681.6 |     681.6
     480    203.4 |     685.5 |     685.5
     481    203.4 |     687.2 |     687.2
     482    203.4 |     693.1 |     693.1
     483    203.4 |     693.1 |     693.1
     484    203.6 |     693.4 |     693.4
     485    204.1 |     693.8 |     693.8
     486    204.1 |     695.2 |     695.2
     487    204.1 |     699.9 |     699.9
     488    204.1 |     702.4 |     702.4
     489    204.2 |     703.0 |     703.0
     490    204.4 |     704.6 |     704.6
     491    204.9 |     710.4 |     710.4
     492    205.2 |     716.7 |     716.7
     493    205.2 |     719.4 |     719.4
     494    207.1 |     721.1 |     721.1
     495    207.2 |     724.7 |     724.7
     496    207.3 |     730.3 |     730.3
     497    207.3 |     731.7 |     731.7
     498    207.3 |     735.2 |     735.2
     499    207.3 |     737.6 |     737.6
     500    207.6 |     737.9 |     737.9
     501    207.6 |     738.7 |     738.7
     502    207.6 |     738.9 |     738.9
     503    207.6 |     740.8 |     740.8
     504    207.6 |     743.0 |     743.0
     505    207.7 |     751.6 |     751.6
     506    208.7 |     752.7 |     752.7
     507    209.0 |     763.2 |     763.2
     508    209.1 |     764.7 |     764.7
     509    209.2 |     771.4 |     771.4
     510    209.5 |     779.0 |     779.0
     511    210.4 |     802.2 |     802.2
     512    210.5 |     804.2 |     804.2
     513    210.5 |     806.8 |     806.8
     514    210.5 |     807.0 |     807.0
     515    210.5 |     807.3 |     807.3
     516    210.5 |     807.8 |     807.8
     517    210.7 |     807.9 |     807.9
     518    210.9 |     808.9 |     808.9
     519    211.0 |     809.2 |     809.2
     520    211.3 |     809.7 |     809.7
     521    211.3 |     809.9 |     809.9
     522    211.4 |     810.5 |     810.5
     523    211.6 |     810.6 |     810.6
     524    211.8 |     811.2 |     811.2
     525    211.8 |     811.3 |     811.3
     526    211.9 |     811.8 |     811.8
     527    211.9 |     812.1 |     812.1
     528    211.9 |     813.2 |     813.2
     529    212.0 |     816.1 |     816.1
     530    212.1 |     827.9 |     827.9
     531    212.1 |     828.8 |     828.8
     532    212.2 |     832.5 |     832.5
     533    212.3 |     835.5 |     835.5
     534    212.4 |     848.4 |     848.4
     535    212.5 |     859.9 |     859.9
     536    212.6 |     870.3 |     870.3
     537    212.8 |     881.4 |     881.4
     538    213.0 |     881.4 |     881.4
     539    213.3 |     889.6 |     889.6
     540    213.3 |     891.0 |     891.0
     541    213.5 |     922.4 |     922.4
     542    213.6 |     924.4 |     924.4
     543    213.7 |     925.1 |     925.1
     544    213.8 |     925.3 |     925.3
     545    214.1 |     925.6 |     925.6
     546    216.9 |     925.9 |     925.9
     547    216.9 |     927.0 |     927.0
     548    216.9 |     927.2 |     927.2
     549    217.0 |     927.5 |     927.5
     550    217.0 |     927.5 |     927.5
     551    217.2 |     927.6 |     927.6
     552    217.4 |     929.2 |     929.2
     553    217.4 |     931.6 |     931.6
     554    217.4 |     931.9 |     931.9
     555    217.4 |     932.0 |     932.0
     556    217.6 |     932.8 |     932.8
     557    219.2 |     942.2 |     942.2
     558    223.8 |     942.6 |     942.6
     559    224.4 |     948.3 |     948.3
     560    224.4 |     949.2 |     949.2
     561    225.1 |     952.6 |     952.6
     562    226.5 |     952.9 |     952.9
     563    226.7 |     953.7 |     953.7
     564    227.4 |     962.9 |     962.9
     565    227.8 |     963.4 |     963.4
     566    227.9 |     976.2 |     976.2
     567    227.9 |     977.3 |     977.3
     568    228.0 |     979.2 |     979.2
     569    228.0 |     985.4 |     985.4
     570    228.0 |     986.0 |     986.0
     571    228.9 |     986.1 |     986.1
     572    229.0 |     988.5 |     988.5
     573    229.1 |     994.8 |     994.8
     574    229.1 |     996.5 |     996.5
     575    229.1 |    1004.1 |    1004.1
     576    229.2 |    1013.6 |    1013.6
     577    229.3 |    1015.8 |    1015.8
     578    229.3 |    1028.0 |    1028.0
     579    229.3 |    1030.9 |    1030.9
     580    229.5 |    1031.6 |    1031.6
     581    229.6 |    1032.2 |    1032.2
     582    229.8 |    1033.0 |    1033.0
     583    229.8 |    1033.1 |    1033.1
     584    230.1 |    1033.4 |    1033.4
     585    230.3 |    1037.9 |    1037.9
     586    230.6 |    1037.9 |    1037.9
     587    230.6 |    1038.1 |    1038.1
     588    230.7 |    1038.1 |    1038.1
     589    230.7 |    1038.6 |    1038.6
     590    230.9 |    1047.9 |    1047.9
     591    231.3 |    1070.1 |    1070.1
     592    231.4 |    1071.3 |    1071.3
     593    231.5 |    1076.0 |    1076.0
     594    232.6 |    1077.5 |    1077.5
     595    234.4 |    1078.8 |    1078.8
     596    239.3 |    1081.8 |    1081.8
     597    239.3 |    1092.0 |    1092.0
     598    239.5 |    1103.5 |    1103.5
     599    239.6 |    1119.5 |    1119.5
     600    239.6 |    1121.3 |    1121.3
     601    239.8 |    1123.4 |    1123.4
     602    239.9 |    1123.6 |    1123.6
     603    240.7 |    1124.6 |    1124.6
     604    244.7 |    1125.4 |    1125.4
     605    245.3 |    1126.0 |    1126.0
     606    249.9 |    1126.5 |    1126.5
     607    251.8 |    1127.1 |    1127.1
     608    251.9 |    1128.3 |    1128.3
     609    253.7 |    1131.5 |    1131.5
     610    255.2 |    1133.5 |    1133.5
     611    256.8 |    1141.6 |    1141.6
     612    256.8 |    1151.6 |    1151.6
     613    258.1 |    1151.7 |    1151.7
     614    258.3 |    1152.0 |    1152.0
     615    258.6 |    1152.1 |    1152.1
     616    258.8 |    1153.4 |    1153.4
     617    258.9 |    1154.1 |    1154.1
     618    259.2 |    1154.5 |    1154.5
     619    259.3 |    1154.6 |    1154.6
     620    259.6 |    1154.7 |    1154.7
     621    259.6 |    1155.7 |    1155.7
     622    259.8 |    1156.6 |    1156.6
     623    259.8 |    1156.6 |    1156.6
     624    260.0 |    1156.9 |    1156.9
     625    260.1 |    1157.0 |    1157.0
     626    260.1 |    1157.0 |    1157.0
     627    260.3 |    1157.2 |    1157.2
     628    260.4 |    1157.4 |    1157.4
     629    260.4 |    1157.6 |    1157.6
     630    260.5 |    1157.7 |    1157.7
     631    260.5 |    1157.8 |    1157.8
     632    260.7 |    1163.4 |    1163.4
     633    260.9 |    1165.2 |    1165.2
     634    261.0 |    1165.3 |    1165.3
     635    261.6 |    1167.7 |    1167.7
     636    262.2 |    1168.7 |    1168.7
     637    264.5 |    1177.9 |    1177.9
     638    264.6 |    1179.5 |    1179.5
     639    267.8 |    1181.3 |    1181.3
     640    268.6 |    1185.4 |    1185.4
     641    269.8 |    1188.9 |    1188.9
     642    273.4 |    1189.8 |    1189.8
     643    274.2 |    1189.8 |    1189.8
     644    274.3 |    1189.9 |    1189.9
     645    274.8 |    1195.1 |    1195.1
     646    275.1 |    1201.7 |    1201.7
     647    275.3 |    1201.7 |    1201.7
     648    275.7 |    1202.2 |    1202.2
     649    277.1 |    1202.3 |    1202.3
     650    277.5 |    1202.8 |    1202.8
     651    277.8 |    1202.8 |    1202.8
     652    277.8 |    1202.8 |    1202.8
     653    277.9 |    1202.9 |    1202.9
     654    278.1 |    1202.9 |    1202.9
     655    278.1 |    1202.9 |    1202.9
     656    278.2 |    1203.0 |    1203.0
     657    278.3 |    1203.1 |    1203.1
     658    278.5 |    1203.2 |    1203.2
     659    279.0 |    1203.2 |    1203.2
     660    279.1 |    1203.2 |    1203.2
     661    279.2 |    1203.8 |    1203.8
     662    279.4 |    1203.8 |    1203.8
     663    279.5 |    1204.1 |    1204.1
     664    279.6 |    1204.1 |    1204.1
     665    279.6 |    1204.2 |    1204.2
     666    279.7 |    1205.1 |    1205.1
     667    280.9 |    1205.7 |    1205.7
     668    281.0 |    1206.7 |    1206.7
     669    281.2 |    1207.0 |    1207.0
     670    281.4 |    1207.7 |    1207.7
     671    283.1 |    1209.7 |    1209.7
     672    284.8 |    1210.6 |    1210.6
     673    285.2 |    1211.0 |    1211.0
     674    285.4 |    1211.2 |    1211.2
     675    285.9 |    1211.9 |    1211.9
     676    286.2 |    1215.8 |    1215.8
     677    286.3 |    1218.8 |    1218.8
     678    288.1 |    1221.7 |    1221.7
     679    290.2 |    1222.0 |    1222.0
     680    290.6 |    1235.4 |    1235.4
     681    290.7 |    1238.6 |    1238.6
     682    290.7 |    1239.7 |    1239.7
     683    290.7 |    1241.9 |    1241.9
     684    290.7 |    1244.2 |    1244.2
     685    290.8 |    1247.4 |    1247.4
     686    291.0 |    1248.5 |    1248.5
     687    291.1 |    1248.8 |    1248.8
     688    291.2 |    1249.0 |    1249.0
     689    291.2 |    1249.1 |    1249.1
     690    291.2 |    1249.1 |    1249.1
     691    291.2 |    1249.1 |    1249.1
     692    291.5 |    1249.2 |    1249.2
     693    291.5 |    1249.2 |    1249.2
     694    291.6 |    1249.3 |    1249.3
     695    291.9 |    1249.4 |    1249.4
