
========================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam+cosine]
========================================================
  RMSD (cm⁻¹):       1592.4 → 162.5
  Score:             3879.418905 → 1207.340053  (+68.9%)
  Function evals:    2001
  Wall time:         1054.2s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
========================================================



=============================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam+cosine]
=============================================================
    Mode   QM ref |   QFUERZA | Optimized
      53     66.2 |      83.9 |      75.4
      54     66.3 |      87.4 |      75.7
      55     66.4 |      88.3 |      76.1
      56     66.4 |      89.3 |      76.2
      57     66.6 |      92.0 |      77.2
      58     66.9 |      92.3 |      77.7
      59     66.9 |      92.4 |      78.0
      60     67.0 |      92.4 |      79.0
      61     67.1 |      93.4 |      80.2
      62     67.1 |      93.5 |      80.6
      63     67.1 |      95.8 |      80.7
      64     67.3 |      96.1 |      81.8
      65     67.3 |      98.8 |      82.8
      66     67.4 |     100.7 |      83.4
      67     67.4 |     101.6 |      83.4
      68     67.4 |     101.9 |      83.6
      69     67.9 |     102.1 |      83.7
      70     67.9 |     102.4 |      84.1
      71     67.9 |     103.0 |      84.4
      72     68.0 |     105.5 |      84.6
      73     68.0 |     106.6 |      85.3
      74     68.2 |     107.4 |      86.1
      75     68.2 |     107.7 |      87.5
      76     68.7 |     108.8 |      87.7
      77     69.1 |     109.8 |      88.0
      78     69.1 |     111.7 |      88.1
      79     69.2 |     111.8 |      88.1
      80     69.4 |     111.9 |      88.2
      81     70.4 |     113.5 |      88.6
      82     70.5 |     114.0 |      88.9
      83     70.6 |     115.5 |      90.1
      84     70.8 |     115.8 |      90.7
      85     70.9 |     117.5 |      90.7
      86     71.0 |     117.5 |      90.8
      87     71.1 |     117.8 |      90.9
      88     71.2 |     118.1 |      91.1
      89     71.5 |     118.2 |      91.3
      90     71.6 |     118.4 |      91.5
      91     71.6 |     118.7 |      92.1
      92     71.8 |     119.5 |      92.2
      93     71.9 |     119.8 |      92.3
      94     72.5 |     119.9 |      92.7
      95     73.0 |     120.1 |      93.4
      96     73.2 |     120.8 |      93.4
      97     73.3 |     120.9 |      93.5
      98     73.7 |     121.0 |      93.5
      99     73.7 |     121.5 |      93.5
     100     73.7 |     121.8 |      93.6
     101     73.9 |     121.8 |      93.6
     102     74.0 |     121.9 |      93.7
     103     74.3 |     122.9 |      93.8
     104     74.4 |     123.3 |      93.9
     105     74.8 |     123.3 |      94.5
     106     75.1 |     123.5 |      94.7
     107     79.3 |     124.2 |      94.7
     108     79.3 |     124.2 |      94.8
     109     79.4 |     126.1 |      95.0
     110     79.5 |     126.2 |      95.2
     111     79.6 |     126.4 |      96.3
     112     79.6 |     127.6 |      96.5
     113     79.8 |     129.2 |      96.7
     114     80.0 |     129.3 |      97.0
     115     80.3 |     129.6 |      97.5
     116     80.4 |     129.8 |      97.6
     117     85.4 |     129.9 |      97.7
     118     86.0 |     130.3 |      97.7
     119     86.3 |     131.0 |      97.8
     120     87.3 |     131.5 |      97.8
     121     87.4 |     132.5 |      98.4
     122     87.6 |     133.1 |      99.3
     123     87.8 |     135.2 |      99.6
     124     88.1 |     136.4 |     100.6
     125     88.2 |     136.9 |     100.9
     126     88.2 |     138.2 |     101.1
     127     88.3 |     138.2 |     101.4
     128     89.0 |     138.8 |     102.3
     129     89.0 |     139.5 |     102.4
     130     89.1 |     140.2 |     102.9
     131     89.6 |     141.4 |     103.4
     132     90.0 |     141.6 |     104.0
     133     90.6 |     142.2 |     104.4
     134     91.9 |     142.3 |     104.6
     135     91.9 |     142.4 |     105.7
     136     92.5 |     142.9 |     106.8
     137     93.0 |     143.0 |     106.9
     138     93.2 |     143.2 |     107.0
     139     93.3 |     143.8 |     107.1
     140     93.5 |     144.8 |     107.1
     141     93.8 |     144.9 |     107.2
     142     93.8 |     145.3 |     107.2
     143     94.1 |     147.0 |     107.3
     144     95.5 |     147.2 |     107.9
     145     96.2 |     147.3 |     108.0
     146     98.0 |     147.6 |     109.4
     147     98.1 |     148.2 |     109.8
     148     98.3 |     148.8 |     110.4
     149     98.3 |     148.8 |     111.8
     150     98.5 |     150.0 |     111.9
     151     98.8 |     150.1 |     112.0
     152     99.8 |     151.7 |     112.7
     153     99.9 |     151.7 |     112.8
     154     99.9 |     151.9 |     112.9
     155    100.0 |     152.3 |     113.4
     156    100.4 |     152.4 |     113.9
     157    100.5 |     153.0 |     114.4
     158    100.5 |     153.1 |     114.4
     159    101.9 |     153.4 |     115.2
     160    102.6 |     154.3 |     115.5
     161    102.8 |     154.7 |     115.7
     162    102.8 |     156.8 |     115.8
     163    103.1 |     157.1 |     116.8
     164    103.2 |     158.1 |     116.9
     165    106.1 |     158.4 |     117.2
     166    106.2 |     159.4 |     117.7
     167    107.5 |     159.5 |     118.5
     168    107.7 |     159.8 |     119.3
     169    107.8 |     160.0 |     119.7
     170    108.2 |     161.1 |     120.0
     171    108.4 |     162.1 |     120.3
     172    108.9 |     163.3 |     120.4
     173    108.9 |     163.7 |     120.7
     174    109.0 |     164.1 |     121.2
     175    109.0 |     164.2 |     121.7
     176    109.1 |     164.6 |     121.8
     177    109.3 |     165.6 |     121.9
     178    109.4 |     165.8 |     123.4
     179    109.4 |     166.1 |     123.9
     180    109.6 |     166.7 |     124.0
     181    109.9 |     166.9 |     124.4
     182    110.1 |     167.7 |     124.5
     183    111.1 |     168.1 |     125.6
     184    112.0 |     169.7 |     126.0
     185    112.5 |     170.0 |     126.2
     186    117.4 |     170.4 |     126.9
     187    117.6 |     171.1 |     127.1
     188    117.8 |     171.3 |     127.4
     189    117.9 |     171.7 |     128.3
     190    117.9 |     171.7 |     128.7
     191    118.0 |     172.1 |     129.4
     192    118.2 |     172.9 |     129.7
     193    118.3 |     173.5 |     130.1
     194    118.4 |     175.0 |     130.3
     195    118.7 |     175.1 |     130.5
     196    122.0 |     175.8 |     131.0
     197    122.5 |     176.8 |     132.7
     198    122.8 |     177.3 |     132.7
     199    122.8 |     177.8 |     133.2
     200    124.4 |     178.4 |     133.3
     201    124.9 |     178.8 |     133.4
     202    125.3 |     178.9 |     133.5
     203    125.4 |     179.6 |     133.6
     204    125.5 |     180.0 |     134.1
     205    126.3 |     180.7 |     134.6
     206    126.4 |     181.8 |     134.8
     207    126.5 |     182.1 |     135.1
     208    126.6 |     182.5 |     135.2
     209    126.7 |     182.8 |     135.2
     210    126.8 |     182.9 |     135.4
     211    127.0 |     183.1 |     135.4
     212    127.2 |     183.7 |     135.4
     213    127.2 |     183.7 |     135.5
     214    127.5 |     183.7 |     135.8
     215    129.3 |     184.4 |     135.8
     216    129.9 |     185.0 |     135.9
     217    130.0 |     185.9 |     136.0
     218    130.5 |     187.0 |     136.1
     219    131.1 |     187.5 |     136.2
     220    131.3 |     187.5 |     136.2
     221    131.3 |     187.8 |     136.5
     222    131.3 |     188.0 |     136.5
     223    131.3 |     188.6 |     136.9
     224    131.5 |     190.6 |     137.2
     225    131.5 |     193.1 |     137.6
     226    131.5 |     193.6 |     138.4
     227    131.6 |     193.9 |     138.6
     228    131.7 |     194.3 |     138.9
     229    131.7 |     195.6 |     139.6
     230    131.7 |     197.3 |     139.9
     231    131.8 |     197.6 |     140.5
     232    131.8 |     198.2 |     140.6
     233    131.8 |     199.6 |     140.6
     234    131.9 |     202.3 |     140.9
     235    132.0 |     202.4 |     141.8
     236    132.1 |     203.0 |     142.1
     237    132.1 |     207.2 |     142.2
     238    132.2 |     209.0 |     142.4
     239    132.3 |     209.3 |     142.4
     240    132.4 |     209.6 |     142.4
     241    132.8 |     209.6 |     142.4
     242    132.9 |     211.2 |     143.1
     243    133.2 |     212.0 |     143.4
     244    133.3 |     218.2 |     143.8
     245    133.6 |     221.0 |     144.3
     246    133.6 |     222.4 |     144.9
     247    133.7 |     222.6 |     145.1
     248    133.8 |     223.8 |     145.2
     249    133.8 |     224.8 |     145.9
     250    133.8 |     225.6 |     146.4
     251    133.9 |     226.3 |     146.5
     252    133.9 |     230.9 |     147.6
     253    134.0 |     233.1 |     147.8
     254    134.0 |     234.1 |     148.0
     255    134.1 |     236.1 |     148.0
     256    134.3 |     236.3 |     148.3
     257    134.4 |     236.5 |     148.3
     258    134.4 |     241.1 |     148.4
     259    134.5 |     241.5 |     148.6
     260    134.5 |     243.0 |     149.7
     261    134.5 |     243.8 |     150.4
     262    134.5 |     244.2 |     150.5
     263    134.7 |     245.3 |     150.5
     264    134.7 |     247.0 |     150.5
     265    134.7 |     248.5 |     150.6
     266    134.8 |     248.8 |     150.6
     267    134.9 |     249.2 |     150.6
     268    134.9 |     250.3 |     150.6
     269    135.0 |     250.4 |     150.7
     270    135.0 |     254.1 |     151.1
     271    135.2 |     260.6 |     151.2
     272    135.4 |     261.4 |     151.6
     273    135.5 |     262.4 |     151.7
     274    135.5 |     262.5 |     151.8
     275    135.6 |     263.8 |     151.9
     276    135.7 |     265.6 |     152.1
     277    135.7 |     265.7 |     152.3
     278    135.7 |     266.3 |     152.3
     279    135.7 |     266.3 |     152.3
     280    135.8 |     266.7 |     152.9
     281    135.9 |     268.0 |     153.0
     282    135.9 |     268.0 |     153.4
     283    136.0 |     269.3 |     153.5
     284    136.3 |     271.3 |     153.5
     285    136.3 |     273.5 |     154.8
     286    136.4 |     273.9 |     155.0
     287    136.4 |     277.3 |     155.4
     288    136.4 |     277.8 |     155.5
     289    136.6 |     277.8 |     155.8
     290    136.7 |     279.0 |     155.9
     291    137.3 |     279.4 |     156.3
     292    137.3 |     280.6 |     156.4
     293    137.4 |     281.1 |     157.0
     294    137.5 |     281.5 |     157.6
     295    137.6 |     282.1 |     159.1
     296    137.8 |     282.1 |     159.3
     297    138.0 |     286.3 |     160.6
     298    138.4 |     286.5 |     161.3
     299    138.7 |     286.7 |     161.5
     300    139.1 |     290.3 |     163.1
     301    139.4 |     290.3 |     163.2
     302    139.6 |     291.7 |     163.2
     303    142.1 |     292.8 |     163.7
     304    142.2 |     293.3 |     163.7
     305    142.5 |     294.3 |     164.1
     306    142.5 |     296.1 |     164.7
     307    142.7 |     296.5 |     164.7
     308    142.8 |     296.8 |     164.9
     309    142.9 |     297.7 |     165.0
     310    143.0 |     298.3 |     165.2
     311    143.1 |     300.4 |     165.3
     312    143.2 |     300.9 |     165.7
     313    143.5 |     301.9 |     166.0
     314    143.6 |     302.0 |     166.2
     315    145.5 |     303.2 |     166.2
     316    145.9 |     303.6 |     166.5
     317    146.1 |     308.6 |     166.7
     318    146.9 |     309.6 |     166.7
     319    146.9 |     310.2 |     167.3
     320    147.0 |     310.3 |     167.3
     321    147.0 |     311.2 |     167.4
     322    147.0 |     312.5 |     167.4
     323    147.1 |     313.0 |     167.5
     324    147.2 |     313.2 |     167.5
     325    147.3 |     313.7 |     167.8
     326    147.3 |     314.3 |     168.1
     327    147.3 |     314.5 |     168.6
     328    147.5 |     314.7 |     168.6
     329    147.5 |     314.8 |     168.7
     330    147.7 |     315.7 |     168.9
     331    147.7 |     317.6 |     169.2
     332    148.3 |     318.4 |     169.3
     333    148.7 |     318.5 |     169.3
     334    149.3 |     319.0 |     169.4
     335    151.0 |     319.3 |     169.8
     336    151.7 |     320.2 |     170.0
     337    152.1 |     320.3 |     170.0
     338    152.4 |     321.1 |     170.1
     339    153.9 |     323.3 |     170.1
     340    154.0 |     323.4 |     170.5
     341    154.4 |     324.0 |     170.6
     342    154.6 |     325.6 |     170.6
     343    154.8 |     326.4 |     170.9
     344    154.8 |     328.2 |     171.0
     345    154.9 |     329.4 |     171.1
     346    155.1 |     330.4 |     171.2
     347    155.2 |     330.8 |     171.4
     348    155.6 |     331.3 |     171.5
     349    156.0 |     332.7 |     171.5
     350    156.0 |     334.2 |     171.6
     351    156.4 |     335.7 |     171.6
     352    156.7 |     337.1 |     171.7
     353    156.9 |     338.0 |     172.0
     354    156.9 |     338.2 |     172.0
     355    157.6 |     340.5 |     172.1
     356    158.6 |     342.5 |     172.1
     357    158.6 |     342.7 |     172.2
     358    158.6 |     343.6 |     172.2
     359    159.4 |     345.7 |     172.3
     360    159.7 |     346.1 |     172.6
     361    159.8 |     346.9 |     172.6
     362    159.9 |     348.5 |     172.8
     363    160.5 |     349.5 |     173.0
     364    160.7 |     350.4 |     173.2
     365    162.2 |     351.0 |     173.3
     366    162.8 |     351.3 |     173.3
     367    162.8 |     352.5 |     173.4
     368    163.7 |     352.6 |     173.5
     369    163.9 |     353.6 |     173.6
     370    164.2 |     354.2 |     173.6
     371    164.3 |     357.3 |     173.7
     372    164.3 |     357.3 |     174.0
     373    165.4 |     361.4 |     174.0
     374    166.9 |     363.9 |     174.6
     375    171.8 |     366.2 |     174.9
     376    172.3 |     366.3 |     175.2
     377    174.6 |     366.6 |     175.2
     378    175.0 |     368.3 |     175.2
     379    176.7 |     368.4 |     175.3
     380    176.8 |     368.6 |     176.2
     381    177.0 |     368.8 |     176.5
     382    177.1 |     369.4 |     176.6
     383    177.2 |     369.4 |     177.1
     384    178.3 |     369.9 |     177.2
     385    178.5 |     371.4 |     178.4
     386    179.7 |     373.2 |     179.6
     387    182.0 |     374.1 |     179.9
     388    182.1 |     374.1 |     180.0
     389    182.1 |     374.8 |     183.1
     390    182.1 |     375.9 |     184.9
     391    182.1 |     376.4 |     185.9
     392    182.1 |     378.3 |     190.3
     393    182.1 |     378.5 |     190.6
     394    182.1 |     380.4 |     190.9
     395    182.1 |     380.8 |     194.5
     396    182.2 |     381.7 |     194.7
     397    182.2 |     382.1 |     195.1
     398    182.3 |     382.4 |     195.3
     399    182.3 |     382.5 |     196.0
     400    182.3 |     382.5 |     196.2
     401    182.4 |     383.4 |     196.4
     402    182.4 |     387.6 |     196.4
     403    182.5 |     389.7 |     197.0
     404    182.5 |     390.3 |     199.4
     405    182.5 |     391.0 |     199.7
     406    182.5 |     392.1 |     200.3
     407    182.5 |     397.2 |     200.5
     408    182.7 |     397.3 |     200.6
     409    182.8 |     398.4 |     200.8
     410    184.0 |     400.0 |     201.4
     411    184.3 |     402.3 |     201.8
     412    185.9 |     404.1 |     203.0
     413    186.0 |     411.4 |     203.9
     414    186.0 |     412.4 |     203.9
     415    186.1 |     413.0 |     204.0
     416    186.3 |     413.0 |     204.4
     417    186.4 |     415.4 |     204.5
     418    186.4 |     437.6 |     204.6
     419    186.5 |     438.0 |     204.7
     420    186.6 |     464.7 |     204.9
     421    186.6 |     466.5 |     205.3
     422    186.6 |     472.5 |     205.4
     423    186.7 |     473.6 |     205.5
     424    186.8 |     474.6 |     206.2
     425    186.8 |     476.3 |     208.0
     426    186.8 |     478.0 |     210.7
     427    186.8 |     478.7 |     210.7
     428    186.9 |     480.2 |     213.0
     429    186.9 |     480.5 |     213.2
     430    187.0 |     480.7 |     214.0
     431    187.2 |     482.0 |     214.0
     432    187.3 |     483.7 |     214.1
     433    187.4 |     484.1 |     214.3
     434    187.4 |     487.8 |     214.3
     435    187.5 |     488.3 |     214.5
     436    187.5 |     489.9 |     215.0
     437    187.5 |     491.2 |     215.4
     438    187.8 |     495.6 |     215.6
     439    188.7 |     497.7 |     216.9
     440    188.9 |     498.4 |     219.0
     441    190.2 |     500.7 |     219.5
     442    190.2 |     513.8 |     220.5
     443    190.5 |     515.1 |     222.0
     444    190.5 |     516.8 |     222.0
     445    190.6 |     517.8 |     222.1
     446    190.7 |     518.3 |     222.8
     447    190.8 |     530.7 |     224.3
     448    190.8 |     558.4 |     224.6
     449    190.8 |     559.5 |     225.6
     450    190.8 |     565.3 |     228.1
     451    190.8 |     565.5 |     228.8
     452    190.8 |     566.6 |     229.0
     453    190.9 |     567.2 |     229.4
     454    190.9 |     568.8 |     229.5
     455    191.0 |     572.6 |     229.5
     456    191.0 |     573.3 |     229.7
     457    191.1 |     579.5 |     229.8
     458    191.1 |     580.3 |     230.4
     459    191.1 |     580.8 |     230.6
     460    191.1 |     583.7 |     232.2
     461    191.2 |     584.4 |     233.2
     462    191.2 |     584.7 |     233.9
     463    191.2 |     584.7 |     235.2
     464    191.3 |     585.2 |     235.9
     465    191.3 |     585.4 |     237.1
     466    191.8 |     585.5 |     237.5
     467    191.8 |     587.0 |     237.8
     468    192.0 |     588.3 |     237.9
     469    198.4 |     592.0 |     238.3
     470    198.8 |     594.3 |     239.3
     471    201.7 |     601.9 |     239.5
     472    202.5 |     605.9 |     239.7
     473    202.7 |     622.4 |     239.7
     474    202.8 |     624.7 |     240.5
     475    202.8 |     627.2 |     241.6
     476    202.9 |     632.6 |     241.8
     477    203.2 |     645.4 |     241.9
     478    203.2 |     647.3 |     242.1
     479    203.3 |     681.6 |     242.3
     480    203.4 |     685.5 |     242.6
     481    203.4 |     687.2 |     242.7
     482    203.4 |     693.1 |     242.9
     483    203.4 |     693.1 |     242.9
     484    203.6 |     693.4 |     243.5
     485    204.1 |     693.8 |     243.7
     486    204.1 |     695.2 |     244.5
     487    204.1 |     699.9 |     244.6
     488    204.1 |     702.4 |     245.1
     489    204.2 |     703.0 |     245.1
     490    204.4 |     704.6 |     245.3
     491    204.9 |     710.4 |     245.3
     492    205.2 |     716.7 |     245.5
     493    205.2 |     719.4 |     245.6
     494    207.1 |     721.1 |     245.7
     495    207.2 |     724.7 |     245.7
     496    207.3 |     730.3 |     245.7
     497    207.3 |     731.7 |     247.0
     498    207.3 |     735.2 |     247.5
     499    207.3 |     737.6 |     247.7
     500    207.6 |     737.9 |     249.9
     501    207.6 |     738.7 |     250.5
     502    207.6 |     738.9 |     251.8
     503    207.6 |     740.8 |     252.2
     504    207.6 |     743.0 |     252.3
     505    207.7 |     751.6 |     252.8
     506    208.7 |     752.7 |     255.8
     507    209.0 |     763.2 |     257.6
     508    209.1 |     764.7 |     258.3
     509    209.2 |     771.4 |     261.3
     510    209.5 |     779.0 |     263.7
     511    210.4 |     802.2 |     265.1
     512    210.5 |     804.2 |     265.4
     513    210.5 |     806.8 |     265.5
     514    210.5 |     807.0 |     266.5
     515    210.5 |     807.3 |     267.2
     516    210.5 |     807.8 |     267.4
     517    210.7 |     807.9 |     267.8
     518    210.9 |     808.9 |     268.0
     519    211.0 |     809.2 |     268.2
     520    211.3 |     809.7 |     268.6
     521    211.3 |     809.9 |     273.9
     522    211.4 |     810.5 |     275.5
     523    211.6 |     810.6 |     275.7
     524    211.8 |     811.2 |     275.9
     525    211.8 |     811.3 |     276.9
     526    211.9 |     811.8 |     277.5
     527    211.9 |     812.1 |     277.6
     528    211.9 |     813.2 |     278.3
     529    212.0 |     816.1 |     278.5
     530    212.1 |     827.9 |     278.5
     531    212.1 |     828.8 |     278.7
     532    212.2 |     832.5 |     279.6
     533    212.3 |     835.5 |     279.7
     534    212.4 |     848.4 |     281.2
     535    212.5 |     859.9 |     281.6
     536    212.6 |     870.3 |     282.9
     537    212.8 |     881.4 |     283.5
     538    213.0 |     881.4 |     284.3
     539    213.3 |     889.6 |     284.9
     540    213.3 |     891.0 |     285.7
     541    213.5 |     922.4 |     286.9
     542    213.6 |     924.4 |     289.9
     543    213.7 |     925.1 |     290.9
     544    213.8 |     925.3 |     291.1
     545    214.1 |     925.6 |     292.0
     546    216.9 |     925.9 |     292.1
     547    216.9 |     927.0 |     294.4
     548    216.9 |     927.2 |     301.7
     549    217.0 |     927.5 |     302.0
     550    217.0 |     927.5 |     303.4
     551    217.2 |     927.6 |     304.9
     552    217.4 |     929.2 |     306.1
     553    217.4 |     931.6 |     308.0
     554    217.4 |     931.9 |     309.6
     555    217.4 |     932.0 |     312.0
     556    217.6 |     932.8 |     316.7
     557    219.2 |     942.2 |     316.9
     558    223.8 |     942.6 |     316.9
     559    224.4 |     948.3 |     317.1
     560    224.4 |     949.2 |     317.4
     561    225.1 |     952.6 |     317.4
     562    226.5 |     952.9 |     317.6
     563    226.7 |     953.7 |     317.8
     564    227.4 |     962.9 |     318.7
     565    227.8 |     963.4 |     320.0
     566    227.9 |     976.2 |     320.4
     567    227.9 |     977.3 |     320.7
     568    228.0 |     979.2 |     321.4
     569    228.0 |     985.4 |     322.1
     570    228.0 |     986.0 |     322.2
     571    228.9 |     986.1 |     323.4
     572    229.0 |     988.5 |     323.5
     573    229.1 |     994.8 |     323.7
     574    229.1 |     996.5 |     323.8
     575    229.1 |    1004.1 |     323.9
     576    229.2 |    1013.6 |     324.0
     577    229.3 |    1015.8 |     324.1
     578    229.3 |    1028.0 |     324.2
     579    229.3 |    1030.9 |     324.3
     580    229.5 |    1031.6 |     324.5
     581    229.6 |    1032.2 |     324.5
     582    229.8 |    1033.0 |     324.5
     583    229.8 |    1033.1 |     325.1
     584    230.1 |    1033.4 |     327.2
     585    230.3 |    1037.9 |     328.9
     586    230.6 |    1037.9 |     330.7
     587    230.6 |    1038.1 |     331.0
     588    230.7 |    1038.1 |     332.3
     589    230.7 |    1038.6 |     332.8
     590    230.9 |    1047.9 |     333.1
     591    231.3 |    1070.1 |     335.1
     592    231.4 |    1071.3 |     337.6
     593    231.5 |    1076.0 |     337.8
     594    232.6 |    1077.5 |     340.2
     595    234.4 |    1078.8 |     341.1
     596    239.3 |    1081.8 |     343.4
     597    239.3 |    1092.0 |     345.4
     598    239.5 |    1103.5 |     346.1
     599    239.6 |    1119.5 |     347.7
     600    239.6 |    1121.3 |     350.6
     601    239.8 |    1123.4 |     352.5
     602    239.9 |    1123.6 |     354.1
     603    240.7 |    1124.6 |     355.2
     604    244.7 |    1125.4 |     355.2
     605    245.3 |    1126.0 |     356.1
     606    249.9 |    1126.5 |     357.5
     607    251.8 |    1127.1 |     361.4
     608    251.9 |    1128.3 |     369.4
     609    253.7 |    1131.5 |     388.0
     610    255.2 |    1133.5 |     400.2
     611    256.8 |    1141.6 |     400.7
     612    256.8 |    1151.6 |     405.3
     613    258.1 |    1151.7 |     406.0
     614    258.3 |    1152.0 |     431.0
     615    258.6 |    1152.1 |     436.4
     616    258.8 |    1153.4 |     437.1
     617    258.9 |    1154.1 |     437.7
     618    259.2 |    1154.5 |     439.2
     619    259.3 |    1154.6 |     440.3
     620    259.6 |    1154.7 |     449.5
     621    259.6 |    1155.7 |     467.9
     622    259.8 |    1156.6 |     471.6
     623    259.8 |    1156.6 |     475.8
     624    260.0 |    1156.9 |     476.0
     625    260.1 |    1157.0 |     476.1
     626    260.1 |    1157.0 |     476.3
     627    260.3 |    1157.2 |     476.4
     628    260.4 |    1157.4 |     476.5
     629    260.4 |    1157.6 |     476.7
     630    260.5 |    1157.7 |     476.8
     631    260.5 |    1157.8 |     476.8
     632    260.7 |    1163.4 |     476.8
     633    260.9 |    1165.2 |     477.0
     634    261.0 |    1165.3 |     477.5
     635    261.6 |    1167.7 |     477.5
     636    262.2 |    1168.7 |     477.5
     637    264.5 |    1177.9 |     477.5
     638    264.6 |    1179.5 |     477.6
     639    267.8 |    1181.3 |     477.6
     640    268.6 |    1185.4 |     477.7
     641    269.8 |    1188.9 |     477.9
     642    273.4 |    1189.8 |     477.9
     643    274.2 |    1189.8 |     478.0
     644    274.3 |    1189.9 |     478.1
     645    274.8 |    1195.1 |     478.2
     646    275.1 |    1201.7 |     478.3
     647    275.3 |    1201.7 |     478.6
     648    275.7 |    1202.2 |     484.9
     649    277.1 |    1202.3 |     485.2
     650    277.5 |    1202.8 |     485.9
     651    277.8 |    1202.8 |     486.1
     652    277.8 |    1202.8 |     486.1
     653    277.9 |    1202.9 |     488.3
     654    278.1 |    1202.9 |     488.4
     655    278.1 |    1202.9 |     488.5
     656    278.2 |    1203.0 |     488.8
     657    278.3 |    1203.1 |     489.0
     658    278.5 |    1203.2 |     489.2
     659    279.0 |    1203.2 |     490.1
     660    279.1 |    1203.2 |     492.5
     661    279.2 |    1203.8 |     493.2
     662    279.4 |    1203.8 |     493.5
     663    279.5 |    1204.1 |     493.7
     664    279.6 |    1204.1 |     493.9
     665    279.6 |    1204.2 |     495.0
     666    279.7 |    1205.1 |     495.0
     667    280.9 |    1205.7 |     495.8
     668    281.0 |    1206.7 |     496.6
     669    281.2 |    1207.0 |     496.7
     670    281.4 |    1207.7 |     496.7
     671    283.1 |    1209.7 |     496.8
     672    284.8 |    1210.6 |     496.8
     673    285.2 |    1211.0 |     496.8
     674    285.4 |    1211.2 |     496.9
     675    285.9 |    1211.9 |     497.0
     676    286.2 |    1215.8 |     497.0
     677    286.3 |    1218.8 |     497.2
     678    288.1 |    1221.7 |     497.4
     679    290.2 |    1222.0 |     497.4
     680    290.6 |    1235.4 |     497.5
     681    290.7 |    1238.6 |     497.5
     682    290.7 |    1239.7 |     497.5
     683    290.7 |    1241.9 |     497.5
     684    290.7 |    1244.2 |     497.5
     685    290.8 |    1247.4 |     497.5
     686    291.0 |    1248.5 |     497.6
     687    291.1 |    1248.8 |     497.6
     688    291.2 |    1249.0 |     497.8
     689    291.2 |    1249.1 |     497.8
     690    291.2 |    1249.1 |     498.1
     691    291.2 |    1249.1 |     498.2
     692    291.5 |    1249.2 |     498.3
     693    291.5 |    1249.2 |     498.3
     694    291.6 |    1249.3 |     498.3
     695    291.9 |    1249.4 |     498.4
     696    291.9 |    1249.6 |     498.4
     697    291.9 |    1250.1 |     498.4
     698    291.9 |    1250.3 |     498.6
     699    291.9 |    1250.8 |     498.6
     700    291.9 |    1250.8 |     498.7
     701    292.0 |    1250.9 |     498.8
     702    292.5 |    1250.9 |     498.9
     703    292.8 |    1251.0 |     499.1
     704    293.1 |    1251.1 |     499.2
