
========================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam]
========================================================
  RMSD (cm⁻¹):       1592.4 → 209.1
  Score:             3879.418905 → 1562.724599  (+59.7%)
  Function evals:    2001
  Wall time:         1000.3s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
========================================================



======================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam]
======================================================
    Mode   QM ref |   QFUERZA | Optimized
     522    211.4 |     810.5 |     498.5
     523    211.6 |     810.6 |     499.0
     524    211.8 |     811.2 |     499.8
     525    211.8 |     811.3 |     501.6
     526    211.9 |     811.8 |     504.1
     527    211.9 |     812.1 |     504.4
     528    211.9 |     813.2 |     504.6
     529    212.0 |     816.1 |     505.4
     530    212.1 |     827.9 |     505.6
     531    212.1 |     828.8 |     505.6
     532    212.2 |     832.5 |     505.8
     533    212.3 |     835.5 |     506.6
     534    212.4 |     848.4 |     507.0
     535    212.5 |     859.9 |     507.1
     536    212.6 |     870.3 |     507.1
     537    212.8 |     881.4 |     507.5
     538    213.0 |     881.4 |     508.1
     539    213.3 |     889.6 |     513.1
     540    213.3 |     891.0 |     513.2
     541    213.5 |     922.4 |     515.3
     542    213.6 |     924.4 |     516.3
     543    213.7 |     925.1 |     516.7
     544    213.8 |     925.3 |     517.6
     545    214.1 |     925.6 |     519.1
     546    216.9 |     925.9 |     519.1
     547    216.9 |     927.0 |     521.3
     548    216.9 |     927.2 |     522.7
     549    217.0 |     927.5 |     525.6
     550    217.0 |     927.5 |     525.7
     551    217.2 |     927.6 |     525.7
     552    217.4 |     929.2 |     525.8
     553    217.4 |     931.6 |     525.8
     554    217.4 |     931.9 |     525.8
     555    217.4 |     932.0 |     525.9
     556    217.6 |     932.8 |     525.9
     557    219.2 |     942.2 |     526.1
     558    223.8 |     942.6 |     526.1
     559    224.4 |     948.3 |     526.2
     560    224.4 |     949.2 |     526.3
     561    225.1 |     952.6 |     526.3
     562    226.5 |     952.9 |     526.3
     563    226.7 |     953.7 |     526.3
     564    227.4 |     962.9 |     526.4
     565    227.8 |     963.4 |     526.4
     566    227.9 |     976.2 |     526.4
     567    227.9 |     977.3 |     526.4
     568    228.0 |     979.2 |     526.4
     569    228.0 |     985.4 |     526.4
     570    228.0 |     986.0 |     526.4
     571    228.9 |     986.1 |     526.4
     572    229.0 |     988.5 |     526.5
     573    229.1 |     994.8 |     526.5
     574    229.1 |     996.5 |     526.5
     575    229.1 |    1004.1 |     526.6
     576    229.2 |    1013.6 |     526.6
     577    229.3 |    1015.8 |     526.7
     578    229.3 |    1028.0 |     526.7
     579    229.3 |    1030.9 |     526.7
     580    229.5 |    1031.6 |     526.8
     581    229.6 |    1032.2 |     526.9
     582    229.8 |    1033.0 |     526.9
     583    229.8 |    1033.1 |     527.3
     584    230.1 |    1033.4 |     527.4
     585    230.3 |    1037.9 |     527.4
     586    230.6 |    1037.9 |     529.0
     587    230.6 |    1038.1 |     529.2
     588    230.7 |    1038.1 |     529.5
     589    230.7 |    1038.6 |     529.8
     590    230.9 |    1047.9 |     530.0
     591    231.3 |    1070.1 |     530.0
     592    231.4 |    1071.3 |     530.2
     593    231.5 |    1076.0 |     530.5
     594    232.6 |    1077.5 |     530.6
     595    234.4 |    1078.8 |     530.7
     596    239.3 |    1081.8 |     530.7
     597    239.3 |    1092.0 |     531.5
     598    239.5 |    1103.5 |     532.0
     599    239.6 |    1119.5 |     533.8
     600    239.6 |    1121.3 |     534.2
     601    239.8 |    1123.4 |     536.2
     602    239.9 |    1123.6 |     537.7
     603    240.7 |    1124.6 |     538.9
     604    244.7 |    1125.4 |     542.2
     605    245.3 |    1126.0 |     543.3
     606    249.9 |    1126.5 |     544.2
     607    251.8 |    1127.1 |     544.5
     608    251.9 |    1128.3 |     544.6
     609    253.7 |    1131.5 |     545.6
     610    255.2 |    1133.5 |     546.6
     611    256.8 |    1141.6 |     546.7
     612    256.8 |    1151.6 |     546.9
     613    258.1 |    1151.7 |     547.0
     614    258.3 |    1152.0 |     547.0
     615    258.6 |    1152.1 |     547.1
     616    258.8 |    1153.4 |     547.1
     617    258.9 |    1154.1 |     547.1
     618    259.2 |    1154.5 |     547.2
     619    259.3 |    1154.6 |     547.4
     620    259.6 |    1154.7 |     547.4
     621    259.6 |    1155.7 |     547.5
     622    259.8 |    1156.6 |     547.9
     623    259.8 |    1156.6 |     548.0
     624    260.0 |    1156.9 |     548.3
     625    260.1 |    1157.0 |     549.2
     626    260.1 |    1157.0 |     549.3
     627    260.3 |    1157.2 |     549.4
     628    260.4 |    1157.4 |     549.6
     629    260.4 |    1157.6 |     549.8
     630    260.5 |    1157.7 |     549.9
     631    260.5 |    1157.8 |     550.0
     632    260.7 |    1163.4 |     550.0
     633    260.9 |    1165.2 |     550.1
     634    261.0 |    1165.3 |     550.3
     635    261.6 |    1167.7 |     550.4
     636    262.2 |    1168.7 |     550.4
     637    264.5 |    1177.9 |     550.4
     638    264.6 |    1179.5 |     550.5
     639    267.8 |    1181.3 |     550.6
     640    268.6 |    1185.4 |     550.9
     641    269.8 |    1188.9 |     551.4
     642    273.4 |    1189.8 |     551.5
     643    274.2 |    1189.8 |     551.5
     644    274.3 |    1189.9 |     551.6
     645    274.8 |    1195.1 |     551.8
     646    275.1 |    1201.7 |     552.3
     647    275.3 |    1201.7 |     552.8
     648    275.7 |    1202.2 |     553.0
     649    277.1 |    1202.3 |     553.0
     650    277.5 |    1202.8 |     553.9
     651    277.8 |    1202.8 |     554.6
     652    277.8 |    1202.8 |     554.6
     653    277.9 |    1202.9 |     555.7
     654    278.1 |    1202.9 |     555.8
     655    278.1 |    1202.9 |     556.0
     656    278.2 |    1203.0 |     556.2
     657    278.3 |    1203.1 |     556.9
     658    278.5 |    1203.2 |     558.8
     659    279.0 |    1203.2 |     558.9
     660    279.1 |    1203.2 |     560.3
     661    279.2 |    1203.8 |     561.1
     662    279.4 |    1203.8 |     564.5
     663    279.5 |    1204.1 |     564.5
     664    279.6 |    1204.1 |     564.7
     665    279.6 |    1204.2 |     565.4
     666    279.7 |    1205.1 |     566.0
     667    280.9 |    1205.7 |     567.4
     668    281.0 |    1206.7 |     567.6
     669    281.2 |    1207.0 |     567.8
     670    281.4 |    1207.7 |     567.9
     671    283.1 |    1209.7 |     568.9
     672    284.8 |    1210.6 |     576.6
     673    285.2 |    1211.0 |     577.5
     674    285.4 |    1211.2 |     577.9
     675    285.9 |    1211.9 |     579.3
     676    286.2 |    1215.8 |     579.9
     677    286.3 |    1218.8 |     580.9
     678    288.1 |    1221.7 |     580.9
     679    290.2 |    1222.0 |     582.9
     680    290.6 |    1235.4 |     583.8
     681    290.7 |    1238.6 |     584.7
     682    290.7 |    1239.7 |     585.1
     683    290.7 |    1241.9 |     585.2
     684    290.7 |    1244.2 |     585.4
     685    290.8 |    1247.4 |     586.2
     686    291.0 |    1248.5 |     586.7
     687    291.1 |    1248.8 |     586.9
     688    291.2 |    1249.0 |     587.1
     689    291.2 |    1249.1 |     587.2
     690    291.2 |    1249.1 |     587.3
     691    291.2 |    1249.1 |     587.4
     692    291.5 |    1249.2 |     587.6
     693    291.5 |    1249.2 |     587.7
     694    291.6 |    1249.3 |     588.0
     695    291.9 |    1249.4 |     588.1
     696    291.9 |    1249.6 |     588.3
     697    291.9 |    1250.1 |     589.0
     698    291.9 |    1250.3 |     589.0
     699    291.9 |    1250.8 |     589.1
     700    291.9 |    1250.8 |     589.2
     701    292.0 |    1250.9 |     589.4
     702    292.5 |    1250.9 |     589.6
     703    292.8 |    1251.0 |     589.7
     704    293.1 |    1251.1 |     589.8
     705    293.8 |    1251.5 |     589.8
