
=============================================================
  SUMMARY [JAX (gpu) + MM3 + jaxopt:lbfgs]
=============================================================
  RMSD (cm⁻¹):       1592.4 → 106.0
  Score:             3879.418905 → 1086.917706  (+72.0%)
  Function evals:    53
  Wall time:         1025.0s
  Scipy converged:   False
  Scipy message:     Max iterations (200) reached (error=nan)
=============================================================



========================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + jaxopt:lbfgs]
========================================================
    Mode   QM ref |   QFUERZA | Optimized
     142     93.8 |     145.3 |     133.1
     143     94.1 |     147.0 |     133.6
     144     95.5 |     147.2 |     135.4
     145     96.2 |     147.3 |     135.7
     146     98.0 |     147.6 |     138.0
     147     98.1 |     148.2 |     138.6
     148     98.3 |     148.8 |     139.7
     149     98.3 |     148.8 |     140.7
     150     98.5 |     150.0 |     141.8
     151     98.8 |     150.1 |     142.0
     152     99.8 |     151.7 |     142.0
     153     99.9 |     151.7 |     142.7
     154     99.9 |     151.9 |     144.5
     155    100.0 |     152.3 |     144.8
     156    100.4 |     152.4 |     146.6
     157    100.5 |     153.0 |     147.3
     158    100.5 |     153.1 |     147.5
     159    101.9 |     153.4 |     148.4
     160    102.6 |     154.3 |     148.7
     161    102.8 |     154.7 |     148.8
     162    102.8 |     156.8 |     152.5
     163    103.1 |     157.1 |     153.6
     164    103.2 |     158.1 |     154.1
     165    106.1 |     158.4 |     155.5
     166    106.2 |     159.4 |     156.7
     167    107.5 |     159.5 |     158.6
     168    107.7 |     159.8 |     159.7
     169    107.8 |     160.0 |     159.9
     170    108.2 |     161.1 |     160.4
     171    108.4 |     162.1 |     161.4
     172    108.9 |     163.3 |     161.6
     173    108.9 |     163.7 |     163.3
     174    109.0 |     164.1 |     163.5
     175    109.0 |     164.2 |     163.6
     176    109.1 |     164.6 |     164.1
     177    109.3 |     165.6 |     164.4
     178    109.4 |     165.8 |     165.0
     179    109.4 |     166.1 |     165.0
     180    109.6 |     166.7 |     165.7
     181    109.9 |     166.9 |     166.1
     182    110.1 |     167.7 |     166.4
     183    111.1 |     168.1 |     166.6
     184    112.0 |     169.7 |     167.7
     185    112.5 |     170.0 |     167.7
     186    117.4 |     170.4 |     168.2
     187    117.6 |     171.1 |     168.8
     188    117.8 |     171.3 |     169.2
     189    117.9 |     171.7 |     169.5
     190    117.9 |     171.7 |     171.0
     191    118.0 |     172.1 |     172.5
     192    118.2 |     172.9 |     172.6
     193    118.3 |     173.5 |     172.9
     194    118.4 |     175.0 |     172.9
     195    118.7 |     175.1 |     173.2
     196    122.0 |     175.8 |     173.2
     197    122.5 |     176.8 |     173.3
     198    122.8 |     177.3 |     173.3
     199    122.8 |     177.8 |     173.3
     200    124.4 |     178.4 |     173.4
     201    124.9 |     178.8 |     173.4
     202    125.3 |     178.9 |     173.4
     203    125.4 |     179.6 |     173.4
     204    125.5 |     180.0 |     173.6
     205    126.3 |     180.7 |     173.7
     206    126.4 |     181.8 |     173.8
     207    126.5 |     182.1 |     173.9
     208    126.6 |     182.5 |     174.1
     209    126.7 |     182.8 |     174.2
     210    126.8 |     182.9 |     174.2
     211    127.0 |     183.1 |     174.2
     212    127.2 |     183.7 |     174.3
     213    127.2 |     183.7 |     174.3
     214    127.5 |     183.7 |     174.4
     215    129.3 |     184.4 |     174.4
     216    129.9 |     185.0 |     174.4
     217    130.0 |     185.9 |     174.7
     218    130.5 |     187.0 |     174.7
     219    131.1 |     187.5 |     175.1
     220    131.3 |     187.5 |     175.8
     221    131.3 |     187.8 |     176.1
     222    131.3 |     188.0 |     176.2
     223    131.3 |     188.6 |     176.2
     224    131.5 |     190.6 |     176.4
     225    131.5 |     193.1 |     176.7
     226    131.5 |     193.6 |     176.8
     227    131.6 |     193.9 |     176.8
     228    131.7 |     194.3 |     176.8
     229    131.7 |     195.6 |     176.9
     230    131.7 |     197.3 |     177.0
     231    131.8 |     197.6 |     177.0
     232    131.8 |     198.2 |     177.3
     233    131.8 |     199.6 |     177.4
     234    131.9 |     202.3 |     177.4
     235    132.0 |     202.4 |     177.4
     236    132.1 |     203.0 |     177.4
     237    132.1 |     207.2 |     177.5
     238    132.2 |     209.0 |     177.5
     239    132.3 |     209.3 |     177.6
     240    132.4 |     209.6 |     177.6
     241    132.8 |     209.6 |     177.7
     242    132.9 |     211.2 |     177.8
     243    133.2 |     212.0 |     177.9
     244    133.3 |     218.2 |     177.9
     245    133.6 |     221.0 |     177.9
     246    133.6 |     222.4 |     178.0
     247    133.7 |     222.6 |     178.0
     248    133.8 |     223.8 |     178.0
     249    133.8 |     224.8 |     178.0
     250    133.8 |     225.6 |     178.1
     251    133.9 |     226.3 |     178.1
     252    133.9 |     230.9 |     178.1
     253    134.0 |     233.1 |     178.2
     254    134.0 |     234.1 |     178.3
     255    134.1 |     236.1 |     178.5
     256    134.3 |     236.3 |     178.5
     257    134.4 |     236.5 |     178.6
     258    134.4 |     241.1 |     178.7
     259    134.5 |     241.5 |     178.7
     260    134.5 |     243.0 |     178.8
     261    134.5 |     243.8 |     178.9
     262    134.5 |     244.2 |     179.3
     263    134.7 |     245.3 |     179.4
     264    134.7 |     247.0 |     179.5
     265    134.7 |     248.5 |     179.6
     266    134.8 |     248.8 |     179.8
     267    134.9 |     249.2 |     180.1
     268    134.9 |     250.3 |     180.2
     269    135.0 |     250.4 |     180.3
     270    135.0 |     254.1 |     180.6
     271    135.2 |     260.6 |     180.9
     272    135.4 |     261.4 |     181.0
     273    135.5 |     262.4 |     181.1
     274    135.5 |     262.5 |     181.6
     275    135.6 |     263.8 |     182.3
     276    135.7 |     265.6 |     182.3
     277    135.7 |     265.7 |     182.6
     278    135.7 |     266.3 |     182.7
     279    135.7 |     266.3 |     182.7
     280    135.8 |     266.7 |     184.1
     281    135.9 |     268.0 |     184.3
     282    135.9 |     268.0 |     184.6
     283    136.0 |     269.3 |     188.3
     284    136.3 |     271.3 |     188.5
     285    136.3 |     273.5 |     189.0
     286    136.4 |     273.9 |     189.7
     287    136.4 |     277.3 |     190.1
     288    136.4 |     277.8 |     190.4
     289    136.6 |     277.8 |     190.7
     290    136.7 |     279.0 |     191.6
     291    137.3 |     279.4 |     191.8
     292    137.3 |     280.6 |     192.0
     293    137.4 |     281.1 |     193.5
     294    137.5 |     281.5 |     193.6
     295    137.6 |     282.1 |     193.8
     296    137.8 |     282.1 |     194.0
     297    138.0 |     286.3 |     194.1
     298    138.4 |     286.5 |     194.2
     299    138.7 |     286.7 |     194.4
     300    139.1 |     290.3 |     194.6
     301    139.4 |     290.3 |     194.6
     302    139.6 |     291.7 |     194.7
     303    142.1 |     292.8 |     194.8
     304    142.2 |     293.3 |     194.8
     305    142.5 |     294.3 |     194.9
     306    142.5 |     296.1 |     195.0
     307    142.7 |     296.5 |     195.5
     308    142.8 |     296.8 |     195.6
     309    142.9 |     297.7 |     196.0
     310    143.0 |     298.3 |     196.1
     311    143.1 |     300.4 |     196.2
     312    143.2 |     300.9 |     196.6
     313    143.5 |     301.9 |     197.6
     314    143.6 |     302.0 |     198.0
     315    145.5 |     303.2 |     198.7
     316    145.9 |     303.6 |     199.1
     317    146.1 |     308.6 |     199.3
     318    146.9 |     309.6 |     199.9
     319    146.9 |     310.2 |     200.0
     320    147.0 |     310.3 |     200.7
     321    147.0 |     311.2 |     200.9
     322    147.0 |     312.5 |     201.8
     323    147.1 |     313.0 |     201.8
     324    147.2 |     313.2 |     202.4
     325    147.3 |     313.7 |     202.5
     326    147.3 |     314.3 |     202.5
     327    147.3 |     314.5 |     202.6
     328    147.5 |     314.7 |     202.6
     329    147.5 |     314.8 |     202.7
     330    147.7 |     315.7 |     202.7
     331    147.7 |     317.6 |     202.8
     332    148.3 |     318.4 |     202.8
     333    148.7 |     318.5 |     202.9
     334    149.3 |     319.0 |     202.9
     335    151.0 |     319.3 |     203.0
     336    151.7 |     320.2 |     203.4
     337    152.1 |     320.3 |     203.4
     338    152.4 |     321.1 |     203.4
     339    153.9 |     323.3 |     203.4
     340    154.0 |     323.4 |     203.5
     341    154.4 |     324.0 |     203.5
     342    154.6 |     325.6 |     203.7
     343    154.8 |     326.4 |     203.7
     344    154.8 |     328.2 |     203.7
     345    154.9 |     329.4 |     203.8
     346    155.1 |     330.4 |     203.8
     347    155.2 |     330.8 |     204.0
     348    155.6 |     331.3 |     204.3
     349    156.0 |     332.7 |     204.4
     350    156.0 |     334.2 |     204.5
     351    156.4 |     335.7 |     205.2
     352    156.7 |     337.1 |     205.2
     353    156.9 |     338.0 |     205.5
     354    156.9 |     338.2 |     205.5
     355    157.6 |     340.5 |     206.3
     356    158.6 |     342.5 |     206.5
     357    158.6 |     342.7 |     206.6
     358    158.6 |     343.6 |     206.6
     359    159.4 |     345.7 |     206.7
     360    159.7 |     346.1 |     206.7
     361    159.8 |     346.9 |     206.8
     362    159.9 |     348.5 |     206.8
     363    160.5 |     349.5 |     206.9
     364    160.7 |     350.4 |     206.9
     365    162.2 |     351.0 |     206.9
     366    162.8 |     351.3 |     206.9
     367    162.8 |     352.5 |     206.9
     368    163.7 |     352.6 |     207.0
     369    163.9 |     353.6 |     207.0
     370    164.2 |     354.2 |     207.1
     371    164.3 |     357.3 |     207.1
     372    164.3 |     357.3 |     207.2
     373    165.4 |     361.4 |     207.2
     374    166.9 |     363.9 |     207.4
     375    171.8 |     366.2 |     207.4
     376    172.3 |     366.3 |     207.4
     377    174.6 |     366.6 |     207.4
     378    175.0 |     368.3 |     207.5
     379    176.7 |     368.4 |     207.5
     380    176.8 |     368.6 |     207.5
     381    177.0 |     368.8 |     207.7
     382    177.1 |     369.4 |     208.0
     383    177.2 |     369.4 |     208.5
     384    178.3 |     369.9 |     208.5
     385    178.5 |     371.4 |     209.0
     386    179.7 |     373.2 |     209.6
     387    182.0 |     374.1 |     209.6
     388    182.1 |     374.1 |     210.0
     389    182.1 |     374.8 |     210.7
     390    182.1 |     375.9 |     212.3
     391    182.1 |     376.4 |     215.9
     392    182.1 |     378.3 |     217.3
     393    182.1 |     378.5 |     217.9
     394    182.1 |     380.4 |     217.9
     395    182.1 |     380.8 |     218.0
     396    182.2 |     381.7 |     218.8
     397    182.2 |     382.1 |     219.7
     398    182.3 |     382.4 |     219.9
     399    182.3 |     382.5 |     220.1
     400    182.3 |     382.5 |     220.7
     401    182.4 |     383.4 |     220.8
     402    182.4 |     387.6 |     221.4
     403    182.5 |     389.7 |     221.4
     404    182.5 |     390.3 |     222.3
     405    182.5 |     391.0 |     224.7
     406    182.5 |     392.1 |     225.2
     407    182.5 |     397.2 |     225.3
     408    182.7 |     397.3 |     226.6
     409    182.8 |     398.4 |     226.7
     410    184.0 |     400.0 |     226.7
     411    184.3 |     402.3 |     227.3
     412    185.9 |     404.1 |     227.5
     413    186.0 |     411.4 |     228.0
     414    186.0 |     412.4 |     228.2
     415    186.1 |     413.0 |     228.2
     416    186.3 |     413.0 |     228.3
     417    186.4 |     415.4 |     228.4
     418    186.4 |     437.6 |     228.6
     419    186.5 |     438.0 |     228.8
     420    186.6 |     464.7 |     229.0
     421    186.6 |     466.5 |     229.2
     422    186.6 |     472.5 |     230.0
     423    186.7 |     473.6 |     230.9
     424    186.8 |     474.6 |     231.5
     425    186.8 |     476.3 |     231.6
     426    186.8 |     478.0 |     231.8
     427    186.8 |     478.7 |     233.5
     428    186.9 |     480.2 |     234.5
     429    186.9 |     480.5 |     234.5
     430    187.0 |     480.7 |     234.8
     431    187.2 |     482.0 |     235.5
     432    187.3 |     483.7 |     235.5
     433    187.4 |     484.1 |     235.9
     434    187.4 |     487.8 |     236.5
     435    187.5 |     488.3 |     238.4
     436    187.5 |     489.9 |     240.9
     437    187.5 |     491.2 |     241.8
     438    187.8 |     495.6 |     241.9
     439    188.7 |     497.7 |     243.6
     440    188.9 |     498.4 |     243.6
     441    190.2 |     500.7 |     244.1
     442    190.2 |     513.8 |     245.2
     443    190.5 |     515.1 |     245.3
     444    190.5 |     516.8 |     246.8
     445    190.6 |     517.8 |     246.9
     446    190.7 |     518.3 |     247.0
     447    190.8 |     530.7 |     247.1
     448    190.8 |     558.4 |     247.1
     449    190.8 |     559.5 |     247.2
     450    190.8 |     565.3 |     247.2
     451    190.8 |     565.5 |     247.3
     452    190.8 |     566.6 |     247.3
     453    190.9 |     567.2 |     247.3
     454    190.9 |     568.8 |     247.3
     455    191.0 |     572.6 |     247.3
     456    191.0 |     573.3 |     247.3
     457    191.1 |     579.5 |     247.3
     458    191.1 |     580.3 |     247.4
     459    191.1 |     580.8 |     247.4
     460    191.1 |     583.7 |     247.4
     461    191.2 |     584.4 |     247.4
     462    191.2 |     584.7 |     247.5
     463    191.2 |     584.7 |     247.5
     464    191.3 |     585.2 |     247.7
     465    191.3 |     585.4 |     247.9
     466    191.8 |     585.5 |     247.9
     467    191.8 |     587.0 |     248.1
     468    192.0 |     588.3 |     248.1
     469    198.4 |     592.0 |     248.6
     470    198.8 |     594.3 |     249.8
     471    201.7 |     601.9 |     250.3
     472    202.5 |     605.9 |     250.5
     473    202.7 |     622.4 |     250.5
     474    202.8 |     624.7 |     251.5
     475    202.8 |     627.2 |     255.0
     476    202.9 |     632.6 |     255.4
     477    203.2 |     645.4 |     255.5
     478    203.2 |     647.3 |     255.5
     479    203.3 |     681.6 |     255.5
     480    203.4 |     685.5 |     259.2
     481    203.4 |     687.2 |     259.4
     482    203.4 |     693.1 |     259.5
     483    203.4 |     693.1 |     259.6
     484    203.6 |     693.4 |     260.0
     485    204.1 |     693.8 |     260.1
     486    204.1 |     695.2 |     260.9
     487    204.1 |     699.9 |     260.9
     488    204.1 |     702.4 |     261.1
     489    204.2 |     703.0 |     261.1
     490    204.4 |     704.6 |     261.6
     491    204.9 |     710.4 |     261.8
     492    205.2 |     716.7 |     262.1
     493    205.2 |     719.4 |     262.5
     494    207.1 |     721.1 |     264.3
     495    207.2 |     724.7 |     265.8
     496    207.3 |     730.3 |     266.1
     497    207.3 |     731.7 |     266.5
     498    207.3 |     735.2 |     266.7
     499    207.3 |     737.6 |     267.5
     500    207.6 |     737.9 |     267.5
     501    207.6 |     738.7 |     267.5
     502    207.6 |     738.9 |     269.2
     503    207.6 |     740.8 |     269.2
     504    207.6 |     743.0 |     269.2
     505    207.7 |     751.6 |     269.5
     506    208.7 |     752.7 |     271.3
     507    209.0 |     763.2 |     271.6
     508    209.1 |     764.7 |     271.6
     509    209.2 |     771.4 |     272.0
     510    209.5 |     779.0 |     272.1
     511    210.4 |     802.2 |     273.2
     512    210.5 |     804.2 |     273.2
     513    210.5 |     806.8 |     273.5
     514    210.5 |     807.0 |     273.8
     515    210.5 |     807.3 |     273.9
     516    210.5 |     807.8 |     273.9
     517    210.7 |     807.9 |     274.0
     518    210.9 |     808.9 |     276.7
     519    211.0 |     809.2 |     276.8
     520    211.3 |     809.7 |     278.0
     521    211.3 |     809.9 |     278.4
     522    211.4 |     810.5 |     278.9
     523    211.6 |     810.6 |     279.2
     524    211.8 |     811.2 |     279.9
     525    211.8 |     811.3 |     280.1
     526    211.9 |     811.8 |     280.9
     527    211.9 |     812.1 |     281.6
     528    211.9 |     813.2 |     281.6
     529    212.0 |     816.1 |     281.6
     530    212.1 |     827.9 |     281.7
     531    212.1 |     828.8 |     281.8
     532    212.2 |     832.5 |     281.8
     533    212.3 |     835.5 |     281.9
     534    212.4 |     848.4 |     282.0
     535    212.5 |     859.9 |     282.0
     536    212.6 |     870.3 |     282.9
     537    212.8 |     881.4 |     282.9
     538    213.0 |     881.4 |     283.0
     539    213.3 |     889.6 |     283.2
     540    213.3 |     891.0 |     283.3
     541    213.5 |     922.4 |     283.5
     542    213.6 |     924.4 |     283.5
     543    213.7 |     925.1 |     283.7
     544    213.8 |     925.3 |     283.7
     545    214.1 |     925.6 |     283.8
     546    216.9 |     925.9 |     283.8
     547    216.9 |     927.0 |     284.0
     548    216.9 |     927.2 |     284.1
     549    217.0 |     927.5 |     284.2
     550    217.0 |     927.5 |     284.4
     551    217.2 |     927.6 |     284.5
     552    217.4 |     929.2 |     284.6
     553    217.4 |     931.6 |     284.7
     554    217.4 |     931.9 |     284.7
     555    217.4 |     932.0 |     284.8
     556    217.6 |     932.8 |     284.9
     557    219.2 |     942.2 |     285.0
     558    223.8 |     942.6 |     285.2
     559    224.4 |     948.3 |     285.2
     560    224.4 |     949.2 |     285.5
     561    225.1 |     952.6 |     285.5
     562    226.5 |     952.9 |     286.2
     563    226.7 |     953.7 |     286.3
     564    227.4 |     962.9 |     286.9
     565    227.8 |     963.4 |     286.9
     566    227.9 |     976.2 |     286.9
     567    227.9 |     977.3 |     287.3
     568    228.0 |     979.2 |     287.5
     569    228.0 |     985.4 |     287.6
     570    228.0 |     986.0 |     287.9
     571    228.9 |     986.1 |     288.1
     572    229.0 |     988.5 |     288.3
     573    229.1 |     994.8 |     288.4
     574    229.1 |     996.5 |     288.4
     575    229.1 |    1004.1 |     288.8
     576    229.2 |    1013.6 |     289.4
     577    229.3 |    1015.8 |     289.9
     578    229.3 |    1028.0 |     290.2
     579    229.3 |    1030.9 |     290.3
     580    229.5 |    1031.6 |     290.3
     581    229.6 |    1032.2 |     290.7
     582    229.8 |    1033.0 |     290.7
     583    229.8 |    1033.1 |     290.8
     584    230.1 |    1033.4 |     291.3
     585    230.3 |    1037.9 |     291.4
     586    230.6 |    1037.9 |     291.5
     587    230.6 |    1038.1 |     292.6
     588    230.7 |    1038.1 |     292.6
     589    230.7 |    1038.6 |     292.6
     590    230.9 |    1047.9 |     292.6
     591    231.3 |    1070.1 |     292.6
     592    231.4 |    1071.3 |     292.6
     593    231.5 |    1076.0 |     292.7
     594    232.6 |    1077.5 |     292.7
     595    234.4 |    1078.8 |     293.0
     596    239.3 |    1081.8 |     293.3
     597    239.3 |    1092.0 |     293.6
     598    239.5 |    1103.5 |     293.9
     599    239.6 |    1119.5 |     295.6
     600    239.6 |    1121.3 |     299.2
     601    239.8 |    1123.4 |     299.2
     602    239.9 |    1123.6 |     302.1
     603    240.7 |    1124.6 |     302.6
     604    244.7 |    1125.4 |     303.0
     605    245.3 |    1126.0 |     304.0
     606    249.9 |    1126.5 |     304.7
     607    251.8 |    1127.1 |     304.8
     608    251.9 |    1128.3 |     304.8
     609    253.7 |    1131.5 |     304.8
     610    255.2 |    1133.5 |     305.0
     611    256.8 |    1141.6 |     305.0
     612    256.8 |    1151.6 |     305.2
     613    258.1 |    1151.7 |     305.5
     614    258.3 |    1152.0 |     305.5
     615    258.6 |    1152.1 |     305.7
     616    258.8 |    1153.4 |     305.7
     617    258.9 |    1154.1 |     305.7
     618    259.2 |    1154.5 |     305.8
     619    259.3 |    1154.6 |     305.9
     620    259.6 |    1154.7 |     305.9
     621    259.6 |    1155.7 |     306.0
     622    259.8 |    1156.6 |     306.0
     623    259.8 |    1156.6 |     306.0
     624    260.0 |    1156.9 |     306.1
     625    260.1 |    1157.0 |     306.1
     626    260.1 |    1157.0 |     306.1
     627    260.3 |    1157.2 |     306.2
     628    260.4 |    1157.4 |     306.5
     629    260.4 |    1157.6 |     306.6
     630    260.5 |    1157.7 |     306.6
     631    260.5 |    1157.8 |     306.7
     632    260.7 |    1163.4 |     306.7
     633    260.9 |    1165.2 |     306.7
     634    261.0 |    1165.3 |     306.7
     635    261.6 |    1167.7 |     306.7
     636    262.2 |    1168.7 |     306.8
     637    264.5 |    1177.9 |     306.8
     638    264.6 |    1179.5 |     307.1
     639    267.8 |    1181.3 |     307.1
     640    268.6 |    1185.4 |     307.2
     641    269.8 |    1188.9 |     307.2
     642    273.4 |    1189.8 |     307.3
     643    274.2 |    1189.8 |     307.4
     644    274.3 |    1189.9 |     310.3
     645    274.8 |    1195.1 |     310.8
     646    275.1 |    1201.7 |     311.2
     647    275.3 |    1201.7 |     311.2
     648    275.7 |    1202.2 |     311.2
     649    277.1 |    1202.3 |     311.6
     650    277.5 |    1202.8 |     311.6
     651    277.8 |    1202.8 |     311.8
     652    277.8 |    1202.8 |     311.8
     653    277.9 |    1202.9 |     311.8
     654    278.1 |    1202.9 |     311.8
     655    278.1 |    1202.9 |     311.9
     656    278.2 |    1203.0 |     312.0
     657    278.3 |    1203.1 |     312.1
     658    278.5 |    1203.2 |     312.1
     659    279.0 |    1203.2 |     312.2
     660    279.1 |    1203.2 |     312.3
     661    279.2 |    1203.8 |     312.3
     662    279.4 |    1203.8 |     312.3
     663    279.5 |    1204.1 |     312.3
     664    279.6 |    1204.1 |     312.4
     665    279.6 |    1204.2 |     312.7
     666    279.7 |    1205.1 |     312.8
     667    280.9 |    1205.7 |     312.9
     668    281.0 |    1206.7 |     313.8
     669    281.2 |    1207.0 |     314.7
     670    281.4 |    1207.7 |     315.3
     671    283.1 |    1209.7 |     317.2
     672    284.8 |    1210.6 |     317.3
     673    285.2 |    1211.0 |     317.3
     674    285.4 |    1211.2 |     317.4
     675    285.9 |    1211.9 |     317.4
     676    286.2 |    1215.8 |     317.4
     677    286.3 |    1218.8 |     317.7
     678    288.1 |    1221.7 |     317.7
     679    290.2 |    1222.0 |     317.7
     680    290.6 |    1235.4 |     317.8
     681    290.7 |    1238.6 |     318.0
     682    290.7 |    1239.7 |     318.1
     683    290.7 |    1241.9 |     318.1
     684    290.7 |    1244.2 |     318.2
     685    290.8 |    1247.4 |     318.2
     686    291.0 |    1248.5 |     318.2
     687    291.1 |    1248.8 |     318.2
     688    291.2 |    1249.0 |     318.3
     689    291.2 |    1249.1 |     318.3
     690    291.2 |    1249.1 |     318.3
     691    291.2 |    1249.1 |     318.4
     692    291.5 |    1249.2 |     321.2
     693    291.5 |    1249.2 |     323.1
     694    291.6 |    1249.3 |     327.1
     695    291.9 |    1249.4 |     327.5
     696    291.9 |    1249.6 |     329.4
     697    291.9 |    1250.1 |     331.1
     698    291.9 |    1250.3 |     332.0
     699    291.9 |    1250.8 |     332.1
     700    291.9 |    1250.8 |     332.3
     701    292.0 |    1250.9 |     332.4
     702    292.5 |    1250.9 |     332.8
     703    292.8 |    1251.0 |     333.1
     704    293.1 |    1251.1 |     333.2
