
==================================================================
  SUMMARY [JAX (gpu) + MM3 + JaxOpt L-BFGS]
==================================================================
  RMSD (cm⁻¹):       764.4 → 498.8
  Score:             567.536777 → 226.789451  (+60.0%)
  Function evals:    200
  Wall time:         849.3s
  Scipy converged:   False
  Scipy message:     Max iterations (200) reached (error=1.23e+13)
==================================================================



=========================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + JaxOpt L-BFGS]
=========================================================
    Mode   QM ref |   QFUERZA | Optimized
     171    172.9 |     220.1 |     214.0
     172    173.4 |     220.5 |     214.2
     173    173.5 |     220.8 |     214.2
     174    174.3 |     221.5 |     214.5
     175    177.8 |     221.9 |     219.3
     176    179.2 |     222.2 |     219.3
     177    180.3 |     223.3 |     219.4
     178    180.5 |     223.4 |     220.3
     179    180.8 |     223.5 |     220.7
     180    181.0 |     224.0 |     221.1
     181    181.1 |     224.6 |     221.7
     182    181.5 |     224.8 |     223.9
     183    181.5 |     226.1 |     224.1
     184    181.6 |     230.1 |     224.3
     185    181.7 |     230.5 |     225.3
     186    182.8 |     231.2 |     230.4
     187    184.7 |     234.3 |     230.7
     188    184.8 |     235.0 |     232.7
     189    185.9 |     235.4 |     233.3
     190    186.1 |     236.8 |     240.7
     191    186.2 |     236.9 |     241.9
     192    186.4 |     237.3 |     242.6
     193    186.5 |     237.4 |     254.2
     194    187.0 |     238.4 |     254.6
     195    187.2 |     238.6 |     258.2
     196    187.5 |     239.2 |     261.2
     197    187.6 |     239.2 |     261.2
     198    189.1 |     239.5 |     261.4
     199    189.6 |     242.6 |     261.4
     200    189.7 |     245.0 |     261.6
     201    190.1 |     246.5 |     261.8
     202    190.2 |     247.0 |     261.9
     203    190.4 |     247.1 |     262.0
     204    190.4 |     248.5 |     263.0
     205    190.8 |     248.6 |     263.2
     206    191.0 |     249.4 |     268.5
     207    191.6 |     249.6 |     270.0
     208    192.4 |     250.0 |     270.4
     209    192.9 |     250.1 |     271.6
     210    201.6 |     250.4 |     275.7
     211    201.9 |     250.5 |     276.0
     212    202.6 |     250.7 |     277.2
     213    202.7 |     250.8 |     277.4
     214    202.8 |     250.9 |     277.5
     215    202.8 |     251.1 |     277.6
     216    203.0 |     251.3 |     277.6
     217    203.2 |     251.4 |     277.7
     218    203.4 |     251.8 |     277.7
     219    204.0 |     252.0 |     278.0
     220    204.2 |     252.0 |     278.3
     221    204.3 |     252.8 |     279.6
     222    204.7 |     253.5 |     279.8
     223    205.6 |     255.2 |     282.6
     224    206.2 |     258.3 |     283.8
     225    206.6 |     262.0 |     284.4
     226    206.8 |     264.1 |     287.0
     227    206.9 |     266.0 |     290.1
     228    207.0 |     266.1 |     296.1
     229    207.1 |     267.3 |     296.1
     230    207.1 |     267.4 |     296.5
     231    207.2 |     267.6 |     296.6
     232    207.5 |     268.7 |     297.0
     233    210.3 |     270.4 |     297.2
     234    211.3 |     270.4 |     297.3
     235    211.8 |     270.5 |     297.6
     236    212.4 |     270.5 |     297.7
     237    212.8 |     271.0 |     297.8
     238    213.0 |     271.0 |     297.9
     239    213.3 |     271.5 |     297.9
     240    213.8 |     272.2 |     298.0
     241    214.1 |     272.6 |     298.1
     242    214.6 |     272.8 |     298.3
     243    214.7 |     273.1 |     298.3
     244    215.2 |     273.7 |     298.6
     245    215.2 |     274.5 |     298.7
     246    215.7 |     279.4 |     298.9
     247    215.8 |     279.4 |     299.4
     248    215.9 |     280.4 |     300.0
     249    216.3 |     280.9 |     300.2
     250    216.9 |     281.3 |     300.5
     251    216.9 |     281.8 |     300.5
     252    217.0 |     283.8 |     300.6
     253    217.3 |     285.4 |     300.7
     254    217.5 |     286.9 |     300.7
     255    217.7 |     288.5 |     300.7
     256    225.9 |     289.2 |     300.7
     257    227.6 |     289.5 |     300.7
     258    227.8 |     290.4 |     300.8
     259    228.0 |     292.1 |     300.9
     260    229.2 |     292.2 |     301.0
     261    229.2 |     292.5 |     301.0
     262    229.5 |     292.5 |     301.1
     263    230.1 |     292.5 |     301.1
     264    230.3 |     292.5 |     301.5
     265    231.3 |     292.8 |     301.8
     266    231.8 |     294.2 |     301.8
     267    238.2 |     294.2 |     303.6
     268    242.4 |     294.7 |     304.0
     269    243.9 |     296.3 |     304.5
     270    249.3 |     296.5 |     321.6
     271    252.8 |     298.5 |     327.0
     272    257.5 |     298.5 |     327.8
     273    258.7 |     300.2 |     328.6
     274    259.0 |     300.5 |     328.9
     275    260.8 |     303.4 |     328.9
     276    260.9 |     303.8 |     329.2
     277    261.0 |     304.8 |     329.3
     278    261.4 |     305.4 |     329.5
     279    261.9 |     306.3 |     329.7
     280    262.0 |     306.6 |     329.7
     281    262.2 |     306.9 |     329.9
     282    262.6 |     307.7 |     330.3
     283    271.8 |     308.4 |     330.6
     284    273.6 |     308.5 |     333.6
     285    274.0 |     309.5 |     333.8
     286    274.4 |     309.6 |     334.4
     287    275.1 |     309.9 |     334.6
     288    276.1 |     311.4 |     334.6
     289    276.2 |     312.0 |     335.2
     290    276.5 |     312.5 |     335.6
     291    276.9 |     314.5 |     335.7
     292    277.3 |     318.4 |     335.9
     293    277.6 |     319.5 |     336.1
     294    277.6 |     320.1 |     336.1
     295    278.1 |     321.4 |     336.3
     296    280.6 |     323.4 |     336.9
     297    287.9 |     325.3 |     337.1
     298    289.0 |     326.3 |     337.1
     299    289.0 |     328.4 |     338.1
     300    289.4 |     329.1 |     338.2
     301    289.6 |     329.2 |     338.5
     302    289.6 |     329.9 |     339.4
     303    290.2 |     332.2 |     339.6
     304    290.2 |     333.7 |     339.6
     305    290.6 |     334.2 |     339.7
     306    290.9 |     334.5 |     339.8
     307    291.5 |     338.6 |     339.8
     308    292.6 |     338.8 |     339.9
     309    292.8 |     339.5 |     340.0
     310    293.1 |     340.4 |     340.0
     311    293.3 |     340.6 |     340.0
     312    293.5 |     342.1 |     340.0
     313    293.5 |     344.8 |     340.0
     314    294.9 |     345.1 |     340.3
     315    294.9 |     345.1 |     342.0
     316    295.1 |     345.3 |     367.8
     317    295.1 |     345.6 |     367.9
     318    295.2 |     345.9 |     368.1
     319    295.7 |     346.1 |     368.1
     320    298.6 |     347.0 |     368.1
     321    299.0 |     347.0 |     368.3
     322    300.4 |     348.0 |     368.3
     323    300.5 |     348.3 |     368.3
     324    300.8 |     348.8 |     368.4
     325    301.7 |     349.3 |     368.8
     326    301.7 |     349.7 |     370.0
     327    302.3 |     351.2 |     370.7
     328    302.4 |     352.7 |     370.9
     329    302.5 |     357.0 |     370.9
     330    303.1 |     357.6 |     371.0
     331    303.6 |     358.6 |     371.2
     332    304.4 |     358.9 |     371.5
     333    304.5 |     359.3 |     371.7
     334    304.7 |     359.6 |     372.1
     335    305.9 |     359.8 |     372.3
     336    305.9 |     360.4 |     373.1
     337    306.0 |     360.6 |     393.0
     338    306.4 |     360.6 |     395.5
     339    306.5 |     361.5 |     402.5
     340    312.0 |     362.9 |     409.1
     341    312.7 |     363.0 |     409.7
     342    312.9 |     365.1 |     411.8
     343    312.9 |     365.6 |     412.0
     344    314.0 |     365.7 |     413.1
     345    314.2 |     366.2 |     414.9
     346    314.2 |     366.4 |     415.7
     347    314.4 |     366.9 |     416.4
     348    314.8 |     368.0 |     416.5
     349    314.9 |     368.2 |     418.4
     350    315.9 |     369.0 |     418.6
     351    316.9 |     369.4 |     419.8
     352    318.3 |     369.6 |     420.3
     353    320.2 |     370.3 |     420.4
     354    321.6 |     371.0 |     421.6
     355    322.6 |     371.2 |     434.0
     356    323.2 |     371.7 |     434.7
     357    327.7 |     373.0 |     436.6
     358    329.0 |     373.2 |     437.3
     359    329.5 |     373.6 |     437.4
     360    330.1 |     373.9 |     437.8
     361    330.2 |     374.4 |     440.3
     362    330.7 |     375.3 |     440.7
     363    331.5 |     376.1 |     440.7
     364    332.1 |     376.3 |     441.1
     365    332.3 |     376.7 |     446.9
     366    333.2 |     380.0 |     447.7
     367    333.8 |     380.5 |     447.8
     368    335.0 |     381.7 |     448.0
     369    336.4 |     381.8 |     448.4
     370    340.5 |     381.8 |     448.6
     371    342.5 |     382.1 |     449.2
     372    344.6 |     382.3 |     449.3
     373    344.8 |     383.4 |     450.3
     374    350.8 |     385.8 |     450.9
     375    352.8 |     386.6 |     453.0
     376    355.6 |     386.6 |     453.0
     377    356.5 |     387.5 |     454.9
     378    358.2 |     389.5 |     455.1
     379    358.7 |     390.8 |     455.5
     380    358.8 |     391.5 |     455.9
     381    358.9 |     391.7 |     456.0
     382    359.1 |     391.7 |     458.2
     383    359.1 |     392.0 |     458.2
     384    360.2 |     392.4 |     459.2
     385    360.5 |     393.0 |     459.8
     386    360.8 |     393.2 |     459.8
     387    361.0 |     394.1 |     516.2
     388    361.3 |     394.3 |     522.3
     389    361.4 |     394.3 |     535.7
     390    361.4 |     395.2 |     535.8
     391    362.2 |     395.4 |     536.3
     392    362.4 |     395.5 |     538.6
     393    362.5 |     395.9 |     539.3
     394    363.2 |     396.6 |     543.9
     395    364.3 |     396.9 |     543.9
     396    365.2 |     399.4 |     545.2
     397    366.6 |     399.5 |     545.5
     398    367.3 |     402.4 |     546.5
     399    370.9 |     402.4 |     546.7
     400    371.2 |     402.6 |     547.3
     401    371.6 |     403.0 |     553.3
     402    371.7 |     403.3 |     553.7
     403    373.2 |     404.0 |     553.9
     404    373.2 |     406.5 |     554.2
     405    373.4 |     406.9 |     554.2
     406    373.7 |     408.3 |     554.3
     407    374.0 |     408.4 |     554.5
     408    374.0 |     408.4 |     556.0
     409    374.1 |     408.6 |     556.4
     410    374.1 |     408.8 |     556.4
     411    374.8 |     408.9 |     556.8
     412    375.1 |     410.6 |     558.5
     413    375.4 |     410.8 |     559.7
     414    375.9 |     410.9 |     561.0
     415    376.3 |     411.1 |     561.5
     416    376.4 |     411.2 |     561.7
     417    376.8 |     412.3 |     564.5
     418    379.3 |     412.3 |     566.8
     419    380.0 |     413.3 |     568.7
     420    383.7 |     414.0 |     568.8
     421    384.4 |     414.5 |     570.0
     422    384.8 |     415.3 |     571.9
     423    384.9 |     415.3 |     573.2
     424    385.3 |     416.2 |     574.0
     425    385.4 |     416.4 |     576.2
     426    385.8 |     416.8 |     581.0
     427    385.9 |     420.3 |     581.1
     428    386.3 |     420.3 |     581.2
     429    386.4 |     420.5 |     581.4
     430    387.0 |     421.4 |     583.2
     431    387.6 |     421.7 |     583.4
     432    388.2 |     424.5 |     583.5
     433    388.4 |     425.0 |     585.6
     434    388.7 |     425.0 |     587.9
     435    389.7 |     427.1 |     602.2
     436    389.8 |     430.2 |     602.5
     437    391.5 |     430.9 |     603.0
     438    391.8 |     431.1 |     603.0
     439    392.1 |     434.5 |     603.0
     440    395.3 |     434.5 |     603.1
     441    397.7 |     435.1 |     603.2
     442    397.8 |     435.7 |     603.3
     443    397.9 |     436.2 |     603.3
     444    400.7 |     439.0 |     603.4
     445    401.2 |     441.2 |     609.7
     446    402.3 |     441.6 |     610.3
     447    403.1 |     441.7 |     614.6
     448    407.8 |     442.1 |     617.3
     449    409.0 |     443.2 |     624.0
     450    423.3 |     444.9 |     624.2
     451    423.8 |     446.9 |     624.5
     452    424.0 |     447.0 |     624.5
     453    424.8 |     449.2 |     624.6
     454    425.4 |     451.2 |     624.6
     455    426.4 |     453.0 |     624.7
     456    427.0 |     453.2 |     624.7
     457    427.1 |     454.0 |     624.9
     458    427.9 |     460.6 |     625.0
     459    429.2 |     462.5 |     649.5
     460    446.6 |     464.9 |     651.3
     461    448.1 |     465.1 |     651.6
     462    448.3 |     468.1 |     651.8
     463    449.3 |     468.2 |     652.0
     464    449.7 |     468.8 |     652.1
     465    450.3 |     471.4 |     652.1
     466    450.5 |     475.1 |     652.2
     467    450.8 |     475.4 |     652.4
     468    451.9 |     475.5 |     652.5
     469    452.1 |     476.3 |     653.4
     470    454.9 |     476.6 |     663.8
     471    455.2 |     477.1 |     667.5
     472    455.2 |     477.2 |     667.8
     473    456.4 |     485.3 |     676.5
     474    456.7 |     489.1 |     680.5
     475    456.8 |     490.3 |     680.8
     476    456.8 |     490.7 |     680.8
     477    456.9 |     490.8 |     681.1
     478    457.0 |     495.8 |     681.4
     479    457.0 |     496.8 |     681.7
     480    457.3 |     496.9 |     681.8
     481    457.4 |     513.2 |     682.1
     482    457.7 |     516.8 |     685.7
     483    457.8 |     521.1 |     686.4
     484    458.1 |     525.3 |     686.5
     485    458.4 |     526.6 |     686.7
     486    458.7 |     537.5 |     687.7
     487    459.2 |     542.4 |     696.1
     488    460.0 |     543.2 |     700.9
     489    460.4 |     547.8 |     704.0
     490    460.6 |     548.8 |     705.0
     491    461.2 |     554.5 |     705.3
     492    462.2 |     559.0 |     705.5
     493    462.8 |     560.5 |     706.0
     494    462.8 |     561.7 |     706.9
     495    463.5 |     567.0 |     707.0
     496    463.7 |     570.0 |     707.1
     497    463.9 |     570.4 |     707.9
     498    464.1 |     570.8 |     708.7
     499    464.3 |     570.9 |     709.1
     500    481.0 |     570.9 |     712.1
     501    481.2 |     571.0 |     723.7
     502    481.7 |     571.0 |     723.7
     503    481.8 |     571.1 |     723.8
     504    482.0 |     571.2 |     723.8
     505    482.1 |     571.2 |     723.8
     506    483.1 |     576.6 |     723.8
     507    483.2 |     584.3 |     723.9
     508    483.7 |     584.7 |     723.9
     509    483.9 |     585.3 |     723.9
     510    484.3 |     589.4 |     724.1
     511    485.6 |     594.2 |     725.6
     512    487.4 |     598.6 |     725.6
     513    488.9 |     601.3 |     725.8
     514    491.8 |     603.8 |     725.8
     515    494.2 |     615.0 |     725.9
     516    494.6 |     616.0 |     726.0
     517    496.5 |     624.4 |     726.0
     518    497.6 |     628.1 |     726.0
     519    499.3 |     630.4 |     726.3
     520    683.5 |     636.7 |     726.4
     521    684.3 |     641.8 |     745.1
     522    686.4 |     642.0 |     746.5
     523    689.7 |     642.0 |     746.5
     524    691.3 |     642.0 |     747.1
     525    692.5 |     642.2 |     747.5
     526    693.8 |     642.3 |     748.5
     527    694.5 |     644.2 |     749.6
     528    697.4 |     645.5 |     749.9
     529    698.7 |     650.3 |     750.3
     530    700.1 |     657.5 |     750.6
     531    707.3 |     661.8 |     751.0
     532    713.5 |     679.3 |     751.0
     533    714.1 |     682.8 |     751.5
     534    715.2 |     690.5 |     751.6
     535    718.6 |     701.7 |     751.6
     536    719.1 |     706.8 |     751.7
     537    720.6 |     736.3 |     751.9
     538    720.6 |     736.3 |     751.9
     539    723.4 |     736.4 |     755.8
     540    728.1 |     737.4 |     755.8
     541    734.7 |     737.8 |     756.7
     542    741.4 |     738.4 |     762.5
     543    742.6 |     738.8 |     764.4
     544    743.8 |     738.9 |     765.4
     545    746.2 |     740.4 |     766.0
     546    747.4 |     741.0 |     766.5
     547    747.9 |     761.5 |     766.9
     548    749.7 |     791.8 |     766.9
     549    753.1 |     803.1 |     767.8
     550    754.5 |     803.9 |     768.0
     551    754.6 |     809.9 |     768.1
     552    754.9 |     815.2 |     769.0
     553    755.7 |     818.9 |     769.7
     554    756.9 |     820.5 |     769.8
     555    758.2 |     821.4 |     771.6
     556    758.7 |     823.0 |     772.2
     557    762.4 |     826.1 |     772.6
     558    764.9 |     833.0 |     772.8
     559    765.9 |     858.2 |     773.3
     560    766.0 |     880.0 |     773.6
     561    766.3 |     906.8 |     774.7
     562    768.3 |     913.4 |     774.7
     563    773.5 |     920.9 |     777.0
     564    775.5 |     924.3 |     777.5
     565    778.7 |     924.6 |     778.7
     566    780.0 |     924.8 |     787.0
     567    788.8 |     926.1 |     792.1
     568    798.5 |     940.1 |     792.5
     569    803.6 |     944.0 |     792.7
     570    805.8 |     953.4 |     795.1
     571    807.2 |     963.4 |     796.1
     572    807.6 |     971.1 |     802.9
     573    812.4 |     977.6 |     804.2
     574    813.3 |     988.7 |     804.4
     575    814.5 |    1001.1 |     807.5
     576    815.7 |    1002.7 |     810.2
     577    816.0 |    1002.9 |     812.0
     578    818.2 |    1005.5 |     813.0
     579    818.8 |    1006.6 |     820.7
     580    818.9 |    1011.9 |     820.7
     581    820.0 |    1015.8 |     827.2
     582    820.5 |    1019.2 |     827.6
     583    821.4 |    1021.0 |     827.9
     584    821.5 |    1022.6 |     828.5
     585    823.0 |    1037.6 |     828.7
     586    823.1 |    1052.0 |     834.5
     587    823.5 |    1105.7 |     834.9
     588    823.6 |    1111.7 |     835.8
     589    825.4 |    1119.4 |     836.2
     590    825.5 |    1144.8 |     836.3
     591    826.0 |    1146.1 |     836.3
     592    826.3 |    1146.1 |     836.3
     593    827.9 |    1147.6 |     836.4
     594    829.9 |    1147.7 |     836.5
     595    831.2 |    1148.0 |     836.6
     596    831.7 |    1148.3 |     836.6
     597    832.3 |    1149.1 |     836.7
     598    833.0 |    1149.4 |     836.7
     599    833.2 |    1149.5 |     836.8
     600    833.5 |    1155.7 |     837.1
     601    838.1 |    1155.8 |     838.4
     602    838.8 |    1158.4 |     838.5
     603    839.5 |    1158.7 |     838.5
     604    840.8 |    1158.7 |     838.6
     605    842.5 |    1159.1 |     838.9
     606    843.3 |    1159.3 |     839.0
     607    844.3 |    1159.3 |     839.5
     608    844.5 |    1159.8 |     839.5
     609    846.5 |    1159.8 |     839.8
     610    848.3 |    1159.8 |     839.9
     611    848.7 |    1166.1 |     839.9
     612    854.2 |    1172.4 |     840.3
     613    854.8 |    1201.9 |     840.5
     614    855.9 |    1206.1 |     840.6
     615    856.2 |    1217.9 |     840.8
     616    856.7 |    1219.5 |     840.8
     617    857.3 |    1221.1 |     841.2
     618    857.9 |    1221.3 |     841.2
     619    858.8 |    1222.0 |     841.3
     620    859.0 |    1222.2 |     841.5
     621    861.0 |    1222.5 |     841.6
     622    862.4 |    1222.8 |     841.7
     623    864.1 |    1223.0 |     841.7
     624    865.7 |    1223.2 |     841.7
     625    866.0 |    1224.2 |     841.8
     626    867.1 |    1233.2 |     841.8
     627    867.7 |    1251.9 |     841.9
     628    867.9 |    1269.0 |     842.0
     629    868.4 |    1291.3 |     842.1
     630    872.3 |    1291.4 |     842.2
     631    872.7 |    1294.4 |     842.2
     632    874.2 |    1295.5 |     842.6
     633    874.5 |    1295.5 |     842.6
     634    874.6 |    1296.7 |     842.6
     635    875.4 |    1300.0 |     842.7
     636    876.9 |    1300.8 |     842.7
     637    877.9 |    1301.5 |     842.7
     638    878.5 |    1304.0 |     842.7
     639    881.1 |    1322.0 |     842.8
     640    881.9 |    1351.3 |     842.8
     641    882.8 |    1353.9 |     842.9
     642    884.2 |    1355.2 |     843.0
     643    886.0 |    1355.5 |     843.0
     644    886.6 |    1355.6 |     843.6
     645    886.8 |    1356.8 |     843.6
     646    887.1 |    1357.0 |     844.5
     647    888.1 |    1357.3 |     844.5
     648    892.2 |    1357.9 |     844.8
     649    897.4 |    1359.3 |     844.8
     650    899.5 |    1369.7 |     845.1
     651    906.8 |    1370.3 |     845.1
     652    908.4 |    1371.2 |     845.1
     653    917.8 |    1372.0 |     845.2
     654    918.2 |    1373.5 |     845.2
     655    918.8 |    1373.6 |     845.2
     656    920.5 |    1374.0 |     845.7
     657    921.7 |    1375.1 |     846.2
     658    922.2 |    1375.3 |     846.4
     659    922.5 |    1375.4 |     846.9
     660    923.7 |    1375.5 |     847.1
     661    924.3 |    1376.6 |     847.5
     662    924.9 |    1376.9 |     847.7
     663    927.4 |    1377.1 |     849.2
     664    927.8 |    1377.2 |     849.2
     665    927.8 |    1377.3 |     849.3
     666    928.5 |    1377.3 |     849.3
     667    928.8 |    1378.4 |     849.3
     668    931.7 |    1378.9 |     849.4
     669    932.2 |    1379.1 |     849.5
     670    933.2 |    1549.9 |     849.5
     671    935.0 |    1550.4 |     849.5
     672    938.5 |    1550.6 |     849.5
     673    941.5 |    1550.7 |     850.6
     674    944.9 |    1551.0 |     850.7
     675    980.7 |    1551.3 |     850.7
     676   1006.2 |    1551.7 |     850.7
     677   1011.5 |    1551.9 |     850.7
     678   1018.9 |    1552.6 |     850.7
     679   1020.1 |    1552.6 |     850.8
     680   1028.5 |    1581.4 |     850.8
     681   1029.1 |    1590.9 |     851.0
     682   1040.7 |    1599.7 |     851.0
     683   1047.5 |    1600.8 |     851.0
     684   1057.1 |    1606.8 |     851.0
     685   1057.1 |    1615.2 |     851.0
     686   1057.9 |    1626.1 |     851.0
     687   1064.4 |    1627.8 |     851.2
     688   1124.2 |    1634.6 |     851.2
     689   1133.9 |    1637.9 |     851.2
     690   1143.0 |    1736.3 |     851.2
     691   1148.0 |    1749.2 |     851.2
     692   1153.6 |    1761.7 |     851.4
     693   1154.6 |    1772.2 |     852.5
     694   1156.6 |    1794.1 |     852.5
     695   1157.1 |    1795.9 |     852.5
     696   1157.5 |    1796.7 |     852.5
     697   1157.6 |    1797.3 |     852.5
     698   1160.1 |    1800.1 |     852.5
     699   1160.3 |    1800.2 |     852.6
     700   1162.6 |    1800.3 |     852.6
     701   1167.7 |    1800.6 |     852.6
     702   1168.2 |    1800.7 |     852.6
