
======================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam]
======================================================
  RMSD (cm⁻¹):       764.4 → 332.3
  Score:             567.536777 → 142.660639  (+74.9%)
  Function evals:    2001
  Wall time:         366.9s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
======================================================



======================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam]
======================================================
    Mode   QM ref |   QFUERZA | Optimized
     291    276.9 |     314.5 |     452.6
     292    277.3 |     318.4 |     457.8
     293    277.6 |     319.5 |     459.9
     294    277.6 |     320.1 |     461.0
     295    278.1 |     321.4 |     462.6
     296    280.6 |     323.4 |     463.3
     297    287.9 |     325.3 |     465.5
     298    289.0 |     326.3 |     465.9
     299    289.0 |     328.4 |     467.3
     300    289.4 |     329.1 |     468.0
     301    289.6 |     329.2 |     469.2
     302    289.6 |     329.9 |     469.3
     303    290.2 |     332.2 |     469.9
     304    290.2 |     333.7 |     469.9
     305    290.6 |     334.2 |     471.2
     306    290.9 |     334.5 |     471.3
     307    291.5 |     338.6 |     472.7
     308    292.6 |     338.8 |     476.4
     309    292.8 |     339.5 |     479.0
     310    293.1 |     340.4 |     485.7
     311    293.3 |     340.6 |     490.4
     312    293.5 |     342.1 |     491.3
     313    293.5 |     344.8 |     494.3
     314    294.9 |     345.1 |     494.8
     315    294.9 |     345.1 |     502.1
     316    295.1 |     345.3 |     502.1
     317    295.1 |     345.6 |     502.4
     318    295.2 |     345.9 |     503.9
     319    295.7 |     346.1 |     505.8
     320    298.6 |     347.0 |     507.7
     321    299.0 |     347.0 |     507.9
     322    300.4 |     348.0 |     508.3
     323    300.5 |     348.3 |     509.1
     324    300.8 |     348.8 |     509.2
     325    301.7 |     349.3 |     509.4
     326    301.7 |     349.7 |     510.7
     327    302.3 |     351.2 |     511.4
     328    302.4 |     352.7 |     513.3
     329    302.5 |     357.0 |     515.6
     330    303.1 |     357.6 |     515.7
     331    303.6 |     358.6 |     520.8
     332    304.4 |     358.9 |     521.6
     333    304.5 |     359.3 |     521.6
     334    304.7 |     359.6 |     522.3
     335    305.9 |     359.8 |     525.7
     336    305.9 |     360.4 |     526.1
     337    306.0 |     360.6 |     526.7
     338    306.4 |     360.6 |     526.7
     339    306.5 |     361.5 |     527.2
     340    312.0 |     362.9 |     535.3
     341    312.7 |     363.0 |     536.2
     342    312.9 |     365.1 |     536.6
     343    312.9 |     365.6 |     541.3
     344    314.0 |     365.7 |     542.0
     345    314.2 |     366.2 |     542.9
     346    314.2 |     366.4 |     556.9
     347    314.4 |     366.9 |     562.1
     348    314.8 |     368.0 |     562.1
     349    314.9 |     368.2 |     563.2
     350    315.9 |     369.0 |     564.2
     351    316.9 |     369.4 |     565.2
     352    318.3 |     369.6 |     569.3
     353    320.2 |     370.3 |     571.8
     354    321.6 |     371.0 |     572.3
     355    322.6 |     371.2 |     573.6
     356    323.2 |     371.7 |     574.0
     357    327.7 |     373.0 |     576.6
     358    329.0 |     373.2 |     576.8
     359    329.5 |     373.6 |     583.0
     360    330.1 |     373.9 |     584.4
     361    330.2 |     374.4 |     585.3
     362    330.7 |     375.3 |     585.8
     363    331.5 |     376.1 |     586.5
     364    332.1 |     376.3 |     588.1
     365    332.3 |     376.7 |     588.9
     366    333.2 |     380.0 |     589.9
     367    333.8 |     380.5 |     593.8
     368    335.0 |     381.7 |     596.9
     369    336.4 |     381.8 |     596.9
     370    340.5 |     381.8 |     600.2
     371    342.5 |     382.1 |     602.8
     372    344.6 |     382.3 |     603.3
     373    344.8 |     383.4 |     605.4
     374    350.8 |     385.8 |     605.5
     375    352.8 |     386.6 |     605.6
     376    355.6 |     386.6 |     605.8
     377    356.5 |     387.5 |     607.0
     378    358.2 |     389.5 |     607.1
     379    358.7 |     390.8 |     607.7
     380    358.8 |     391.5 |     608.1
     381    358.9 |     391.7 |     608.1
     382    359.1 |     391.7 |     609.4
     383    359.1 |     392.0 |     609.6
     384    360.2 |     392.4 |     611.1
     385    360.5 |     393.0 |     614.6
     386    360.8 |     393.2 |     615.5
     387    361.0 |     394.1 |     615.5
     388    361.3 |     394.3 |     616.2
     389    361.4 |     394.3 |     617.1
     390    361.4 |     395.2 |     621.2
     391    362.2 |     395.4 |     624.8
     392    362.4 |     395.5 |     624.8
     393    362.5 |     395.9 |     625.0
     394    363.2 |     396.6 |     625.5
     395    364.3 |     396.9 |     626.1
     396    365.2 |     399.4 |     626.6
     397    366.6 |     399.5 |     628.1
     398    367.3 |     402.4 |     629.4
     399    370.9 |     402.4 |     632.2
     400    371.2 |     402.6 |     634.5
     401    371.6 |     403.0 |     635.0
     402    371.7 |     403.3 |     635.8
     403    373.2 |     404.0 |     637.3
     404    373.2 |     406.5 |     638.5
     405    373.4 |     406.9 |     641.0
     406    373.7 |     408.3 |     642.3
     407    374.0 |     408.4 |     642.5
     408    374.0 |     408.4 |     643.1
     409    374.1 |     408.6 |     643.3
     410    374.1 |     408.8 |     643.4
     411    374.8 |     408.9 |     646.3
     412    375.1 |     410.6 |     647.8
     413    375.4 |     410.8 |     647.8
     414    375.9 |     410.9 |     647.9
     415    376.3 |     411.1 |     650.4
     416    376.4 |     411.2 |     651.8
     417    376.8 |     412.3 |     654.7
     418    379.3 |     412.3 |     658.7
     419    380.0 |     413.3 |     659.2
     420    383.7 |     414.0 |     659.5
     421    384.4 |     414.5 |     661.1
     422    384.8 |     415.3 |     662.0
     423    384.9 |     415.3 |     662.0
     424    385.3 |     416.2 |     665.0
     425    385.4 |     416.4 |     666.2
     426    385.8 |     416.8 |     670.3
     427    385.9 |     420.3 |     677.3
     428    386.3 |     420.3 |     677.6
     429    386.4 |     420.5 |     677.9
     430    387.0 |     421.4 |     679.8
     431    387.6 |     421.7 |     680.5
     432    388.2 |     424.5 |     680.6
     433    388.4 |     425.0 |     682.3
     434    388.7 |     425.0 |     685.8
     435    389.7 |     427.1 |     686.8
     436    389.8 |     430.2 |     687.9
     437    391.5 |     430.9 |     688.8
     438    391.8 |     431.1 |     688.9
     439    392.1 |     434.5 |     689.0
     440    395.3 |     434.5 |     689.1
     441    397.7 |     435.1 |     689.2
     442    397.8 |     435.7 |     690.4
     443    397.9 |     436.2 |     690.6
     444    400.7 |     439.0 |     691.3
     445    401.2 |     441.2 |     692.5
     446    402.3 |     441.6 |     692.6
     447    403.1 |     441.7 |     692.6
     448    407.8 |     442.1 |     693.4
     449    409.0 |     443.2 |     693.6
     450    423.3 |     444.9 |     693.7
     451    423.8 |     446.9 |     693.8
     452    424.0 |     447.0 |     694.7
     453    424.8 |     449.2 |     695.3
     454    425.4 |     451.2 |     695.5
     455    426.4 |     453.0 |     696.0
     456    427.0 |     453.2 |     696.7
     457    427.1 |     454.0 |     699.2
     458    427.9 |     460.6 |     701.9
     459    429.2 |     462.5 |     703.2
     460    446.6 |     464.9 |     704.6
     461    448.1 |     465.1 |     705.2
     462    448.3 |     468.1 |     705.6
     463    449.3 |     468.2 |     706.0
     464    449.7 |     468.8 |     707.4
     465    450.3 |     471.4 |     710.0
     466    450.5 |     475.1 |     710.2
     467    450.8 |     475.4 |     710.3
     468    451.9 |     475.5 |     711.2
     469    452.1 |     476.3 |     712.1
     470    454.9 |     476.6 |     723.5
     471    455.2 |     477.1 |     723.8
     472    455.2 |     477.2 |     724.3
     473    456.4 |     485.3 |     725.7
     474    456.7 |     489.1 |     726.3
     475    456.8 |     490.3 |     726.8
     476    456.8 |     490.7 |     727.9
     477    456.9 |     490.8 |     728.2
     478    457.0 |     495.8 |     728.2
     479    457.0 |     496.8 |     728.3
     480    457.3 |     496.9 |     728.3
     481    457.4 |     513.2 |     728.4
     482    457.7 |     516.8 |     729.2
     483    457.8 |     521.1 |     730.4
     484    458.1 |     525.3 |     731.7
     485    458.4 |     526.6 |     731.8
     486    458.7 |     537.5 |     732.1
     487    459.2 |     542.4 |     732.3
     488    460.0 |     543.2 |     732.3
     489    460.4 |     547.8 |     732.3
     490    460.6 |     548.8 |     733.0
     491    461.2 |     554.5 |     733.0
     492    462.2 |     559.0 |     733.1
     493    462.8 |     560.5 |     733.1
     494    462.8 |     561.7 |     733.2
     495    463.5 |     567.0 |     733.5
     496    463.7 |     570.0 |     737.5
     497    463.9 |     570.4 |     738.9
     498    464.1 |     570.8 |     739.9
     499    464.3 |     570.9 |     740.0
     500    481.0 |     570.9 |     740.4
     501    481.2 |     571.0 |     741.1
     502    481.7 |     571.0 |     741.1
     503    481.8 |     571.1 |     741.2
     504    482.0 |     571.2 |     742.7
     505    482.1 |     571.2 |     743.1
     506    483.1 |     576.6 |     743.1
     507    483.2 |     584.3 |     743.2
     508    483.7 |     584.7 |     743.3
     509    483.9 |     585.3 |     743.4
     510    484.3 |     589.4 |     743.7
     511    485.6 |     594.2 |     743.7
     512    487.4 |     598.6 |     743.7
     513    488.9 |     601.3 |     743.9
     514    491.8 |     603.8 |     744.7
     515    494.2 |     615.0 |     745.0
     516    494.6 |     616.0 |     746.2
     517    496.5 |     624.4 |     746.5
     518    497.6 |     628.1 |     747.8
     519    499.3 |     630.4 |     749.9
     520    683.5 |     636.7 |     750.3
     521    684.3 |     641.8 |     750.7
     522    686.4 |     642.0 |     751.5
     523    689.7 |     642.0 |     751.9
     524    691.3 |     642.0 |     752.0
     525    692.5 |     642.2 |     752.4
     526    693.8 |     642.3 |     753.9
     527    694.5 |     644.2 |     754.7
     528    697.4 |     645.5 |     755.5
     529    698.7 |     650.3 |     755.6
     530    700.1 |     657.5 |     755.7
     531    707.3 |     661.8 |     755.9
     532    713.5 |     679.3 |     756.1
     533    714.1 |     682.8 |     756.5
     534    715.2 |     690.5 |     758.1
     535    718.6 |     701.7 |     759.9
     536    719.1 |     706.8 |     761.4
     537    720.6 |     736.3 |     763.5
     538    720.6 |     736.3 |     765.6
     539    723.4 |     736.4 |     772.1
     540    728.1 |     737.4 |     773.4
     541    734.7 |     737.8 |     773.7
     542    741.4 |     738.4 |     776.0
     543    742.6 |     738.8 |     776.1
     544    743.8 |     738.9 |     777.8
     545    746.2 |     740.4 |     789.6
     546    747.4 |     741.0 |     791.6
     547    747.9 |     761.5 |     792.3
     548    749.7 |     791.8 |     793.2
     549    753.1 |     803.1 |     794.9
     550    754.5 |     803.9 |     794.9
     551    754.6 |     809.9 |     796.0
     552    754.9 |     815.2 |     796.5
     553    755.7 |     818.9 |     798.7
     554    756.9 |     820.5 |     799.7
     555    758.2 |     821.4 |     800.8
     556    758.7 |     823.0 |     803.7
     557    762.4 |     826.1 |     803.8
     558    764.9 |     833.0 |     804.4
     559    765.9 |     858.2 |     811.4
     560    766.0 |     880.0 |     811.9
     561    766.3 |     906.8 |     816.5
     562    768.3 |     913.4 |     816.9
     563    773.5 |     920.9 |     817.2
     564    775.5 |     924.3 |     818.7
     565    778.7 |     924.6 |     820.0
     566    780.0 |     924.8 |     825.8
     567    788.8 |     926.1 |     826.5
     568    798.5 |     940.1 |     831.5
     569    803.6 |     944.0 |     832.9
     570    805.8 |     953.4 |     837.1
     571    807.2 |     963.4 |     842.1
     572    807.6 |     971.1 |     846.0
     573    812.4 |     977.6 |     846.4
     574    813.3 |     988.7 |     853.8
     575    814.5 |    1001.1 |     854.6
     576    815.7 |    1002.7 |     855.7
     577    816.0 |    1002.9 |     858.6
     578    818.2 |    1005.5 |     859.3
     579    818.8 |    1006.6 |     861.9
     580    818.9 |    1011.9 |     862.1
     581    820.0 |    1015.8 |     862.8
     582    820.5 |    1019.2 |     864.4
     583    821.4 |    1021.0 |     865.2
     584    821.5 |    1022.6 |     866.4
     585    823.0 |    1037.6 |     866.4
     586    823.1 |    1052.0 |     867.8
     587    823.5 |    1105.7 |     867.8
     588    823.6 |    1111.7 |     868.1
     589    825.4 |    1119.4 |     868.2
     590    825.5 |    1144.8 |     868.6
     591    826.0 |    1146.1 |     868.9
     592    826.3 |    1146.1 |     869.2
     593    827.9 |    1147.6 |     872.1
     594    829.9 |    1147.7 |     872.5
     595    831.2 |    1148.0 |     874.6
     596    831.7 |    1148.3 |     875.6
     597    832.3 |    1149.1 |     879.2
     598    833.0 |    1149.4 |     879.3
     599    833.2 |    1149.5 |     880.3
     600    833.5 |    1155.7 |     881.0
     601    838.1 |    1155.8 |     881.4
     602    838.8 |    1158.4 |     882.0
     603    839.5 |    1158.7 |     882.0
     604    840.8 |    1158.7 |     882.0
     605    842.5 |    1159.1 |     882.8
     606    843.3 |    1159.3 |     885.2
     607    844.3 |    1159.3 |     885.4
     608    844.5 |    1159.8 |     885.8
     609    846.5 |    1159.8 |     886.4
     610    848.3 |    1159.8 |     889.3
     611    848.7 |    1166.1 |     889.7
     612    854.2 |    1172.4 |     890.7
     613    854.8 |    1201.9 |     891.6
     614    855.9 |    1206.1 |     893.7
     615    856.2 |    1217.9 |     895.3
     616    856.7 |    1219.5 |     897.6
     617    857.3 |    1221.1 |     898.2
     618    857.9 |    1221.3 |     898.6
     619    858.8 |    1222.0 |     901.4
     620    859.0 |    1222.2 |     907.0
     621    861.0 |    1222.5 |     907.0
     622    862.4 |    1222.8 |     907.0
     623    864.1 |    1223.0 |     907.0
     624    865.7 |    1223.2 |     907.0
     625    866.0 |    1224.2 |     907.0
     626    867.1 |    1233.2 |     907.1
     627    867.7 |    1251.9 |     907.1
     628    867.9 |    1269.0 |     907.1
     629    868.4 |    1291.3 |     907.1
     630    872.3 |    1291.4 |     907.2
     631    872.7 |    1294.4 |     907.2
     632    874.2 |    1295.5 |     907.2
     633    874.5 |    1295.5 |     907.2
     634    874.6 |    1296.7 |     907.2
     635    875.4 |    1300.0 |     907.3
     636    876.9 |    1300.8 |     907.3
     637    877.9 |    1301.5 |     907.3
     638    878.5 |    1304.0 |     907.4
     639    881.1 |    1322.0 |     907.5
     640    881.9 |    1351.3 |     911.3
     641    882.8 |    1353.9 |     917.7
     642    884.2 |    1355.2 |     918.9
     643    886.0 |    1355.5 |     919.0
     644    886.6 |    1355.6 |     919.3
     645    886.8 |    1356.8 |     919.4
     646    887.1 |    1357.0 |     919.5
     647    888.1 |    1357.3 |     919.6
     648    892.2 |    1357.9 |     919.6
     649    897.4 |    1359.3 |     919.7
     650    899.5 |    1369.7 |     919.7
     651    906.8 |    1370.3 |     919.9
     652    908.4 |    1371.2 |     923.5
     653    917.8 |    1372.0 |     923.8
     654    918.2 |    1373.5 |     925.3
     655    918.8 |    1373.6 |     925.6
     656    920.5 |    1374.0 |     926.1
     657    921.7 |    1375.1 |     926.3
     658    922.2 |    1375.3 |     927.2
     659    922.5 |    1375.4 |     927.6
     660    923.7 |    1375.5 |     927.6
     661    924.3 |    1376.6 |     927.8
     662    924.9 |    1376.9 |     927.8
     663    927.4 |    1377.1 |     927.8
     664    927.8 |    1377.2 |     927.9
     665    927.8 |    1377.3 |     928.0
     666    928.5 |    1377.3 |     928.0
     667    928.8 |    1378.4 |     928.0
     668    931.7 |    1378.9 |     928.2
     669    932.2 |    1379.1 |     928.4
     670    933.2 |    1549.9 |     930.8
     671    935.0 |    1550.4 |     943.6
     672    938.5 |    1550.6 |     943.8
     673    941.5 |    1550.7 |     944.5
     674    944.9 |    1551.0 |     944.6
     675    980.7 |    1551.3 |     944.6
     676   1006.2 |    1551.7 |     944.7
     677   1011.5 |    1551.9 |     945.1
     678   1018.9 |    1552.6 |     945.2
     679   1020.1 |    1552.6 |     945.4
     680   1028.5 |    1581.4 |     945.5
     681   1029.1 |    1590.9 |     946.9
     682   1040.7 |    1599.7 |     948.2
     683   1047.5 |    1600.8 |     956.8
     684   1057.1 |    1606.8 |     957.7
     685   1057.1 |    1615.2 |     957.8
     686   1057.9 |    1626.1 |     957.8
     687   1064.4 |    1627.8 |     957.8
     688   1124.2 |    1634.6 |     957.8
     689   1133.9 |    1637.9 |     958.1
     690   1143.0 |    1736.3 |     958.1
     691   1148.0 |    1749.2 |     958.2
     692   1153.6 |    1761.7 |     958.2
     693   1154.6 |    1772.2 |     958.5
     694   1156.6 |    1794.1 |     966.4
     695   1157.1 |    1795.9 |     966.6
     696   1157.5 |    1796.7 |     966.8
     697   1157.6 |    1797.3 |     966.8
     698   1160.1 |    1800.1 |     966.9
     699   1160.3 |    1800.2 |     966.9
     700   1162.6 |    1800.3 |     967.0
     701   1167.7 |    1800.6 |     967.0
     702   1168.2 |    1800.7 |     967.4
     703   1168.9 |    1801.6 |     967.5
     704   1170.1 |    1802.0 |     979.4
