
======================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam+cosine]
======================================================
  RMSD (cm⁻¹):       764.4 → 305.3
  Score:             567.536777 → 156.715470  (+72.4%)
  Function evals:    2001
  Wall time:         406.3s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
======================================================



=============================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam+cosine]
=============================================================
    Mode   QM ref |   QFUERZA | Optimized
     225    206.6 |     262.0 |     294.3
     226    206.8 |     264.1 |     294.6
     227    206.9 |     266.0 |     294.7
     228    207.0 |     266.1 |     295.2
     229    207.1 |     267.3 |     295.3
     230    207.1 |     267.4 |     295.5
     231    207.2 |     267.6 |     295.9
     232    207.5 |     268.7 |     296.1
     233    210.3 |     270.4 |     296.3
     234    211.3 |     270.4 |     296.5
     235    211.8 |     270.5 |     298.8
     236    212.4 |     270.5 |     299.6
     237    212.8 |     271.0 |     299.7
     238    213.0 |     271.0 |     299.9
     239    213.3 |     271.5 |     300.9
     240    213.8 |     272.2 |     301.1
     241    214.1 |     272.6 |     301.2
     242    214.6 |     272.8 |     301.4
     243    214.7 |     273.1 |     301.4
     244    215.2 |     273.7 |     303.0
     245    215.2 |     274.5 |     323.4
     246    215.7 |     279.4 |     330.1
     247    215.8 |     279.4 |     333.2
     248    215.9 |     280.4 |     337.8
     249    216.3 |     280.9 |     339.7
     250    216.9 |     281.3 |     349.7
     251    216.9 |     281.8 |     366.8
     252    217.0 |     283.8 |     370.0
     253    217.3 |     285.4 |     370.1
     254    217.5 |     286.9 |     370.1
     255    217.7 |     288.5 |     370.4
     256    225.9 |     289.2 |     370.6
     257    227.6 |     289.5 |     370.8
     258    227.8 |     290.4 |     371.0
     259    228.0 |     292.1 |     371.1
     260    229.2 |     292.2 |     371.9
     261    229.2 |     292.5 |     372.0
     262    229.5 |     292.5 |     372.1
     263    230.1 |     292.5 |     373.7
     264    230.3 |     292.5 |     373.8
     265    231.3 |     292.8 |     374.4
     266    231.8 |     294.2 |     374.8
     267    238.2 |     294.2 |     374.9
     268    242.4 |     294.7 |     375.2
     269    243.9 |     296.3 |     375.5
     270    249.3 |     296.5 |     376.3
     271    252.8 |     298.5 |     384.7
     272    257.5 |     298.5 |     389.7
     273    258.7 |     300.2 |     390.0
     274    259.0 |     300.5 |     391.5
     275    260.8 |     303.4 |     391.6
     276    260.9 |     303.8 |     392.0
     277    261.0 |     304.8 |     392.5
     278    261.4 |     305.4 |     393.3
     279    261.9 |     306.3 |     395.2
     280    262.0 |     306.6 |     396.4
     281    262.2 |     306.9 |     397.8
     282    262.6 |     307.7 |     400.9
     283    271.8 |     308.4 |     402.9
     284    273.6 |     308.5 |     403.7
     285    274.0 |     309.5 |     403.8
     286    274.4 |     309.6 |     404.9
     287    275.1 |     309.9 |     404.9
     288    276.1 |     311.4 |     405.2
     289    276.2 |     312.0 |     405.3
     290    276.5 |     312.5 |     405.4
     291    276.9 |     314.5 |     406.2
     292    277.3 |     318.4 |     406.3
     293    277.6 |     319.5 |     426.1
     294    277.6 |     320.1 |     427.7
     295    278.1 |     321.4 |     451.8
     296    280.6 |     323.4 |     452.0
     297    287.9 |     325.3 |     452.7
     298    289.0 |     326.3 |     453.2
     299    289.0 |     328.4 |     455.7
     300    289.4 |     329.1 |     459.7
     301    289.6 |     329.2 |     460.6
     302    289.6 |     329.9 |     460.8
     303    290.2 |     332.2 |     461.0
     304    290.2 |     333.7 |     461.7
     305    290.6 |     334.2 |     462.6
     306    290.9 |     334.5 |     463.9
     307    291.5 |     338.6 |     464.4
     308    292.6 |     338.8 |     470.6
     309    292.8 |     339.5 |     472.1
     310    293.1 |     340.4 |     473.0
     311    293.3 |     340.6 |     474.2
     312    293.5 |     342.1 |     474.5
     313    293.5 |     344.8 |     474.6
     314    294.9 |     345.1 |     474.9
     315    294.9 |     345.1 |     476.7
     316    295.1 |     345.3 |     480.1
     317    295.1 |     345.6 |     485.3
     318    295.2 |     345.9 |     489.5
     319    295.7 |     346.1 |     493.5
     320    298.6 |     347.0 |     513.4
     321    299.0 |     347.0 |     514.5
     322    300.4 |     348.0 |     517.1
     323    300.5 |     348.3 |     518.1
     324    300.8 |     348.8 |     518.7
     325    301.7 |     349.3 |     519.6
     326    301.7 |     349.7 |     520.8
     327    302.3 |     351.2 |     520.8
     328    302.4 |     352.7 |     521.3
     329    302.5 |     357.0 |     522.4
     330    303.1 |     357.6 |     522.5
     331    303.6 |     358.6 |     522.9
     332    304.4 |     358.9 |     523.0
     333    304.5 |     359.3 |     524.8
     334    304.7 |     359.6 |     526.0
     335    305.9 |     359.8 |     526.8
     336    305.9 |     360.4 |     531.5
     337    306.0 |     360.6 |     531.5
     338    306.4 |     360.6 |     533.4
     339    306.5 |     361.5 |     533.7
     340    312.0 |     362.9 |     533.7
     341    312.7 |     363.0 |     534.4
     342    312.9 |     365.1 |     534.8
     343    312.9 |     365.6 |     534.9
     344    314.0 |     365.7 |     540.8
     345    314.2 |     366.2 |     543.3
     346    314.2 |     366.4 |     567.3
     347    314.4 |     366.9 |     567.4
     348    314.8 |     368.0 |     567.9
     349    314.9 |     368.2 |     571.9
     350    315.9 |     369.0 |     572.1
     351    316.9 |     369.4 |     575.8
     352    318.3 |     369.6 |     575.8
     353    320.2 |     370.3 |     577.0
     354    321.6 |     371.0 |     577.8
     355    322.6 |     371.2 |     581.2
     356    323.2 |     371.7 |     581.5
     357    327.7 |     373.0 |     588.2
     358    329.0 |     373.2 |     588.8
     359    329.5 |     373.6 |     591.1
     360    330.1 |     373.9 |     594.2
     361    330.2 |     374.4 |     596.0
     362    330.7 |     375.3 |     596.2
     363    331.5 |     376.1 |     596.9
     364    332.1 |     376.3 |     597.9
     365    332.3 |     376.7 |     600.7
     366    333.2 |     380.0 |     601.1
     367    333.8 |     380.5 |     601.5
     368    335.0 |     381.7 |     601.6
     369    336.4 |     381.8 |     603.8
     370    340.5 |     381.8 |     604.0
     371    342.5 |     382.1 |     604.3
     372    344.6 |     382.3 |     605.2
     373    344.8 |     383.4 |     608.2
     374    350.8 |     385.8 |     608.6
     375    352.8 |     386.6 |     608.6
     376    355.6 |     386.6 |     608.7
     377    356.5 |     387.5 |     609.6
     378    358.2 |     389.5 |     610.0
     379    358.7 |     390.8 |     610.4
     380    358.8 |     391.5 |     611.3
     381    358.9 |     391.7 |     612.3
     382    359.1 |     391.7 |     612.9
     383    359.1 |     392.0 |     613.0
     384    360.2 |     392.4 |     613.3
     385    360.5 |     393.0 |     613.4
     386    360.8 |     393.2 |     613.9
     387    361.0 |     394.1 |     614.6
     388    361.3 |     394.3 |     615.1
     389    361.4 |     394.3 |     616.3
     390    361.4 |     395.2 |     616.3
     391    362.2 |     395.4 |     616.9
     392    362.4 |     395.5 |     617.1
     393    362.5 |     395.9 |     617.4
     394    363.2 |     396.6 |     619.4
     395    364.3 |     396.9 |     620.3
     396    365.2 |     399.4 |     622.0
     397    366.6 |     399.5 |     625.0
     398    367.3 |     402.4 |     625.3
     399    370.9 |     402.4 |     631.2
     400    371.2 |     402.6 |     631.3
     401    371.6 |     403.0 |     633.6
     402    371.7 |     403.3 |     634.2
     403    373.2 |     404.0 |     634.5
     404    373.2 |     406.5 |     637.2
     405    373.4 |     406.9 |     637.4
     406    373.7 |     408.3 |     640.7
     407    374.0 |     408.4 |     640.9
     408    374.0 |     408.4 |     644.4
     409    374.1 |     408.6 |     646.7
     410    374.1 |     408.8 |     647.5
     411    374.8 |     408.9 |     649.4
     412    375.1 |     410.6 |     649.9
     413    375.4 |     410.8 |     650.8
     414    375.9 |     410.9 |     651.0
     415    376.3 |     411.1 |     652.2
     416    376.4 |     411.2 |     652.7
     417    376.8 |     412.3 |     653.4
     418    379.3 |     412.3 |     654.0
     419    380.0 |     413.3 |     654.4
     420    383.7 |     414.0 |     655.7
     421    384.4 |     414.5 |     656.2
     422    384.8 |     415.3 |     656.4
     423    384.9 |     415.3 |     657.4
     424    385.3 |     416.2 |     657.8
     425    385.4 |     416.4 |     658.4
     426    385.8 |     416.8 |     659.2
     427    385.9 |     420.3 |     659.6
     428    386.3 |     420.3 |     661.3
     429    386.4 |     420.5 |     665.1
     430    387.0 |     421.4 |     670.3
     431    387.6 |     421.7 |     672.1
     432    388.2 |     424.5 |     672.3
     433    388.4 |     425.0 |     673.1
     434    388.7 |     425.0 |     673.6
     435    389.7 |     427.1 |     675.7
     436    389.8 |     430.2 |     678.0
     437    391.5 |     430.9 |     684.1
     438    391.8 |     431.1 |     684.1
     439    392.1 |     434.5 |     684.6
     440    395.3 |     434.5 |     685.4
     441    397.7 |     435.1 |     685.5
     442    397.8 |     435.7 |     691.2
     443    397.9 |     436.2 |     691.5
     444    400.7 |     439.0 |     691.8
     445    401.2 |     441.2 |     692.3
     446    402.3 |     441.6 |     694.5
     447    403.1 |     441.7 |     694.9
     448    407.8 |     442.1 |     695.1
     449    409.0 |     443.2 |     695.5
     450    423.3 |     444.9 |     695.8
     451    423.8 |     446.9 |     696.7
     452    424.0 |     447.0 |     697.0
     453    424.8 |     449.2 |     697.5
     454    425.4 |     451.2 |     697.7
     455    426.4 |     453.0 |     699.0
     456    427.0 |     453.2 |     702.8
     457    427.1 |     454.0 |     709.0
     458    427.9 |     460.6 |     709.2
     459    429.2 |     462.5 |     715.2
     460    446.6 |     464.9 |     716.4
     461    448.1 |     465.1 |     717.0
     462    448.3 |     468.1 |     720.2
     463    449.3 |     468.2 |     720.7
     464    449.7 |     468.8 |     721.9
     465    450.3 |     471.4 |     723.1
     466    450.5 |     475.1 |     723.6
     467    450.8 |     475.4 |     723.8
     468    451.9 |     475.5 |     723.9
     469    452.1 |     476.3 |     725.0
     470    454.9 |     476.6 |     725.2
     471    455.2 |     477.1 |     725.3
     472    455.2 |     477.2 |     725.4
     473    456.4 |     485.3 |     728.0
     474    456.7 |     489.1 |     728.0
     475    456.8 |     490.3 |     729.2
     476    456.8 |     490.7 |     729.2
     477    456.9 |     490.8 |     729.4
     478    457.0 |     495.8 |     729.9
     479    457.0 |     496.8 |     732.1
     480    457.3 |     496.9 |     732.3
     481    457.4 |     513.2 |     732.4
     482    457.7 |     516.8 |     733.0
     483    457.8 |     521.1 |     733.3
     484    458.1 |     525.3 |     733.9
     485    458.4 |     526.6 |     735.3
     486    458.7 |     537.5 |     735.7
     487    459.2 |     542.4 |     736.2
     488    460.0 |     543.2 |     736.3
     489    460.4 |     547.8 |     736.4
     490    460.6 |     548.8 |     736.5
     491    461.2 |     554.5 |     736.6
     492    462.2 |     559.0 |     736.8
     493    462.8 |     560.5 |     737.4
     494    462.8 |     561.7 |     737.5
     495    463.5 |     567.0 |     737.6
     496    463.7 |     570.0 |     737.6
     497    463.9 |     570.4 |     737.8
     498    464.1 |     570.8 |     737.8
     499    464.3 |     570.9 |     737.9
     500    481.0 |     570.9 |     737.9
     501    481.2 |     571.0 |     738.2
     502    481.7 |     571.0 |     745.1
     503    481.8 |     571.1 |     745.6
     504    482.0 |     571.2 |     746.2
     505    482.1 |     571.2 |     747.3
     506    483.1 |     576.6 |     748.3
     507    483.2 |     584.3 |     748.4
     508    483.7 |     584.7 |     748.7
     509    483.9 |     585.3 |     748.7
     510    484.3 |     589.4 |     749.1
     511    485.6 |     594.2 |     749.6
     512    487.4 |     598.6 |     749.9
     513    488.9 |     601.3 |     750.2
     514    491.8 |     603.8 |     751.3
     515    494.2 |     615.0 |     751.8
     516    494.6 |     616.0 |     753.4
     517    496.5 |     624.4 |     754.2
     518    497.6 |     628.1 |     755.0
     519    499.3 |     630.4 |     756.3
     520    683.5 |     636.7 |     756.8
     521    684.3 |     641.8 |     757.5
     522    686.4 |     642.0 |     758.1
     523    689.7 |     642.0 |     758.5
     524    691.3 |     642.0 |     758.6
     525    692.5 |     642.2 |     758.8
     526    693.8 |     642.3 |     758.9
     527    694.5 |     644.2 |     759.4
     528    697.4 |     645.5 |     759.5
     529    698.7 |     650.3 |     759.6
     530    700.1 |     657.5 |     759.7
     531    707.3 |     661.8 |     759.7
     532    713.5 |     679.3 |     760.1
     533    714.1 |     682.8 |     761.2
     534    715.2 |     690.5 |     764.5
     535    718.6 |     701.7 |     764.9
     536    719.1 |     706.8 |     766.7
     537    720.6 |     736.3 |     769.1
     538    720.6 |     736.3 |     769.4
     539    723.4 |     736.4 |     770.3
     540    728.1 |     737.4 |     770.7
     541    734.7 |     737.8 |     771.7
     542    741.4 |     738.4 |     772.9
     543    742.6 |     738.8 |     776.6
     544    743.8 |     738.9 |     778.1
     545    746.2 |     740.4 |     778.3
     546    747.4 |     741.0 |     779.2
     547    747.9 |     761.5 |     779.5
     548    749.7 |     791.8 |     781.4
     549    753.1 |     803.1 |     781.7
     550    754.5 |     803.9 |     782.1
     551    754.6 |     809.9 |     782.9
     552    754.9 |     815.2 |     783.2
     553    755.7 |     818.9 |     785.4
     554    756.9 |     820.5 |     785.5
     555    758.2 |     821.4 |     787.6
     556    758.7 |     823.0 |     788.2
     557    762.4 |     826.1 |     788.3
     558    764.9 |     833.0 |     788.6
     559    765.9 |     858.2 |     789.0
     560    766.0 |     880.0 |     789.2
     561    766.3 |     906.8 |     790.0
     562    768.3 |     913.4 |     792.1
     563    773.5 |     920.9 |     793.4
     564    775.5 |     924.3 |     793.9
     565    778.7 |     924.6 |     794.2
     566    780.0 |     924.8 |     795.6
     567    788.8 |     926.1 |     796.8
     568    798.5 |     940.1 |     798.3
     569    803.6 |     944.0 |     798.8
     570    805.8 |     953.4 |     799.2
     571    807.2 |     963.4 |     802.4
     572    807.6 |     971.1 |     806.4
     573    812.4 |     977.6 |     806.4
     574    813.3 |     988.7 |     806.8
     575    814.5 |    1001.1 |     807.5
     576    815.7 |    1002.7 |     807.5
     577    816.0 |    1002.9 |     808.0
     578    818.2 |    1005.5 |     808.6
     579    818.8 |    1006.6 |     808.9
     580    818.9 |    1011.9 |     813.0
     581    820.0 |    1015.8 |     815.2
     582    820.5 |    1019.2 |     816.6
     583    821.4 |    1021.0 |     818.5
     584    821.5 |    1022.6 |     819.3
     585    823.0 |    1037.6 |     819.5
     586    823.1 |    1052.0 |     820.2
     587    823.5 |    1105.7 |     820.8
     588    823.6 |    1111.7 |     828.3
     589    825.4 |    1119.4 |     831.8
     590    825.5 |    1144.8 |     832.3
     591    826.0 |    1146.1 |     832.3
     592    826.3 |    1146.1 |     832.5
     593    827.9 |    1147.6 |     832.6
     594    829.9 |    1147.7 |     833.1
     595    831.2 |    1148.0 |     833.3
     596    831.7 |    1148.3 |     833.7
     597    832.3 |    1149.1 |     833.7
     598    833.0 |    1149.4 |     833.7
     599    833.2 |    1149.5 |     834.8
     600    833.5 |    1155.7 |     835.6
     601    838.1 |    1155.8 |     836.7
     602    838.8 |    1158.4 |     840.5
     603    839.5 |    1158.7 |     847.5
     604    840.8 |    1158.7 |     848.2
     605    842.5 |    1159.1 |     850.0
     606    843.3 |    1159.3 |     854.3
     607    844.3 |    1159.3 |     855.6
     608    844.5 |    1159.8 |     855.9
     609    846.5 |    1159.8 |     856.3
     610    848.3 |    1159.8 |     856.4
     611    848.7 |    1166.1 |     857.0
     612    854.2 |    1172.4 |     857.0
     613    854.8 |    1201.9 |     857.0
     614    855.9 |    1206.1 |     857.2
     615    856.2 |    1217.9 |     858.0
     616    856.7 |    1219.5 |     858.1
     617    857.3 |    1221.1 |     858.8
     618    857.9 |    1221.3 |     859.4
     619    858.8 |    1222.0 |     863.6
     620    859.0 |    1222.2 |     863.7
     621    861.0 |    1222.5 |     865.4
     622    862.4 |    1222.8 |     865.5
     623    864.1 |    1223.0 |     865.5
     624    865.7 |    1223.2 |     870.8
     625    866.0 |    1224.2 |     872.3
     626    867.1 |    1233.2 |     872.7
     627    867.7 |    1251.9 |     872.8
     628    867.9 |    1269.0 |     873.1
     629    868.4 |    1291.3 |     873.2
     630    872.3 |    1291.4 |     873.7
     631    872.7 |    1294.4 |     875.3
     632    874.2 |    1295.5 |     875.4
     633    874.5 |    1295.5 |     876.0
     634    874.6 |    1296.7 |     876.1
     635    875.4 |    1300.0 |     876.7
     636    876.9 |    1300.8 |     877.4
     637    877.9 |    1301.5 |     877.5
     638    878.5 |    1304.0 |     878.0
     639    881.1 |    1322.0 |     878.1
     640    881.9 |    1351.3 |     878.1
     641    882.8 |    1353.9 |     879.4
     642    884.2 |    1355.2 |     881.4
     643    886.0 |    1355.5 |     881.5
     644    886.6 |    1355.6 |     881.7
     645    886.8 |    1356.8 |     882.3
     646    887.1 |    1357.0 |     882.9
     647    888.1 |    1357.3 |     885.6
     648    892.2 |    1357.9 |     885.6
     649    897.4 |    1359.3 |     885.9
     650    899.5 |    1369.7 |     887.3
     651    906.8 |    1370.3 |     888.2
     652    908.4 |    1371.2 |     888.9
     653    917.8 |    1372.0 |     889.2
     654    918.2 |    1373.5 |     889.8
     655    918.8 |    1373.6 |     889.8
     656    920.5 |    1374.0 |     890.9
     657    921.7 |    1375.1 |     891.2
     658    922.2 |    1375.3 |     892.6
     659    922.5 |    1375.4 |     894.0
     660    923.7 |    1375.5 |     898.1
     661    924.3 |    1376.6 |     898.1
     662    924.9 |    1376.9 |     898.1
     663    927.4 |    1377.1 |     898.1
     664    927.8 |    1377.2 |     898.2
     665    927.8 |    1377.3 |     898.2
     666    928.5 |    1377.3 |     898.2
     667    928.8 |    1378.4 |     898.2
     668    931.7 |    1378.9 |     898.3
     669    932.2 |    1379.1 |     898.3
     670    933.2 |    1549.9 |     898.3
     671    935.0 |    1550.4 |     898.3
     672    938.5 |    1550.6 |     898.3
     673    941.5 |    1550.7 |     898.3
     674    944.9 |    1551.0 |     898.3
     675    980.7 |    1551.3 |     898.4
     676   1006.2 |    1551.7 |     898.4
     677   1011.5 |    1551.9 |     898.5
     678   1018.9 |    1552.6 |     898.5
     679   1020.1 |    1552.6 |     898.6
     680   1028.5 |    1581.4 |     904.5
     681   1029.1 |    1590.9 |     905.1
     682   1040.7 |    1599.7 |     909.1
     683   1047.5 |    1600.8 |     911.0
     684   1057.1 |    1606.8 |     911.3
     685   1057.1 |    1615.2 |     911.4
     686   1057.9 |    1626.1 |     911.6
     687   1064.4 |    1627.8 |     911.8
     688   1124.2 |    1634.6 |     911.8
     689   1133.9 |    1637.9 |     911.9
     690   1143.0 |    1736.3 |     912.0
     691   1148.0 |    1749.2 |     912.0
     692   1153.6 |    1761.7 |     912.1
     693   1154.6 |    1772.2 |     912.2
     694   1156.6 |    1794.1 |     912.4
     695   1157.1 |    1795.9 |     912.5
     696   1157.5 |    1796.7 |     913.3
     697   1157.6 |    1797.3 |     913.6
     698   1160.1 |    1800.1 |     914.4
     699   1160.3 |    1800.2 |     914.6
     700   1162.6 |    1800.3 |     917.2
     701   1167.7 |    1800.6 |     917.5
     702   1168.2 |    1800.7 |     919.2
     703   1168.9 |    1801.6 |     920.9
