
========================================================================================================
  SUMMARY [JAX (gpu) + MM3 + JaxOpt L-BFGS]
========================================================================================================
  RMSD (cm⁻¹):       259.9 → 259.9
  Score:             91.481736 → 91.481736  (+0.0%)
  Function evals:    75
  Wall time:         578.8s
  Scipy converged:   False
  Scipy message:     Reverted to initial params — final score (72.3909) was worse than initial (91.4817)
========================================================================================================



=========================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + JaxOpt L-BFGS]
=========================================================
    Mode   QM ref |   QFUERZA | Optimized
      54    117.8 |     140.2 |     140.2
      55    118.0 |     142.7 |     142.7
      56    118.2 |     144.4 |     144.4
      57    119.5 |     144.4 |     144.4
      58    120.4 |     144.9 |     144.9
      59    122.2 |     145.9 |     145.9
      60    123.8 |     146.2 |     146.2
      61    124.5 |     149.4 |     149.4
      62    125.3 |     151.5 |     151.5
      63    126.2 |     152.6 |     152.6
      64    126.7 |     152.6 |     152.6
      65    128.2 |     154.6 |     154.6
      66    129.0 |     157.4 |     157.4
      67    130.4 |     157.6 |     157.6
      68    130.7 |     160.2 |     160.2
      69    131.8 |     160.8 |     160.8
      70    132.7 |     161.6 |     161.6
      71    133.4 |     161.9 |     161.9
      72    135.7 |     161.9 |     161.9
      73    138.3 |     163.4 |     163.4
      74    139.7 |     164.1 |     164.1
      75    141.2 |     164.4 |     164.4
      76    141.4 |     167.9 |     167.9
      77    141.6 |     168.5 |     168.5
      78    143.5 |     170.4 |     170.4
      79    144.9 |     170.7 |     170.7
      80    147.2 |     171.2 |     171.2
      81    150.4 |     174.8 |     174.8
      82    151.2 |     175.8 |     175.8
      83    151.6 |     176.5 |     176.5
      84    152.9 |     178.1 |     178.1
      85    154.8 |     179.4 |     179.4
      86    156.7 |     179.8 |     179.8
      87    157.1 |     180.1 |     180.1
      88    160.0 |     182.3 |     182.3
      89    160.9 |     182.7 |     182.7
      90    165.9 |     182.8 |     182.8
      91    166.7 |     183.6 |     183.6
      92    166.7 |     185.4 |     185.4
      93    167.7 |     186.6 |     186.6
      94    167.9 |     188.6 |     188.6
      95    168.9 |     189.0 |     189.0
      96    169.9 |     190.8 |     190.8
      97    171.8 |     191.0 |     191.0
      98    173.5 |     192.2 |     192.2
      99    173.9 |     192.8 |     192.8
     100    174.6 |     192.8 |     192.8
     101    175.0 |     193.9 |     193.9
     102    176.3 |     199.9 |     199.9
     103    180.5 |     201.5 |     201.5
     104    183.4 |     201.7 |     201.7
     105    186.9 |     204.0 |     204.0
     106    188.6 |     204.3 |     204.3
     107    189.6 |     204.9 |     204.9
     108    190.8 |     205.2 |     205.2
     109    191.8 |     205.9 |     205.9
     110    192.6 |     208.0 |     208.0
     111    192.8 |     208.0 |     208.0
     112    193.0 |     208.2 |     208.2
     113    193.3 |     208.3 |     208.3
     114    193.6 |     210.3 |     210.3
     115    194.4 |     210.6 |     210.6
     116    196.4 |     211.4 |     211.4
     117    197.6 |     212.8 |     212.8
     118    198.3 |     217.6 |     217.6
     119    200.0 |     217.8 |     217.8
     120    204.1 |     218.0 |     218.0
     121    204.6 |     219.7 |     219.7
     122    205.7 |     221.9 |     221.9
     123    206.4 |     224.2 |     224.2
     124    207.4 |     224.7 |     224.7
     125    207.8 |     226.6 |     226.6
     126    210.0 |     227.2 |     227.2
     127    210.4 |     227.4 |     227.4
     128    211.5 |     233.0 |     233.0
     129    212.0 |     233.8 |     233.8
     130    212.8 |     234.9 |     234.9
     131    213.0 |     240.9 |     240.9
     132    213.4 |     241.6 |     241.6
     133    213.5 |     242.6 |     242.6
     134    213.9 |     250.6 |     250.6
     135    214.3 |     255.9 |     255.9
     136    215.0 |     256.6 |     256.6
     137    215.8 |     256.8 |     256.8
     138    216.5 |     257.1 |     257.1
     139    216.6 |     260.5 |     260.5
     140    216.7 |     261.9 |     261.9
     141    220.1 |     262.4 |     262.4
     142    220.1 |     265.3 |     265.3
     143    220.6 |     267.2 |     267.2
     144    220.7 |     269.7 |     269.7
     145    222.4 |     270.8 |     270.8
     146    223.5 |     272.6 |     272.6
     147    223.8 |     273.0 |     273.0
     148    226.5 |     274.9 |     274.9
     149    227.0 |     276.7 |     276.7
     150    228.2 |     278.2 |     278.2
     151    229.3 |     278.7 |     278.7
     152    232.6 |     278.8 |     278.8
     153    233.0 |     283.1 |     283.1
     154    233.3 |     283.4 |     283.4
     155    234.0 |     284.2 |     284.2
     156    234.4 |     285.4 |     285.4
     157    234.6 |     287.6 |     287.6
     158    235.3 |     289.2 |     289.2
     159    236.1 |     293.4 |     293.4
     160    236.5 |     294.2 |     294.2
     161    237.3 |     295.2 |     295.2
     162    237.3 |     296.1 |     296.1
     163    240.6 |     297.0 |     297.0
     164    240.8 |     298.0 |     298.0
     165    240.9 |     300.7 |     300.7
     166    241.2 |     301.0 |     301.0
     167    242.1 |     302.6 |     302.6
     168    244.6 |     306.5 |     306.5
     169    244.8 |     307.9 |     307.9
     170    245.8 |     311.3 |     311.3
     171    246.0 |     311.9 |     311.9
     172    246.2 |     313.3 |     313.3
     173    246.6 |     314.4 |     314.4
     174    247.2 |     315.7 |     315.7
     175    248.1 |     317.1 |     317.1
     176    249.0 |     317.3 |     317.3
     177    249.6 |     320.2 |     320.2
     178    250.0 |     322.1 |     322.1
     179    250.3 |     322.2 |     322.2
     180    250.6 |     326.3 |     326.3
     181    251.1 |     335.0 |     335.0
     182    251.8 |     336.4 |     336.4
     183    251.9 |     339.4 |     339.4
     184    253.0 |     342.5 |     342.5
     185    253.1 |     346.7 |     346.7
     186    253.5 |     347.2 |     347.2
     187    253.6 |     350.3 |     350.3
     188    253.8 |     350.8 |     350.8
     189    255.4 |     355.0 |     355.0
     190    255.6 |     358.3 |     358.3
     191    256.2 |     361.7 |     361.7
     192    257.9 |     364.1 |     364.1
     193    258.8 |     364.9 |     364.9
     194    259.9 |     365.6 |     365.6
     195    260.4 |     365.9 |     365.9
     196    261.3 |     366.3 |     366.3
     197    262.6 |     367.1 |     367.1
     198    264.3 |     368.3 |     368.3
     199    264.8 |     371.5 |     371.5
     200    265.2 |     374.5 |     374.5
     201    266.4 |     375.7 |     375.7
     202    266.5 |     375.9 |     375.9
     203    267.2 |     385.8 |     385.8
     204    269.2 |     386.3 |     386.3
     205    270.0 |     386.9 |     386.9
     206    270.3 |     388.0 |     388.0
     207    273.3 |     390.1 |     390.1
     208    274.8 |     391.8 |     391.8
     209    275.0 |     394.3 |     394.3
     210    275.3 |     396.3 |     396.3
     211    276.9 |     397.8 |     397.8
     212    279.6 |     398.5 |     398.5
     213    280.1 |     399.9 |     399.9
     214    282.1 |     400.7 |     400.7
     215    282.2 |     401.0 |     401.0
     216    283.5 |     402.8 |     402.8
     217    283.8 |     404.6 |     404.6
     218    284.0 |     405.1 |     405.1
     219    285.3 |     408.8 |     408.8
     220    288.2 |     410.5 |     410.5
     221    288.8 |     410.7 |     410.7
     222    289.2 |     412.4 |     412.4
     223    295.4 |     412.6 |     412.6
     224    303.5 |     413.1 |     413.1
     225    305.4 |     413.6 |     413.6
     226    307.3 |     415.7 |     415.7
     227    307.9 |     416.0 |     416.0
     228    323.1 |     416.6 |     416.6
     229    324.8 |     416.6 |     416.6
     230    327.0 |     420.1 |     420.1
     231    330.7 |     422.0 |     422.0
     232    330.8 |     424.5 |     424.5
     233    331.6 |     427.2 |     427.2
     234    332.0 |     427.9 |     427.9
     235    333.8 |     430.0 |     430.0
     236    334.7 |     431.3 |     431.3
     237    335.2 |     434.4 |     434.4
     238    337.2 |     434.4 |     434.4
     239    337.4 |     438.8 |     438.8
     240    337.6 |     439.3 |     439.3
     241    338.6 |     440.8 |     440.8
     242    339.2 |     441.5 |     441.5
     243    339.8 |     441.6 |     441.6
     244    343.6 |     449.6 |     449.6
     245    344.9 |     450.0 |     450.0
     246    348.8 |     451.0 |     451.0
     247    349.3 |     451.6 |     451.6
     248    356.3 |     455.1 |     455.1
     249    356.5 |     455.7 |     455.7
     250    357.2 |     456.0 |     456.0
     251    358.1 |     459.8 |     459.8
     252    360.7 |     462.9 |     462.9
     253    361.8 |     465.0 |     465.0
     254    362.0 |     465.7 |     465.7
     255    363.3 |     466.2 |     466.2
     256    364.2 |     470.1 |     470.1
     257    367.2 |     470.1 |     470.1
     258    372.0 |     470.5 |     470.5
     259    377.4 |     473.1 |     473.1
     260    378.0 |     473.4 |     473.4
     261    378.2 |     474.4 |     474.4
     262    378.9 |     475.4 |     475.4
     263    378.9 |     476.7 |     476.7
     264    379.0 |     477.4 |     477.4
     265    381.3 |     478.1 |     478.1
     266    381.6 |     478.2 |     478.2
     267    381.8 |     478.5 |     478.5
     268    382.9 |     480.1 |     480.1
     269    383.1 |     481.3 |     481.3
     270    388.0 |     481.5 |     481.5
     271    388.9 |     482.3 |     482.3
     272    390.7 |     483.4 |     483.4
     273    392.3 |     483.9 |     483.9
     274    398.8 |     486.7 |     486.7
     275    400.4 |     486.8 |     486.8
     276    401.3 |     488.0 |     488.0
     277    402.5 |     488.9 |     488.9
     278    403.0 |     489.1 |     489.1
     279    403.3 |     492.2 |     492.2
     280    404.0 |     494.2 |     494.2
     281    404.3 |     495.2 |     495.2
     282    404.6 |     497.1 |     497.1
     283    404.9 |     497.4 |     497.4
     284    417.7 |     500.7 |     500.7
     285    418.0 |     504.0 |     504.0
     286    421.2 |     505.2 |     505.2
     287    421.3 |     505.7 |     505.7
     288    423.0 |     506.2 |     506.2
     289    424.0 |     507.3 |     507.3
     290    424.4 |     509.3 |     509.3
     291    425.1 |     509.3 |     509.3
     292    426.7 |     509.8 |     509.8
     293    429.5 |     511.1 |     511.1
     294    431.0 |     511.7 |     511.7
     295    431.2 |     512.0 |     512.0
     296    432.8 |     513.6 |     513.6
     297    433.0 |     525.7 |     525.7
     298    433.8 |     526.8 |     526.8
     299    434.4 |     527.0 |     527.0
     300    434.6 |     529.1 |     529.1
     301    435.1 |     530.3 |     530.3
     302    444.5 |     531.7 |     531.7
     303    446.8 |     535.8 |     535.8
     304    455.0 |     540.0 |     540.0
     305    455.8 |     540.1 |     540.1
     306    456.3 |     540.8 |     540.8
     307    456.6 |     547.0 |     547.0
     308    458.3 |     547.0 |     547.0
     309    461.9 |     549.6 |     549.6
     310    462.9 |     551.5 |     551.5
     311    466.5 |     552.0 |     552.0
     312    467.1 |     553.1 |     553.1
     313    468.3 |     553.5 |     553.5
     314    472.8 |     554.6 |     554.6
     315    476.8 |     555.7 |     555.7
     316    478.3 |     558.3 |     558.3
     317    480.2 |     560.0 |     560.0
     318    480.5 |     560.4 |     560.4
     319    480.6 |     560.4 |     560.4
     320    481.2 |     561.8 |     561.8
     321    481.8 |     564.3 |     564.3
     322    482.6 |     565.9 |     565.9
     323    483.1 |     567.9 |     567.9
     324    483.4 |     576.2 |     576.2
     325    483.4 |     579.3 |     579.3
     326    484.6 |     580.8 |     580.8
     327    495.3 |     585.2 |     585.2
     328    496.8 |     587.4 |     587.4
     329    503.3 |     589.8 |     589.8
     330    505.9 |     592.2 |     592.2
     331    511.9 |     596.1 |     596.1
     332    512.7 |     596.3 |     596.3
     333    519.8 |     600.0 |     600.0
     334    532.2 |     600.5 |     600.5
     335    532.2 |     603.4 |     603.4
     336    539.2 |     607.5 |     607.5
     337    539.2 |     609.3 |     609.3
     338    539.2 |     610.4 |     610.4
     339    539.6 |     615.0 |     615.0
     340    540.0 |     616.8 |     616.8
     341    540.1 |     618.3 |     618.3
     342    540.5 |     622.8 |     622.8
     343    541.4 |     623.0 |     623.0
     344    541.5 |     623.0 |     623.0
     345    541.6 |     624.7 |     624.7
     346    548.7 |     626.6 |     626.6
     347    549.1 |     631.6 |     631.6
     348    569.4 |     633.7 |     633.7
     349    569.6 |     635.1 |     635.1
     350    569.6 |     636.1 |     636.1
     351    569.7 |     638.6 |     638.6
     352    569.8 |     639.4 |     639.4
     353    570.3 |     640.8 |     640.8
     354    570.6 |     641.5 |     641.5
     355    571.1 |     641.9 |     641.9
     356    571.3 |     643.6 |     643.6
     357    574.6 |     643.6 |     643.6
     358    575.5 |     645.7 |     645.7
     359    575.9 |     652.8 |     652.8
     360    576.9 |     654.7 |     654.7
     361    577.2 |     656.0 |     656.0
     362    577.4 |     657.7 |     657.7
     363    577.7 |     662.0 |     662.0
     364    577.9 |     662.1 |     662.1
     365    578.4 |     662.1 |     662.1
     366    593.1 |     664.3 |     664.3
     367    593.6 |     667.5 |     667.5
     368    594.8 |     671.1 |     671.1
     369    595.4 |     671.2 |     671.2
     370    597.1 |     672.2 |     672.2
     371    597.5 |     673.0 |     673.0
     372    597.7 |     674.8 |     674.8
     373    598.1 |     675.7 |     675.7
     374    598.7 |     677.2 |     677.2
     375    598.7 |     677.8 |     677.8
     376    598.9 |     678.6 |     678.6
     377    599.0 |     680.3 |     680.3
     378    599.2 |     684.2 |     684.2
     379    599.3 |     684.5 |     684.5
     380    600.9 |     686.0 |     686.0
     381    609.0 |     686.7 |     686.7
     382    611.7 |     689.9 |     689.9
     383    612.5 |     694.1 |     694.1
     384    614.0 |     696.8 |     696.8
     385    616.4 |     697.3 |     697.3
     386    618.3 |     697.4 |     697.4
     387    618.5 |     698.2 |     698.2
     388    620.5 |     701.3 |     701.3
     389    620.7 |     702.6 |     702.6
     390    621.4 |     704.8 |     704.8
     391    627.1 |     717.8 |     717.8
     392    629.7 |     717.9 |     717.9
     393    630.0 |     723.5 |     723.5
     394    630.1 |     729.2 |     729.2
     395    633.5 |     733.9 |     733.9
     396    633.6 |     734.7 |     734.7
     397    635.1 |     742.1 |     742.1
     398    635.8 |     742.3 |     742.3
     399    640.5 |     744.4 |     744.4
     400    640.8 |     744.6 |     744.6
     401    642.8 |     747.3 |     747.3
     402    643.0 |     755.5 |     755.5
     403    653.8 |     756.7 |     756.7
     404    655.2 |     757.5 |     757.5
     405    658.0 |     758.1 |     758.1
     406    658.1 |     776.9 |     776.9
     407    659.3 |     777.4 |     777.4
     408    661.7 |     778.0 |     778.0
     409    662.6 |     779.3 |     779.3
     410    666.3 |     779.5 |     779.5
     411    666.6 |     780.2 |     780.2
     412    667.0 |     781.5 |     781.5
     413    684.5 |     781.7 |     781.7
     414    684.7 |     781.9 |     781.9
     415    685.9 |     781.9 |     781.9
     416    687.0 |     783.2 |     783.2
     417    687.7 |     783.3 |     783.3
     418    689.6 |     783.4 |     783.4
     419    692.3 |     783.6 |     783.6
     420    693.7 |     785.5 |     785.5
     421    694.6 |     785.7 |     785.7
     422    695.7 |     786.2 |     786.2
     423    695.9 |     786.5 |     786.5
     424    698.5 |     786.6 |     786.6
     425    700.9 |     786.8 |     786.8
     426    702.2 |     790.3 |     790.3
     427    702.4 |     792.4 |     792.4
     428    702.9 |     792.6 |     792.6
     429    705.3 |     793.2 |     793.2
     430    712.4 |     795.0 |     795.0
     431    712.5 |     797.5 |     797.5
     432    715.4 |     797.8 |     797.8
     433    717.1 |     798.4 |     798.4
     434    717.6 |     799.1 |     799.1
     435    718.5 |     806.8 |     806.8
     436    719.1 |     808.2 |     808.2
     437    719.1 |     811.9 |     811.9
     438    724.3 |     812.9 |     812.9
     439    734.9 |     813.8 |     813.8
     440    736.3 |     814.4 |     814.4
     441    739.0 |     817.4 |     817.4
     442    740.5 |     817.5 |     817.5
     443    741.9 |     818.3 |     818.3
     444    742.9 |     820.0 |     820.0
     445    743.5 |     821.0 |     821.0
     446    743.6 |     821.4 |     821.4
     447    743.7 |     825.1 |     825.1
     448    744.4 |     825.2 |     825.2
     449    744.8 |     825.8 |     825.8
     450    745.2 |     829.3 |     829.3
     451    745.5 |     833.2 |     833.2
     452    746.5 |     833.3 |     833.3
     453    746.6 |     833.7 |     833.7
     454    747.1 |     833.8 |     833.8
     455    747.5 |     833.8 |     833.8
     456    747.5 |     834.0 |     834.0
     457    748.8 |     834.8 |     834.8
     458    769.7 |     835.1 |     835.1
     459    780.5 |     835.4 |     835.4
     460    780.9 |     835.5 |     835.5
     461    801.4 |     835.7 |     835.7
     462    806.4 |     835.8 |     835.8
     463    807.1 |     836.0 |     836.0
     464    810.5 |     836.1 |     836.1
     465    812.7 |     836.2 |     836.2
     466    815.2 |     836.7 |     836.7
     467    815.5 |     836.9 |     836.9
     468    815.7 |     836.9 |     836.9
     469    820.1 |     837.1 |     837.1
     470    821.9 |     837.2 |     837.2
     471    823.5 |     837.3 |     837.3
     472    828.7 |     837.7 |     837.7
     473    830.3 |     837.7 |     837.7
     474    830.7 |     837.9 |     837.9
     475    831.1 |     837.9 |     837.9
     476    831.9 |     838.1 |     838.1
     477    832.6 |     838.2 |     838.2
     478    832.7 |     839.5 |     839.5
     479    833.9 |     839.9 |     839.9
     480    834.2 |     840.9 |     840.9
     481    834.7 |     846.9 |     846.9
     482    835.0 |     847.2 |     847.2
     483    835.3 |     847.9 |     847.9
     484    835.3 |     851.5 |     851.5
     485    838.2 |     852.5 |     852.5
     486    838.4 |     857.6 |     857.6
     487    842.3 |     858.5 |     858.5
     488    844.0 |     859.3 |     859.3
     489    846.4 |     859.6 |     859.6
     490    855.7 |     859.9 |     859.9
     491    855.9 |     860.0 |     860.0
     492    855.9 |     860.2 |     860.2
     493    856.6 |     860.3 |     860.3
     494    856.8 |     860.6 |     860.6
     495    856.8 |     860.7 |     860.7
     496    857.4 |     861.0 |     861.0
     497    857.7 |     861.3 |     861.3
     498    857.8 |     863.2 |     863.2
     499    858.4 |     863.3 |     863.3
     500    858.7 |     867.5 |     867.5
     501    859.2 |     868.1 |     868.1
     502    870.3 |     870.1 |     870.1
     503    870.8 |     871.9 |     871.9
     504    871.9 |     874.3 |     874.3
     505    880.1 |     876.1 |     876.1
     506    882.1 |     877.3 |     877.3
     507    882.7 |     879.1 |     879.1
     508    886.4 |     879.6 |     879.6
     509    887.0 |     880.0 |     880.0
     510    891.9 |     884.7 |     884.7
     511    896.6 |     884.8 |     884.8
     512    896.6 |     885.3 |     885.3
     513    897.5 |     885.9 |     885.9
     514    898.0 |     886.8 |     886.8
     515    900.1 |     888.1 |     888.1
     516    900.1 |     888.9 |     888.9
     517    900.5 |     889.4 |     889.4
     518    900.5 |     891.3 |     891.3
     519    901.3 |     901.6 |     901.6
     520    901.5 |     902.6 |     902.6
     521    901.6 |     903.9 |     903.9
     522    901.6 |     906.1 |     906.1
     523    902.4 |     909.0 |     909.0
     524    904.4 |     912.1 |     912.1
     525    905.4 |     912.6 |     912.6
     526    907.3 |     920.0 |     920.0
     527    929.7 |     920.3 |     920.3
     528    930.9 |     923.3 |     923.3
     529    930.9 |     924.8 |     924.8
     530    931.6 |     926.4 |     926.4
     531    931.8 |     929.9 |     929.9
     532    932.6 |     933.1 |     933.1
     533    932.7 |     935.9 |     935.9
     534    933.9 |     938.3 |     938.3
     535    935.1 |     940.4 |     940.4
     536    935.6 |     941.1 |     941.1
     537    936.1 |     942.8 |     942.8
     538    937.6 |     943.3 |     943.3
     539    939.1 |     943.9 |     943.9
     540    939.3 |     944.3 |     944.3
     541    939.6 |     944.3 |     944.3
     542    939.7 |     944.7 |     944.7
     543    940.4 |     944.9 |     944.9
     544    940.7 |     945.1 |     945.1
     545    941.6 |     945.7 |     945.7
     546    941.6 |     945.7 |     945.7
     547    942.1 |     946.3 |     946.3
     548    942.4 |     946.6 |     946.6
     549    942.8 |     946.7 |     946.7
     550    942.8 |     946.9 |     946.9
     551    945.4 |     947.4 |     947.4
     552    945.8 |     947.4 |     947.4
     553    947.1 |     948.2 |     948.2
     554    947.2 |     948.3 |     948.3
     555    947.4 |     949.1 |     949.1
     556    947.7 |     949.2 |     949.2
     557    948.0 |     949.9 |     949.9
     558    948.1 |     950.1 |     950.1
     559    948.4 |     950.4 |     950.4
     560    948.5 |     950.4 |     950.4
     561    948.6 |     951.8 |     951.8
     562    948.7 |     952.1 |     952.1
     563    949.6 |     952.8 |     952.8
     564    950.0 |     952.8 |     952.8
     565    958.3 |     953.0 |     953.0
     566    967.9 |     953.3 |     953.3
     567    967.9 |     954.3 |     954.3
     568    982.8 |     958.2 |     958.2
     569    983.8 |     959.3 |     959.3
     570    985.9 |     959.3 |     959.3
     571    987.4 |     960.0 |     960.0
     572    988.4 |     964.2 |     964.2
     573    989.2 |     964.4 |     964.4
     574    989.3 |     966.2 |     966.2
     575    991.8 |     966.4 |     966.4
     576    994.7 |     966.8 |     966.8
     577    998.7 |     968.2 |     968.2
     578    999.4 |     968.3 |     968.3
     579    999.9 |     969.2 |     969.2
     580   1000.2 |     969.7 |     969.7
     581   1000.5 |     969.9 |     969.9
     582   1001.0 |     970.0 |     970.0
     583   1001.2 |     971.4 |     971.4
     584   1001.7 |     973.0 |     973.0
     585   1001.7 |     973.3 |     973.3
     586   1002.0 |     977.4 |     977.4
     587   1002.2 |     986.6 |     986.6
     588   1002.9 |     986.7 |     986.7
     589   1002.9 |     989.6 |     989.6
     590   1004.9 |     989.9 |     989.9
     591   1005.5 |     990.7 |     990.7
     592   1006.1 |     991.7 |     991.7
     593   1006.8 |     992.3 |     992.3
     594   1006.8 |     992.7 |     992.7
     595   1007.2 |     993.0 |     993.0
     596   1007.3 |     996.8 |     996.8
     597   1008.3 |    1008.2 |    1008.2
     598   1008.5 |    1017.5 |    1017.5
     599   1009.5 |    1020.1 |    1020.1
     600   1009.9 |    1023.5 |    1023.5
     601   1009.9 |    1025.3 |    1025.3
     602   1010.0 |    1026.3 |    1026.3
     603   1011.1 |    1026.4 |    1026.4
     604   1011.3 |    1028.5 |    1028.5
     605   1011.7 |    1029.7 |    1029.7
     606   1012.9 |    1030.1 |    1030.1
     607   1013.4 |    1030.2 |    1030.2
     608   1014.8 |    1030.2 |    1030.2
     609   1015.0 |    1030.4 |    1030.4
     610   1015.3 |    1031.2 |    1031.2
     611   1015.4 |    1031.9 |    1031.9
     612   1016.5 |    1032.0 |    1032.0
     613   1018.9 |    1032.9 |    1032.9
     614   1019.7 |    1033.1 |    1033.1
     615   1020.1 |    1033.4 |    1033.4
     616   1025.5 |    1033.9 |    1033.9
     617   1025.5 |    1034.8 |    1034.8
     618   1025.8 |    1035.1 |    1035.1
     619   1026.9 |    1035.3 |    1035.3
     620   1028.2 |    1035.3 |    1035.3
     621   1028.4 |    1035.4 |    1035.4
     622   1028.7 |    1037.0 |    1037.0
     623   1029.3 |    1037.3 |    1037.3
     624   1029.9 |    1042.5 |    1042.5
     625   1030.8 |    1043.1 |    1043.1
     626   1031.7 |    1043.2 |    1043.2
     627   1031.8 |    1046.2 |    1046.2
     628   1032.6 |    1047.4 |    1047.4
     629   1032.8 |    1051.1 |    1051.1
     630   1033.4 |    1054.3 |    1054.3
     631   1033.6 |    1064.6 |    1064.6
     632   1035.0 |    1067.1 |    1067.1
     633   1036.6 |    1068.0 |    1068.0
     634   1037.0 |    1071.6 |    1071.6
     635   1043.3 |    1078.6 |    1078.6
     636   1043.8 |    1078.9 |    1078.9
     637   1043.8 |    1079.4 |    1079.4
     638   1045.7 |    1080.9 |    1080.9
     639   1061.1 |    1086.4 |    1086.4
     640   1061.5 |    1087.4 |    1087.4
     641   1065.4 |    1088.5 |    1088.5
     642   1065.6 |    1088.6 |    1088.6
     643   1072.9 |    1089.5 |    1089.5
     644   1074.5 |    1089.7 |    1089.7
     645   1074.7 |    1089.9 |    1089.9
     646   1075.0 |    1090.0 |    1090.0
     647   1075.4 |    1090.2 |    1090.2
     648   1076.5 |    1090.4 |    1090.4
     649   1076.9 |    1090.6 |    1090.6
     650   1078.2 |    1090.7 |    1090.7
     651   1079.0 |    1090.8 |    1090.8
     652   1080.3 |    1091.1 |    1091.1
     653   1083.1 |    1092.1 |    1092.1
     654   1085.7 |    1092.6 |    1092.6
     655   1089.9 |    1093.3 |    1093.3
     656   1090.1 |    1099.8 |    1099.8
     657   1092.1 |    1104.6 |    1104.6
     658   1092.6 |    1106.1 |    1106.1
     659   1094.1 |    1107.1 |    1107.1
     660   1094.6 |    1107.1 |    1107.1
     661   1095.9 |    1108.2 |    1108.2
     662   1096.3 |    1108.4 |    1108.4
     663   1096.4 |    1109.2 |    1109.2
     664   1096.7 |    1109.8 |    1109.8
     665   1097.0 |    1110.3 |    1110.3
     666   1097.4 |    1110.8 |    1110.8
     667   1098.0 |    1111.4 |    1111.4
     668   1098.9 |    1112.0 |    1112.0
     669   1099.0 |    1113.0 |    1113.0
     670   1099.0 |    1113.1 |    1113.1
     671   1099.2 |    1114.1 |    1114.1
     672   1101.4 |    1114.6 |    1114.6
     673   1101.5 |    1125.8 |    1125.8
     674   1101.8 |    1129.2 |    1129.2
     675   1102.5 |    1129.2 |    1129.2
     676   1103.0 |    1129.6 |    1129.6
     677   1103.1 |    1130.4 |    1130.4
     678   1104.1 |    1130.7 |    1130.7
     679   1117.6 |    1130.8 |    1130.8
     680   1118.0 |    1131.0 |    1131.0
     681   1118.4 |    1132.2 |    1132.2
     682   1120.1 |    1133.1 |    1133.1
     683   1121.5 |    1175.6 |    1175.6
     684   1122.2 |    1176.7 |    1176.7
     685   1123.5 |    1177.4 |    1177.4
     686   1126.8 |    1177.8 |    1177.8
     687   1127.7 |    1179.8 |    1179.8
     688   1127.8 |    1179.9 |    1179.9
     689   1129.2 |    1180.4 |    1180.4
     690   1129.6 |    1181.6 |    1181.6
     691   1130.5 |    1181.8 |    1181.8
     692   1132.4 |    1182.1 |    1182.1
