
====================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam]
====================================================
  RMSD (cm⁻¹):       259.9 → 210.4
  Score:             91.481736 → 65.738072  (+28.1%)
  Function evals:    2001
  Wall time:         421.3s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
====================================================



======================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam]
======================================================
    Mode   QM ref |   QFUERZA | Optimized
     287    421.3 |     505.7 |     430.7
     288    423.0 |     506.2 |     431.8
     289    424.0 |     507.3 |     433.2
     290    424.4 |     509.3 |     433.5
     291    425.1 |     509.3 |     437.6
     292    426.7 |     509.8 |     443.4
     293    429.5 |     511.1 |     451.7
     294    431.0 |     511.7 |     454.5
     295    431.2 |     512.0 |     455.3
     296    432.8 |     513.6 |     459.0
     297    433.0 |     525.7 |     459.1
     298    433.8 |     526.8 |     464.7
     299    434.4 |     527.0 |     464.7
     300    434.6 |     529.1 |     465.2
     301    435.1 |     530.3 |     466.3
     302    444.5 |     531.7 |     466.4
     303    446.8 |     535.8 |     468.3
     304    455.0 |     540.0 |     469.1
     305    455.8 |     540.1 |     469.5
     306    456.3 |     540.8 |     470.8
     307    456.6 |     547.0 |     474.3
     308    458.3 |     547.0 |     475.1
     309    461.9 |     549.6 |     476.3
     310    462.9 |     551.5 |     477.2
     311    466.5 |     552.0 |     478.0
     312    467.1 |     553.1 |     478.3
     313    468.3 |     553.5 |     479.1
     314    472.8 |     554.6 |     479.7
     315    476.8 |     555.7 |     480.7
     316    478.3 |     558.3 |     480.8
     317    480.2 |     560.0 |     481.3
     318    480.5 |     560.4 |     481.4
     319    480.6 |     560.4 |     482.8
     320    481.2 |     561.8 |     482.9
     321    481.8 |     564.3 |     484.0
     322    482.6 |     565.9 |     487.3
     323    483.1 |     567.9 |     488.1
     324    483.4 |     576.2 |     489.2
     325    483.4 |     579.3 |     495.3
     326    484.6 |     580.8 |     495.5
     327    495.3 |     585.2 |     496.1
     328    496.8 |     587.4 |     496.5
     329    503.3 |     589.8 |     498.0
     330    505.9 |     592.2 |     500.4
     331    511.9 |     596.1 |     501.8
     332    512.7 |     596.3 |     506.7
     333    519.8 |     600.0 |     508.8
     334    532.2 |     600.5 |     509.1
     335    532.2 |     603.4 |     509.3
     336    539.2 |     607.5 |     509.6
     337    539.2 |     609.3 |     511.9
     338    539.2 |     610.4 |     513.0
     339    539.6 |     615.0 |     514.3
     340    540.0 |     616.8 |     515.1
     341    540.1 |     618.3 |     515.3
     342    540.5 |     622.8 |     515.5
     343    541.4 |     623.0 |     516.6
     344    541.5 |     623.0 |     519.4
     345    541.6 |     624.7 |     519.5
     346    548.7 |     626.6 |     521.0
     347    549.1 |     631.6 |     524.7
     348    569.4 |     633.7 |     527.9
     349    569.6 |     635.1 |     529.0
     350    569.6 |     636.1 |     531.9
     351    569.7 |     638.6 |     532.9
     352    569.8 |     639.4 |     533.4
     353    570.3 |     640.8 |     534.5
     354    570.6 |     641.5 |     535.7
     355    571.1 |     641.9 |     535.8
     356    571.3 |     643.6 |     536.1
     357    574.6 |     643.6 |     536.3
     358    575.5 |     645.7 |     539.0
     359    575.9 |     652.8 |     541.2
     360    576.9 |     654.7 |     542.2
     361    577.2 |     656.0 |     544.0
     362    577.4 |     657.7 |     545.1
     363    577.7 |     662.0 |     546.0
     364    577.9 |     662.1 |     546.2
     365    578.4 |     662.1 |     547.1
     366    593.1 |     664.3 |     548.7
     367    593.6 |     667.5 |     550.0
     368    594.8 |     671.1 |     551.3
     369    595.4 |     671.2 |     553.5
     370    597.1 |     672.2 |     554.2
     371    597.5 |     673.0 |     554.5
     372    597.7 |     674.8 |     554.6
     373    598.1 |     675.7 |     556.7
     374    598.7 |     677.2 |     557.5
     375    598.7 |     677.8 |     557.7
     376    598.9 |     678.6 |     562.4
     377    599.0 |     680.3 |     564.7
     378    599.2 |     684.2 |     565.2
     379    599.3 |     684.5 |     568.7
     380    600.9 |     686.0 |     585.6
     381    609.0 |     686.7 |     589.6
     382    611.7 |     689.9 |     592.5
     383    612.5 |     694.1 |     600.8
     384    614.0 |     696.8 |     619.4
     385    616.4 |     697.3 |     620.7
     386    618.3 |     697.4 |     621.2
     387    618.5 |     698.2 |     621.3
     388    620.5 |     701.3 |     624.0
     389    620.7 |     702.6 |     627.1
     390    621.4 |     704.8 |     628.4
     391    627.1 |     717.8 |     629.4
     392    629.7 |     717.9 |     639.8
     393    630.0 |     723.5 |     644.8
     394    630.1 |     729.2 |     652.9
     395    633.5 |     733.9 |     653.9
     396    633.6 |     734.7 |     654.2
     397    635.1 |     742.1 |     656.8
     398    635.8 |     742.3 |     659.7
     399    640.5 |     744.4 |     660.2
     400    640.8 |     744.6 |     660.6
     401    642.8 |     747.3 |     662.4
     402    643.0 |     755.5 |     663.5
     403    653.8 |     756.7 |     665.8
     404    655.2 |     757.5 |     668.7
     405    658.0 |     758.1 |     671.3
     406    658.1 |     776.9 |     672.9
     407    659.3 |     777.4 |     673.9
     408    661.7 |     778.0 |     674.8
     409    662.6 |     779.3 |     678.0
     410    666.3 |     779.5 |     678.5
     411    666.6 |     780.2 |     679.0
     412    667.0 |     781.5 |     680.2
     413    684.5 |     781.7 |     680.6
     414    684.7 |     781.9 |     681.4
     415    685.9 |     781.9 |     688.1
     416    687.0 |     783.2 |     688.4
     417    687.7 |     783.3 |     690.2
     418    689.6 |     783.4 |     691.1
     419    692.3 |     783.6 |     695.5
     420    693.7 |     785.5 |     696.9
     421    694.6 |     785.7 |     697.0
     422    695.7 |     786.2 |     698.4
     423    695.9 |     786.5 |     701.7
     424    698.5 |     786.6 |     706.0
     425    700.9 |     786.8 |     707.0
     426    702.2 |     790.3 |     707.8
     427    702.4 |     792.4 |     709.7
     428    702.9 |     792.6 |     713.1
     429    705.3 |     793.2 |     715.3
     430    712.4 |     795.0 |     720.0
     431    712.5 |     797.5 |     725.2
     432    715.4 |     797.8 |     737.5
     433    717.1 |     798.4 |     738.9
     434    717.6 |     799.1 |     741.7
     435    718.5 |     806.8 |     742.9
     436    719.1 |     808.2 |     744.7
     437    719.1 |     811.9 |     745.4
     438    724.3 |     812.9 |     745.6
     439    734.9 |     813.8 |     746.2
     440    736.3 |     814.4 |     747.6
     441    739.0 |     817.4 |     748.3
     442    740.5 |     817.5 |     750.2
     443    741.9 |     818.3 |     752.2
     444    742.9 |     820.0 |     753.0
     445    743.5 |     821.0 |     755.3
     446    743.6 |     821.4 |     757.1
     447    743.7 |     825.1 |     764.5
     448    744.4 |     825.2 |     768.0
     449    744.8 |     825.8 |     772.7
     450    745.2 |     829.3 |     773.7
     451    745.5 |     833.2 |     780.2
     452    746.5 |     833.3 |     781.4
     453    746.6 |     833.7 |     781.5
     454    747.1 |     833.8 |     782.2
     455    747.5 |     833.8 |     783.1
     456    747.5 |     834.0 |     783.3
     457    748.8 |     834.8 |     784.0
     458    769.7 |     835.1 |     785.0
     459    780.5 |     835.4 |     786.6
     460    780.9 |     835.5 |     786.9
     461    801.4 |     835.7 |     788.7
     462    806.4 |     835.8 |     789.0
     463    807.1 |     836.0 |     789.6
     464    810.5 |     836.1 |     789.7
     465    812.7 |     836.2 |     793.0
     466    815.2 |     836.7 |     793.5
     467    815.5 |     836.9 |     795.3
     468    815.7 |     836.9 |     796.5
     469    820.1 |     837.1 |     799.3
     470    821.9 |     837.2 |     799.4
     471    823.5 |     837.3 |     800.7
     472    828.7 |     837.7 |     801.7
     473    830.3 |     837.7 |     803.9
     474    830.7 |     837.9 |     804.5
     475    831.1 |     837.9 |     805.1
     476    831.9 |     838.1 |     807.4
     477    832.6 |     838.2 |     825.4
     478    832.7 |     839.5 |     827.6
     479    833.9 |     839.9 |     828.2
     480    834.2 |     840.9 |     828.5
     481    834.7 |     846.9 |     828.7
     482    835.0 |     847.2 |     828.8
     483    835.3 |     847.9 |     829.5
     484    835.3 |     851.5 |     829.7
     485    838.2 |     852.5 |     830.5
     486    838.4 |     857.6 |     833.1
     487    842.3 |     858.5 |     833.6
     488    844.0 |     859.3 |     834.3
     489    846.4 |     859.6 |     834.5
     490    855.7 |     859.9 |     834.9
     491    855.9 |     860.0 |     836.0
     492    855.9 |     860.2 |     838.3
     493    856.6 |     860.3 |     845.2
     494    856.8 |     860.6 |     846.6
     495    856.8 |     860.7 |     847.9
     496    857.4 |     861.0 |     848.9
     497    857.7 |     861.3 |     849.7
     498    857.8 |     863.2 |     850.9
     499    858.4 |     863.3 |     851.1
     500    858.7 |     867.5 |     853.0
     501    859.2 |     868.1 |     854.5
     502    870.3 |     870.1 |     857.7
     503    870.8 |     871.9 |     859.0
     504    871.9 |     874.3 |     859.6
     505    880.1 |     876.1 |     865.4
     506    882.1 |     877.3 |     867.5
     507    882.7 |     879.1 |     869.2
     508    886.4 |     879.6 |     871.8
     509    887.0 |     880.0 |     873.3
     510    891.9 |     884.7 |     873.7
     511    896.6 |     884.8 |     877.3
     512    896.6 |     885.3 |     877.6
     513    897.5 |     885.9 |     878.5
     514    898.0 |     886.8 |     882.2
     515    900.1 |     888.1 |     882.9
     516    900.1 |     888.9 |     885.0
     517    900.5 |     889.4 |     886.7
     518    900.5 |     891.3 |     886.8
     519    901.3 |     901.6 |     887.1
     520    901.5 |     902.6 |     896.7
     521    901.6 |     903.9 |     897.9
     522    901.6 |     906.1 |     904.0
     523    902.4 |     909.0 |     904.3
     524    904.4 |     912.1 |     905.0
     525    905.4 |     912.6 |     905.0
     526    907.3 |     920.0 |     905.1
     527    929.7 |     920.3 |     905.7
     528    930.9 |     923.3 |     905.8
     529    930.9 |     924.8 |     905.9
     530    931.6 |     926.4 |     906.5
     531    931.8 |     929.9 |     906.5
     532    932.6 |     933.1 |     907.3
     533    932.7 |     935.9 |     907.7
     534    933.9 |     938.3 |     910.8
     535    935.1 |     940.4 |     910.9
     536    935.6 |     941.1 |     912.1
     537    936.1 |     942.8 |     912.3
     538    937.6 |     943.3 |     912.7
     539    939.1 |     943.9 |     912.7
     540    939.3 |     944.3 |     913.7
     541    939.6 |     944.3 |     913.7
     542    939.7 |     944.7 |     914.5
     543    940.4 |     944.9 |     914.9
     544    940.7 |     945.1 |     915.1
     545    941.6 |     945.7 |     915.4
     546    941.6 |     945.7 |     916.6
     547    942.1 |     946.3 |     916.8
     548    942.4 |     946.6 |     918.3
     549    942.8 |     946.7 |     932.2
     550    942.8 |     946.9 |     933.1
     551    945.4 |     947.4 |     948.8
     552    945.8 |     947.4 |     949.6
     553    947.1 |     948.2 |     951.7
     554    947.2 |     948.3 |     965.7
     555    947.4 |     949.1 |     969.3
     556    947.7 |     949.2 |     970.7
     557    948.0 |     949.9 |     972.6
     558    948.1 |     950.1 |     974.6
     559    948.4 |     950.4 |     975.8
     560    948.5 |     950.4 |     976.2
     561    948.6 |     951.8 |     979.6
     562    948.7 |     952.1 |     979.6
     563    949.6 |     952.8 |     979.9
     564    950.0 |     952.8 |     980.2
     565    958.3 |     953.0 |     981.0
     566    967.9 |     953.3 |     981.5
     567    967.9 |     954.3 |     983.3
     568    982.8 |     958.2 |     984.2
     569    983.8 |     959.3 |     985.9
     570    985.9 |     959.3 |     987.0
     571    987.4 |     960.0 |     987.2
     572    988.4 |     964.2 |     987.6
     573    989.2 |     964.4 |     987.9
     574    989.3 |     966.2 |     988.9
     575    991.8 |     966.4 |     989.2
     576    994.7 |     966.8 |     991.1
     577    998.7 |     968.2 |     992.4
     578    999.4 |     968.3 |     992.4
     579    999.9 |     969.2 |     995.7
     580   1000.2 |     969.7 |     996.3
     581   1000.5 |     969.9 |     996.6
     582   1001.0 |     970.0 |     996.8
     583   1001.2 |     971.4 |     998.1
     584   1001.7 |     973.0 |     998.3
     585   1001.7 |     973.3 |     999.7
     586   1002.0 |     977.4 |     999.9
     587   1002.2 |     986.6 |    1000.7
     588   1002.9 |     986.7 |    1001.8
     589   1002.9 |     989.6 |    1002.7
     590   1004.9 |     989.9 |    1002.9
     591   1005.5 |     990.7 |    1004.0
     592   1006.1 |     991.7 |    1004.3
     593   1006.8 |     992.3 |    1006.2
     594   1006.8 |     992.7 |    1006.2
     595   1007.2 |     993.0 |    1007.7
     596   1007.3 |     996.8 |    1008.8
     597   1008.3 |    1008.2 |    1010.4
     598   1008.5 |    1017.5 |    1011.5
     599   1009.5 |    1020.1 |    1015.0
     600   1009.9 |    1023.5 |    1015.2
     601   1009.9 |    1025.3 |    1015.2
     602   1010.0 |    1026.3 |    1015.5
     603   1011.1 |    1026.4 |    1015.7
     604   1011.3 |    1028.5 |    1016.3
     605   1011.7 |    1029.7 |    1019.2
     606   1012.9 |    1030.1 |    1019.3
     607   1013.4 |    1030.2 |    1019.5
     608   1014.8 |    1030.2 |    1021.6
     609   1015.0 |    1030.4 |    1023.1
     610   1015.3 |    1031.2 |    1023.4
     611   1015.4 |    1031.9 |    1033.1
     612   1016.5 |    1032.0 |    1033.2
     613   1018.9 |    1032.9 |    1034.0
     614   1019.7 |    1033.1 |    1035.0
     615   1020.1 |    1033.4 |    1035.1
     616   1025.5 |    1033.9 |    1036.9
     617   1025.5 |    1034.8 |    1039.0
     618   1025.8 |    1035.1 |    1039.7
     619   1026.9 |    1035.3 |    1041.5
     620   1028.2 |    1035.3 |    1041.9
     621   1028.4 |    1035.4 |    1042.9
     622   1028.7 |    1037.0 |    1045.4
     623   1029.3 |    1037.3 |    1052.3
     624   1029.9 |    1042.5 |    1053.5
     625   1030.8 |    1043.1 |    1055.1
     626   1031.7 |    1043.2 |    1057.0
     627   1031.8 |    1046.2 |    1058.7
     628   1032.6 |    1047.4 |    1059.2
     629   1032.8 |    1051.1 |    1060.7
     630   1033.4 |    1054.3 |    1060.9
     631   1033.6 |    1064.6 |    1061.1
     632   1035.0 |    1067.1 |    1061.4
     633   1036.6 |    1068.0 |    1063.6
     634   1037.0 |    1071.6 |    1064.8
     635   1043.3 |    1078.6 |    1065.4
     636   1043.8 |    1078.9 |    1065.6
     637   1043.8 |    1079.4 |    1065.9
     638   1045.7 |    1080.9 |    1067.7
     639   1061.1 |    1086.4 |    1068.1
     640   1061.5 |    1087.4 |    1069.1
     641   1065.4 |    1088.5 |    1071.3
     642   1065.6 |    1088.6 |    1071.3
     643   1072.9 |    1089.5 |    1073.0
     644   1074.5 |    1089.7 |    1074.2
     645   1074.7 |    1089.9 |    1076.5
     646   1075.0 |    1090.0 |    1077.5
     647   1075.4 |    1090.2 |    1077.8
     648   1076.5 |    1090.4 |    1078.6
     649   1076.9 |    1090.6 |    1080.1
     650   1078.2 |    1090.7 |    1081.2
     651   1079.0 |    1090.8 |    1085.7
     652   1080.3 |    1091.1 |    1087.5
     653   1083.1 |    1092.1 |    1087.6
     654   1085.7 |    1092.6 |    1088.4
     655   1089.9 |    1093.3 |    1089.2
     656   1090.1 |    1099.8 |    1089.8
     657   1092.1 |    1104.6 |    1092.9
     658   1092.6 |    1106.1 |    1095.9
     659   1094.1 |    1107.1 |    1100.3
     660   1094.6 |    1107.1 |    1101.5
     661   1095.9 |    1108.2 |    1108.6
     662   1096.3 |    1108.4 |    1109.5
     663   1096.4 |    1109.2 |    1113.1
     664   1096.7 |    1109.8 |    1115.4
     665   1097.0 |    1110.3 |    1115.8
     666   1097.4 |    1110.8 |    1118.8
     667   1098.0 |    1111.4 |    1121.4
     668   1098.9 |    1112.0 |    1123.3
     669   1099.0 |    1113.0 |    1133.3
     670   1099.0 |    1113.1 |    1133.5
     671   1099.2 |    1114.1 |    1136.1
     672   1101.4 |    1114.6 |    1137.3
     673   1101.5 |    1125.8 |    1139.9
     674   1101.8 |    1129.2 |    1141.3
     675   1102.5 |    1129.2 |    1143.7
     676   1103.0 |    1129.6 |    1144.3
     677   1103.1 |    1130.4 |    1144.9
     678   1104.1 |    1130.7 |    1146.6
     679   1117.6 |    1130.8 |    1148.5
     680   1118.0 |    1131.0 |    1148.5
     681   1118.4 |    1132.2 |    1149.0
     682   1120.1 |    1133.1 |    1149.4
     683   1121.5 |    1175.6 |    1149.6
     684   1122.2 |    1176.7 |    1151.1
     685   1123.5 |    1177.4 |    1156.1
     686   1126.8 |    1177.8 |    1156.3
     687   1127.7 |    1179.8 |    1156.4
     688   1127.8 |    1179.9 |    1156.8
     689   1129.2 |    1180.4 |    1157.3
     690   1129.6 |    1181.6 |    1157.7
     691   1130.5 |    1181.8 |    1157.7
     692   1132.4 |    1182.1 |    1158.2
     693   1133.0 |    1182.2 |    1159.9
     694   1138.5 |    1183.0 |    1160.7
     695   1138.9 |    1184.8 |    1161.4
