
====================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam+cosine]
====================================================
  RMSD (cm⁻¹):       259.9 → 199.5
  Score:             91.481736 → 65.866963  (+28.0%)
  Function evals:    2001
  Wall time:         390.1s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
====================================================



=============================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam+cosine]
=============================================================
    Mode   QM ref |   QFUERZA | Optimized
     117    197.6 |     212.8 |     203.3
     118    198.3 |     217.6 |     204.8
     119    200.0 |     217.8 |     205.6
     120    204.1 |     218.0 |     206.6
     121    204.6 |     219.7 |     207.7
     122    205.7 |     221.9 |     209.0
     123    206.4 |     224.2 |     210.0
     124    207.4 |     224.7 |     210.4
     125    207.8 |     226.6 |     213.5
     126    210.0 |     227.2 |     213.5
     127    210.4 |     227.4 |     214.8
     128    211.5 |     233.0 |     216.9
     129    212.0 |     233.8 |     217.3
     130    212.8 |     234.9 |     218.4
     131    213.0 |     240.9 |     219.1
     132    213.4 |     241.6 |     220.7
     133    213.5 |     242.6 |     222.3
     134    213.9 |     250.6 |     223.0
     135    214.3 |     255.9 |     227.0
     136    215.0 |     256.6 |     229.2
     137    215.8 |     256.8 |     232.5
     138    216.5 |     257.1 |     232.6
     139    216.6 |     260.5 |     233.8
     140    216.7 |     261.9 |     237.7
     141    220.1 |     262.4 |     241.8
     142    220.1 |     265.3 |     241.9
     143    220.6 |     267.2 |     242.1
     144    220.7 |     269.7 |     242.2
     145    222.4 |     270.8 |     242.8
     146    223.5 |     272.6 |     243.2
     147    223.8 |     273.0 |     243.8
     148    226.5 |     274.9 |     245.1
     149    227.0 |     276.7 |     246.8
     150    228.2 |     278.2 |     247.2
     151    229.3 |     278.7 |     247.5
     152    232.6 |     278.8 |     247.7
     153    233.0 |     283.1 |     248.2
     154    233.3 |     283.4 |     250.5
     155    234.0 |     284.2 |     250.5
     156    234.4 |     285.4 |     251.1
     157    234.6 |     287.6 |     251.4
     158    235.3 |     289.2 |     251.8
     159    236.1 |     293.4 |     252.6
     160    236.5 |     294.2 |     252.6
     161    237.3 |     295.2 |     253.1
     162    237.3 |     296.1 |     253.7
     163    240.6 |     297.0 |     254.1
     164    240.8 |     298.0 |     261.9
     165    240.9 |     300.7 |     262.0
     166    241.2 |     301.0 |     262.0
     167    242.1 |     302.6 |     266.7
     168    244.6 |     306.5 |     268.4
     169    244.8 |     307.9 |     269.0
     170    245.8 |     311.3 |     270.6
     171    246.0 |     311.9 |     272.0
     172    246.2 |     313.3 |     272.5
     173    246.6 |     314.4 |     272.8
     174    247.2 |     315.7 |     273.9
     175    248.1 |     317.1 |     274.0
     176    249.0 |     317.3 |     274.4
     177    249.6 |     320.2 |     279.4
     178    250.0 |     322.1 |     282.9
     179    250.3 |     322.2 |     284.1
     180    250.6 |     326.3 |     284.2
     181    251.1 |     335.0 |     284.7
     182    251.8 |     336.4 |     285.7
     183    251.9 |     339.4 |     285.9
     184    253.0 |     342.5 |     286.3
     185    253.1 |     346.7 |     286.4
     186    253.5 |     347.2 |     286.5
     187    253.6 |     350.3 |     286.5
     188    253.8 |     350.8 |     287.5
     189    255.4 |     355.0 |     291.2
     190    255.6 |     358.3 |     294.7
     191    256.2 |     361.7 |     295.2
     192    257.9 |     364.1 |     297.1
     193    258.8 |     364.9 |     298.6
     194    259.9 |     365.6 |     298.9
     195    260.4 |     365.9 |     301.4
     196    261.3 |     366.3 |     301.8
     197    262.6 |     367.1 |     302.1
     198    264.3 |     368.3 |     302.2
     199    264.8 |     371.5 |     303.1
     200    265.2 |     374.5 |     304.0
     201    266.4 |     375.7 |     307.0
     202    266.5 |     375.9 |     307.5
     203    267.2 |     385.8 |     308.7
     204    269.2 |     386.3 |     309.0
     205    270.0 |     386.9 |     310.6
     206    270.3 |     388.0 |     312.7
     207    273.3 |     390.1 |     313.4
     208    274.8 |     391.8 |     316.5
     209    275.0 |     394.3 |     318.6
     210    275.3 |     396.3 |     319.6
     211    276.9 |     397.8 |     320.2
     212    279.6 |     398.5 |     320.7
     213    280.1 |     399.9 |     321.1
     214    282.1 |     400.7 |     322.9
     215    282.2 |     401.0 |     323.6
     216    283.5 |     402.8 |     325.5
     217    283.8 |     404.6 |     333.6
     218    284.0 |     405.1 |     333.7
     219    285.3 |     408.8 |     334.0
     220    288.2 |     410.5 |     334.9
     221    288.8 |     410.7 |     335.4
     222    289.2 |     412.4 |     336.0
     223    295.4 |     412.6 |     338.4
     224    303.5 |     413.1 |     339.4
     225    305.4 |     413.6 |     340.6
     226    307.3 |     415.7 |     341.2
     227    307.9 |     416.0 |     341.6
     228    323.1 |     416.6 |     343.5
     229    324.8 |     416.6 |     343.8
     230    327.0 |     420.1 |     344.9
     231    330.7 |     422.0 |     345.8
     232    330.8 |     424.5 |     348.9
     233    331.6 |     427.2 |     351.1
     234    332.0 |     427.9 |     351.4
     235    333.8 |     430.0 |     354.1
     236    334.7 |     431.3 |     356.7
     237    335.2 |     434.4 |     357.1
     238    337.2 |     434.4 |     358.0
     239    337.4 |     438.8 |     358.6
     240    337.6 |     439.3 |     358.9
     241    338.6 |     440.8 |     361.1
     242    339.2 |     441.5 |     361.4
     243    339.8 |     441.6 |     363.5
     244    343.6 |     449.6 |     363.9
     245    344.9 |     450.0 |     368.4
     246    348.8 |     451.0 |     370.0
     247    349.3 |     451.6 |     371.5
     248    356.3 |     455.1 |     372.2
     249    356.5 |     455.7 |     372.3
     250    357.2 |     456.0 |     372.4
     251    358.1 |     459.8 |     373.1
     252    360.7 |     462.9 |     375.1
     253    361.8 |     465.0 |     378.0
     254    362.0 |     465.7 |     379.4
     255    363.3 |     466.2 |     379.8
     256    364.2 |     470.1 |     381.8
     257    367.2 |     470.1 |     385.6
     258    372.0 |     470.5 |     388.2
     259    377.4 |     473.1 |     388.9
     260    378.0 |     473.4 |     389.3
     261    378.2 |     474.4 |     392.9
     262    378.9 |     475.4 |     393.3
     263    378.9 |     476.7 |     393.7
     264    379.0 |     477.4 |     394.4
     265    381.3 |     478.1 |     397.2
     266    381.6 |     478.2 |     398.5
     267    381.8 |     478.5 |     400.0
     268    382.9 |     480.1 |     401.4
     269    383.1 |     481.3 |     402.6
     270    388.0 |     481.5 |     402.9
     271    388.9 |     482.3 |     405.7
     272    390.7 |     483.4 |     406.3
     273    392.3 |     483.9 |     406.4
     274    398.8 |     486.7 |     408.9
     275    400.4 |     486.8 |     409.6
     276    401.3 |     488.0 |     410.0
     277    402.5 |     488.9 |     411.0
     278    403.0 |     489.1 |     411.2
     279    403.3 |     492.2 |     413.0
     280    404.0 |     494.2 |     413.1
     281    404.3 |     495.2 |     414.2
     282    404.6 |     497.1 |     414.5
     283    404.9 |     497.4 |     416.2
     284    417.7 |     500.7 |     416.4
     285    418.0 |     504.0 |     418.6
     286    421.2 |     505.2 |     422.6
     287    421.3 |     505.7 |     423.1
     288    423.0 |     506.2 |     425.7
     289    424.0 |     507.3 |     430.1
     290    424.4 |     509.3 |     431.3
     291    425.1 |     509.3 |     433.2
     292    426.7 |     509.8 |     433.2
     293    429.5 |     511.1 |     433.8
     294    431.0 |     511.7 |     434.0
     295    431.2 |     512.0 |     437.5
     296    432.8 |     513.6 |     437.6
     297    433.0 |     525.7 |     449.8
     298    433.8 |     526.8 |     453.2
     299    434.4 |     527.0 |     454.8
     300    434.6 |     529.1 |     455.3
     301    435.1 |     530.3 |     461.4
     302    444.5 |     531.7 |     463.9
     303    446.8 |     535.8 |     465.1
     304    455.0 |     540.0 |     466.1
     305    455.8 |     540.1 |     466.4
     306    456.3 |     540.8 |     466.8
     307    456.6 |     547.0 |     467.8
     308    458.3 |     547.0 |     467.8
     309    461.9 |     549.6 |     468.2
     310    462.9 |     551.5 |     469.0
     311    466.5 |     552.0 |     472.5
     312    467.1 |     553.1 |     472.9
     313    468.3 |     553.5 |     473.4
     314    472.8 |     554.6 |     474.4
     315    476.8 |     555.7 |     474.9
     316    478.3 |     558.3 |     475.2
     317    480.2 |     560.0 |     476.2
     318    480.5 |     560.4 |     477.2
     319    480.6 |     560.4 |     477.2
     320    481.2 |     561.8 |     478.1
     321    481.8 |     564.3 |     478.4
     322    482.6 |     565.9 |     479.2
     323    483.1 |     567.9 |     479.2
     324    483.4 |     576.2 |     481.5
     325    483.4 |     579.3 |     482.6
     326    484.6 |     580.8 |     483.2
     327    495.3 |     585.2 |     483.8
     328    496.8 |     587.4 |     486.7
     329    503.3 |     589.8 |     488.0
     330    505.9 |     592.2 |     495.4
     331    511.9 |     596.1 |     497.4
     332    512.7 |     596.3 |     497.5
     333    519.8 |     600.0 |     498.5
     334    532.2 |     600.5 |     500.6
     335    532.2 |     603.4 |     501.3
     336    539.2 |     607.5 |     505.4
     337    539.2 |     609.3 |     506.9
     338    539.2 |     610.4 |     509.5
     339    539.6 |     615.0 |     509.9
     340    540.0 |     616.8 |     510.5
     341    540.1 |     618.3 |     511.4
     342    540.5 |     622.8 |     513.5
     343    541.4 |     623.0 |     514.8
     344    541.5 |     623.0 |     515.1
     345    541.6 |     624.7 |     516.0
     346    548.7 |     626.6 |     516.4
     347    549.1 |     631.6 |     516.4
     348    569.4 |     633.7 |     517.9
     349    569.6 |     635.1 |     520.4
     350    569.6 |     636.1 |     520.8
     351    569.7 |     638.6 |     521.5
     352    569.8 |     639.4 |     525.4
     353    570.3 |     640.8 |     528.8
     354    570.6 |     641.5 |     529.4
     355    571.1 |     641.9 |     533.3
     356    571.3 |     643.6 |     533.6
     357    574.6 |     643.6 |     534.0
     358    575.5 |     645.7 |     535.2
     359    575.9 |     652.8 |     535.7
     360    576.9 |     654.7 |     537.5
     361    577.2 |     656.0 |     537.5
     362    577.4 |     657.7 |     537.7
     363    577.7 |     662.0 |     541.3
     364    577.9 |     662.1 |     543.8
     365    578.4 |     662.1 |     543.8
     366    593.1 |     664.3 |     545.6
     367    593.6 |     667.5 |     545.6
     368    594.8 |     671.1 |     546.3
     369    595.4 |     671.2 |     548.4
     370    597.1 |     672.2 |     549.3
     371    597.5 |     673.0 |     550.3
     372    597.7 |     674.8 |     550.4
     373    598.1 |     675.7 |     552.8
     374    598.7 |     677.2 |     555.3
     375    598.7 |     677.8 |     555.5
     376    598.9 |     678.6 |     556.3
     377    599.0 |     680.3 |     556.5
     378    599.2 |     684.2 |     557.2
     379    599.3 |     684.5 |     559.6
     380    600.9 |     686.0 |     559.7
     381    609.0 |     686.7 |     564.5
     382    611.7 |     689.9 |     565.6
     383    612.5 |     694.1 |     567.5
     384    614.0 |     696.8 |     570.4
     385    616.4 |     697.3 |     585.0
     386    618.3 |     697.4 |     591.6
     387    618.5 |     698.2 |     594.6
     388    620.5 |     701.3 |     603.2
     389    620.7 |     702.6 |     617.9
     390    621.4 |     704.8 |     620.0
     391    627.1 |     717.8 |     623.1
     392    629.7 |     717.9 |     625.4
     393    630.0 |     723.5 |     628.3
     394    630.1 |     729.2 |     628.7
     395    633.5 |     733.9 |     632.0
     396    633.6 |     734.7 |     634.4
     397    635.1 |     742.1 |     641.4
     398    635.8 |     742.3 |     644.2
     399    640.5 |     744.4 |     651.9
     400    640.8 |     744.6 |     652.4
     401    642.8 |     747.3 |     653.2
     402    643.0 |     755.5 |     655.4
     403    653.8 |     756.7 |     659.2
     404    655.2 |     757.5 |     659.5
     405    658.0 |     758.1 |     660.0
     406    658.1 |     776.9 |     661.4
     407    659.3 |     777.4 |     662.9
     408    661.7 |     778.0 |     665.3
     409    662.6 |     779.3 |     668.3
     410    666.3 |     779.5 |     670.4
     411    666.6 |     780.2 |     673.1
     412    667.0 |     781.5 |     674.2
     413    684.5 |     781.7 |     674.9
     414    684.7 |     781.9 |     676.7
     415    685.9 |     781.9 |     678.0
     416    687.0 |     783.2 |     678.2
     417    687.7 |     783.3 |     679.7
     418    689.6 |     783.4 |     680.6
     419    692.3 |     783.6 |     681.1
     420    693.7 |     785.5 |     688.0
     421    694.6 |     785.7 |     689.4
     422    695.7 |     786.2 |     690.1
     423    695.9 |     786.5 |     690.1
     424    698.5 |     786.6 |     698.3
     425    700.9 |     786.8 |     698.7
     426    702.2 |     790.3 |     699.6
     427    702.4 |     792.4 |     702.0
     428    702.9 |     792.6 |     705.2
     429    705.3 |     793.2 |     708.1
     430    712.4 |     795.0 |     708.6
     431    712.5 |     797.5 |     710.4
     432    715.4 |     797.8 |     710.5
     433    717.1 |     798.4 |     711.1
     434    717.6 |     799.1 |     717.0
     435    718.5 |     806.8 |     730.5
     436    719.1 |     808.2 |     736.5
     437    719.1 |     811.9 |     741.7
     438    724.3 |     812.9 |     741.9
     439    734.9 |     813.8 |     742.4
     440    736.3 |     814.4 |     742.7
     441    739.0 |     817.4 |     743.9
     442    740.5 |     817.5 |     744.8
     443    741.9 |     818.3 |     745.2
     444    742.9 |     820.0 |     745.7
     445    743.5 |     821.0 |     746.5
     446    743.6 |     821.4 |     747.4
     447    743.7 |     825.1 |     749.3
     448    744.4 |     825.2 |     751.8
     449    744.8 |     825.8 |     752.0
     450    745.2 |     829.3 |     755.1
     451    745.5 |     833.2 |     765.2
     452    746.5 |     833.3 |     776.5
     453    746.6 |     833.7 |     776.8
     454    747.1 |     833.8 |     776.8
     455    747.5 |     833.8 |     777.1
     456    747.5 |     834.0 |     778.2
     457    748.8 |     834.8 |     778.4
     458    769.7 |     835.1 |     780.0
     459    780.5 |     835.4 |     780.1
     460    780.9 |     835.5 |     781.6
     461    801.4 |     835.7 |     783.6
     462    806.4 |     835.8 |     784.0
     463    807.1 |     836.0 |     784.4
     464    810.5 |     836.1 |     786.3
     465    812.7 |     836.2 |     787.4
     466    815.2 |     836.7 |     788.1
     467    815.5 |     836.9 |     793.3
     468    815.7 |     836.9 |     793.4
     469    820.1 |     837.1 |     796.4
     470    821.9 |     837.2 |     796.5
     471    823.5 |     837.3 |     797.1
     472    828.7 |     837.7 |     797.4
     473    830.3 |     837.7 |     797.8
     474    830.7 |     837.9 |     801.4
     475    831.1 |     837.9 |     801.6
     476    831.9 |     838.1 |     802.8
     477    832.6 |     838.2 |     805.1
     478    832.7 |     839.5 |     805.4
     479    833.9 |     839.9 |     807.8
     480    834.2 |     840.9 |     812.2
     481    834.7 |     846.9 |     813.9
     482    835.0 |     847.2 |     828.5
     483    835.3 |     847.9 |     829.1
     484    835.3 |     851.5 |     829.8
     485    838.2 |     852.5 |     831.0
     486    838.4 |     857.6 |     831.7
     487    842.3 |     858.5 |     831.8
     488    844.0 |     859.3 |     831.9
     489    846.4 |     859.6 |     833.1
     490    855.7 |     859.9 |     833.9
     491    855.9 |     860.0 |     835.1
     492    855.9 |     860.2 |     835.2
     493    856.6 |     860.3 |     835.5
     494    856.8 |     860.6 |     836.6
     495    856.8 |     860.7 |     837.8
     496    857.4 |     861.0 |     838.0
     497    857.7 |     861.3 |     841.0
     498    857.8 |     863.2 |     847.7
     499    858.4 |     863.3 |     849.7
     500    858.7 |     867.5 |     850.0
     501    859.2 |     868.1 |     850.7
     502    870.3 |     870.1 |     852.1
     503    870.8 |     871.9 |     853.1
     504    871.9 |     874.3 |     854.0
     505    880.1 |     876.1 |     854.9
     506    882.1 |     877.3 |     855.9
     507    882.7 |     879.1 |     858.5
     508    886.4 |     879.6 |     859.0
     509    887.0 |     880.0 |     860.1
     510    891.9 |     884.7 |     865.7
     511    896.6 |     884.8 |     867.5
     512    896.6 |     885.3 |     871.0
     513    897.5 |     885.9 |     871.6
     514    898.0 |     886.8 |     872.1
     515    900.1 |     888.1 |     873.1
     516    900.1 |     888.9 |     874.4
     517    900.5 |     889.4 |     874.9
     518    900.5 |     891.3 |     878.0
     519    901.3 |     901.6 |     878.8
     520    901.5 |     902.6 |     879.5
     521    901.6 |     903.9 |     882.4
     522    901.6 |     906.1 |     883.1
     523    902.4 |     909.0 |     886.3
     524    904.4 |     912.1 |     887.8
     525    905.4 |     912.6 |     895.1
     526    907.3 |     920.0 |     895.8
     527    929.7 |     920.3 |     903.1
     528    930.9 |     923.3 |     903.2
     529    930.9 |     924.8 |     903.8
     530    931.6 |     926.4 |     903.8
     531    931.8 |     929.9 |     903.9
     532    932.6 |     933.1 |     904.0
     533    932.7 |     935.9 |     904.6
     534    933.9 |     938.3 |     904.7
     535    935.1 |     940.4 |     905.0
     536    935.6 |     941.1 |     905.1
     537    936.1 |     942.8 |     906.2
     538    937.6 |     943.3 |     906.4
     539    939.1 |     943.9 |     908.9
     540    939.3 |     944.3 |     909.3
     541    939.6 |     944.3 |     909.4
     542    939.7 |     944.7 |     909.8
     543    940.4 |     944.9 |     910.3
     544    940.7 |     945.1 |     910.4
     545    941.6 |     945.7 |     911.0
     546    941.6 |     945.7 |     911.2
     547    942.1 |     946.3 |     911.4
     548    942.4 |     946.6 |     911.7
     549    942.8 |     946.7 |     912.7
     550    942.8 |     946.9 |     913.2
     551    945.4 |     947.4 |     913.4
     552    945.8 |     947.4 |     914.1
     553    947.1 |     948.2 |     915.2
     554    947.2 |     948.3 |     924.5
     555    947.4 |     949.1 |     925.5
     556    947.7 |     949.2 |     949.4
     557    948.0 |     949.9 |     950.5
     558    948.1 |     950.1 |     951.4
     559    948.4 |     950.4 |     965.9
     560    948.5 |     950.4 |     969.3
     561    948.6 |     951.8 |     970.9
     562    948.7 |     952.1 |     974.0
     563    949.6 |     952.8 |     975.6
     564    950.0 |     952.8 |     976.6
     565    958.3 |     953.0 |     976.6
     566    967.9 |     953.3 |     978.5
     567    967.9 |     954.3 |     978.6
     568    982.8 |     958.2 |     979.1
     569    983.8 |     959.3 |     980.3
     570    985.9 |     959.3 |     980.8
     571    987.4 |     960.0 |     981.6
     572    988.4 |     964.2 |     982.4
     573    989.2 |     964.4 |     982.5
     574    989.3 |     966.2 |     984.2
     575    991.8 |     966.4 |     984.7
     576    994.7 |     966.8 |     985.4
     577    998.7 |     968.2 |     985.7
     578    999.4 |     968.3 |     986.1
     579    999.9 |     969.2 |     986.5
     580   1000.2 |     969.7 |     987.8
     581   1000.5 |     969.9 |     988.1
     582   1001.0 |     970.0 |     989.2
     583   1001.2 |     971.4 |     994.5
     584   1001.7 |     973.0 |     994.8
     585   1001.7 |     973.3 |     995.2
     586   1002.0 |     977.4 |     996.8
     587   1002.2 |     986.6 |     997.4
     588   1002.9 |     986.7 |     997.7
     589   1002.9 |     989.6 |     998.3
     590   1004.9 |     989.9 |     998.7
     591   1005.5 |     990.7 |     999.5
     592   1006.1 |     991.7 |     999.9
     593   1006.8 |     992.3 |    1000.7
     594   1006.8 |     992.7 |    1000.8
     595   1007.2 |     993.0 |    1001.2
     596   1007.3 |     996.8 |    1001.5
     597   1008.3 |    1008.2 |    1001.6
     598   1008.5 |    1017.5 |    1003.8
     599   1009.5 |    1020.1 |    1004.1
     600   1009.9 |    1023.5 |    1004.2
     601   1009.9 |    1025.3 |    1005.5
     602   1010.0 |    1026.3 |    1007.2
     603   1011.1 |    1026.4 |    1008.4
     604   1011.3 |    1028.5 |    1012.1
     605   1011.7 |    1029.7 |    1012.1
     606   1012.9 |    1030.1 |    1012.3
     607   1013.4 |    1030.2 |    1012.8
     608   1014.8 |    1030.2 |    1012.8
     609   1015.0 |    1030.4 |    1013.2
     610   1015.3 |    1031.2 |    1015.2
     611   1015.4 |    1031.9 |    1015.4
     612   1016.5 |    1032.0 |    1016.1
     613   1018.9 |    1032.9 |    1017.6
     614   1019.7 |    1033.1 |    1019.0
     615   1020.1 |    1033.4 |    1019.2
     616   1025.5 |    1033.9 |    1028.8
     617   1025.5 |    1034.8 |    1028.8
     618   1025.8 |    1035.1 |    1029.5
     619   1026.9 |    1035.3 |    1030.4
     620   1028.2 |    1035.3 |    1030.9
     621   1028.4 |    1035.4 |    1032.3
     622   1028.7 |    1037.0 |    1034.2
     623   1029.3 |    1037.3 |    1034.5
     624   1029.9 |    1042.5 |    1037.0
     625   1030.8 |    1043.1 |    1037.2
     626   1031.7 |    1043.2 |    1038.9
     627   1031.8 |    1046.2 |    1039.0
     628   1032.6 |    1047.4 |    1052.1
     629   1032.8 |    1051.1 |    1053.7
     630   1033.4 |    1054.3 |    1056.0
     631   1033.6 |    1064.6 |    1056.8
     632   1035.0 |    1067.1 |    1057.5
     633   1036.6 |    1068.0 |    1059.4
     634   1037.0 |    1071.6 |    1059.6
     635   1043.3 |    1078.6 |    1060.8
     636   1043.8 |    1078.9 |    1061.6
     637   1043.8 |    1079.4 |    1061.7
     638   1045.7 |    1080.9 |    1063.6
     639   1061.1 |    1086.4 |    1064.7
     640   1061.5 |    1087.4 |    1065.1
     641   1065.4 |    1088.5 |    1065.2
     642   1065.6 |    1088.6 |    1066.7
     643   1072.9 |    1089.5 |    1067.6
     644   1074.5 |    1089.7 |    1069.5
     645   1074.7 |    1089.9 |    1070.1
     646   1075.0 |    1090.0 |    1070.6
     647   1075.4 |    1090.2 |    1073.0
     648   1076.5 |    1090.4 |    1073.2
     649   1076.9 |    1090.6 |    1074.3
     650   1078.2 |    1090.7 |    1075.4
     651   1079.0 |    1090.8 |    1076.5
     652   1080.3 |    1091.1 |    1077.6
     653   1083.1 |    1092.1 |    1078.3
     654   1085.7 |    1092.6 |    1079.6
     655   1089.9 |    1093.3 |    1083.1
     656   1090.1 |    1099.8 |    1085.8
     657   1092.1 |    1104.6 |    1087.7
     658   1092.6 |    1106.1 |    1088.0
     659   1094.1 |    1107.1 |    1089.5
     660   1094.6 |    1107.1 |    1089.6
     661   1095.9 |    1108.2 |    1091.9
     662   1096.3 |    1108.4 |    1092.6
     663   1096.4 |    1109.2 |    1093.3
     664   1096.7 |    1109.8 |    1097.6
     665   1097.0 |    1110.3 |    1102.9
     666   1097.4 |    1110.8 |    1104.9
     667   1098.0 |    1111.4 |    1111.4
     668   1098.9 |    1112.0 |    1112.0
     669   1099.0 |    1113.0 |    1114.4
     670   1099.0 |    1113.1 |    1116.3
     671   1099.2 |    1114.1 |    1117.9
     672   1101.4 |    1114.6 |    1121.2
     673   1101.5 |    1125.8 |    1125.6
     674   1101.8 |    1129.2 |    1129.7
     675   1102.5 |    1129.2 |    1130.1
     676   1103.0 |    1129.6 |    1133.3
     677   1103.1 |    1130.4 |    1137.0
     678   1104.1 |    1130.7 |    1140.3
     679   1117.6 |    1130.8 |    1141.4
     680   1118.0 |    1131.0 |    1141.6
     681   1118.4 |    1132.2 |    1142.2
     682   1120.1 |    1133.1 |    1143.1
     683   1121.5 |    1175.6 |    1145.1
     684   1122.2 |    1176.7 |    1150.0
     685   1123.5 |    1177.4 |    1151.2
     686   1126.8 |    1177.8 |    1151.8
     687   1127.7 |    1179.8 |    1152.4
     688   1127.8 |    1179.9 |    1152.4
     689   1129.2 |    1180.4 |    1152.6
     690   1129.6 |    1181.6 |    1152.9
     691   1130.5 |    1181.8 |    1153.1
     692   1132.4 |    1182.1 |    1153.1
     693   1133.0 |    1182.2 |    1153.2
     694   1138.5 |    1183.0 |    1153.3
     695   1138.9 |    1184.8 |    1153.8
