
=====================================================
  SUMMARY [JAX (gpu) + MM3 + optax:adam + L2(λ=0.01)]
=====================================================
  RMSD (cm⁻¹):       259.9 → 227.9
  Score:             91.481736 → 65.537340  (+28.4%)
  Function evals:    2001
  Wall time:         298.3s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
=====================================================



===================================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + optax:adam + L2(λ=0.01)]
===================================================================
    Mode   QM ref |   QFUERZA | Optimized
     215    282.2 |     401.0 |     363.4
     216    283.5 |     402.8 |     365.0
     217    283.8 |     404.6 |     366.2
     218    284.0 |     405.1 |     368.9
     219    285.3 |     408.8 |     369.6
     220    288.2 |     410.5 |     376.2
     221    288.8 |     410.7 |     378.1
     222    289.2 |     412.4 |     378.4
     223    295.4 |     412.6 |     380.2
     224    303.5 |     413.1 |     382.1
     225    305.4 |     413.6 |     382.4
     226    307.3 |     415.7 |     382.6
     227    307.9 |     416.0 |     383.7
     228    323.1 |     416.6 |     384.6
     229    324.8 |     416.6 |     386.0
     230    327.0 |     420.1 |     386.5
     231    330.7 |     422.0 |     386.6
     232    330.8 |     424.5 |     387.2
     233    331.6 |     427.2 |     389.4
     234    332.0 |     427.9 |     390.6
     235    333.8 |     430.0 |     391.1
     236    334.7 |     431.3 |     392.3
     237    335.2 |     434.4 |     393.6
     238    337.2 |     434.4 |     393.9
     239    337.4 |     438.8 |     394.3
     240    337.6 |     439.3 |     394.3
     241    338.6 |     440.8 |     396.7
     242    339.2 |     441.5 |     397.8
     243    339.8 |     441.6 |     399.2
     244    343.6 |     449.6 |     400.1
     245    344.9 |     450.0 |     401.2
     246    348.8 |     451.0 |     402.0
     247    349.3 |     451.6 |     403.7
     248    356.3 |     455.1 |     404.3
     249    356.5 |     455.7 |     404.6
     250    357.2 |     456.0 |     404.8
     251    358.1 |     459.8 |     404.9
     252    360.7 |     462.9 |     405.4
     253    361.8 |     465.0 |     405.7
     254    362.0 |     465.7 |     407.4
     255    363.3 |     466.2 |     408.6
     256    364.2 |     470.1 |     409.0
     257    367.2 |     470.1 |     409.8
     258    372.0 |     470.5 |     411.3
     259    377.4 |     473.1 |     412.7
     260    378.0 |     473.4 |     413.5
     261    378.2 |     474.4 |     413.7
     262    378.9 |     475.4 |     414.5
     263    378.9 |     476.7 |     416.0
     264    379.0 |     477.4 |     419.1
     265    381.3 |     478.1 |     421.6
     266    381.6 |     478.2 |     424.3
     267    381.8 |     478.5 |     424.7
     268    382.9 |     480.1 |     425.2
     269    383.1 |     481.3 |     426.2
     270    388.0 |     481.5 |     429.2
     271    388.9 |     482.3 |     430.6
     272    390.7 |     483.4 |     430.8
     273    392.3 |     483.9 |     432.0
     274    398.8 |     486.7 |     437.3
     275    400.4 |     486.8 |     439.7
     276    401.3 |     488.0 |     441.4
     277    402.5 |     488.9 |     442.2
     278    403.0 |     489.1 |     442.6
     279    403.3 |     492.2 |     442.9
     280    404.0 |     494.2 |     443.3
     281    404.3 |     495.2 |     444.0
     282    404.6 |     497.1 |     445.3
     283    404.9 |     497.4 |     446.1
     284    417.7 |     500.7 |     449.9
     285    418.0 |     504.0 |     455.2
     286    421.2 |     505.2 |     457.1
     287    421.3 |     505.7 |     457.7
     288    423.0 |     506.2 |     460.5
     289    424.0 |     507.3 |     464.0
     290    424.4 |     509.3 |     467.2
     291    425.1 |     509.3 |     467.5
     292    426.7 |     509.8 |     468.4
     293    429.5 |     511.1 |     470.1
     294    431.0 |     511.7 |     470.1
     295    431.2 |     512.0 |     470.1
     296    432.8 |     513.6 |     470.9
     297    433.0 |     525.7 |     473.2
     298    433.8 |     526.8 |     476.5
     299    434.4 |     527.0 |     476.6
     300    434.6 |     529.1 |     476.9
     301    435.1 |     530.3 |     477.4
     302    444.5 |     531.7 |     479.4
     303    446.8 |     535.8 |     483.3
     304    455.0 |     540.0 |     483.7
     305    455.8 |     540.1 |     485.7
     306    456.3 |     540.8 |     486.0
     307    456.6 |     547.0 |     486.6
     308    458.3 |     547.0 |     488.8
     309    461.9 |     549.6 |     490.0
     310    462.9 |     551.5 |     490.1
     311    466.5 |     552.0 |     491.2
     312    467.1 |     553.1 |     492.1
     313    468.3 |     553.5 |     495.2
     314    472.8 |     554.6 |     498.6
     315    476.8 |     555.7 |     499.4
     316    478.3 |     558.3 |     500.6
     317    480.2 |     560.0 |     502.2
     318    480.5 |     560.4 |     502.8
     319    480.6 |     560.4 |     504.7
     320    481.2 |     561.8 |     505.2
     321    481.8 |     564.3 |     508.5
     322    482.6 |     565.9 |     509.9
     323    483.1 |     567.9 |     514.4
     324    483.4 |     576.2 |     514.8
     325    483.4 |     579.3 |     516.3
     326    484.6 |     580.8 |     516.8
     327    495.3 |     585.2 |     517.1
     328    496.8 |     587.4 |     519.7
     329    503.3 |     589.8 |     519.9
     330    505.9 |     592.2 |     519.9
     331    511.9 |     596.1 |     522.2
     332    512.7 |     596.3 |     522.2
     333    519.8 |     600.0 |     523.9
     334    532.2 |     600.5 |     525.5
     335    532.2 |     603.4 |     525.7
     336    539.2 |     607.5 |     529.9
     337    539.2 |     609.3 |     530.2
     338    539.2 |     610.4 |     532.5
     339    539.6 |     615.0 |     532.6
     340    540.0 |     616.8 |     533.8
     341    540.1 |     618.3 |     533.9
     342    540.5 |     622.8 |     534.3
     343    541.4 |     623.0 |     534.9
     344    541.5 |     623.0 |     536.0
     345    541.6 |     624.7 |     539.2
     346    548.7 |     626.6 |     539.9
     347    549.1 |     631.6 |     540.4
     348    569.4 |     633.7 |     542.3
     349    569.6 |     635.1 |     542.9
     350    569.6 |     636.1 |     543.4
     351    569.7 |     638.6 |     544.1
     352    569.8 |     639.4 |     544.6
     353    570.3 |     640.8 |     547.7
     354    570.6 |     641.5 |     549.3
     355    571.1 |     641.9 |     549.3
     356    571.3 |     643.6 |     549.7
     357    574.6 |     643.6 |     554.9
     358    575.5 |     645.7 |     555.5
     359    575.9 |     652.8 |     555.7
     360    576.9 |     654.7 |     558.0
     361    577.2 |     656.0 |     558.2
     362    577.4 |     657.7 |     558.8
     363    577.7 |     662.0 |     563.4
     364    577.9 |     662.1 |     563.8
     365    578.4 |     662.1 |     567.4
     366    593.1 |     664.3 |     568.6
     367    593.6 |     667.5 |     569.9
     368    594.8 |     671.1 |     571.4
     369    595.4 |     671.2 |     572.4
     370    597.1 |     672.2 |     578.6
     371    597.5 |     673.0 |     584.0
     372    597.7 |     674.8 |     586.2
     373    598.1 |     675.7 |     595.3
     374    598.7 |     677.2 |     597.4
     375    598.7 |     677.8 |     600.6
     376    598.9 |     678.6 |     604.4
     377    599.0 |     680.3 |     606.1
     378    599.2 |     684.2 |     621.3
     379    599.3 |     684.5 |     632.0
     380    600.9 |     686.0 |     635.1
     381    609.0 |     686.7 |     636.2
     382    611.7 |     689.9 |     639.4
     383    612.5 |     694.1 |     644.7
     384    614.0 |     696.8 |     645.7
     385    616.4 |     697.3 |     647.4
     386    618.3 |     697.4 |     649.6
     387    618.5 |     698.2 |     649.7
     388    620.5 |     701.3 |     649.8
     389    620.7 |     702.6 |     650.9
     390    621.4 |     704.8 |     655.0
     391    627.1 |     717.8 |     657.1
     392    629.7 |     717.9 |     659.0
     393    630.0 |     723.5 |     661.1
     394    630.1 |     729.2 |     662.3
     395    633.5 |     733.9 |     662.7
     396    633.6 |     734.7 |     663.0
     397    635.1 |     742.1 |     664.4
     398    635.8 |     742.3 |     669.2
     399    640.5 |     744.4 |     669.8
     400    640.8 |     744.6 |     672.5
     401    642.8 |     747.3 |     673.6
     402    643.0 |     755.5 |     673.6
     403    653.8 |     756.7 |     673.7
     404    655.2 |     757.5 |     675.3
     405    658.0 |     758.1 |     676.8
     406    658.1 |     776.9 |     680.5
     407    659.3 |     777.4 |     680.9
     408    661.7 |     778.0 |     683.1
     409    662.6 |     779.3 |     683.4
     410    666.3 |     779.5 |     684.7
     411    666.6 |     780.2 |     687.3
     412    667.0 |     781.5 |     688.2
     413    684.5 |     781.7 |     688.5
     414    684.7 |     781.9 |     691.4
     415    685.9 |     781.9 |     694.0
     416    687.0 |     783.2 |     697.3
     417    687.7 |     783.3 |     697.6
     418    689.6 |     783.4 |     698.0
     419    692.3 |     783.6 |     700.5
     420    693.7 |     785.5 |     701.1
     421    694.6 |     785.7 |     704.1
     422    695.7 |     786.2 |     706.3
     423    695.9 |     786.5 |     716.3
     424    698.5 |     786.6 |     718.0
     425    700.9 |     786.8 |     719.6
     426    702.2 |     790.3 |     725.5
     427    702.4 |     792.4 |     730.4
     428    702.9 |     792.6 |     732.6
     429    705.3 |     793.2 |     737.6
     430    712.4 |     795.0 |     746.0
     431    712.5 |     797.5 |     746.2
     432    715.4 |     797.8 |     747.7
     433    717.1 |     798.4 |     748.8
     434    717.6 |     799.1 |     748.9
     435    718.5 |     806.8 |     752.5
     436    719.1 |     808.2 |     753.1
     437    719.1 |     811.9 |     754.5
     438    724.3 |     812.9 |     755.9
     439    734.9 |     813.8 |     755.9
     440    736.3 |     814.4 |     757.3
     441    739.0 |     817.4 |     760.6
     442    740.5 |     817.5 |     760.6
     443    741.9 |     818.3 |     763.5
     444    742.9 |     820.0 |     765.5
     445    743.5 |     821.0 |     766.6
     446    743.6 |     821.4 |     766.9
     447    743.7 |     825.1 |     768.9
     448    744.4 |     825.2 |     772.0
     449    744.8 |     825.8 |     786.3
     450    745.2 |     829.3 |     788.7
     451    745.5 |     833.2 |     789.5
     452    746.5 |     833.3 |     789.7
     453    746.6 |     833.7 |     789.8
     454    747.1 |     833.8 |     790.7
     455    747.5 |     833.8 |     794.4
     456    747.5 |     834.0 |     802.3
     457    748.8 |     834.8 |     802.5
     458    769.7 |     835.1 |     803.3
     459    780.5 |     835.4 |     806.6
     460    780.9 |     835.5 |     806.7
     461    801.4 |     835.7 |     807.5
     462    806.4 |     835.8 |     811.7
     463    807.1 |     836.0 |     811.7
     464    810.5 |     836.1 |     812.3
     465    812.7 |     836.2 |     813.0
     466    815.2 |     836.7 |     813.9
     467    815.5 |     836.9 |     815.9
     468    815.7 |     836.9 |     816.0
     469    820.1 |     837.1 |     821.0
     470    821.9 |     837.2 |     821.7
     471    823.5 |     837.3 |     822.9
     472    828.7 |     837.7 |     823.0
     473    830.3 |     837.7 |     823.3
     474    830.7 |     837.9 |     824.8
     475    831.1 |     837.9 |     825.9
     476    831.9 |     838.1 |     826.8
     477    832.6 |     838.2 |     827.0
     478    832.7 |     839.5 |     827.8
     479    833.9 |     839.9 |     827.9
     480    834.2 |     840.9 |     828.0
     481    834.7 |     846.9 |     831.4
     482    835.0 |     847.2 |     831.4
     483    835.3 |     847.9 |     834.0
     484    835.3 |     851.5 |     834.4
     485    838.2 |     852.5 |     834.8
     486    838.4 |     857.6 |     834.9
     487    842.3 |     858.5 |     835.9
     488    844.0 |     859.3 |     836.2
     489    846.4 |     859.6 |     838.3
     490    855.7 |     859.9 |     838.7
     491    855.9 |     860.0 |     839.0
     492    855.9 |     860.2 |     839.2
     493    856.6 |     860.3 |     839.5
     494    856.8 |     860.6 |     839.9
     495    856.8 |     860.7 |     839.9
     496    857.4 |     861.0 |     840.2
     497    857.7 |     861.3 |     842.0
     498    857.8 |     863.2 |     846.9
     499    858.4 |     863.3 |     848.8
     500    858.7 |     867.5 |     852.9
     501    859.2 |     868.1 |     853.8
     502    870.3 |     870.1 |     854.4
     503    870.8 |     871.9 |     855.3
     504    871.9 |     874.3 |     859.5
     505    880.1 |     876.1 |     864.9
     506    882.1 |     877.3 |     865.1
     507    882.7 |     879.1 |     868.9
     508    886.4 |     879.6 |     873.9
     509    887.0 |     880.0 |     878.7
     510    891.9 |     884.7 |     879.8
     511    896.6 |     884.8 |     880.7
     512    896.6 |     885.3 |     882.7
     513    897.5 |     885.9 |     885.5
     514    898.0 |     886.8 |     886.0
     515    900.1 |     888.1 |     887.0
     516    900.1 |     888.9 |     887.3
     517    900.5 |     889.4 |     893.3
     518    900.5 |     891.3 |     893.8
     519    901.3 |     901.6 |     895.6
     520    901.5 |     902.6 |     899.9
     521    901.6 |     903.9 |     901.4
     522    901.6 |     906.1 |     903.1
     523    902.4 |     909.0 |     906.8
     524    904.4 |     912.1 |     907.2
     525    905.4 |     912.6 |     908.6
     526    907.3 |     920.0 |     909.8
     527    929.7 |     920.3 |     912.9
     528    930.9 |     923.3 |     915.3
     529    930.9 |     924.8 |     916.5
     530    931.6 |     926.4 |     916.8
     531    931.8 |     929.9 |     921.3
     532    932.6 |     933.1 |     921.6
     533    932.7 |     935.9 |     921.9
     534    933.9 |     938.3 |     927.5
     535    935.1 |     940.4 |     928.6
     536    935.6 |     941.1 |     929.8
     537    936.1 |     942.8 |     933.9
     538    937.6 |     943.3 |     936.6
     539    939.1 |     943.9 |     944.7
     540    939.3 |     944.3 |     945.3
     541    939.6 |     944.3 |     947.0
     542    939.7 |     944.7 |     947.9
     543    940.4 |     944.9 |     950.3
     544    940.7 |     945.1 |     956.9
     545    941.6 |     945.7 |     960.0
     546    941.6 |     945.7 |     960.7
     547    942.1 |     946.3 |     962.3
     548    942.4 |     946.6 |     964.7
     549    942.8 |     946.7 |     965.2
     550    942.8 |     946.9 |     965.8
     551    945.4 |     947.4 |     966.6
     552    945.8 |     947.4 |     967.1
     553    947.1 |     948.2 |     970.0
     554    947.2 |     948.3 |     971.8
     555    947.4 |     949.1 |     975.3
     556    947.7 |     949.2 |     977.6
     557    948.0 |     949.9 |     978.7
     558    948.1 |     950.1 |     978.9
     559    948.4 |     950.4 |     981.3
     560    948.5 |     950.4 |     982.9
     561    948.6 |     951.8 |     983.0
     562    948.7 |     952.1 |     985.0
     563    949.6 |     952.8 |     986.0
     564    950.0 |     952.8 |     986.4
     565    958.3 |     953.0 |     988.3
     566    967.9 |     953.3 |     988.9
     567    967.9 |     954.3 |     990.2
     568    982.8 |     958.2 |     995.2
     569    983.8 |     959.3 |     995.3
     570    985.9 |     959.3 |     996.1
     571    987.4 |     960.0 |     996.8
     572    988.4 |     964.2 |    1001.4
     573    989.2 |     964.4 |    1002.7
     574    989.3 |     966.2 |    1004.4
     575    991.8 |     966.4 |    1005.1
     576    994.7 |     966.8 |    1007.5
     577    998.7 |     968.2 |    1009.4
     578    999.4 |     968.3 |    1010.0
     579    999.9 |     969.2 |    1010.4
     580   1000.2 |     969.7 |    1011.2
     581   1000.5 |     969.9 |    1013.3
     582   1001.0 |     970.0 |    1013.4
     583   1001.2 |     971.4 |    1013.4
     584   1001.7 |     973.0 |    1013.8
     585   1001.7 |     973.3 |    1015.6
     586   1002.0 |     977.4 |    1015.7
     587   1002.2 |     986.6 |    1017.0
     588   1002.9 |     986.7 |    1019.2
     589   1002.9 |     989.6 |    1019.4
     590   1004.9 |     989.9 |    1019.9
     591   1005.5 |     990.7 |    1020.6
     592   1006.1 |     991.7 |    1025.4
     593   1006.8 |     992.3 |    1026.3
     594   1006.8 |     992.7 |    1028.3
     595   1007.2 |     993.0 |    1029.1
     596   1007.3 |     996.8 |    1031.6
     597   1008.3 |    1008.2 |    1033.6
     598   1008.5 |    1017.5 |    1034.2
     599   1009.5 |    1020.1 |    1035.1
     600   1009.9 |    1023.5 |    1035.4
     601   1009.9 |    1025.3 |    1040.4
     602   1010.0 |    1026.3 |    1040.5
     603   1011.1 |    1026.4 |    1042.3
     604   1011.3 |    1028.5 |    1044.4
     605   1011.7 |    1029.7 |    1044.5
     606   1012.9 |    1030.1 |    1048.7
     607   1013.4 |    1030.2 |    1049.9
     608   1014.8 |    1030.2 |    1050.3
     609   1015.0 |    1030.4 |    1051.7
     610   1015.3 |    1031.2 |    1053.5
     611   1015.4 |    1031.9 |    1053.9
     612   1016.5 |    1032.0 |    1056.2
     613   1018.9 |    1032.9 |    1056.4
     614   1019.7 |    1033.1 |    1056.5
     615   1020.1 |    1033.4 |    1057.2
     616   1025.5 |    1033.9 |    1057.7
     617   1025.5 |    1034.8 |    1058.7
     618   1025.8 |    1035.1 |    1059.9
     619   1026.9 |    1035.3 |    1062.0
     620   1028.2 |    1035.3 |    1062.4
     621   1028.4 |    1035.4 |    1066.8
     622   1028.7 |    1037.0 |    1067.9
     623   1029.3 |    1037.3 |    1068.0
     624   1029.9 |    1042.5 |    1068.9
     625   1030.8 |    1043.1 |    1069.6
     626   1031.7 |    1043.2 |    1070.8
     627   1031.8 |    1046.2 |    1071.3
     628   1032.6 |    1047.4 |    1072.9
     629   1032.8 |    1051.1 |    1074.3
     630   1033.4 |    1054.3 |    1074.3
     631   1033.6 |    1064.6 |    1075.2
     632   1035.0 |    1067.1 |    1076.7
     633   1036.6 |    1068.0 |    1077.6
     634   1037.0 |    1071.6 |    1078.3
     635   1043.3 |    1078.6 |    1078.7
     636   1043.8 |    1078.9 |    1079.5
     637   1043.8 |    1079.4 |    1079.8
     638   1045.7 |    1080.9 |    1079.9
     639   1061.1 |    1086.4 |    1087.6
     640   1061.5 |    1087.4 |    1088.8
     641   1065.4 |    1088.5 |    1093.3
     642   1065.6 |    1088.6 |    1094.9
     643   1072.9 |    1089.5 |    1096.1
     644   1074.5 |    1089.7 |    1099.6
     645   1074.7 |    1089.9 |    1101.7
     646   1075.0 |    1090.0 |    1104.7
     647   1075.4 |    1090.2 |    1104.8
     648   1076.5 |    1090.4 |    1105.9
     649   1076.9 |    1090.6 |    1106.2
     650   1078.2 |    1090.7 |    1106.6
     651   1079.0 |    1090.8 |    1108.7
     652   1080.3 |    1091.1 |    1109.2
     653   1083.1 |    1092.1 |    1109.8
     654   1085.7 |    1092.6 |    1110.2
     655   1089.9 |    1093.3 |    1111.7
     656   1090.1 |    1099.8 |    1111.7
     657   1092.1 |    1104.6 |    1112.0
     658   1092.6 |    1106.1 |    1113.6
     659   1094.1 |    1107.1 |    1114.0
     660   1094.6 |    1107.1 |    1115.2
     661   1095.9 |    1108.2 |    1116.4
     662   1096.3 |    1108.4 |    1117.7
     663   1096.4 |    1109.2 |    1121.1
     664   1096.7 |    1109.8 |    1121.6
     665   1097.0 |    1110.3 |    1124.6
     666   1097.4 |    1110.8 |    1127.7
     667   1098.0 |    1111.4 |    1129.9
     668   1098.9 |    1112.0 |    1134.5
     669   1099.0 |    1113.0 |    1134.9
     670   1099.0 |    1113.1 |    1135.2
     671   1099.2 |    1114.1 |    1138.0
     672   1101.4 |    1114.6 |    1139.3
     673   1101.5 |    1125.8 |    1141.4
     674   1101.8 |    1129.2 |    1149.4
     675   1102.5 |    1129.2 |    1151.9
     676   1103.0 |    1129.6 |    1152.0
     677   1103.1 |    1130.4 |    1152.4
     678   1104.1 |    1130.7 |    1152.6
     679   1117.6 |    1130.8 |    1152.8
     680   1118.0 |    1131.0 |    1153.1
     681   1118.4 |    1132.2 |    1154.6
     682   1120.1 |    1133.1 |    1157.8
     683   1121.5 |    1175.6 |    1159.1
     684   1122.2 |    1176.7 |    1161.1
     685   1123.5 |    1177.4 |    1166.0
     686   1126.8 |    1177.8 |    1168.7
     687   1127.7 |    1179.8 |    1172.5
     688   1127.8 |    1179.9 |    1172.6
     689   1129.2 |    1180.4 |    1173.7
     690   1129.6 |    1181.6 |    1175.4
     691   1130.5 |    1181.8 |    1178.0
     692   1132.4 |    1182.1 |    1182.8
