
==================================================================
  SUMMARY [JAX (gpu) + MM3 + jaxopt:lbfgs]
==================================================================
  RMSD (cm⁻¹):       259.9 → 187.7
  Score:             91.481736 → 71.530320  (+21.8%)
  Function evals:    200
  Wall time:         497.1s
  Scipy converged:   False
  Scipy message:     Max iterations (200) reached (error=2.45e+09)
==================================================================



========================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + jaxopt:lbfgs]
========================================================
    Mode   QM ref |   QFUERZA | Optimized
      82    151.2 |     175.8 |     145.3
      83    151.6 |     176.5 |     147.1
      84    152.9 |     178.1 |     149.4
      85    154.8 |     179.4 |     150.9
      86    156.7 |     179.8 |     151.5
      87    157.1 |     180.1 |     153.5
      88    160.0 |     182.3 |     154.0
      89    160.9 |     182.7 |     156.2
      90    165.9 |     182.8 |     159.0
      91    166.7 |     183.6 |     159.0
      92    166.7 |     185.4 |     159.0
      93    167.7 |     186.6 |     160.8
      94    167.9 |     188.6 |     162.3
      95    168.9 |     189.0 |     164.0
      96    169.9 |     190.8 |     166.3
      97    171.8 |     191.0 |     168.0
      98    173.5 |     192.2 |     169.4
      99    173.9 |     192.8 |     170.5
     100    174.6 |     192.8 |     172.9
     101    175.0 |     193.9 |     173.1
     102    176.3 |     199.9 |     173.7
     103    180.5 |     201.5 |     175.2
     104    183.4 |     201.7 |     177.5
     105    186.9 |     204.0 |     178.6
     106    188.6 |     204.3 |     180.4
     107    189.6 |     204.9 |     197.4
     108    190.8 |     205.2 |     197.8
     109    191.8 |     205.9 |     198.5
     110    192.6 |     208.0 |     198.8
     111    192.8 |     208.0 |     200.6
     112    193.0 |     208.2 |     201.1
     113    193.3 |     208.3 |     201.4
     114    193.6 |     210.3 |     204.8
     115    194.4 |     210.6 |     207.8
     116    196.4 |     211.4 |     209.9
     117    197.6 |     212.8 |     215.4
     118    198.3 |     217.6 |     216.3
     119    200.0 |     217.8 |     216.7
     120    204.1 |     218.0 |     219.8
     121    204.6 |     219.7 |     220.4
     122    205.7 |     221.9 |     221.9
     123    206.4 |     224.2 |     227.5
     124    207.4 |     224.7 |     230.4
     125    207.8 |     226.6 |     230.5
     126    210.0 |     227.2 |     231.1
     127    210.4 |     227.4 |     232.2
     128    211.5 |     233.0 |     233.2
     129    212.0 |     233.8 |     235.4
     130    212.8 |     234.9 |     236.3
     131    213.0 |     240.9 |     236.7
     132    213.4 |     241.6 |     239.8
     133    213.5 |     242.6 |     241.6
     134    213.9 |     250.6 |     241.6
     135    214.3 |     255.9 |     248.0
     136    215.0 |     256.6 |     250.9
     137    215.8 |     256.8 |     251.4
     138    216.5 |     257.1 |     251.9
     139    216.6 |     260.5 |     254.2
     140    216.7 |     261.9 |     256.8
     141    220.1 |     262.4 |     258.0
     142    220.1 |     265.3 |     260.1
     143    220.6 |     267.2 |     262.1
     144    220.7 |     269.7 |     263.9
     145    222.4 |     270.8 |     269.2
     146    223.5 |     272.6 |     271.1
     147    223.8 |     273.0 |     271.3
     148    226.5 |     274.9 |     273.2
     149    227.0 |     276.7 |     274.3
     150    228.2 |     278.2 |     275.6
     151    229.3 |     278.7 |     276.4
     152    232.6 |     278.8 |     278.6
     153    233.0 |     283.1 |     278.8
     154    233.3 |     283.4 |     280.0
     155    234.0 |     284.2 |     282.4
     156    234.4 |     285.4 |     282.5
     157    234.6 |     287.6 |     285.1
     158    235.3 |     289.2 |     285.8
     159    236.1 |     293.4 |     287.6
     160    236.5 |     294.2 |     287.6
     161    237.3 |     295.2 |     290.3
     162    237.3 |     296.1 |     290.6
     163    240.6 |     297.0 |     291.9
     164    240.8 |     298.0 |     293.4
     165    240.9 |     300.7 |     293.8
     166    241.2 |     301.0 |     295.3
     167    242.1 |     302.6 |     298.3
     168    244.6 |     306.5 |     298.5
     169    244.8 |     307.9 |     298.6
     170    245.8 |     311.3 |     299.6
     171    246.0 |     311.9 |     300.5
     172    246.2 |     313.3 |     300.8
     173    246.6 |     314.4 |     301.1
     174    247.2 |     315.7 |     301.9
     175    248.1 |     317.1 |     309.9
     176    249.0 |     317.3 |     310.3
     177    249.6 |     320.2 |     312.7
     178    250.0 |     322.1 |     313.7
     179    250.3 |     322.2 |     316.4
     180    250.6 |     326.3 |     317.0
     181    251.1 |     335.0 |     317.4
     182    251.8 |     336.4 |     317.5
     183    251.9 |     339.4 |     317.5
     184    253.0 |     342.5 |     317.8
     185    253.1 |     346.7 |     317.9
     186    253.5 |     347.2 |     318.1
     187    253.6 |     350.3 |     318.4
     188    253.8 |     350.8 |     319.0
     189    255.4 |     355.0 |     319.4
     190    255.6 |     358.3 |     319.7
     191    256.2 |     361.7 |     319.9
     192    257.9 |     364.1 |     320.0
     193    258.8 |     364.9 |     320.8
     194    259.9 |     365.6 |     320.8
     195    260.4 |     365.9 |     321.0
     196    261.3 |     366.3 |     321.6
     197    262.6 |     367.1 |     321.8
     198    264.3 |     368.3 |     322.2
     199    264.8 |     371.5 |     322.5
     200    265.2 |     374.5 |     322.9
     201    266.4 |     375.7 |     323.2
     202    266.5 |     375.9 |     323.4
     203    267.2 |     385.8 |     324.1
     204    269.2 |     386.3 |     324.3
     205    270.0 |     386.9 |     324.7
     206    270.3 |     388.0 |     325.7
     207    273.3 |     390.1 |     326.4
     208    274.8 |     391.8 |     326.5
     209    275.0 |     394.3 |     326.5
     210    275.3 |     396.3 |     330.0
     211    276.9 |     397.8 |     330.4
     212    279.6 |     398.5 |     332.3
     213    280.1 |     399.9 |     332.6
     214    282.1 |     400.7 |     333.1
     215    282.2 |     401.0 |     333.2
     216    283.5 |     402.8 |     333.3
     217    283.8 |     404.6 |     333.4
     218    284.0 |     405.1 |     333.6
     219    285.3 |     408.8 |     334.1
     220    288.2 |     410.5 |     334.7
     221    288.8 |     410.7 |     334.8
     222    289.2 |     412.4 |     334.9
     223    295.4 |     412.6 |     335.3
     224    303.5 |     413.1 |     335.3
     225    305.4 |     413.6 |     335.8
     226    307.3 |     415.7 |     336.1
     227    307.9 |     416.0 |     336.5
     228    323.1 |     416.6 |     336.6
     229    324.8 |     416.6 |     336.6
     230    327.0 |     420.1 |     336.8
     231    330.7 |     422.0 |     336.9
     232    330.8 |     424.5 |     337.0
     233    331.6 |     427.2 |     337.2
     234    332.0 |     427.9 |     337.2
     235    333.8 |     430.0 |     337.4
     236    334.7 |     431.3 |     337.6
     237    335.2 |     434.4 |     338.2
     238    337.2 |     434.4 |     338.8
     239    337.4 |     438.8 |     339.0
     240    337.6 |     439.3 |     339.3
     241    338.6 |     440.8 |     339.8
     242    339.2 |     441.5 |     340.4
     243    339.8 |     441.6 |     340.9
     244    343.6 |     449.6 |     341.3
     245    344.9 |     450.0 |     341.4
     246    348.8 |     451.0 |     341.6
     247    349.3 |     451.6 |     343.1
     248    356.3 |     455.1 |     345.1
     249    356.5 |     455.7 |     350.5
     250    357.2 |     456.0 |     353.6
     251    358.1 |     459.8 |     356.3
     252    360.7 |     462.9 |     356.4
     253    361.8 |     465.0 |     358.9
     254    362.0 |     465.7 |     360.2
     255    363.3 |     466.2 |     361.0
     256    364.2 |     470.1 |     361.0
     257    367.2 |     470.1 |     362.3
     258    372.0 |     470.5 |     363.5
     259    377.4 |     473.1 |     365.4
     260    378.0 |     473.4 |     367.0
     261    378.2 |     474.4 |     369.2
     262    378.9 |     475.4 |     369.3
     263    378.9 |     476.7 |     369.8
     264    379.0 |     477.4 |     370.5
     265    381.3 |     478.1 |     371.3
     266    381.6 |     478.2 |     371.4
     267    381.8 |     478.5 |     371.6
     268    382.9 |     480.1 |     372.8
     269    383.1 |     481.3 |     375.9
     270    388.0 |     481.5 |     380.0
     271    388.9 |     482.3 |     380.5
     272    390.7 |     483.4 |     381.7
     273    392.3 |     483.9 |     383.3
     274    398.8 |     486.7 |     383.5
     275    400.4 |     486.8 |     384.1
     276    401.3 |     488.0 |     385.0
     277    402.5 |     488.9 |     385.8
     278    403.0 |     489.1 |     387.3
     279    403.3 |     492.2 |     389.9
     280    404.0 |     494.2 |     390.2
     281    404.3 |     495.2 |     392.7
     282    404.6 |     497.1 |     397.5
     283    404.9 |     497.4 |     397.8
     284    417.7 |     500.7 |     397.9
     285    418.0 |     504.0 |     398.3
     286    421.2 |     505.2 |     400.0
     287    421.3 |     505.7 |     400.4
     288    423.0 |     506.2 |     401.8
     289    424.0 |     507.3 |     402.2
     290    424.4 |     509.3 |     404.3
     291    425.1 |     509.3 |     404.9
     292    426.7 |     509.8 |     406.1
     293    429.5 |     511.1 |     406.9
     294    431.0 |     511.7 |     408.0
     295    431.2 |     512.0 |     409.7
     296    432.8 |     513.6 |     410.4
     297    433.0 |     525.7 |     412.7
     298    433.8 |     526.8 |     412.9
     299    434.4 |     527.0 |     413.3
     300    434.6 |     529.1 |     416.8
     301    435.1 |     530.3 |     418.3
     302    444.5 |     531.7 |     420.0
     303    446.8 |     535.8 |     420.2
     304    455.0 |     540.0 |     421.8
     305    455.8 |     540.1 |     426.0
     306    456.3 |     540.8 |     426.4
     307    456.6 |     547.0 |     427.0
     308    458.3 |     547.0 |     427.1
     309    461.9 |     549.6 |     430.7
     310    462.9 |     551.5 |     432.5
     311    466.5 |     552.0 |     434.2
     312    467.1 |     553.1 |     434.8
     313    468.3 |     553.5 |     435.3
     314    472.8 |     554.6 |     436.8
     315    476.8 |     555.7 |     437.6
     316    478.3 |     558.3 |     437.9
     317    480.2 |     560.0 |     438.8
     318    480.5 |     560.4 |     439.6
     319    480.6 |     560.4 |     440.5
     320    481.2 |     561.8 |     448.1
     321    481.8 |     564.3 |     448.1
     322    482.6 |     565.9 |     449.7
     323    483.1 |     567.9 |     450.4
     324    483.4 |     576.2 |     450.8
     325    483.4 |     579.3 |     451.1
     326    484.6 |     580.8 |     451.6
     327    495.3 |     585.2 |     452.5
     328    496.8 |     587.4 |     452.7
     329    503.3 |     589.8 |     452.8
     330    505.9 |     592.2 |     453.9
     331    511.9 |     596.1 |     453.9
     332    512.7 |     596.3 |     454.2
     333    519.8 |     600.0 |     454.4
     334    532.2 |     600.5 |     454.5
     335    532.2 |     603.4 |     455.7
     336    539.2 |     607.5 |     455.9
     337    539.2 |     609.3 |     458.0
     338    539.2 |     610.4 |     464.4
     339    539.6 |     615.0 |     466.4
     340    540.0 |     616.8 |     468.1
     341    540.1 |     618.3 |     469.7
     342    540.5 |     622.8 |     475.1
     343    541.4 |     623.0 |     475.9
     344    541.5 |     623.0 |     477.2
     345    541.6 |     624.7 |     477.6
     346    548.7 |     626.6 |     479.8
     347    549.1 |     631.6 |     480.5
     348    569.4 |     633.7 |     481.1
     349    569.6 |     635.1 |     481.6
     350    569.6 |     636.1 |     481.9
     351    569.7 |     638.6 |     483.0
     352    569.8 |     639.4 |     483.9
     353    570.3 |     640.8 |     484.7
     354    570.6 |     641.5 |     484.8
     355    571.1 |     641.9 |     487.4
     356    571.3 |     643.6 |     488.0
     357    574.6 |     643.6 |     488.8
     358    575.5 |     645.7 |     492.2
     359    575.9 |     652.8 |     493.4
     360    576.9 |     654.7 |     495.3
     361    577.2 |     656.0 |     497.0
     362    577.4 |     657.7 |     498.9
     363    577.7 |     662.0 |     499.0
     364    577.9 |     662.1 |     505.4
     365    578.4 |     662.1 |     507.4
     366    593.1 |     664.3 |     512.9
     367    593.6 |     667.5 |     514.4
     368    594.8 |     671.1 |     514.4
     369    595.4 |     671.2 |     516.4
     370    597.1 |     672.2 |     517.3
     371    597.5 |     673.0 |     518.4
     372    597.7 |     674.8 |     522.0
     373    598.1 |     675.7 |     523.6
     374    598.7 |     677.2 |     525.1
     375    598.7 |     677.8 |     527.7
     376    598.9 |     678.6 |     530.1
     377    599.0 |     680.3 |     531.1
     378    599.2 |     684.2 |     531.5
     379    599.3 |     684.5 |     531.7
     380    600.9 |     686.0 |     532.9
     381    609.0 |     686.7 |     535.3
     382    611.7 |     689.9 |     536.1
     383    612.5 |     694.1 |     536.8
     384    614.0 |     696.8 |     537.3
     385    616.4 |     697.3 |     537.5
     386    618.3 |     697.4 |     541.4
     387    618.5 |     698.2 |     542.6
     388    620.5 |     701.3 |     543.8
     389    620.7 |     702.6 |     544.6
     390    621.4 |     704.8 |     545.1
     391    627.1 |     717.8 |     546.2
     392    629.7 |     717.9 |     547.5
     393    630.0 |     723.5 |     547.9
     394    630.1 |     729.2 |     550.5
     395    633.5 |     733.9 |     551.5
     396    633.6 |     734.7 |     554.5
     397    635.1 |     742.1 |     556.0
     398    635.8 |     742.3 |     556.3
     399    640.5 |     744.4 |     556.4
     400    640.8 |     744.6 |     560.9
     401    642.8 |     747.3 |     562.2
     402    643.0 |     755.5 |     565.3
     403    653.8 |     756.7 |     566.3
     404    655.2 |     757.5 |     569.4
     405    658.0 |     758.1 |     570.6
     406    658.1 |     776.9 |     579.9
     407    659.3 |     777.4 |     582.3
     408    661.7 |     778.0 |     582.9
     409    662.6 |     779.3 |     583.4
     410    666.3 |     779.5 |     583.5
     411    666.6 |     780.2 |     588.5
     412    667.0 |     781.5 |     593.0
     413    684.5 |     781.7 |     600.1
     414    684.7 |     781.9 |     604.4
     415    685.9 |     781.9 |     608.5
     416    687.0 |     783.2 |     613.8
     417    687.7 |     783.3 |     620.1
     418    689.6 |     783.4 |     633.2
     419    692.3 |     783.6 |     634.4
     420    693.7 |     785.5 |     634.8
     421    694.6 |     785.7 |     635.0
     422    695.7 |     786.2 |     636.0
     423    695.9 |     786.5 |     636.2
     424    698.5 |     786.6 |     638.2
     425    700.9 |     786.8 |     641.2
     426    702.2 |     790.3 |     642.3
     427    702.4 |     792.4 |     642.3
     428    702.9 |     792.6 |     642.5
     429    705.3 |     793.2 |     643.8
     430    712.4 |     795.0 |     644.4
     431    712.5 |     797.5 |     644.5
     432    715.4 |     797.8 |     646.9
     433    717.1 |     798.4 |     648.2
     434    717.6 |     799.1 |     649.5
     435    718.5 |     806.8 |     649.9
     436    719.1 |     808.2 |     650.5
     437    719.1 |     811.9 |     650.6
     438    724.3 |     812.9 |     651.0
     439    734.9 |     813.8 |     655.0
     440    736.3 |     814.4 |     656.2
     441    739.0 |     817.4 |     656.8
     442    740.5 |     817.5 |     656.9
     443    741.9 |     818.3 |     657.8
     444    742.9 |     820.0 |     659.9
     445    743.5 |     821.0 |     661.5
     446    743.6 |     821.4 |     664.2
     447    743.7 |     825.1 |     664.5
     448    744.4 |     825.2 |     665.7
     449    744.8 |     825.8 |     666.5
     450    745.2 |     829.3 |     668.2
     451    745.5 |     833.2 |     668.5
     452    746.5 |     833.3 |     669.0
     453    746.6 |     833.7 |     678.6
     454    747.1 |     833.8 |     679.8
     455    747.5 |     833.8 |     681.7
     456    747.5 |     834.0 |     682.3
     457    748.8 |     834.8 |     682.8
     458    769.7 |     835.1 |     683.8
     459    780.5 |     835.4 |     683.8
     460    780.9 |     835.5 |     686.6
     461    801.4 |     835.7 |     688.9
     462    806.4 |     835.8 |     689.5
     463    807.1 |     836.0 |     704.3
     464    810.5 |     836.1 |     706.9
     465    812.7 |     836.2 |     708.3
     466    815.2 |     836.7 |     711.0
     467    815.5 |     836.9 |     717.6
     468    815.7 |     836.9 |     720.8
     469    820.1 |     837.1 |     721.5
     470    821.9 |     837.2 |     722.0
     471    823.5 |     837.3 |     722.9
     472    828.7 |     837.7 |     723.2
     473    830.3 |     837.7 |     723.6
     474    830.7 |     837.9 |     726.0
     475    831.1 |     837.9 |     727.0
     476    831.9 |     838.1 |     727.3
     477    832.6 |     838.2 |     728.6
     478    832.7 |     839.5 |     729.3
     479    833.9 |     839.9 |     731.7
     480    834.2 |     840.9 |     738.5
     481    834.7 |     846.9 |     739.0
     482    835.0 |     847.2 |     740.1
     483    835.3 |     847.9 |     740.8
     484    835.3 |     851.5 |     741.3
     485    838.2 |     852.5 |     742.7
     486    838.4 |     857.6 |     744.9
     487    842.3 |     858.5 |     746.1
     488    844.0 |     859.3 |     749.1
     489    846.4 |     859.6 |     749.3
     490    855.7 |     859.9 |     749.5
     491    855.9 |     860.0 |     749.8
     492    855.9 |     860.2 |     763.1
     493    856.6 |     860.3 |     763.6
     494    856.8 |     860.6 |     764.4
     495    856.8 |     860.7 |     773.9
     496    857.4 |     861.0 |     776.2
     497    857.7 |     861.3 |     776.9
     498    857.8 |     863.2 |     777.3
     499    858.4 |     863.3 |     779.1
     500    858.7 |     867.5 |     779.8
     501    859.2 |     868.1 |     793.4
     502    870.3 |     870.1 |     799.4
     503    870.8 |     871.9 |     799.8
     504    871.9 |     874.3 |     803.9
     505    880.1 |     876.1 |     804.5
     506    882.1 |     877.3 |     812.8
     507    882.7 |     879.1 |     813.5
     508    886.4 |     879.6 |     815.1
     509    887.0 |     880.0 |     816.0
     510    891.9 |     884.7 |     816.4
     511    896.6 |     884.8 |     817.1
     512    896.6 |     885.3 |     817.1
     513    897.5 |     885.9 |     817.4
     514    898.0 |     886.8 |     818.5
     515    900.1 |     888.1 |     818.8
     516    900.1 |     888.9 |     820.9
     517    900.5 |     889.4 |     822.7
     518    900.5 |     891.3 |     824.9
     519    901.3 |     901.6 |     825.9
     520    901.5 |     902.6 |     826.6
     521    901.6 |     903.9 |     828.1
     522    901.6 |     906.1 |     829.6
     523    902.4 |     909.0 |     831.1
     524    904.4 |     912.1 |     831.4
     525    905.4 |     912.6 |     832.2
     526    907.3 |     920.0 |     832.5
     527    929.7 |     920.3 |     832.6
     528    930.9 |     923.3 |     841.5
     529    930.9 |     924.8 |     841.8
     530    931.6 |     926.4 |     844.2
     531    931.8 |     929.9 |     847.1
     532    932.6 |     933.1 |     847.7
     533    932.7 |     935.9 |     852.6
     534    933.9 |     938.3 |     857.6
     535    935.1 |     940.4 |     861.5
     536    935.6 |     941.1 |     861.8
     537    936.1 |     942.8 |     862.3
     538    937.6 |     943.3 |     862.5
     539    939.1 |     943.9 |     862.8
     540    939.3 |     944.3 |     865.1
     541    939.6 |     944.3 |     868.0
     542    939.7 |     944.7 |     869.0
     543    940.4 |     944.9 |     871.0
     544    940.7 |     945.1 |     871.2
     545    941.6 |     945.7 |     872.5
     546    941.6 |     945.7 |     873.1
     547    942.1 |     946.3 |     873.3
     548    942.4 |     946.6 |     873.7
     549    942.8 |     946.7 |     874.4
     550    942.8 |     946.9 |     874.5
     551    945.4 |     947.4 |     875.8
     552    945.8 |     947.4 |     876.1
     553    947.1 |     948.2 |     877.3
     554    947.2 |     948.3 |     877.5
     555    947.4 |     949.1 |     877.8
     556    947.7 |     949.2 |     877.9
     557    948.0 |     949.9 |     878.7
     558    948.1 |     950.1 |     878.8
     559    948.4 |     950.4 |     878.8
     560    948.5 |     950.4 |     879.5
     561    948.6 |     951.8 |     879.9
     562    948.7 |     952.1 |     880.8
     563    949.6 |     952.8 |     880.9
     564    950.0 |     952.8 |     881.0
     565    958.3 |     953.0 |     881.3
     566    967.9 |     953.3 |     881.6
     567    967.9 |     954.3 |     882.1
     568    982.8 |     958.2 |     882.4
     569    983.8 |     959.3 |     882.8
     570    985.9 |     959.3 |     883.2
     571    987.4 |     960.0 |     883.9
     572    988.4 |     964.2 |     884.4
     573    989.2 |     964.4 |     884.6
     574    989.3 |     966.2 |     885.3
     575    991.8 |     966.4 |     885.5
     576    994.7 |     966.8 |     886.2
     577    998.7 |     968.2 |     887.6
     578    999.4 |     968.3 |     890.8
     579    999.9 |     969.2 |     891.4
     580   1000.2 |     969.7 |     891.7
     581   1000.5 |     969.9 |     892.2
     582   1001.0 |     970.0 |     892.4
     583   1001.2 |     971.4 |     893.7
     584   1001.7 |     973.0 |     894.8
     585   1001.7 |     973.3 |     894.9
     586   1002.0 |     977.4 |     895.0
     587   1002.2 |     986.6 |     897.1
     588   1002.9 |     986.7 |     897.9
     589   1002.9 |     989.6 |     898.4
     590   1004.9 |     989.9 |     898.8
     591   1005.5 |     990.7 |     902.7
     592   1006.1 |     991.7 |     904.6
     593   1006.8 |     992.3 |     906.5
     594   1006.8 |     992.7 |     907.0
     595   1007.2 |     993.0 |     908.8
     596   1007.3 |     996.8 |     913.0
     597   1008.3 |    1008.2 |     913.5
     598   1008.5 |    1017.5 |     923.9
     599   1009.5 |    1020.1 |     925.9
     600   1009.9 |    1023.5 |     927.6
     601   1009.9 |    1025.3 |     928.6
     602   1010.0 |    1026.3 |     928.7
     603   1011.1 |    1026.4 |     934.3
     604   1011.3 |    1028.5 |     937.1
     605   1011.7 |    1029.7 |     937.1
     606   1012.9 |    1030.1 |     937.3
     607   1013.4 |    1030.2 |     937.5
     608   1014.8 |    1030.2 |     938.4
     609   1015.0 |    1030.4 |     938.5
     610   1015.3 |    1031.2 |     939.2
     611   1015.4 |    1031.9 |     939.4
     612   1016.5 |    1032.0 |     939.6
     613   1018.9 |    1032.9 |     940.1
     614   1019.7 |    1033.1 |     940.3
     615   1020.1 |    1033.4 |     940.8
     616   1025.5 |    1033.9 |     940.9
     617   1025.5 |    1034.8 |     941.3
     618   1025.8 |    1035.1 |     942.2
     619   1026.9 |    1035.3 |     942.8
     620   1028.2 |    1035.3 |     943.4
     621   1028.4 |    1035.4 |     943.8
     622   1028.7 |    1037.0 |     944.0
     623   1029.3 |    1037.3 |     944.8
     624   1029.9 |    1042.5 |     945.3
     625   1030.8 |    1043.1 |     946.2
     626   1031.7 |    1043.2 |     948.1
     627   1031.8 |    1046.2 |     948.5
     628   1032.6 |    1047.4 |     948.8
     629   1032.8 |    1051.1 |     949.9
     630   1033.4 |    1054.3 |     959.9
     631   1033.6 |    1064.6 |     960.3
     632   1035.0 |    1067.1 |     961.1
     633   1036.6 |    1068.0 |     965.5
     634   1037.0 |    1071.6 |     965.8
     635   1043.3 |    1078.6 |     966.1
     636   1043.8 |    1078.9 |     966.9
     637   1043.8 |    1079.4 |     966.9
     638   1045.7 |    1080.9 |     967.0
     639   1061.1 |    1086.4 |     967.6
     640   1061.5 |    1087.4 |     967.8
     641   1065.4 |    1088.5 |     967.9
     642   1065.6 |    1088.6 |     967.9
     643   1072.9 |    1089.5 |     968.4
     644   1074.5 |    1089.7 |     969.1
     645   1074.7 |    1089.9 |     969.2
     646   1075.0 |    1090.0 |     969.3
     647   1075.4 |    1090.2 |     970.0
     648   1076.5 |    1090.4 |     971.0
     649   1076.9 |    1090.6 |     971.2
     650   1078.2 |    1090.7 |     971.2
     651   1079.0 |    1090.8 |     971.3
     652   1080.3 |    1091.1 |     971.5
     653   1083.1 |    1092.1 |     973.0
     654   1085.7 |    1092.6 |     974.0
     655   1089.9 |    1093.3 |     974.3
     656   1090.1 |    1099.8 |     974.3
     657   1092.1 |    1104.6 |     974.8
     658   1092.6 |    1106.1 |     975.0
     659   1094.1 |    1107.1 |     975.3
     660   1094.6 |    1107.1 |     978.0
     661   1095.9 |    1108.2 |     978.4
     662   1096.3 |    1108.4 |     978.4
     663   1096.4 |    1109.2 |     978.7
     664   1096.7 |    1109.8 |     978.8
     665   1097.0 |    1110.3 |     979.3
     666   1097.4 |    1110.8 |     989.0
     667   1098.0 |    1111.4 |     990.4
     668   1098.9 |    1112.0 |     990.8
     669   1099.0 |    1113.0 |    1001.5
     670   1099.0 |    1113.1 |    1001.7
     671   1099.2 |    1114.1 |    1002.1
     672   1101.4 |    1114.6 |    1002.8
     673   1101.5 |    1125.8 |    1005.1
     674   1101.8 |    1129.2 |    1007.2
     675   1102.5 |    1129.2 |    1007.3
     676   1103.0 |    1129.6 |    1007.6
     677   1103.1 |    1130.4 |    1007.8
     678   1104.1 |    1130.7 |    1008.2
     679   1117.6 |    1130.8 |    1008.2
     680   1118.0 |    1131.0 |    1008.7
     681   1118.4 |    1132.2 |    1009.2
     682   1120.1 |    1133.1 |    1009.7
     683   1121.5 |    1175.6 |    1009.7
     684   1122.2 |    1176.7 |    1010.9
     685   1123.5 |    1177.4 |    1011.7
     686   1126.8 |    1177.8 |    1014.5
     687   1127.7 |    1179.8 |    1014.8
     688   1127.8 |    1179.9 |    1016.5
     689   1129.2 |    1180.4 |    1019.1
     690   1129.6 |    1181.6 |    1019.4
     691   1130.5 |    1181.8 |    1020.4
     692   1132.4 |    1182.1 |    1020.7
     693   1133.0 |    1182.2 |    1021.1
     694   1138.5 |    1183.0 |    1021.8
     695   1138.9 |    1184.8 |    1021.9
     696   1139.2 |    1193.3 |    1022.4
     697   1139.4 |    1194.1 |    1022.5
