
==================================================================
  SUMMARY [JAX (gpu) + MM3 + jaxopt:lbfgs]
==================================================================
  RMSD (cm⁻¹):       645.7 → 331.3
  Score:             439.090698 → 138.326679  (+68.5%)
  Function evals:    200
  Wall time:         568.1s
  Scipy converged:   False
  Scipy message:     Max iterations (200) reached (error=1.05e+11)
==================================================================



========================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + jaxopt:lbfgs]
========================================================
    Mode   QM ref |   QFUERZA | Optimized
     108    119.7 |     126.3 |     167.8
     109    123.3 |     126.8 |     168.8
     110    123.8 |     127.3 |     169.9
     111    125.4 |     127.5 |     173.1
     112    125.8 |     127.8 |     174.8
     113    128.4 |     128.1 |     175.1
     114    128.6 |     128.2 |     176.9
     115    129.5 |     129.1 |     177.1
     116    130.1 |     129.6 |     179.3
     117    131.5 |     129.9 |     179.7
     118    131.7 |     129.9 |     181.1
     119    132.1 |     130.0 |     181.5
     120    132.3 |     130.1 |     182.9
     121    132.5 |     130.3 |     184.2
     122    132.9 |     130.8 |     186.0
     123    133.6 |     131.3 |     186.2
     124    133.8 |     131.9 |     187.3
     125    134.4 |     132.4 |     188.9
     126    134.7 |     132.6 |     189.2
     127    134.8 |     133.0 |     189.9
     128    135.0 |     133.3 |     190.6
     129    135.1 |     133.5 |     193.5
     130    135.2 |     133.6 |     193.6
     131    135.8 |     133.7 |     194.3
     132    135.9 |     134.4 |     194.3
     133    136.2 |     135.5 |     194.5
     134    136.6 |     136.3 |     194.8
     135    136.9 |     136.5 |     195.3
     136    138.1 |     136.8 |     195.6
     137    138.9 |     137.8 |     195.7
     138    140.9 |     138.3 |     195.7
     139    143.5 |     140.3 |     196.6
     140    144.9 |     140.5 |     199.2
     141    146.1 |     140.8 |     199.7
     142    147.6 |     141.2 |     201.3
     143    147.7 |     141.6 |     201.4
     144    148.8 |     141.7 |     203.4
     145    149.7 |     141.7 |     204.9
     146    151.4 |     142.2 |     206.4
     147    151.6 |     143.6 |     206.6
     148    151.9 |     143.8 |     206.9
     149    153.2 |     144.7 |     209.2
     150    153.6 |     146.6 |     212.3
     151    154.0 |     146.7 |     213.0
     152    154.1 |     146.9 |     215.9
     153    155.2 |     148.5 |     217.6
     154    155.8 |     149.0 |     217.9
     155    155.9 |     149.3 |     217.9
     156    157.2 |     151.7 |     218.2
     157    157.3 |     152.9 |     219.0
     158    158.4 |     153.7 |     219.2
     159    158.9 |     155.6 |     219.7
     160    159.2 |     155.7 |     220.5
     161    161.0 |     155.7 |     220.7
     162    161.2 |     157.5 |     222.3
     163    162.3 |     157.9 |     223.6
     164    164.2 |     157.9 |     223.7
     165    165.3 |     158.1 |     224.2
     166    166.0 |     159.3 |     224.5
     167    168.1 |     159.4 |     227.3
     168    169.0 |     161.5 |     227.5
     169    170.7 |     161.6 |     227.6
     170    171.1 |     162.1 |     228.3
     171    174.6 |     162.4 |     228.6
     172    175.7 |     162.7 |     229.1
     173    175.9 |     163.4 |     230.2
     174    176.6 |     164.0 |     231.4
     175    178.2 |     165.5 |     231.5
     176    178.3 |     165.5 |     232.5
     177    178.9 |     166.5 |     232.5
     178    179.1 |     167.3 |     234.4
     179    179.6 |     167.7 |     235.7
     180    179.7 |     168.2 |     235.8
     181    179.7 |     169.3 |     236.5
     182    180.5 |     171.0 |     237.6
     183    181.2 |     172.7 |     237.9
     184    181.4 |     173.0 |     238.5
     185    181.8 |     173.3 |     238.6
     186    182.5 |     174.4 |     239.5
     187    182.7 |     175.2 |     240.0
     188    183.1 |     175.2 |     240.6
     189    183.5 |     176.3 |     240.7
     190    183.7 |     176.8 |     241.7
     191    183.8 |     177.0 |     241.9
     192    184.0 |     179.0 |     242.4
     193    184.1 |     179.5 |     244.1
     194    184.2 |     180.2 |     246.2
     195    184.4 |     180.4 |     247.2
     196    184.4 |     181.2 |     247.5
     197    184.8 |     181.5 |     248.2
     198    185.2 |     181.7 |     249.3
     199    185.5 |     181.7 |     251.3
     200    186.0 |     181.9 |     251.5
     201    186.2 |     181.9 |     254.1
     202    186.9 |     182.1 |     254.3
     203    187.4 |     182.4 |     257.9
     204    187.5 |     182.8 |     258.7
     205    187.6 |     184.4 |     262.2
     206    187.7 |     184.9 |     262.3
     207    187.8 |     184.9 |     262.6
     208    188.4 |     186.9 |     264.6
     209    188.6 |     187.1 |     265.1
     210    188.6 |     187.2 |     266.4
     211    189.1 |     189.0 |     272.2
     212    189.8 |     190.0 |     275.9
     213    190.3 |     190.8 |     277.4
     214    191.1 |     190.8 |     279.2
     215    191.2 |     192.0 |     279.8
     216    191.2 |     192.2 |     283.4
     217    191.4 |     193.7 |     283.9
     218    192.5 |     194.0 |     285.4
     219    192.6 |     194.4 |     285.6
     220    193.8 |     194.5 |     286.6
     221    194.9 |     194.9 |     287.1
     222    194.9 |     195.6 |     287.1
     223    197.7 |     195.9 |     287.2
     224    198.5 |     196.9 |     287.8
     225    200.8 |     197.2 |     288.7
     226    202.0 |     198.5 |     291.2
     227    203.0 |     198.7 |     291.3
     228    205.0 |     199.1 |     292.1
     229    205.5 |     199.2 |     292.8
     230    206.5 |     199.6 |     293.5
     231    208.0 |     200.2 |     294.1
     232    210.9 |     200.5 |     296.8
     233    211.7 |     200.9 |     297.7
     234    212.3 |     201.6 |     299.8
     235    212.4 |     201.8 |     310.9
     236    212.7 |     202.5 |     311.3
     237    213.1 |     202.9 |     311.7
     238    213.3 |     203.2 |     315.5
     239    213.4 |     204.1 |     317.6
     240    214.3 |     204.2 |     320.8
     241    215.9 |     205.2 |     323.5
     242    215.9 |     205.4 |     324.5
     243    216.9 |     206.2 |     334.8
     244    217.1 |     206.3 |     339.2
     245    217.2 |     206.8 |     344.4
     246    218.4 |     206.8 |     344.6
     247    220.1 |     207.4 |     346.8
     248    221.1 |     209.0 |     349.1
     249    222.1 |     209.5 |     352.4
     250    225.4 |     209.6 |     361.6
     251    225.5 |     210.0 |     363.5
     252    227.3 |     210.2 |     364.1
     253    229.8 |     210.5 |     365.6
     254    236.1 |     210.6 |     366.2
     255    238.6 |     212.0 |     366.4
     256    239.3 |     212.4 |     370.3
     257    241.4 |     212.7 |     373.5
     258    242.3 |     213.4 |     374.3
     259    242.7 |     214.2 |     374.7
     260    243.8 |     214.8 |     376.2
     261    244.2 |     215.5 |     379.6
     262    246.9 |     216.0 |     383.8
     263    250.5 |     217.2 |     383.8
     264    252.1 |     218.7 |     384.8
     265    256.2 |     219.1 |     386.7
     266    265.1 |     220.9 |     387.3
     267    271.3 |     222.2 |     387.7
     268    278.3 |     224.0 |     388.8
     269    282.4 |     224.9 |     390.4
     270    284.7 |     225.3 |     391.3
     271    286.1 |     226.6 |     394.1
     272    289.4 |     227.4 |     394.7
     273    289.8 |     227.7 |     395.9
     274    290.2 |     227.8 |     399.1
     275    290.5 |     229.1 |     403.7
     276    290.7 |     229.8 |     404.4
     277    291.5 |     232.0 |     407.4
     278    291.6 |     232.4 |     407.6
     279    291.9 |     232.5 |     407.7
     280    292.6 |     232.5 |     407.7
     281    292.6 |     233.4 |     409.1
     282    293.1 |     236.0 |     412.4
     283    293.5 |     237.7 |     414.0
     284    293.7 |     237.7 |     414.4
     285    294.8 |     238.1 |     417.2
     286    295.0 |     241.0 |     419.1
     287    296.1 |     241.9 |     420.8
     288    299.0 |     242.6 |     421.0
     289    299.7 |     244.1 |     423.2
     290    299.9 |     246.5 |     424.1
     291    300.0 |     247.3 |     425.5
     292    300.1 |     250.6 |     429.9
     293    301.4 |     251.8 |     433.3
     294    301.9 |     252.0 |     439.7
     295    302.4 |     252.2 |     441.3
     296    302.5 |     254.7 |     442.5
     297    302.9 |     255.9 |     447.6
     298    303.5 |     256.2 |     448.5
     299    304.0 |     256.6 |     449.0
     300    304.2 |     259.0 |     450.6
     301    304.6 |     260.2 |     457.0
     302    306.7 |     261.1 |     460.0
     303    308.3 |     262.2 |     460.5
     304    309.0 |     263.5 |     467.8
     305    309.7 |     263.9 |     470.0
     306    309.8 |     264.0 |     471.4
     307    310.0 |     265.4 |     472.4
     308    310.2 |     265.9 |     474.0
     309    310.8 |     265.9 |     474.6
     310    311.1 |     266.6 |     475.0
     311    311.3 |     267.8 |     475.4
     312    311.6 |     270.6 |     478.5
     313    313.9 |     271.3 |     481.8
     314    314.1 |     275.0 |     482.0
     315    314.2 |     277.1 |     485.3
     316    315.1 |     278.5 |     491.4
     317    316.9 |     278.7 |     492.7
     318    318.6 |     280.5 |     497.3
     319    319.4 |     281.5 |     504.9
     320    325.6 |     281.9 |     505.7
     321    327.5 |     282.9 |     506.0
     322    331.2 |     283.4 |     509.7
     323    332.4 |     283.7 |     510.2
     324    333.0 |     287.9 |     513.6
     325    337.1 |     288.0 |     515.8
     326    341.8 |     288.9 |     515.9
     327    341.9 |     289.6 |     516.6
     328    342.6 |     291.7 |     516.8
     329    343.5 |     292.6 |     518.1
     330    345.1 |     293.3 |     519.8
     331    350.9 |     293.9 |     521.4
     332    351.7 |     294.6 |     521.8
     333    356.3 |     295.5 |     524.3
     334    356.5 |     295.9 |     530.4
     335    356.7 |     295.9 |     533.9
     336    356.8 |     296.2 |     536.3
     337    358.0 |     298.0 |     539.8
     338    358.7 |     298.6 |     540.2
     339    358.9 |     298.9 |     540.3
     340    359.4 |     299.1 |     542.1
     341    360.3 |     299.6 |     542.6
     342    362.9 |     300.4 |     542.7
     343    363.3 |     301.4 |     545.9
     344    363.6 |     302.2 |     546.2
     345    365.1 |     305.0 |     546.3
     346    365.7 |     308.6 |     552.1
     347    366.2 |     310.2 |     555.4
     348    367.4 |     310.3 |     555.7
     349    367.5 |     317.5 |     558.1
     350    368.0 |     325.6 |     558.9
     351    368.3 |     326.1 |     560.6
     352    368.9 |     334.5 |     564.4
     353    369.2 |     338.0 |     566.5
     354    369.2 |     339.2 |     570.1
     355    369.5 |     340.5 |     570.2
     356    370.8 |     340.9 |     575.8
     357    371.8 |     345.0 |     576.6
     358    372.2 |     349.2 |     577.3
     359    372.5 |     350.8 |     577.5
     360    372.6 |     350.9 |     578.8
     361    372.6 |     357.2 |     579.4
     362    372.8 |     359.9 |     583.9
     363    372.9 |     360.2 |     585.1
     364    374.3 |     360.3 |     592.5
     365    374.7 |     362.1 |     595.5
     366    375.2 |     362.2 |     596.9
     367    376.3 |     364.1 |     599.0
     368    376.6 |     365.0 |     599.7
     369    378.2 |     371.0 |     600.4
     370    378.7 |     371.3 |     600.8
     371    378.9 |     372.0 |     605.3
     372    379.1 |     378.8 |     605.6
     373    379.3 |     379.3 |     605.8
     374    379.4 |     379.9 |     606.1
     375    380.7 |     382.7 |     606.5
     376    382.4 |     384.0 |     615.1
     377    382.7 |     386.6 |     619.5
     378    385.1 |     387.4 |     621.0
     379    385.8 |     388.8 |     621.9
     380    385.9 |     389.9 |     622.9
     381    386.0 |     390.2 |     625.5
     382    386.1 |     392.1 |     626.8
     383    386.8 |     392.8 |     627.7
     384    387.0 |     393.1 |     634.8
     385    387.3 |     394.4 |     639.6
     386    387.4 |     394.5 |     641.6
     387    387.4 |     396.7 |     641.8
     388    387.4 |     397.4 |     644.4
     389    388.3 |     398.0 |     644.9
     390    388.7 |     398.6 |     645.7
     391    389.4 |     399.6 |     646.0
     392    389.8 |     399.7 |     646.4
     393    390.4 |     400.8 |     647.2
     394    390.5 |     401.9 |     647.9
     395    390.7 |     403.3 |     650.1
     396    392.7 |     403.7 |     653.0
     397    397.9 |     404.5 |     656.4
     398    403.1 |     408.9 |     657.1
     399    408.0 |     409.8 |     657.6
     400    409.1 |     411.1 |     658.3
     401    411.5 |     413.4 |     666.7
     402    417.6 |     414.4 |     667.5
     403    420.4 |     414.9 |     670.8
     404    422.4 |     415.4 |     674.7
     405    432.9 |     415.6 |     679.6
     406    448.0 |     419.9 |     680.5
     407    449.3 |     422.8 |     681.1
     408    449.6 |     422.8 |     681.5
     409    450.4 |     423.4 |     684.5
     410    451.2 |     425.4 |     686.0
     411    451.3 |     426.4 |     686.2
     412    451.6 |     427.0 |     686.2
     413    451.8 |     428.8 |     687.5
     414    451.9 |     429.9 |     688.5
     415    452.9 |     430.3 |     689.0
     416    453.4 |     432.6 |     690.9
     417    453.5 |     433.3 |     691.6
     418    453.9 |     433.3 |     691.9
     419    453.9 |     433.6 |     694.2
     420    454.1 |     435.4 |     696.5
     421    454.3 |     436.8 |     697.4
     422    454.5 |     439.4 |     699.2
     423    454.6 |     441.9 |     702.2
     424    455.1 |     442.1 |     703.1
     425    455.7 |     445.5 |     711.0
     426    455.9 |     448.9 |     713.2
     427    456.4 |     455.4 |     716.7
     428    456.6 |     456.1 |     716.8
     429    456.8 |     458.5 |     717.9
     430    457.6 |     461.6 |     718.4
     431    458.1 |     461.9 |     718.6
     432    458.3 |     462.0 |     720.7
     433    458.8 |     462.7 |     721.2
     434    460.1 |     463.4 |     721.3
     435    461.3 |     466.9 |     721.4
     436    463.0 |     467.6 |     721.5
     437    463.5 |     469.2 |     721.8
     438    464.2 |     471.8 |     722.6
     439    464.6 |     475.6 |     723.5
     440    465.7 |     476.2 |     725.6
     441    466.9 |     477.7 |     725.8
     442    469.3 |     478.3 |     725.9
     443    470.4 |     479.6 |     727.8
     444    470.6 |     481.4 |     728.3
     445    470.8 |     481.7 |     728.6
     446    472.1 |     482.3 |     729.5
     447    473.1 |     483.0 |     729.6
     448    473.7 |     486.6 |     730.8
     449    474.0 |     487.8 |     731.4
     450    475.5 |     488.3 |     731.5
     451    477.6 |     488.5 |     731.6
     452    479.0 |     490.5 |     732.4
     453    481.2 |     491.4 |     734.9
     454    481.6 |     491.7 |     735.0
     455    482.7 |     493.0 |     743.6
     456    483.0 |     499.0 |     746.4
     457    483.3 |     499.3 |     749.2
     458    483.7 |     499.6 |     752.5
     459    484.9 |     501.1 |     752.7
     460    486.0 |     505.4 |     756.3
     461    486.1 |     506.3 |     757.9
     462    487.3 |     510.3 |     758.8
     463    488.6 |     511.5 |     759.6
     464    489.6 |     513.4 |     759.9
     465    491.6 |     514.2 |     760.1
     466    496.6 |     515.6 |     761.0
     467    505.8 |     521.5 |     761.2
     468    513.4 |     526.4 |     763.0
     469    565.4 |     529.4 |     763.6
     470    590.0 |     530.4 |     764.1
     471    594.0 |     532.6 |     775.4
     472    597.0 |     540.3 |     775.6
     473    599.3 |     541.4 |     776.4
     474    600.2 |     547.5 |     780.8
     475    602.9 |     548.6 |     780.9
     476    606.8 |     550.6 |     783.2
     477    615.2 |     554.7 |     785.1
     478    626.5 |     554.9 |     785.2
     479    648.6 |     560.0 |     786.8
     480    650.7 |     562.2 |     789.5
     481    652.8 |     563.2 |     790.1
     482    654.0 |     563.8 |     792.7
     483    654.1 |     565.7 |     793.3
     484    659.5 |     573.5 |     794.0
     485    661.3 |     574.7 |     794.2
     486    668.7 |     575.9 |     797.1
     487    674.2 |     581.6 |     798.1
     488    676.3 |     581.8 |     798.2
     489    677.2 |     582.5 |     802.0
     490    678.0 |     584.3 |     802.3
     491    679.0 |     584.6 |     802.6
     492    681.6 |     584.8 |     803.7
     493    683.7 |     585.1 |     806.2
     494    683.8 |     585.2 |     807.1
     495    685.2 |     586.1 |     808.8
     496    686.4 |     591.9 |     814.7
     497    688.7 |     592.2 |     816.0
     498    688.8 |     603.7 |     819.4
     499    692.6 |     610.5 |     821.4
     500    694.5 |     614.4 |     821.9
     501    698.9 |     616.5 |     824.3
     502    705.8 |     618.1 |     827.2
     503    710.6 |     619.0 |     830.0
     504    716.9 |     620.0 |     830.4
     505    717.3 |     623.2 |     831.2
     506    717.4 |     626.3 |     831.6
     507    724.5 |     628.9 |     831.7
     508    735.6 |     630.1 |     831.7
     509    742.4 |     636.5 |     832.0
     510    750.9 |     639.9 |     832.2
     511    751.8 |     643.5 |     832.2
     512    752.8 |     648.8 |     833.4
     513    757.5 |     649.0 |     837.7
     514    758.3 |     650.6 |     839.9
     515    759.0 |     655.1 |     842.6
     516    760.1 |     656.2 |     851.3
     517    760.6 |     656.6 |     852.0
     518    761.5 |     657.7 |     852.8
     519    763.6 |     657.7 |     859.0
     520    765.5 |     659.2 |     859.7
     521    766.6 |     659.7 |     860.5
     522    769.0 |     660.8 |     860.6
     523    771.1 |     661.5 |     863.1
     524    772.4 |     661.5 |     863.1
     525    774.0 |     661.7 |     864.2
     526    775.4 |     662.6 |     865.4
     527    777.1 |     662.8 |     868.2
     528    778.7 |     662.8 |     868.7
     529    781.3 |     667.3 |     870.3
     530    784.7 |     669.1 |     873.5
     531    787.2 |     670.7 |     881.1
     532    788.7 |     672.8 |     882.5
     533    790.3 |     673.0 |     886.2
     534    792.2 |     678.6 |     888.5
     535    792.8 |     688.6 |     889.7
     536    798.3 |     700.2 |     890.8
     537    798.8 |     719.6 |     890.8
     538    799.1 |     729.8 |     891.6
     539    799.9 |     731.6 |     892.8
     540    800.8 |     737.8 |     893.2
     541    801.1 |     740.4 |     893.8
     542    801.3 |     750.6 |     895.9
     543    801.9 |     752.5 |     896.1
     544    802.0 |     756.3 |     896.4
     545    805.6 |     759.8 |     898.8
     546    806.6 |     779.8 |     899.3
     547    806.8 |     780.7 |     900.6
     548    807.0 |     781.4 |     903.6
     549    807.8 |     781.8 |     904.5
     550    808.2 |     782.0 |     906.4
     551    808.8 |     782.4 |     907.4
     552    812.1 |     784.1 |     909.8
     553    815.3 |     789.3 |     910.0
     554    819.2 |     793.6 |     911.1
     555    821.0 |     812.8 |     912.0
     556    821.7 |     821.6 |     912.3
     557    822.7 |     830.8 |     915.0
     558    825.2 |     833.1 |     916.2
     559    826.2 |     837.6 |     916.3
     560    826.6 |     840.7 |     916.4
     561    832.1 |     841.1 |     916.6
     562    832.4 |     843.3 |     919.3
     563    832.6 |     845.6 |     919.9
     564    833.8 |     848.1 |     920.6
     565    834.0 |     850.7 |     921.2
     566    834.9 |     856.4 |     922.1
     567    835.5 |     872.4 |     923.4
     568    835.6 |     881.2 |     923.5
     569    836.8 |     883.7 |     923.5
     570    837.4 |     883.8 |     923.6
     571    837.9 |     884.0 |     923.6
     572    840.1 |     884.5 |     923.9
     573    840.1 |     885.4 |     923.9
     574    840.4 |     886.4 |     923.9
     575    842.5 |     887.2 |     924.0
     576    843.6 |     887.9 |     924.5
     577    846.5 |     892.0 |     924.7
     578    847.2 |     898.3 |     924.9
     579    847.7 |     902.6 |     927.3
     580    849.8 |     923.4 |     929.7
     581    850.8 |     924.1 |     929.8
     582    851.2 |     928.9 |     931.1
     583    853.4 |     950.4 |     931.3
     584    853.7 |     952.9 |     932.5
     585    854.4 |     954.0 |     932.6
     586    855.0 |     954.1 |     933.2
     587    855.6 |     954.3 |     934.0
     588    855.7 |     954.5 |     934.2
     589    855.8 |     954.5 |     934.3
     590    856.2 |     954.8 |     934.7
     591    856.9 |     955.2 |     935.4
     592    857.5 |     957.1 |     935.7
     593    859.1 |     957.5 |     936.2
     594    859.1 |     964.3 |     936.4
     595    860.4 |     965.0 |     937.1
     596    861.8 |     965.1 |     937.2
     597    862.3 |     965.3 |     937.5
     598    862.5 |     966.3 |     937.7
     599    865.5 |     973.2 |     937.9
     600    869.2 |     973.6 |     938.8
     601    871.5 |     979.3 |     939.8
     602    873.0 |     982.9 |     940.1
     603    874.1 |     983.7 |     940.6
     604    876.2 |     983.7 |     941.9
     605    880.0 |     989.0 |     943.9
     606    880.8 |    1005.6 |     944.3
     607    882.6 |    1010.0 |     944.6
     608    888.8 |    1016.3 |     945.8
     609    892.9 |    1018.2 |     946.1
     610    895.6 |    1018.9 |     946.1
     611    897.0 |    1023.6 |     948.3
     612    897.6 |    1029.6 |     951.7
     613    898.1 |    1033.6 |     951.7
     614    900.1 |    1044.2 |     951.7
     615    900.8 |    1081.0 |     952.1
     616    901.2 |    1086.5 |     952.4
     617    901.8 |    1145.9 |     953.1
     618    902.0 |    1158.6 |     953.5
     619    906.3 |    1162.7 |     953.8
     620    906.5 |    1164.6 |     953.9
     621    906.7 |    1166.2 |     954.0
     622    908.6 |    1166.7 |     954.1
     623    909.5 |    1171.9 |     954.3
     624    911.1 |    1172.7 |     954.3
     625    911.9 |    1185.4 |     955.8
     626    912.5 |    1185.5 |     956.7
     627    913.6 |    1197.3 |     956.8
     628    915.4 |    1203.8 |     956.9
     629    915.5 |    1205.2 |     957.4
     630    917.7 |    1215.9 |     957.6
     631    918.0 |    1216.2 |     957.9
     632    918.8 |    1217.1 |     960.0
     633    920.7 |    1220.7 |     960.1
     634    921.9 |    1231.1 |     962.0
     635    922.3 |    1233.8 |     962.1
     636    922.3 |    1236.0 |     967.1
     637    922.8 |    1237.5 |     968.4
     638    924.4 |    1238.6 |     969.2
     639    925.2 |    1238.9 |     970.1
     640    925.3 |    1239.7 |     970.2
     641    927.1 |    1239.7 |     970.9
     642    927.5 |    1240.0 |     971.1
     643    927.9 |    1240.3 |     973.1
     644    928.5 |    1243.2 |     973.7
     645    928.7 |    1246.5 |     973.9
     646    929.9 |    1247.7 |     974.6
     647    930.7 |    1250.7 |     975.2
     648    931.9 |    1251.4 |     975.4
     649    939.8 |    1255.2 |     975.9
     650    954.6 |    1256.2 |     977.0
     651    959.2 |    1259.2 |     977.4
     652   1008.7 |    1260.3 |     977.4
     653   1017.6 |    1262.5 |     977.5
     654   1029.9 |    1268.0 |     978.3
     655   1033.5 |    1268.8 |     979.4
     656   1038.7 |    1278.0 |     979.5
     657   1045.0 |    1282.3 |     979.9
     658   1045.6 |    1283.1 |     981.7
     659   1051.8 |    1283.4 |     981.9
     660   1059.6 |    1283.6 |     982.0
     661   1062.9 |    1285.9 |     983.1
     662   1066.0 |    1287.1 |     983.5
     663   1071.8 |    1303.7 |     983.8
     664   1072.6 |    1305.2 |     985.7
     665   1080.5 |    1314.5 |     987.5
     666   1083.8 |    1317.7 |     989.5
     667   1086.4 |    1317.9 |     989.6
     668   1086.6 |    1319.1 |     989.8
     669   1087.2 |    1320.7 |     990.2
     670   1089.4 |    1323.5 |     990.7
     671   1090.5 |    1332.7 |     990.9
     672   1091.4 |    1346.3 |     991.1
     673   1091.9 |    1352.6 |     991.1
     674   1095.4 |    1358.5 |     991.2
     675   1096.7 |    1376.3 |     991.2
     676   1097.0 |    1380.4 |     991.5
     677   1097.4 |    1381.3 |     991.5
     678   1097.6 |    1382.4 |     992.0
     679   1098.0 |    1382.4 |     993.2
     680   1099.5 |    1382.7 |     997.3
     681   1100.5 |    1383.3 |     997.6
     682   1102.3 |    1383.4 |    1001.5
     683   1105.4 |    1383.5 |    1003.4
     684   1105.5 |    1383.6 |    1005.1
     685   1105.7 |    1384.1 |    1006.0
     686   1109.0 |    1384.4 |    1009.8
     687   1109.1 |    1385.6 |    1011.4
     688   1109.7 |    1389.7 |    1012.4
     689   1110.1 |    1389.8 |    1014.3
     690   1111.4 |    1391.2 |    1019.9
     691   1113.4 |    1392.9 |    1022.5
     692   1113.6 |    1394.0 |    1024.1
     693   1123.4 |    1395.5 |    1033.1
     694   1125.8 |    1395.7 |    1033.2
     695   1128.9 |    1396.6 |    1043.1
     696   1129.8 |    1397.1 |    1043.3
     697   1136.9 |    1397.5 |    1046.9
     698   1157.1 |    1399.4 |    1050.2
     699   1157.7 |    1417.0 |    1064.3
     700   1158.5 |    1430.9 |    1067.0
     701   1159.9 |    1439.1 |    1073.6
