
==================================================================
  SUMMARY [JAX (gpu) + MM3 + JaxOpt L-BFGS]
==================================================================
  RMSD (cm⁻¹):       645.7 → 539.7
  Score:             439.090698 → 178.982776  (+59.2%)
  Function evals:    200
  Wall time:         620.2s
  Scipy converged:   False
  Scipy message:     Max iterations (200) reached (error=1.45e+10)
==================================================================



=========================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + JaxOpt L-BFGS]
=========================================================
    Mode   QM ref |   QFUERZA | Optimized
     107    119.6 |     126.2 |     168.9
     108    119.7 |     126.3 |     169.0
     109    123.3 |     126.8 |     169.7
     110    123.8 |     127.3 |     169.7
     111    125.4 |     127.5 |     170.8
     112    125.8 |     127.8 |     171.9
     113    128.4 |     128.1 |     172.1
     114    128.6 |     128.2 |     174.1
     115    129.5 |     129.1 |     174.8
     116    130.1 |     129.6 |     176.0
     117    131.5 |     129.9 |     178.3
     118    131.7 |     129.9 |     181.0
     119    132.1 |     130.0 |     181.4
     120    132.3 |     130.1 |     181.8
     121    132.5 |     130.3 |     183.0
     122    132.9 |     130.8 |     183.1
     123    133.6 |     131.3 |     183.9
     124    133.8 |     131.9 |     184.8
     125    134.4 |     132.4 |     185.2
     126    134.7 |     132.6 |     185.2
     127    134.8 |     133.0 |     186.8
     128    135.0 |     133.3 |     186.9
     129    135.1 |     133.5 |     187.7
     130    135.2 |     133.6 |     188.1
     131    135.8 |     133.7 |     188.2
     132    135.9 |     134.4 |     188.8
     133    136.2 |     135.5 |     189.0
     134    136.6 |     136.3 |     189.0
     135    136.9 |     136.5 |     189.1
     136    138.1 |     136.8 |     189.7
     137    138.9 |     137.8 |     189.8
     138    140.9 |     138.3 |     189.8
     139    143.5 |     140.3 |     190.1
     140    144.9 |     140.5 |     190.1
     141    146.1 |     140.8 |     190.6
     142    147.6 |     141.2 |     190.6
     143    147.7 |     141.6 |     190.6
     144    148.8 |     141.7 |     191.1
     145    149.7 |     141.7 |     191.1
     146    151.4 |     142.2 |     191.5
     147    151.6 |     143.6 |     191.7
     148    151.9 |     143.8 |     191.9
     149    153.2 |     144.7 |     192.8
     150    153.6 |     146.6 |     193.1
     151    154.0 |     146.7 |     193.5
     152    154.1 |     146.9 |     193.5
     153    155.2 |     148.5 |     194.0
     154    155.8 |     149.0 |     194.6
     155    155.9 |     149.3 |     195.7
     156    157.2 |     151.7 |     196.7
     157    157.3 |     152.9 |     197.9
     158    158.4 |     153.7 |     198.9
     159    158.9 |     155.6 |     200.4
     160    159.2 |     155.7 |     203.4
     161    161.0 |     155.7 |     204.6
     162    161.2 |     157.5 |     205.4
     163    162.3 |     157.9 |     214.6
     164    164.2 |     157.9 |     215.0
     165    165.3 |     158.1 |     218.1
     166    166.0 |     159.3 |     221.2
     167    168.1 |     159.4 |     221.3
     168    169.0 |     161.5 |     223.7
     169    170.7 |     161.6 |     223.8
     170    171.1 |     162.1 |     223.9
     171    174.6 |     162.4 |     224.0
     172    175.7 |     162.7 |     224.4
     173    175.9 |     163.4 |     224.5
     174    176.6 |     164.0 |     224.5
     175    178.2 |     165.5 |     224.7
     176    178.3 |     165.5 |     224.7
     177    178.9 |     166.5 |     224.9
     178    179.1 |     167.3 |     225.1
     179    179.6 |     167.7 |     225.3
     180    179.7 |     168.2 |     225.6
     181    179.7 |     169.3 |     225.8
     182    180.5 |     171.0 |     226.0
     183    181.2 |     172.7 |     226.0
     184    181.4 |     173.0 |     226.1
     185    181.8 |     173.3 |     226.6
     186    182.5 |     174.4 |     227.3
     187    182.7 |     175.2 |     228.9
     188    183.1 |     175.2 |     232.7
     189    183.5 |     176.3 |     232.7
     190    183.7 |     176.8 |     235.0
     191    183.8 |     177.0 |     235.5
     192    184.0 |     179.0 |     235.6
     193    184.1 |     179.5 |     235.7
     194    184.2 |     180.2 |     235.8
     195    184.4 |     180.4 |     237.0
     196    184.4 |     181.2 |     237.1
     197    184.8 |     181.5 |     238.9
     198    185.2 |     181.7 |     239.5
     199    185.5 |     181.7 |     244.3
     200    186.0 |     181.9 |     247.0
     201    186.2 |     181.9 |     249.1
     202    186.9 |     182.1 |     252.9
     203    187.4 |     182.4 |     255.4
     204    187.5 |     182.8 |     258.8
     205    187.6 |     184.4 |     259.9
     206    187.7 |     184.9 |     260.3
     207    187.8 |     184.9 |     260.5
     208    188.4 |     186.9 |     261.6
     209    188.6 |     187.1 |     261.6
     210    188.6 |     187.2 |     262.1
     211    189.1 |     189.0 |     262.3
     212    189.8 |     190.0 |     263.9
     213    190.3 |     190.8 |     268.4
     214    191.1 |     190.8 |     269.7
     215    191.2 |     192.0 |     269.8
     216    191.2 |     192.2 |     270.8
     217    191.4 |     193.7 |     270.8
     218    192.5 |     194.0 |     271.1
     219    192.6 |     194.4 |     272.0
     220    193.8 |     194.5 |     272.3
     221    194.9 |     194.9 |     272.3
     222    194.9 |     195.6 |     272.6
     223    197.7 |     195.9 |     272.8
     224    198.5 |     196.9 |     272.9
     225    200.8 |     197.2 |     273.2
     226    202.0 |     198.5 |     273.5
     227    203.0 |     198.7 |     273.5
     228    205.0 |     199.1 |     273.6
     229    205.5 |     199.2 |     273.6
     230    206.5 |     199.6 |     273.6
     231    208.0 |     200.2 |     273.7
     232    210.9 |     200.5 |     273.7
     233    211.7 |     200.9 |     273.8
     234    212.3 |     201.6 |     274.9
     235    212.4 |     201.8 |     275.3
     236    212.7 |     202.5 |     276.0
     237    213.1 |     202.9 |     276.0
     238    213.3 |     203.2 |     276.0
     239    213.4 |     204.1 |     276.2
     240    214.3 |     204.2 |     276.3
     241    215.9 |     205.2 |     276.3
     242    215.9 |     205.4 |     276.5
     243    216.9 |     206.2 |     276.5
     244    217.1 |     206.3 |     276.9
     245    217.2 |     206.8 |     277.5
     246    218.4 |     206.8 |     278.0
     247    220.1 |     207.4 |     278.0
     248    221.1 |     209.0 |     278.4
     249    222.1 |     209.5 |     279.7
     250    225.4 |     209.6 |     279.9
     251    225.5 |     210.0 |     279.9
     252    227.3 |     210.2 |     280.0
     253    229.8 |     210.5 |     280.0
     254    236.1 |     210.6 |     280.4
     255    238.6 |     212.0 |     280.6
     256    239.3 |     212.4 |     280.7
     257    241.4 |     212.7 |     281.5
     258    242.3 |     213.4 |     282.4
     259    242.7 |     214.2 |     283.3
     260    243.8 |     214.8 |     284.3
     261    244.2 |     215.5 |     287.8
     262    246.9 |     216.0 |     287.9
     263    250.5 |     217.2 |     288.7
     264    252.1 |     218.7 |     289.5
     265    256.2 |     219.1 |     290.9
     266    265.1 |     220.9 |     291.3
     267    271.3 |     222.2 |     292.3
     268    278.3 |     224.0 |     293.0
     269    282.4 |     224.9 |     293.2
     270    284.7 |     225.3 |     293.7
     271    286.1 |     226.6 |     294.0
     272    289.4 |     227.4 |     294.8
     273    289.8 |     227.7 |     295.1
     274    290.2 |     227.8 |     295.3
     275    290.5 |     229.1 |     297.1
     276    290.7 |     229.8 |     297.4
     277    291.5 |     232.0 |     298.4
     278    291.6 |     232.4 |     298.5
     279    291.9 |     232.5 |     301.3
     280    292.6 |     232.5 |     301.8
     281    292.6 |     233.4 |     302.2
     282    293.1 |     236.0 |     303.6
     283    293.5 |     237.7 |     303.9
     284    293.7 |     237.7 |     304.5
     285    294.8 |     238.1 |     307.0
     286    295.0 |     241.0 |     307.1
     287    296.1 |     241.9 |     307.2
     288    299.0 |     242.6 |     307.5
     289    299.7 |     244.1 |     307.6
     290    299.9 |     246.5 |     308.6
     291    300.0 |     247.3 |     310.8
     292    300.1 |     250.6 |     311.5
     293    301.4 |     251.8 |     312.2
     294    301.9 |     252.0 |     313.2
     295    302.4 |     252.2 |     313.3
     296    302.5 |     254.7 |     313.4
     297    302.9 |     255.9 |     314.0
     298    303.5 |     256.2 |     314.1
     299    304.0 |     256.6 |     315.2
     300    304.2 |     259.0 |     315.2
     301    304.6 |     260.2 |     315.2
     302    306.7 |     261.1 |     315.5
     303    308.3 |     262.2 |     315.9
     304    309.0 |     263.5 |     317.8
     305    309.7 |     263.9 |     318.2
     306    309.8 |     264.0 |     318.3
     307    310.0 |     265.4 |     318.6
     308    310.2 |     265.9 |     319.8
     309    310.8 |     265.9 |     322.7
     310    311.1 |     266.6 |     324.6
     311    311.3 |     267.8 |     326.0
     312    311.6 |     270.6 |     326.6
     313    313.9 |     271.3 |     334.6
     314    314.1 |     275.0 |     335.9
     315    314.2 |     277.1 |     336.0
     316    315.1 |     278.5 |     339.6
     317    316.9 |     278.7 |     351.9
     318    318.6 |     280.5 |     355.6
     319    319.4 |     281.5 |     362.0
     320    325.6 |     281.9 |     371.9
     321    327.5 |     282.9 |     373.9
     322    331.2 |     283.4 |     382.0
     323    332.4 |     283.7 |     386.7
     324    333.0 |     287.9 |     388.0
     325    337.1 |     288.0 |     388.7
     326    341.8 |     288.9 |     390.1
     327    341.9 |     289.6 |     391.3
     328    342.6 |     291.7 |     394.5
     329    343.5 |     292.6 |     396.2
     330    345.1 |     293.3 |     400.1
     331    350.9 |     293.9 |     400.9
     332    351.7 |     294.6 |     406.7
     333    356.3 |     295.5 |     408.2
     334    356.5 |     295.9 |     410.3
     335    356.7 |     295.9 |     410.8
     336    356.8 |     296.2 |     410.9
     337    358.0 |     298.0 |     411.0
     338    358.7 |     298.6 |     418.8
     339    358.9 |     298.9 |     421.2
     340    359.4 |     299.1 |     422.7
     341    360.3 |     299.6 |     425.7
     342    362.9 |     300.4 |     426.7
     343    363.3 |     301.4 |     426.9
     344    363.6 |     302.2 |     429.4
     345    365.1 |     305.0 |     429.7
     346    365.7 |     308.6 |     430.1
     347    366.2 |     310.2 |     430.4
     348    367.4 |     310.3 |     432.5
     349    367.5 |     317.5 |     432.7
     350    368.0 |     325.6 |     433.5
     351    368.3 |     326.1 |     434.9
     352    368.9 |     334.5 |     435.3
     353    369.2 |     338.0 |     440.8
     354    369.2 |     339.2 |     443.9
     355    369.5 |     340.5 |     455.5
     356    370.8 |     340.9 |     456.9
     357    371.8 |     345.0 |     457.0
     358    372.2 |     349.2 |     457.3
     359    372.5 |     350.8 |     457.9
     360    372.6 |     350.9 |     458.7
     361    372.6 |     357.2 |     459.5
     362    372.8 |     359.9 |     469.7
     363    372.9 |     360.2 |     476.9
     364    374.3 |     360.3 |     488.2
     365    374.7 |     362.1 |     490.9
     366    375.2 |     362.2 |     497.6
     367    376.3 |     364.1 |     502.7
     368    376.6 |     365.0 |     506.8
     369    378.2 |     371.0 |     509.6
     370    378.7 |     371.3 |     512.5
     371    378.9 |     372.0 |     513.0
     372    379.1 |     378.8 |     514.5
     373    379.3 |     379.3 |     514.6
     374    379.4 |     379.9 |     515.0
     375    380.7 |     382.7 |     519.1
     376    382.4 |     384.0 |     523.5
     377    382.7 |     386.6 |     524.1
     378    385.1 |     387.4 |     529.7
     379    385.8 |     388.8 |     529.8
     380    385.9 |     389.9 |     539.8
     381    386.0 |     390.2 |     541.8
     382    386.1 |     392.1 |     546.4
     383    386.8 |     392.8 |     546.9
     384    387.0 |     393.1 |     549.0
     385    387.3 |     394.4 |     553.9
     386    387.4 |     394.5 |     560.1
     387    387.4 |     396.7 |     560.9
     388    387.4 |     397.4 |     561.4
     389    388.3 |     398.0 |     561.8
     390    388.7 |     398.6 |     562.4
     391    389.4 |     399.6 |     562.5
     392    389.8 |     399.7 |     562.7
     393    390.4 |     400.8 |     563.3
     394    390.5 |     401.9 |     565.5
     395    390.7 |     403.3 |     565.9
     396    392.7 |     403.7 |     569.5
     397    397.9 |     404.5 |     570.0
     398    403.1 |     408.9 |     570.3
     399    408.0 |     409.8 |     571.3
     400    409.1 |     411.1 |     571.3
     401    411.5 |     413.4 |     571.7
     402    417.6 |     414.4 |     573.3
     403    420.4 |     414.9 |     577.4
     404    422.4 |     415.4 |     580.0
     405    432.9 |     415.6 |     581.6
     406    448.0 |     419.9 |     582.2
     407    449.3 |     422.8 |     584.6
     408    449.6 |     422.8 |     586.6
     409    450.4 |     423.4 |     605.4
     410    451.2 |     425.4 |     605.6
     411    451.3 |     426.4 |     605.9
     412    451.6 |     427.0 |     606.2
     413    451.8 |     428.8 |     606.3
     414    451.9 |     429.9 |     606.4
     415    452.9 |     430.3 |     606.7
     416    453.4 |     432.6 |     606.7
     417    453.5 |     433.3 |     607.1
     418    453.9 |     433.3 |     607.2
     419    453.9 |     433.6 |     609.0
     420    454.1 |     435.4 |     609.4
     421    454.3 |     436.8 |     609.4
     422    454.5 |     439.4 |     609.7
     423    454.6 |     441.9 |     610.5
     424    455.1 |     442.1 |     612.3
     425    455.7 |     445.5 |     614.4
     426    455.9 |     448.9 |     616.1
     427    456.4 |     455.4 |     623.9
     428    456.6 |     456.1 |     630.0
     429    456.8 |     458.5 |     634.6
     430    457.6 |     461.6 |     635.7
     431    458.1 |     461.9 |     640.4
     432    458.3 |     462.0 |     642.3
     433    458.8 |     462.7 |     643.0
     434    460.1 |     463.4 |     643.4
     435    461.3 |     466.9 |     644.1
     436    463.0 |     467.6 |     644.9
     437    463.5 |     469.2 |     647.1
     438    464.2 |     471.8 |     648.3
     439    464.6 |     475.6 |     649.6
     440    465.7 |     476.2 |     651.5
     441    466.9 |     477.7 |     654.0
     442    469.3 |     478.3 |     656.4
     443    470.4 |     479.6 |     658.2
     444    470.6 |     481.4 |     661.6
     445    470.8 |     481.7 |     662.8
     446    472.1 |     482.3 |     673.6
     447    473.1 |     483.0 |     681.0
     448    473.7 |     486.6 |     681.4
     449    474.0 |     487.8 |     681.7
     450    475.5 |     488.3 |     681.9
     451    477.6 |     488.5 |     681.9
     452    479.0 |     490.5 |     682.0
     453    481.2 |     491.4 |     682.0
     454    481.6 |     491.7 |     682.0
     455    482.7 |     493.0 |     682.0
     456    483.0 |     499.0 |     682.0
     457    483.3 |     499.3 |     682.1
     458    483.7 |     499.6 |     682.2
     459    484.9 |     501.1 |     683.9
     460    486.0 |     505.4 |     684.5
     461    486.1 |     506.3 |     684.8
     462    487.3 |     510.3 |     685.5
     463    488.6 |     511.5 |     687.3
     464    489.6 |     513.4 |     690.4
     465    491.6 |     514.2 |     691.4
     466    496.6 |     515.6 |     692.1
     467    505.8 |     521.5 |     692.2
     468    513.4 |     526.4 |     692.2
     469    565.4 |     529.4 |     692.3
     470    590.0 |     530.4 |     692.4
     471    594.0 |     532.6 |     692.7
     472    597.0 |     540.3 |     692.9
     473    599.3 |     541.4 |     693.0
     474    600.2 |     547.5 |     693.0
     475    602.9 |     548.6 |     693.2
     476    606.8 |     550.6 |     693.3
     477    615.2 |     554.7 |     693.4
     478    626.5 |     554.9 |     694.2
     479    648.6 |     560.0 |     694.3
     480    650.7 |     562.2 |     694.3
     481    652.8 |     563.2 |     694.4
     482    654.0 |     563.8 |     694.5
     483    654.1 |     565.7 |     694.5
     484    659.5 |     573.5 |     694.6
     485    661.3 |     574.7 |     695.3
     486    668.7 |     575.9 |     695.8
     487    674.2 |     581.6 |     696.2
     488    676.3 |     581.8 |     696.6
     489    677.2 |     582.5 |     698.6
     490    678.0 |     584.3 |     709.8
     491    679.0 |     584.6 |     709.9
     492    681.6 |     584.8 |     710.0
     493    683.7 |     585.1 |     710.2
     494    683.8 |     585.2 |     710.2
     495    685.2 |     586.1 |     710.2
     496    686.4 |     591.9 |     710.3
     497    688.7 |     592.2 |     710.5
     498    688.8 |     603.7 |     711.5
     499    692.6 |     610.5 |     712.2
     500    694.5 |     614.4 |     712.3
     501    698.9 |     616.5 |     712.4
     502    705.8 |     618.1 |     712.7
     503    710.6 |     619.0 |     712.7
     504    716.9 |     620.0 |     713.3
     505    717.3 |     623.2 |     715.0
     506    717.4 |     626.3 |     715.0
     507    724.5 |     628.9 |     715.6
     508    735.6 |     630.1 |     717.0
     509    742.4 |     636.5 |     717.3
     510    750.9 |     639.9 |     717.5
     511    751.8 |     643.5 |     717.9
     512    752.8 |     648.8 |     719.5
     513    757.5 |     649.0 |     723.9
     514    758.3 |     650.6 |     724.9
     515    759.0 |     655.1 |     725.3
     516    760.1 |     656.2 |     725.6
     517    760.6 |     656.6 |     726.4
     518    761.5 |     657.7 |     726.5
     519    763.6 |     657.7 |     726.7
     520    765.5 |     659.2 |     726.8
     521    766.6 |     659.7 |     726.9
     522    769.0 |     660.8 |     727.0
     523    771.1 |     661.5 |     727.0
     524    772.4 |     661.5 |     727.0
     525    774.0 |     661.7 |     727.2
     526    775.4 |     662.6 |     727.4
     527    777.1 |     662.8 |     729.5
     528    778.7 |     662.8 |     730.3
     529    781.3 |     667.3 |     732.2
     530    784.7 |     669.1 |     732.5
     531    787.2 |     670.7 |     732.8
     532    788.7 |     672.8 |     732.9
     533    790.3 |     673.0 |     733.0
     534    792.2 |     678.6 |     733.9
     535    792.8 |     688.6 |     736.3
     536    798.3 |     700.2 |     736.4
     537    798.8 |     719.6 |     736.6
     538    799.1 |     729.8 |     739.6
     539    799.9 |     731.6 |     741.1
     540    800.8 |     737.8 |     743.2
     541    801.1 |     740.4 |     743.3
     542    801.3 |     750.6 |     743.5
     543    801.9 |     752.5 |     743.7
     544    802.0 |     756.3 |     744.1
     545    805.6 |     759.8 |     744.4
     546    806.6 |     779.8 |     744.4
     547    806.8 |     780.7 |     745.2
     548    807.0 |     781.4 |     745.3
     549    807.8 |     781.8 |     745.9
     550    808.2 |     782.0 |     746.1
     551    808.8 |     782.4 |     746.9
     552    812.1 |     784.1 |     747.1
     553    815.3 |     789.3 |     747.2
     554    819.2 |     793.6 |     747.2
     555    821.0 |     812.8 |     747.3
     556    821.7 |     821.6 |     748.1
     557    822.7 |     830.8 |     748.5
     558    825.2 |     833.1 |     748.7
     559    826.2 |     837.6 |     748.8
     560    826.6 |     840.7 |     749.0
     561    832.1 |     841.1 |     749.0
     562    832.4 |     843.3 |     751.7
     563    832.6 |     845.6 |     751.8
     564    833.8 |     848.1 |     751.9
     565    834.0 |     850.7 |     752.6
     566    834.9 |     856.4 |     754.4
     567    835.5 |     872.4 |     754.5
     568    835.6 |     881.2 |     754.5
     569    836.8 |     883.7 |     754.6
     570    837.4 |     883.8 |     754.6
     571    837.9 |     884.0 |     754.7
     572    840.1 |     884.5 |     754.7
     573    840.1 |     885.4 |     755.0
     574    840.4 |     886.4 |     755.3
     575    842.5 |     887.2 |     759.0
     576    843.6 |     887.9 |     761.3
     577    846.5 |     892.0 |     761.6
     578    847.2 |     898.3 |     762.1
     579    847.7 |     902.6 |     763.2
     580    849.8 |     923.4 |     764.7
     581    850.8 |     924.1 |     764.7
     582    851.2 |     928.9 |     765.5
     583    853.4 |     950.4 |     765.6
     584    853.7 |     952.9 |     766.4
     585    854.4 |     954.0 |     766.5
     586    855.0 |     954.1 |     766.7
     587    855.6 |     954.3 |     766.9
     588    855.7 |     954.5 |     767.2
     589    855.8 |     954.5 |     767.3
     590    856.2 |     954.8 |     767.3
     591    856.9 |     955.2 |     767.4
     592    857.5 |     957.1 |     767.5
     593    859.1 |     957.5 |     767.6
     594    859.1 |     964.3 |     770.6
     595    860.4 |     965.0 |     772.2
     596    861.8 |     965.1 |     774.4
     597    862.3 |     965.3 |     776.5
     598    862.5 |     966.3 |     778.7
     599    865.5 |     973.2 |     782.5
     600    869.2 |     973.6 |     783.9
     601    871.5 |     979.3 |     785.4
     602    873.0 |     982.9 |     787.9
     603    874.1 |     983.7 |     789.2
     604    876.2 |     983.7 |     789.3
     605    880.0 |     989.0 |     789.4
     606    880.8 |    1005.6 |     789.5
     607    882.6 |    1010.0 |     789.5
     608    888.8 |    1016.3 |     789.5
     609    892.9 |    1018.2 |     789.6
     610    895.6 |    1018.9 |     790.1
     611    897.0 |    1023.6 |     790.3
     612    897.6 |    1029.6 |     791.3
     613    898.1 |    1033.6 |     791.9
     614    900.1 |    1044.2 |     792.1
     615    900.8 |    1081.0 |     792.4
     616    901.2 |    1086.5 |     792.6
     617    901.8 |    1145.9 |     794.1
     618    902.0 |    1158.6 |     795.0
     619    906.3 |    1162.7 |     795.9
     620    906.5 |    1164.6 |     796.1
     621    906.7 |    1166.2 |     796.1
     622    908.6 |    1166.7 |     796.2
     623    909.5 |    1171.9 |     796.3
     624    911.1 |    1172.7 |     796.4
     625    911.9 |    1185.4 |     796.4
     626    912.5 |    1185.5 |     797.7
     627    913.6 |    1197.3 |     799.8
     628    915.4 |    1203.8 |     800.0
     629    915.5 |    1205.2 |     802.7
     630    917.7 |    1215.9 |     803.6
     631    918.0 |    1216.2 |     808.6
     632    918.8 |    1217.1 |     809.0
     633    920.7 |    1220.7 |     809.1
     634    921.9 |    1231.1 |     809.7
     635    922.3 |    1233.8 |     816.0
     636    922.3 |    1236.0 |     816.6
     637    922.8 |    1237.5 |     817.9
     638    924.4 |    1238.6 |     818.5
     639    925.2 |    1238.9 |     818.6
     640    925.3 |    1239.7 |     818.9
     641    927.1 |    1239.7 |     819.0
     642    927.5 |    1240.0 |     819.9
     643    927.9 |    1240.3 |     820.5
     644    928.5 |    1243.2 |     821.0
     645    928.7 |    1246.5 |     824.3
     646    929.9 |    1247.7 |     825.8
     647    930.7 |    1250.7 |     826.2
     648    931.9 |    1251.4 |     826.6
     649    939.8 |    1255.2 |     827.1
     650    954.6 |    1256.2 |     828.2
     651    959.2 |    1259.2 |     828.4
     652   1008.7 |    1260.3 |     828.6
     653   1017.6 |    1262.5 |     829.5
     654   1029.9 |    1268.0 |     829.5
     655   1033.5 |    1268.8 |     829.7
     656   1038.7 |    1278.0 |     830.1
     657   1045.0 |    1282.3 |     830.3
     658   1045.6 |    1283.1 |     830.4
     659   1051.8 |    1283.4 |     830.5
     660   1059.6 |    1283.6 |     830.6
     661   1062.9 |    1285.9 |     831.2
     662   1066.0 |    1287.1 |     831.9
     663   1071.8 |    1303.7 |     832.2
     664   1072.6 |    1305.2 |     832.6
     665   1080.5 |    1314.5 |     832.9
     666   1083.8 |    1317.7 |     833.0
     667   1086.4 |    1317.9 |     833.1
     668   1086.6 |    1319.1 |     833.3
     669   1087.2 |    1320.7 |     833.6
     670   1089.4 |    1323.5 |     834.2
     671   1090.5 |    1332.7 |     834.9
     672   1091.4 |    1346.3 |     835.7
     673   1091.9 |    1352.6 |     836.5
     674   1095.4 |    1358.5 |     836.6
     675   1096.7 |    1376.3 |     837.0
     676   1097.0 |    1380.4 |     838.5
     677   1097.4 |    1381.3 |     838.5
     678   1097.6 |    1382.4 |     839.8
     679   1098.0 |    1382.4 |     840.1
     680   1099.5 |    1382.7 |     840.5
     681   1100.5 |    1383.3 |     840.6
     682   1102.3 |    1383.4 |     841.1
     683   1105.4 |    1383.5 |     847.6
     684   1105.5 |    1383.6 |     850.2
     685   1105.7 |    1384.1 |     850.2
     686   1109.0 |    1384.4 |     850.6
     687   1109.1 |    1385.6 |     850.9
     688   1109.7 |    1389.7 |     851.6
     689   1110.1 |    1389.8 |     852.8
     690   1111.4 |    1391.2 |     853.3
     691   1113.4 |    1392.9 |     853.3
     692   1113.6 |    1394.0 |     853.7
     693   1123.4 |    1395.5 |     853.7
     694   1125.8 |    1395.7 |     854.1
     695   1128.9 |    1396.6 |     855.0
     696   1129.8 |    1397.1 |     855.3
     697   1136.9 |    1397.5 |     855.7
     698   1157.1 |    1399.4 |     858.9
     699   1157.7 |    1417.0 |     859.3
     700   1158.5 |    1430.9 |     859.6
     701   1159.9 |    1439.1 |     859.8
     702   1160.6 |    1447.9 |     860.0
