
======================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam+cosine]
======================================================
  RMSD (cm⁻¹):       645.7 → 325.4
  Score:             439.090698 → 147.431702  (+66.4%)
  Function evals:    2001
  Wall time:         433.6s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
======================================================



=============================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam+cosine]
=============================================================
    Mode   QM ref |   QFUERZA | Optimized
     251    225.5 |     210.0 |     405.3
     252    227.3 |     210.2 |     407.0
     253    229.8 |     210.5 |     408.5
     254    236.1 |     210.6 |     409.9
     255    238.6 |     212.0 |     411.8
     256    239.3 |     212.4 |     417.3
     257    241.4 |     212.7 |     417.5
     258    242.3 |     213.4 |     418.2
     259    242.7 |     214.2 |     419.0
     260    243.8 |     214.8 |     420.7
     261    244.2 |     215.5 |     422.1
     262    246.9 |     216.0 |     422.2
     263    250.5 |     217.2 |     422.5
     264    252.1 |     218.7 |     422.5
     265    256.2 |     219.1 |     426.8
     266    265.1 |     220.9 |     433.1
     267    271.3 |     222.2 |     433.8
     268    278.3 |     224.0 |     437.9
     269    282.4 |     224.9 |     440.8
     270    284.7 |     225.3 |     445.4
     271    286.1 |     226.6 |     447.9
     272    289.4 |     227.4 |     450.4
     273    289.8 |     227.7 |     462.1
     274    290.2 |     227.8 |     462.3
     275    290.5 |     229.1 |     468.9
     276    290.7 |     229.8 |     470.3
     277    291.5 |     232.0 |     472.0
     278    291.6 |     232.4 |     473.7
     279    291.9 |     232.5 |     490.4
     280    292.6 |     232.5 |     491.0
     281    292.6 |     233.4 |     494.0
     282    293.1 |     236.0 |     494.5
     283    293.5 |     237.7 |     498.9
     284    293.7 |     237.7 |     500.4
     285    294.8 |     238.1 |     502.1
     286    295.0 |     241.0 |     505.2
     287    296.1 |     241.9 |     506.6
     288    299.0 |     242.6 |     507.5
     289    299.7 |     244.1 |     507.6
     290    299.9 |     246.5 |     508.4
     291    300.0 |     247.3 |     509.7
     292    300.1 |     250.6 |     513.4
     293    301.4 |     251.8 |     515.7
     294    301.9 |     252.0 |     518.3
     295    302.4 |     252.2 |     521.6
     296    302.5 |     254.7 |     525.6
     297    302.9 |     255.9 |     526.8
     298    303.5 |     256.2 |     529.0
     299    304.0 |     256.6 |     539.2
     300    304.2 |     259.0 |     553.4
     301    304.6 |     260.2 |     554.2
     302    306.7 |     261.1 |     555.3
     303    308.3 |     262.2 |     555.8
     304    309.0 |     263.5 |     556.3
     305    309.7 |     263.9 |     556.5
     306    309.8 |     264.0 |     557.2
     307    310.0 |     265.4 |     557.6
     308    310.2 |     265.9 |     558.3
     309    310.8 |     265.9 |     558.6
     310    311.1 |     266.6 |     558.8
     311    311.3 |     267.8 |     559.0
     312    311.6 |     270.6 |     559.9
     313    313.9 |     271.3 |     560.8
     314    314.1 |     275.0 |     562.7
     315    314.2 |     277.1 |     563.2
     316    315.1 |     278.5 |     563.8
     317    316.9 |     278.7 |     564.9
     318    318.6 |     280.5 |     566.7
     319    319.4 |     281.5 |     567.4
     320    325.6 |     281.9 |     568.1
     321    327.5 |     282.9 |     569.4
     322    331.2 |     283.4 |     570.1
     323    332.4 |     283.7 |     570.1
     324    333.0 |     287.9 |     572.6
     325    337.1 |     288.0 |     573.5
     326    341.8 |     288.9 |     574.3
     327    341.9 |     289.6 |     574.4
     328    342.6 |     291.7 |     575.8
     329    343.5 |     292.6 |     577.0
     330    345.1 |     293.3 |     577.6
     331    350.9 |     293.9 |     577.7
     332    351.7 |     294.6 |     578.0
     333    356.3 |     295.5 |     578.7
     334    356.5 |     295.9 |     580.2
     335    356.7 |     295.9 |     580.4
     336    356.8 |     296.2 |     581.7
     337    358.0 |     298.0 |     583.3
     338    358.7 |     298.6 |     583.7
     339    358.9 |     298.9 |     584.1
     340    359.4 |     299.1 |     585.4
     341    360.3 |     299.6 |     587.3
     342    362.9 |     300.4 |     588.4
     343    363.3 |     301.4 |     592.6
     344    363.6 |     302.2 |     593.7
     345    365.1 |     305.0 |     594.0
     346    365.7 |     308.6 |     594.2
     347    366.2 |     310.2 |     594.7
     348    367.4 |     310.3 |     595.6
     349    367.5 |     317.5 |     595.9
     350    368.0 |     325.6 |     596.2
     351    368.3 |     326.1 |     596.6
     352    368.9 |     334.5 |     596.9
     353    369.2 |     338.0 |     597.0
     354    369.2 |     339.2 |     597.0
     355    369.5 |     340.5 |     597.1
     356    370.8 |     340.9 |     597.8
     357    371.8 |     345.0 |     598.2
     358    372.2 |     349.2 |     598.2
     359    372.5 |     350.8 |     598.6
     360    372.6 |     350.9 |     599.0
     361    372.6 |     357.2 |     599.2
     362    372.8 |     359.9 |     599.3
     363    372.9 |     360.2 |     599.5
     364    374.3 |     360.3 |     600.3
     365    374.7 |     362.1 |     600.6
     366    375.2 |     362.2 |     600.7
     367    376.3 |     364.1 |     601.6
     368    376.6 |     365.0 |     602.2
     369    378.2 |     371.0 |     602.4
     370    378.7 |     371.3 |     602.9
     371    378.9 |     372.0 |     603.4
     372    379.1 |     378.8 |     605.6
     373    379.3 |     379.3 |     605.8
     374    379.4 |     379.9 |     607.7
     375    380.7 |     382.7 |     608.1
     376    382.4 |     384.0 |     608.1
     377    382.7 |     386.6 |     608.2
     378    385.1 |     387.4 |     608.3
     379    385.8 |     388.8 |     608.3
     380    385.9 |     389.9 |     609.5
     381    386.0 |     390.2 |     610.3
     382    386.1 |     392.1 |     612.4
     383    386.8 |     392.8 |     612.4
     384    387.0 |     393.1 |     616.2
     385    387.3 |     394.4 |     616.3
     386    387.4 |     394.5 |     616.7
     387    387.4 |     396.7 |     616.8
     388    387.4 |     397.4 |     616.8
     389    388.3 |     398.0 |     617.8
     390    388.7 |     398.6 |     618.1
     391    389.4 |     399.6 |     619.2
     392    389.8 |     399.7 |     619.5
     393    390.4 |     400.8 |     619.6
     394    390.5 |     401.9 |     620.0
     395    390.7 |     403.3 |     620.2
     396    392.7 |     403.7 |     620.9
     397    397.9 |     404.5 |     621.4
     398    403.1 |     408.9 |     622.3
     399    408.0 |     409.8 |     623.1
     400    409.1 |     411.1 |     623.5
     401    411.5 |     413.4 |     623.9
     402    417.6 |     414.4 |     625.1
     403    420.4 |     414.9 |     625.4
     404    422.4 |     415.4 |     625.7
     405    432.9 |     415.6 |     625.8
     406    448.0 |     419.9 |     626.2
     407    449.3 |     422.8 |     627.1
     408    449.6 |     422.8 |     627.4
     409    450.4 |     423.4 |     629.1
     410    451.2 |     425.4 |     629.2
     411    451.3 |     426.4 |     631.0
     412    451.6 |     427.0 |     631.5
     413    451.8 |     428.8 |     632.6
     414    451.9 |     429.9 |     633.1
     415    452.9 |     430.3 |     634.1
     416    453.4 |     432.6 |     635.4
     417    453.5 |     433.3 |     636.2
     418    453.9 |     433.3 |     636.8
     419    453.9 |     433.6 |     637.3
     420    454.1 |     435.4 |     637.5
     421    454.3 |     436.8 |     640.6
     422    454.5 |     439.4 |     641.2
     423    454.6 |     441.9 |     644.4
     424    455.1 |     442.1 |     646.2
     425    455.7 |     445.5 |     646.4
     426    455.9 |     448.9 |     650.4
     427    456.4 |     455.4 |     650.6
     428    456.6 |     456.1 |     654.4
     429    456.8 |     458.5 |     656.2
     430    457.6 |     461.6 |     658.1
     431    458.1 |     461.9 |     664.2
     432    458.3 |     462.0 |     666.8
     433    458.8 |     462.7 |     667.1
     434    460.1 |     463.4 |     667.6
     435    461.3 |     466.9 |     668.4
     436    463.0 |     467.6 |     668.7
     437    463.5 |     469.2 |     671.3
     438    464.2 |     471.8 |     671.8
     439    464.6 |     475.6 |     675.2
     440    465.7 |     476.2 |     675.7
     441    466.9 |     477.7 |     675.8
     442    469.3 |     478.3 |     677.5
     443    470.4 |     479.6 |     680.3
     444    470.6 |     481.4 |     681.4
     445    470.8 |     481.7 |     683.7
     446    472.1 |     482.3 |     684.2
     447    473.1 |     483.0 |     687.3
     448    473.7 |     486.6 |     688.0
     449    474.0 |     487.8 |     688.0
     450    475.5 |     488.3 |     688.1
     451    477.6 |     488.5 |     688.6
     452    479.0 |     490.5 |     688.7
     453    481.2 |     491.4 |     689.0
     454    481.6 |     491.7 |     689.0
     455    482.7 |     493.0 |     689.3
     456    483.0 |     499.0 |     689.6
     457    483.3 |     499.3 |     689.9
     458    483.7 |     499.6 |     690.1
     459    484.9 |     501.1 |     691.4
     460    486.0 |     505.4 |     691.9
     461    486.1 |     506.3 |     695.3
     462    487.3 |     510.3 |     700.0
     463    488.6 |     511.5 |     704.5
     464    489.6 |     513.4 |     704.8
     465    491.6 |     514.2 |     706.0
     466    496.6 |     515.6 |     706.1
     467    505.8 |     521.5 |     706.3
     468    513.4 |     526.4 |     706.9
     469    565.4 |     529.4 |     707.0
     470    590.0 |     530.4 |     708.2
     471    594.0 |     532.6 |     708.3
     472    597.0 |     540.3 |     708.4
     473    599.3 |     541.4 |     708.6
     474    600.2 |     547.5 |     709.0
     475    602.9 |     548.6 |     710.0
     476    606.8 |     550.6 |     710.2
     477    615.2 |     554.7 |     711.0
     478    626.5 |     554.9 |     711.3
     479    648.6 |     560.0 |     711.3
     480    650.7 |     562.2 |     711.6
     481    652.8 |     563.2 |     711.7
     482    654.0 |     563.8 |     712.2
     483    654.1 |     565.7 |     713.4
     484    659.5 |     573.5 |     715.3
     485    661.3 |     574.7 |     716.1
     486    668.7 |     575.9 |     718.3
     487    674.2 |     581.6 |     719.6
     488    676.3 |     581.8 |     720.2
     489    677.2 |     582.5 |     724.5
     490    678.0 |     584.3 |     727.5
     491    679.0 |     584.6 |     727.8
     492    681.6 |     584.8 |     728.2
     493    683.7 |     585.1 |     728.3
     494    683.8 |     585.2 |     728.7
     495    685.2 |     586.1 |     729.4
     496    686.4 |     591.9 |     729.8
     497    688.7 |     592.2 |     731.4
     498    688.8 |     603.7 |     732.2
     499    692.6 |     610.5 |     732.9
     500    694.5 |     614.4 |     736.1
     501    698.9 |     616.5 |     738.0
     502    705.8 |     618.1 |     738.5
     503    710.6 |     619.0 |     739.1
     504    716.9 |     620.0 |     740.9
     505    717.3 |     623.2 |     741.9
     506    717.4 |     626.3 |     743.4
     507    724.5 |     628.9 |     744.1
     508    735.6 |     630.1 |     744.8
     509    742.4 |     636.5 |     745.8
     510    750.9 |     639.9 |     746.3
     511    751.8 |     643.5 |     748.5
     512    752.8 |     648.8 |     749.0
     513    757.5 |     649.0 |     749.7
     514    758.3 |     650.6 |     751.1
     515    759.0 |     655.1 |     751.2
     516    760.1 |     656.2 |     751.7
     517    760.6 |     656.6 |     752.2
     518    761.5 |     657.7 |     752.6
     519    763.6 |     657.7 |     755.9
     520    765.5 |     659.2 |     760.8
     521    766.6 |     659.7 |     762.3
     522    769.0 |     660.8 |     764.4
     523    771.1 |     661.5 |     764.5
     524    772.4 |     661.5 |     764.6
     525    774.0 |     661.7 |     765.8
     526    775.4 |     662.6 |     766.2
     527    777.1 |     662.8 |     766.3
     528    778.7 |     662.8 |     767.7
     529    781.3 |     667.3 |     769.4
     530    784.7 |     669.1 |     770.5
     531    787.2 |     670.7 |     773.1
     532    788.7 |     672.8 |     778.1
     533    790.3 |     673.0 |     780.7
     534    792.2 |     678.6 |     782.0
     535    792.8 |     688.6 |     784.9
     536    798.3 |     700.2 |     786.8
     537    798.8 |     719.6 |     788.9
     538    799.1 |     729.8 |     796.7
     539    799.9 |     731.6 |     797.5
     540    800.8 |     737.8 |     803.4
     541    801.1 |     740.4 |     803.9
     542    801.3 |     750.6 |     805.6
     543    801.9 |     752.5 |     807.8
     544    802.0 |     756.3 |     810.2
     545    805.6 |     759.8 |     818.9
     546    806.6 |     779.8 |     820.1
     547    806.8 |     780.7 |     821.1
     548    807.0 |     781.4 |     822.8
     549    807.8 |     781.8 |     823.7
     550    808.2 |     782.0 |     823.7
     551    808.8 |     782.4 |     824.1
     552    812.1 |     784.1 |     825.6
     553    815.3 |     789.3 |     826.1
     554    819.2 |     793.6 |     826.6
     555    821.0 |     812.8 |     827.8
     556    821.7 |     821.6 |     828.5
     557    822.7 |     830.8 |     829.2
     558    825.2 |     833.1 |     829.6
     559    826.2 |     837.6 |     832.7
     560    826.6 |     840.7 |     832.9
     561    832.1 |     841.1 |     833.7
     562    832.4 |     843.3 |     835.4
     563    832.6 |     845.6 |     838.7
     564    833.8 |     848.1 |     839.4
     565    834.0 |     850.7 |     839.9
     566    834.9 |     856.4 |     842.9
     567    835.5 |     872.4 |     843.5
     568    835.6 |     881.2 |     844.6
     569    836.8 |     883.7 |     845.8
     570    837.4 |     883.8 |     846.9
     571    837.9 |     884.0 |     847.1
     572    840.1 |     884.5 |     847.7
     573    840.1 |     885.4 |     847.8
     574    840.4 |     886.4 |     848.8
     575    842.5 |     887.2 |     849.1
     576    843.6 |     887.9 |     849.5
     577    846.5 |     892.0 |     849.5
     578    847.2 |     898.3 |     849.8
     579    847.7 |     902.6 |     849.9
     580    849.8 |     923.4 |     849.9
     581    850.8 |     924.1 |     849.9
     582    851.2 |     928.9 |     850.0
     583    853.4 |     950.4 |     850.2
     584    853.7 |     952.9 |     850.3
     585    854.4 |     954.0 |     850.3
     586    855.0 |     954.1 |     850.3
     587    855.6 |     954.3 |     850.5
     588    855.7 |     954.5 |     851.1
     589    855.8 |     954.5 |     854.0
     590    856.2 |     954.8 |     854.1
     591    856.9 |     955.2 |     858.2
     592    857.5 |     957.1 |     858.2
     593    859.1 |     957.5 |     858.4
     594    859.1 |     964.3 |     859.3
     595    860.4 |     965.0 |     859.6
     596    861.8 |     965.1 |     859.7
     597    862.3 |     965.3 |     859.9
     598    862.5 |     966.3 |     860.2
     599    865.5 |     973.2 |     861.5
     600    869.2 |     973.6 |     861.6
     601    871.5 |     979.3 |     862.9
     602    873.0 |     982.9 |     863.1
     603    874.1 |     983.7 |     863.5
     604    876.2 |     983.7 |     863.9
     605    880.0 |     989.0 |     864.9
     606    880.8 |    1005.6 |     866.3
     607    882.6 |    1010.0 |     867.4
     608    888.8 |    1016.3 |     868.6
     609    892.9 |    1018.2 |     868.9
     610    895.6 |    1018.9 |     870.3
     611    897.0 |    1023.6 |     870.4
     612    897.6 |    1029.6 |     870.8
     613    898.1 |    1033.6 |     871.0
     614    900.1 |    1044.2 |     872.0
     615    900.8 |    1081.0 |     872.1
     616    901.2 |    1086.5 |     873.7
     617    901.8 |    1145.9 |     874.3
     618    902.0 |    1158.6 |     875.2
     619    906.3 |    1162.7 |     875.2
     620    906.5 |    1164.6 |     875.5
     621    906.7 |    1166.2 |     876.7
     622    908.6 |    1166.7 |     877.3
     623    909.5 |    1171.9 |     878.5
     624    911.1 |    1172.7 |     879.4
     625    911.9 |    1185.4 |     880.9
     626    912.5 |    1185.5 |     885.3
     627    913.6 |    1197.3 |     887.3
     628    915.4 |    1203.8 |     887.7
     629    915.5 |    1205.2 |     888.0
     630    917.7 |    1215.9 |     888.1
     631    918.0 |    1216.2 |     890.0
     632    918.8 |    1217.1 |     890.2
     633    920.7 |    1220.7 |     890.9
     634    921.9 |    1231.1 |     891.6
     635    922.3 |    1233.8 |     891.7
     636    922.3 |    1236.0 |     894.9
     637    922.8 |    1237.5 |     895.4
     638    924.4 |    1238.6 |     897.6
     639    925.2 |    1238.9 |     898.1
     640    925.3 |    1239.7 |     898.2
     641    927.1 |    1239.7 |     898.6
     642    927.5 |    1240.0 |     898.6
     643    927.9 |    1240.3 |     899.3
     644    928.5 |    1243.2 |     899.4
     645    928.7 |    1246.5 |     900.2
     646    929.9 |    1247.7 |     901.5
     647    930.7 |    1250.7 |     901.7
     648    931.9 |    1251.4 |     904.2
     649    939.8 |    1255.2 |     905.2
     650    954.6 |    1256.2 |     905.2
     651    959.2 |    1259.2 |     908.0
     652   1008.7 |    1260.3 |     908.2
     653   1017.6 |    1262.5 |     908.6
     654   1029.9 |    1268.0 |     909.0
     655   1033.5 |    1268.8 |     909.5
     656   1038.7 |    1278.0 |     910.6
     657   1045.0 |    1282.3 |     912.5
     658   1045.6 |    1283.1 |     914.4
     659   1051.8 |    1283.4 |     915.6
     660   1059.6 |    1283.6 |     917.6
     661   1062.9 |    1285.9 |     921.5
     662   1066.0 |    1287.1 |     921.7
     663   1071.8 |    1303.7 |     922.0
     664   1072.6 |    1305.2 |     922.1
     665   1080.5 |    1314.5 |     922.7
     666   1083.8 |    1317.7 |     924.3
     667   1086.4 |    1317.9 |     929.2
     668   1086.6 |    1319.1 |     930.4
     669   1087.2 |    1320.7 |     933.4
     670   1089.4 |    1323.5 |     936.1
     671   1090.5 |    1332.7 |     938.4
     672   1091.4 |    1346.3 |     941.1
     673   1091.9 |    1352.6 |     942.0
     674   1095.4 |    1358.5 |     942.5
     675   1096.7 |    1376.3 |     942.8
     676   1097.0 |    1380.4 |     942.9
     677   1097.4 |    1381.3 |     943.0
     678   1097.6 |    1382.4 |     943.2
     679   1098.0 |    1382.4 |     943.5
     680   1099.5 |    1382.7 |     944.2
     681   1100.5 |    1383.3 |     944.9
     682   1102.3 |    1383.4 |     945.1
     683   1105.4 |    1383.5 |     945.7
     684   1105.5 |    1383.6 |     945.8
     685   1105.7 |    1384.1 |     946.0
     686   1109.0 |    1384.4 |     946.2
     687   1109.1 |    1385.6 |     946.2
     688   1109.7 |    1389.7 |     946.2
     689   1110.1 |    1389.8 |     946.5
     690   1111.4 |    1391.2 |     946.6
     691   1113.4 |    1392.9 |     947.9
     692   1113.6 |    1394.0 |     948.2
     693   1123.4 |    1395.5 |     948.2
     694   1125.8 |    1395.7 |     948.3
     695   1128.9 |    1396.6 |     949.0
     696   1129.8 |    1397.1 |     949.7
     697   1136.9 |    1397.5 |     953.5
     698   1157.1 |    1399.4 |     954.1
     699   1157.7 |    1417.0 |     954.6
     700   1158.5 |    1430.9 |     961.8
     701   1159.9 |    1439.1 |     964.2
     702   1160.6 |    1447.9 |     968.1
     703   1163.2 |    1455.8 |     985.1
     704   1166.3 |    1455.8 |     987.9
