
======================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam]
======================================================
  RMSD (cm⁻¹):       645.7 → 307.0
  Score:             439.090698 → 150.606066  (+65.7%)
  Function evals:    2001
  Wall time:         432.3s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
======================================================



======================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam]
======================================================
    Mode   QM ref |   QFUERZA | Optimized
      62     88.9 |      95.9 |     129.6
      63     91.1 |      98.3 |     130.8
      64     92.7 |      98.6 |     130.9
      65     92.8 |      98.7 |     131.2
      66     93.6 |      99.1 |     131.2
      67     94.2 |     100.5 |     131.9
      68     94.4 |     100.9 |     132.3
      69     95.9 |     102.4 |     133.1
      70     96.0 |     103.6 |     133.5
      71     96.0 |     103.6 |     133.8
      72     97.5 |     106.1 |     134.8
      73     97.5 |     107.5 |     134.8
      74     98.1 |     108.8 |     135.3
      75     98.3 |     109.0 |     136.0
      76     99.1 |     110.8 |     137.0
      77     99.1 |     111.1 |     137.0
      78     99.4 |     111.4 |     138.0
      79     99.5 |     112.5 |     143.8
      80     99.9 |     113.0 |     144.1
      81    100.6 |     113.0 |     144.1
      82    101.7 |     113.7 |     144.4
      83    102.0 |     114.0 |     144.6
      84    103.2 |     114.6 |     145.5
      85    103.3 |     114.7 |     147.1
      86    103.4 |     114.7 |     147.8
      87    104.1 |     115.3 |     148.0
      88    104.3 |     116.6 |     149.7
      89    106.5 |     116.9 |     151.4
      90    106.5 |     117.9 |     152.0
      91    108.3 |     118.2 |     156.8
      92    108.9 |     119.3 |     158.3
      93    109.1 |     119.5 |     158.9
      94    109.3 |     120.9 |     159.2
      95    112.6 |     121.0 |     160.6
      96    113.0 |     121.4 |     162.8
      97    113.1 |     122.3 |     162.9
      98    113.2 |     122.3 |     164.7
      99    113.4 |     122.8 |     166.9
     100    113.9 |     123.3 |     167.8
     101    114.3 |     123.3 |     168.1
     102    114.4 |     123.6 |     168.5
     103    116.3 |     123.7 |     169.0
     104    116.3 |     124.3 |     171.1
     105    116.7 |     125.4 |     174.1
     106    117.7 |     125.5 |     174.3
     107    119.6 |     126.2 |     177.2
     108    119.7 |     126.3 |     178.3
     109    123.3 |     126.8 |     178.9
     110    123.8 |     127.3 |     179.4
     111    125.4 |     127.5 |     179.9
     112    125.8 |     127.8 |     180.0
     113    128.4 |     128.1 |     180.8
     114    128.6 |     128.2 |     181.4
     115    129.5 |     129.1 |     183.3
     116    130.1 |     129.6 |     183.4
     117    131.5 |     129.9 |     184.1
     118    131.7 |     129.9 |     185.3
     119    132.1 |     130.0 |     187.8
     120    132.3 |     130.1 |     189.8
     121    132.5 |     130.3 |     192.3
     122    132.9 |     130.8 |     192.4
     123    133.6 |     131.3 |     193.0
     124    133.8 |     131.9 |     194.4
     125    134.4 |     132.4 |     194.6
     126    134.7 |     132.6 |     196.1
     127    134.8 |     133.0 |     199.3
     128    135.0 |     133.3 |     201.5
     129    135.1 |     133.5 |     201.6
     130    135.2 |     133.6 |     202.2
     131    135.8 |     133.7 |     205.0
     132    135.9 |     134.4 |     205.5
     133    136.2 |     135.5 |     208.9
     134    136.6 |     136.3 |     209.4
     135    136.9 |     136.5 |     215.3
     136    138.1 |     136.8 |     216.1
     137    138.9 |     137.8 |     217.5
     138    140.9 |     138.3 |     217.6
     139    143.5 |     140.3 |     218.0
     140    144.9 |     140.5 |     218.0
     141    146.1 |     140.8 |     219.5
     142    147.6 |     141.2 |     222.0
     143    147.7 |     141.6 |     222.6
     144    148.8 |     141.7 |     223.1
     145    149.7 |     141.7 |     224.2
     146    151.4 |     142.2 |     224.3
     147    151.6 |     143.6 |     224.4
     148    151.9 |     143.8 |     224.6
     149    153.2 |     144.7 |     226.0
     150    153.6 |     146.6 |     226.3
     151    154.0 |     146.7 |     227.2
     152    154.1 |     146.9 |     229.0
     153    155.2 |     148.5 |     229.1
     154    155.8 |     149.0 |     230.3
     155    155.9 |     149.3 |     231.4
     156    157.2 |     151.7 |     232.1
     157    157.3 |     152.9 |     233.6
     158    158.4 |     153.7 |     236.7
     159    158.9 |     155.6 |     237.3
     160    159.2 |     155.7 |     237.5
     161    161.0 |     155.7 |     245.9
     162    161.2 |     157.5 |     246.0
     163    162.3 |     157.9 |     247.4
     164    164.2 |     157.9 |     247.5
     165    165.3 |     158.1 |     249.2
     166    166.0 |     159.3 |     250.7
     167    168.1 |     159.4 |     251.9
     168    169.0 |     161.5 |     253.1
     169    170.7 |     161.6 |     255.6
     170    171.1 |     162.1 |     256.4
     171    174.6 |     162.4 |     257.9
     172    175.7 |     162.7 |     258.1
     173    175.9 |     163.4 |     258.6
     174    176.6 |     164.0 |     258.8
     175    178.2 |     165.5 |     259.9
     176    178.3 |     165.5 |     260.8
     177    178.9 |     166.5 |     264.5
     178    179.1 |     167.3 |     265.0
     179    179.6 |     167.7 |     265.0
     180    179.7 |     168.2 |     265.1
     181    179.7 |     169.3 |     266.4
     182    180.5 |     171.0 |     267.9
     183    181.2 |     172.7 |     271.3
     184    181.4 |     173.0 |     271.4
     185    181.8 |     173.3 |     272.4
     186    182.5 |     174.4 |     274.2
     187    182.7 |     175.2 |     274.5
     188    183.1 |     175.2 |     275.3
     189    183.5 |     176.3 |     276.5
     190    183.7 |     176.8 |     276.5
     191    183.8 |     177.0 |     278.2
     192    184.0 |     179.0 |     280.0
     193    184.1 |     179.5 |     280.0
     194    184.2 |     180.2 |     280.1
     195    184.4 |     180.4 |     280.4
     196    184.4 |     181.2 |     281.2
     197    184.8 |     181.5 |     281.3
     198    185.2 |     181.7 |     282.2
     199    185.5 |     181.7 |     283.2
     200    186.0 |     181.9 |     283.2
     201    186.2 |     181.9 |     283.7
     202    186.9 |     182.1 |     284.1
     203    187.4 |     182.4 |     284.2
     204    187.5 |     182.8 |     284.8
     205    187.6 |     184.4 |     285.9
     206    187.7 |     184.9 |     286.1
     207    187.8 |     184.9 |     286.5
     208    188.4 |     186.9 |     286.7
     209    188.6 |     187.1 |     287.1
     210    188.6 |     187.2 |     287.1
     211    189.1 |     189.0 |     287.2
     212    189.8 |     190.0 |     287.6
     213    190.3 |     190.8 |     287.6
     214    191.1 |     190.8 |     287.9
     215    191.2 |     192.0 |     288.8
     216    191.2 |     192.2 |     289.0
     217    191.4 |     193.7 |     289.7
     218    192.5 |     194.0 |     289.9
     219    192.6 |     194.4 |     290.5
     220    193.8 |     194.5 |     291.2
     221    194.9 |     194.9 |     302.7
     222    194.9 |     195.6 |     303.0
     223    197.7 |     195.9 |     305.7
     224    198.5 |     196.9 |     313.7
     225    200.8 |     197.2 |     317.6
     226    202.0 |     198.5 |     321.5
     227    203.0 |     198.7 |     322.3
     228    205.0 |     199.1 |     328.9
     229    205.5 |     199.2 |     331.8
     230    206.5 |     199.6 |     335.7
     231    208.0 |     200.2 |     343.3
     232    210.9 |     200.5 |     344.5
     233    211.7 |     200.9 |     349.2
     234    212.3 |     201.6 |     353.1
     235    212.4 |     201.8 |     353.5
     236    212.7 |     202.5 |     356.5
     237    213.1 |     202.9 |     356.7
     238    213.3 |     203.2 |     356.7
     239    213.4 |     204.1 |     358.9
     240    214.3 |     204.2 |     359.3
     241    215.9 |     205.2 |     363.1
     242    215.9 |     205.4 |     364.2
     243    216.9 |     206.2 |     373.8
     244    217.1 |     206.3 |     374.8
     245    217.2 |     206.8 |     376.2
     246    218.4 |     206.8 |     377.0
     247    220.1 |     207.4 |     378.4
     248    221.1 |     209.0 |     388.9
     249    222.1 |     209.5 |     389.3
     250    225.4 |     209.6 |     392.7
     251    225.5 |     210.0 |     395.3
     252    227.3 |     210.2 |     396.5
     253    229.8 |     210.5 |     397.1
     254    236.1 |     210.6 |     397.6
     255    238.6 |     212.0 |     398.9
     256    239.3 |     212.4 |     401.5
     257    241.4 |     212.7 |     403.7
     258    242.3 |     213.4 |     403.8
     259    242.7 |     214.2 |     405.2
     260    243.8 |     214.8 |     406.4
     261    244.2 |     215.5 |     406.5
     262    246.9 |     216.0 |     409.9
     263    250.5 |     217.2 |     411.3
     264    252.1 |     218.7 |     419.9
     265    256.2 |     219.1 |     419.9
     266    265.1 |     220.9 |     420.8
     267    271.3 |     222.2 |     420.8
     268    278.3 |     224.0 |     421.6
     269    282.4 |     224.9 |     422.7
     270    284.7 |     225.3 |     423.8
     271    286.1 |     226.6 |     423.9
     272    289.4 |     227.4 |     424.2
     273    289.8 |     227.7 |     428.7
     274    290.2 |     227.8 |     432.4
     275    290.5 |     229.1 |     444.7
     276    290.7 |     229.8 |     445.4
     277    291.5 |     232.0 |     446.6
     278    291.6 |     232.4 |     448.9
     279    291.9 |     232.5 |     452.5
     280    292.6 |     232.5 |     464.1
     281    292.6 |     233.4 |     464.8
     282    293.1 |     236.0 |     465.7
     283    293.5 |     237.7 |     470.5
     284    293.7 |     237.7 |     473.7
     285    294.8 |     238.1 |     476.4
     286    295.0 |     241.0 |     478.6
     287    296.1 |     241.9 |     480.2
     288    299.0 |     242.6 |     480.9
     289    299.7 |     244.1 |     482.7
     290    299.9 |     246.5 |     485.9
     291    300.0 |     247.3 |     488.8
     292    300.1 |     250.6 |     496.6
     293    301.4 |     251.8 |     500.2
     294    301.9 |     252.0 |     506.0
     295    302.4 |     252.2 |     506.2
     296    302.5 |     254.7 |     508.6
     297    302.9 |     255.9 |     510.2
     298    303.5 |     256.2 |     511.0
     299    304.0 |     256.6 |     513.9
     300    304.2 |     259.0 |     517.0
     301    304.6 |     260.2 |     518.4
     302    306.7 |     261.1 |     519.3
     303    308.3 |     262.2 |     519.4
     304    309.0 |     263.5 |     521.9
     305    309.7 |     263.9 |     525.1
     306    309.8 |     264.0 |     532.8
     307    310.0 |     265.4 |     538.7
     308    310.2 |     265.9 |     547.8
     309    310.8 |     265.9 |     548.2
     310    311.1 |     266.6 |     551.1
     311    311.3 |     267.8 |     551.5
     312    311.6 |     270.6 |     554.0
     313    313.9 |     271.3 |     555.2
     314    314.1 |     275.0 |     555.4
     315    314.2 |     277.1 |     555.6
     316    315.1 |     278.5 |     557.0
     317    316.9 |     278.7 |     557.3
     318    318.6 |     280.5 |     557.9
     319    319.4 |     281.5 |     558.9
     320    325.6 |     281.9 |     559.0
     321    327.5 |     282.9 |     560.7
     322    331.2 |     283.4 |     560.8
     323    332.4 |     283.7 |     561.3
     324    333.0 |     287.9 |     562.0
     325    337.1 |     288.0 |     562.1
     326    341.8 |     288.9 |     563.5
     327    341.9 |     289.6 |     563.8
     328    342.6 |     291.7 |     564.5
     329    343.5 |     292.6 |     564.6
     330    345.1 |     293.3 |     564.9
     331    350.9 |     293.9 |     566.0
     332    351.7 |     294.6 |     567.9
     333    356.3 |     295.5 |     570.0
     334    356.5 |     295.9 |     573.9
     335    356.7 |     295.9 |     577.8
     336    356.8 |     296.2 |     578.2
     337    358.0 |     298.0 |     578.4
     338    358.7 |     298.6 |     578.5
     339    358.9 |     298.9 |     579.4
     340    359.4 |     299.1 |     579.8
     341    360.3 |     299.6 |     580.2
     342    362.9 |     300.4 |     580.2
     343    363.3 |     301.4 |     581.6
     344    363.6 |     302.2 |     581.7
     345    365.1 |     305.0 |     581.9
     346    365.7 |     308.6 |     583.3
     347    366.2 |     310.2 |     584.0
     348    367.4 |     310.3 |     584.9
     349    367.5 |     317.5 |     586.0
     350    368.0 |     325.6 |     587.0
     351    368.3 |     326.1 |     587.2
     352    368.9 |     334.5 |     587.6
     353    369.2 |     338.0 |     587.8
     354    369.2 |     339.2 |     588.2
     355    369.5 |     340.5 |     588.5
     356    370.8 |     340.9 |     589.4
     357    371.8 |     345.0 |     589.9
     358    372.2 |     349.2 |     590.0
     359    372.5 |     350.8 |     590.0
     360    372.6 |     350.9 |     590.5
     361    372.6 |     357.2 |     590.8
     362    372.8 |     359.9 |     590.9
     363    372.9 |     360.2 |     590.9
     364    374.3 |     360.3 |     591.6
     365    374.7 |     362.1 |     592.8
     366    375.2 |     362.2 |     593.2
     367    376.3 |     364.1 |     594.2
     368    376.6 |     365.0 |     594.2
     369    378.2 |     371.0 |     596.7
     370    378.7 |     371.3 |     597.0
     371    378.9 |     372.0 |     597.4
     372    379.1 |     378.8 |     598.1
     373    379.3 |     379.3 |     598.6
     374    379.4 |     379.9 |     598.8
     375    380.7 |     382.7 |     599.2
     376    382.4 |     384.0 |     599.3
     377    382.7 |     386.6 |     600.4
     378    385.1 |     387.4 |     601.2
     379    385.8 |     388.8 |     601.3
     380    385.9 |     389.9 |     601.7
     381    386.0 |     390.2 |     601.8
     382    386.1 |     392.1 |     602.2
     383    386.8 |     392.8 |     603.7
     384    387.0 |     393.1 |     603.7
     385    387.3 |     394.4 |     604.4
     386    387.4 |     394.5 |     608.5
     387    387.4 |     396.7 |     608.8
     388    387.4 |     397.4 |     608.9
     389    388.3 |     398.0 |     609.1
     390    388.7 |     398.6 |     609.9
     391    389.4 |     399.6 |     610.5
     392    389.8 |     399.7 |     610.6
     393    390.4 |     400.8 |     610.6
     394    390.5 |     401.9 |     610.8
     395    390.7 |     403.3 |     611.4
     396    392.7 |     403.7 |     611.7
     397    397.9 |     404.5 |     611.8
     398    403.1 |     408.9 |     611.8
     399    408.0 |     409.8 |     612.0
     400    409.1 |     411.1 |     612.2
     401    411.5 |     413.4 |     612.4
     402    417.6 |     414.4 |     613.3
     403    420.4 |     414.9 |     613.7
     404    422.4 |     415.4 |     613.8
     405    432.9 |     415.6 |     614.1
     406    448.0 |     419.9 |     614.4
     407    449.3 |     422.8 |     614.6
     408    449.6 |     422.8 |     614.8
     409    450.4 |     423.4 |     615.5
     410    451.2 |     425.4 |     617.3
     411    451.3 |     426.4 |     617.4
     412    451.6 |     427.0 |     618.4
     413    451.8 |     428.8 |     618.6
     414    451.9 |     429.9 |     619.0
     415    452.9 |     430.3 |     621.9
     416    453.4 |     432.6 |     627.5
     417    453.5 |     433.3 |     631.7
     418    453.9 |     433.3 |     633.5
     419    453.9 |     433.6 |     633.8
     420    454.1 |     435.4 |     634.6
     421    454.3 |     436.8 |     635.1
     422    454.5 |     439.4 |     635.9
     423    454.6 |     441.9 |     636.8
     424    455.1 |     442.1 |     637.3
     425    455.7 |     445.5 |     638.7
     426    455.9 |     448.9 |     639.3
     427    456.4 |     455.4 |     641.1
     428    456.6 |     456.1 |     641.1
     429    456.8 |     458.5 |     641.9
     430    457.6 |     461.6 |     645.5
     431    458.1 |     461.9 |     645.7
     432    458.3 |     462.0 |     646.0
     433    458.8 |     462.7 |     647.8
     434    460.1 |     463.4 |     648.0
     435    461.3 |     466.9 |     649.8
     436    463.0 |     467.6 |     658.7
     437    463.5 |     469.2 |     662.2
     438    464.2 |     471.8 |     664.2
     439    464.6 |     475.6 |     664.7
     440    465.7 |     476.2 |     665.4
     441    466.9 |     477.7 |     669.2
     442    469.3 |     478.3 |     670.5
     443    470.4 |     479.6 |     671.1
     444    470.6 |     481.4 |     672.1
     445    470.8 |     481.7 |     672.8
     446    472.1 |     482.3 |     676.2
     447    473.1 |     483.0 |     676.4
     448    473.7 |     486.6 |     681.6
     449    474.0 |     487.8 |     685.2
     450    475.5 |     488.3 |     687.5
     451    477.6 |     488.5 |     687.5
     452    479.0 |     490.5 |     687.5
     453    481.2 |     491.4 |     687.5
     454    481.6 |     491.7 |     688.1
     455    482.7 |     493.0 |     688.2
     456    483.0 |     499.0 |     688.6
     457    483.3 |     499.3 |     688.7
     458    483.7 |     499.6 |     688.9
     459    484.9 |     501.1 |     689.0
     460    486.0 |     505.4 |     689.1
     461    486.1 |     506.3 |     690.5
     462    487.3 |     510.3 |     691.3
     463    488.6 |     511.5 |     691.4
     464    489.6 |     513.4 |     694.5
     465    491.6 |     514.2 |     694.7
     466    496.6 |     515.6 |     697.1
     467    505.8 |     521.5 |     697.2
     468    513.4 |     526.4 |     697.8
     469    565.4 |     529.4 |     699.5
     470    590.0 |     530.4 |     700.0
     471    594.0 |     532.6 |     703.0
     472    597.0 |     540.3 |     703.7
     473    599.3 |     541.4 |     704.3
     474    600.2 |     547.5 |     704.6
     475    602.9 |     548.6 |     704.8
     476    606.8 |     550.6 |     704.9
     477    615.2 |     554.7 |     706.7
     478    626.5 |     554.9 |     706.7
     479    648.6 |     560.0 |     706.8
     480    650.7 |     562.2 |     706.9
     481    652.8 |     563.2 |     707.0
     482    654.0 |     563.8 |     708.0
     483    654.1 |     565.7 |     708.3
     484    659.5 |     573.5 |     708.4
     485    661.3 |     574.7 |     708.8
     486    668.7 |     575.9 |     709.4
     487    674.2 |     581.6 |     709.8
     488    676.3 |     581.8 |     710.0
     489    677.2 |     582.5 |     710.2
     490    678.0 |     584.3 |     710.3
     491    679.0 |     584.6 |     710.5
     492    681.6 |     584.8 |     710.6
     493    683.7 |     585.1 |     710.7
     494    683.8 |     585.2 |     711.8
     495    685.2 |     586.1 |     713.3
     496    686.4 |     591.9 |     713.4
     497    688.7 |     592.2 |     717.3
     498    688.8 |     603.7 |     717.8
     499    692.6 |     610.5 |     718.1
     500    694.5 |     614.4 |     723.5
     501    698.9 |     616.5 |     724.6
     502    705.8 |     618.1 |     726.5
     503    710.6 |     619.0 |     727.1
     504    716.9 |     620.0 |     727.7
     505    717.3 |     623.2 |     728.4
     506    717.4 |     626.3 |     728.6
     507    724.5 |     628.9 |     729.8
     508    735.6 |     630.1 |     729.9
     509    742.4 |     636.5 |     731.2
     510    750.9 |     639.9 |     733.3
     511    751.8 |     643.5 |     733.6
     512    752.8 |     648.8 |     733.9
     513    757.5 |     649.0 |     734.4
     514    758.3 |     650.6 |     735.6
     515    759.0 |     655.1 |     736.9
     516    760.1 |     656.2 |     739.9
     517    760.6 |     656.6 |     740.7
     518    761.5 |     657.7 |     740.8
     519    763.6 |     657.7 |     743.7
     520    765.5 |     659.2 |     747.2
     521    766.6 |     659.7 |     747.8
     522    769.0 |     660.8 |     747.8
     523    771.1 |     661.5 |     748.2
     524    772.4 |     661.5 |     749.0
     525    774.0 |     661.7 |     749.5
     526    775.4 |     662.6 |     749.9
     527    777.1 |     662.8 |     751.3
     528    778.7 |     662.8 |     752.7
     529    781.3 |     667.3 |     753.4
     530    784.7 |     669.1 |     758.5
     531    787.2 |     670.7 |     758.9
     532    788.7 |     672.8 |     760.2
     533    790.3 |     673.0 |     760.6
     534    792.2 |     678.6 |     761.2
     535    792.8 |     688.6 |     761.2
     536    798.3 |     700.2 |     763.0
     537    798.8 |     719.6 |     763.1
     538    799.1 |     729.8 |     763.3
     539    799.9 |     731.6 |     763.8
     540    800.8 |     737.8 |     765.4
     541    801.1 |     740.4 |     765.8
     542    801.3 |     750.6 |     768.3
     543    801.9 |     752.5 |     769.1
     544    802.0 |     756.3 |     769.7
     545    805.6 |     759.8 |     770.8
     546    806.6 |     779.8 |     772.4
     547    806.8 |     780.7 |     780.2
     548    807.0 |     781.4 |     784.8
     549    807.8 |     781.8 |     787.4
     550    808.2 |     782.0 |     787.9
     551    808.8 |     782.4 |     790.7
     552    812.1 |     784.1 |     791.8
     553    815.3 |     789.3 |     797.0
     554    819.2 |     793.6 |     797.9
     555    821.0 |     812.8 |     798.1
     556    821.7 |     821.6 |     798.7
     557    822.7 |     830.8 |     800.4
     558    825.2 |     833.1 |     802.9
     559    826.2 |     837.6 |     804.3
     560    826.6 |     840.7 |     809.6
     561    832.1 |     841.1 |     810.1
     562    832.4 |     843.3 |     812.8
     563    832.6 |     845.6 |     817.5
     564    833.8 |     848.1 |     819.0
     565    834.0 |     850.7 |     819.5
     566    834.9 |     856.4 |     819.7
     567    835.5 |     872.4 |     819.9
     568    835.6 |     881.2 |     821.3
     569    836.8 |     883.7 |     822.2
     570    837.4 |     883.8 |     822.9
     571    837.9 |     884.0 |     823.8
     572    840.1 |     884.5 |     824.0
     573    840.1 |     885.4 |     826.0
     574    840.4 |     886.4 |     826.7
     575    842.5 |     887.2 |     828.2
     576    843.6 |     887.9 |     831.2
     577    846.5 |     892.0 |     832.8
     578    847.2 |     898.3 |     833.4
     579    847.7 |     902.6 |     835.0
     580    849.8 |     923.4 |     835.9
     581    850.8 |     924.1 |     836.5
     582    851.2 |     928.9 |     837.6
     583    853.4 |     950.4 |     838.7
     584    853.7 |     952.9 |     839.4
     585    854.4 |     954.0 |     839.6
     586    855.0 |     954.1 |     841.2
     587    855.6 |     954.3 |     841.4
     588    855.7 |     954.5 |     841.6
     589    855.8 |     954.5 |     841.8
     590    856.2 |     954.8 |     841.9
     591    856.9 |     955.2 |     842.0
     592    857.5 |     957.1 |     842.4
     593    859.1 |     957.5 |     842.4
     594    859.1 |     964.3 |     842.5
     595    860.4 |     965.0 |     842.5
     596    861.8 |     965.1 |     842.7
     597    862.3 |     965.3 |     842.8
     598    862.5 |     966.3 |     842.8
     599    865.5 |     973.2 |     842.8
     600    869.2 |     973.6 |     842.8
     601    871.5 |     979.3 |     843.2
     602    873.0 |     982.9 |     843.4
     603    874.1 |     983.7 |     843.8
     604    876.2 |     983.7 |     846.6
     605    880.0 |     989.0 |     847.8
     606    880.8 |    1005.6 |     849.5
     607    882.6 |    1010.0 |     851.0
     608    888.8 |    1016.3 |     851.1
     609    892.9 |    1018.2 |     851.3
     610    895.6 |    1018.9 |     851.7
     611    897.0 |    1023.6 |     851.8
     612    897.6 |    1029.6 |     852.3
     613    898.1 |    1033.6 |     852.6
     614    900.1 |    1044.2 |     852.7
     615    900.8 |    1081.0 |     853.2
     616    901.2 |    1086.5 |     854.5
     617    901.8 |    1145.9 |     854.6
     618    902.0 |    1158.6 |     856.1
     619    906.3 |    1162.7 |     856.6
     620    906.5 |    1164.6 |     857.1
     621    906.7 |    1166.2 |     858.0
     622    908.6 |    1166.7 |     860.4
     623    909.5 |    1171.9 |     860.9
     624    911.1 |    1172.7 |     862.3
     625    911.9 |    1185.4 |     862.4
     626    912.5 |    1185.5 |     862.6
     627    913.6 |    1197.3 |     862.8
     628    915.4 |    1203.8 |     863.4
     629    915.5 |    1205.2 |     864.1
     630    917.7 |    1215.9 |     864.2
     631    918.0 |    1216.2 |     866.0
     632    918.8 |    1217.1 |     866.8
     633    920.7 |    1220.7 |     866.9
     634    921.9 |    1231.1 |     867.4
     635    922.3 |    1233.8 |     867.8
     636    922.3 |    1236.0 |     867.8
     637    922.8 |    1237.5 |     868.1
     638    924.4 |    1238.6 |     869.3
     639    925.2 |    1238.9 |     871.3
     640    925.3 |    1239.7 |     871.7
     641    927.1 |    1239.7 |     872.6
     642    927.5 |    1240.0 |     873.9
     643    927.9 |    1240.3 |     874.2
     644    928.5 |    1243.2 |     874.9
     645    928.7 |    1246.5 |     875.5
     646    929.9 |    1247.7 |     875.6
     647    930.7 |    1250.7 |     878.7
     648    931.9 |    1251.4 |     882.4
     649    939.8 |    1255.2 |     882.6
     650    954.6 |    1256.2 |     884.6
     651    959.2 |    1259.2 |     884.7
     652   1008.7 |    1260.3 |     885.9
     653   1017.6 |    1262.5 |     886.6
     654   1029.9 |    1268.0 |     886.7
     655   1033.5 |    1268.8 |     890.4
     656   1038.7 |    1278.0 |     890.6
     657   1045.0 |    1282.3 |     892.6
     658   1045.6 |    1283.1 |     893.2
     659   1051.8 |    1283.4 |     893.4
     660   1059.6 |    1283.6 |     893.6
     661   1062.9 |    1285.9 |     893.7
     662   1066.0 |    1287.1 |     894.7
     663   1071.8 |    1303.7 |     894.8
     664   1072.6 |    1305.2 |     895.5
     665   1080.5 |    1314.5 |     896.8
     666   1083.8 |    1317.7 |     899.9
     667   1086.4 |    1317.9 |     900.6
     668   1086.6 |    1319.1 |     903.4
     669   1087.2 |    1320.7 |     903.7
     670   1089.4 |    1323.5 |     904.0
     671   1090.5 |    1332.7 |     904.5
     672   1091.4 |    1346.3 |     905.0
     673   1091.9 |    1352.6 |     906.0
     674   1095.4 |    1358.5 |     906.4
     675   1096.7 |    1376.3 |     907.1
     676   1097.0 |    1380.4 |     907.4
     677   1097.4 |    1381.3 |     909.3
     678   1097.6 |    1382.4 |     911.5
     679   1098.0 |    1382.4 |     914.0
     680   1099.5 |    1382.7 |     916.5
     681   1100.5 |    1383.3 |     917.7
     682   1102.3 |    1383.4 |     918.0
     683   1105.4 |    1383.5 |     918.0
     684   1105.5 |    1383.6 |     918.6
     685   1105.7 |    1384.1 |     920.9
     686   1109.0 |    1384.4 |     922.1
     687   1109.1 |    1385.6 |     923.2
     688   1109.7 |    1389.7 |     925.9
     689   1110.1 |    1389.8 |     926.1
     690   1111.4 |    1391.2 |     930.7
     691   1113.4 |    1392.9 |     931.4
     692   1113.6 |    1394.0 |     932.9
     693   1123.4 |    1395.5 |     933.3
     694   1125.8 |    1395.7 |     938.4
     695   1128.9 |    1396.6 |     938.8
     696   1129.8 |    1397.1 |     939.2
     697   1136.9 |    1397.5 |     939.3
     698   1157.1 |    1399.4 |     939.7
     699   1157.7 |    1417.0 |     939.7
     700   1158.5 |    1430.9 |     940.9
     701   1159.9 |    1439.1 |     941.0
     702   1160.6 |    1447.9 |     941.1
     703   1163.2 |    1455.8 |     942.6
     704   1166.3 |    1455.8 |     942.7
     705   1167.2 |    1456.0 |     943.0
